task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8
0.000000000000000000e+00,3.998186747300681021e-01,1.625430984137282153e-01,-1.095596468103801346e-01,1.775266156486950964e-01,8.004713107767487401e-02,3.696433738200487484e-01,-5.814306847376835563e-01,9.140757752609939280e-01,0.165955756890683,0.0368499209466236,0.0139329273480043,0.0365016240468943,0.0207797953493869,0.14110858668348,0.346060119460893,0.835680975200827
0.000000000000000000e+00,5.173942604044353688e-01,4.556862257067589850e-01,-3.796122713593681752e-02,2.795868104354852224e-01,2.203518934147133401e-01,4.296199117179620441e-01,-5.176021271081258091e-01,9.060656808722696853e-01,0.276856089890863,0.229790459230397,0.00410350925537753,0.0850489013254569,0.0652292275073789,0.189558146061821,0.277065679008929,0.821125759688116
0.000000000000000000e+00,5.160577133255560556e-01,3.201096132478969958e-01,-8.296096256238108188e-03,2.982461273016013825e-01,2.190451496370338369e-01,4.358883218578697427e-01,-5.598155576808826472e-01,9.103300930777038502e-01,0.273774667957283,0.113440495638765,0.00202778900530705,0.0947214414252676,0.0680223520123558,0.194220103962271,0.321159223150127,0.828824641031841
0.000000000000000000e+00,5.216654941896753384e-01,5.193342150944119801e-02,2.674979381122525451e-02,2.794796877919483169e-01,1.175896773286560087e-01,2.945494667314457193e-01,-6.857785470343978895e-01,9.306305355926929312e-01,0.276970209338017,0.0141891810501,0.00329410391253118,0.079497125607,0.0167511705547066,0.0914614934201057,0.472137123049056,0.866099382791898
0.000000000000000000e+00,6.136288794028466054e-01,-2.759650310251702404e-02,1.454779952250083996e-01,3.935537296112054384e-01,2.299623794368347018e-01,4.023106071863573607e-01,-6.421418169203325643e-01,9.209823803517523944e-01,0.379774397350593,0.00194850277953363,0.0214192981506162,0.155682378475657,0.0551472262917442,0.162651445362023,0.413283684116112,0.848226829048935
0.000000000000000000e+00,6.044507925172075691e-01,-4.279591371113852100e-02,1.941748279169089320e-01,2.670270347324674720e-01,2.681330744090452134e-01,4.424520838551997404e-01,-5.516472873336115690e-01,9.136455503353043683e-01,0.368545083682888,0.00283677270745284,0.037946564134935,0.0720803538449897,0.0735638653020923,0.196449648766018,0.306119285031157,0.834769943644611
0.000000000000000000e+00,6.181053354527688004e-01,-1.979359495669503755e-01,2.127748807072937787e-01,1.622885864515709320e-01,-6.401223640669456705e-02,3.195934635828720505e-01,-2.989531223559016015e-01,9.023917317927586668e-01,0.38298925387373,0.0426964959979347,0.0457253842701252,0.026909518878662,0.0109984979375605,0.102843235173859,0.0944579217824191,0.814323322190541
0.000000000000000000e+00,3.166561073277716076e-01,-4.734801635526609265e-01,4.773957590519520844e-01,5.078471083089718396e-01,4.786115864091249582e-03,1.627377419360712951e-01,-4.034326286737653366e-01,9.210987646477524216e-01,0.100483928351992,0.224516371372168,0.228729839031678,0.259113792081756,0.00346044915026697,0.0267278532869633,0.163154936954618,0.848445216483396
0.000000000000000000e+00,5.024306883974683641e-02,-5.524871139420861610e-01,7.013131371856538010e-01,6.072244557583115210e-01,-1.697730375455002994e-01,5.749320451391363301e-02,-5.270307815663153317e-01,9.352145527375703704e-01,0.00313442739526392,0.306263659658482,0.493532585746679,0.372503257071887,0.0350753413458009,0.00387568609410567,0.278200301487039,0.874632831732482
0.000000000000000000e+00,-1.227125058200503709e-02,-7.640677215444700021e-01,4.154962154086518367e-01,2.835555236912900567e-01,-6.166515290219406475e-01,-5.787218276644586629e-02,-5.970272972177602666e-01,9.427661915774864232e-01,0.00471870188939763,0.601652359156622,0.177426873194753,0.0883482461649039,0.393064834195401,0.00422218344646992,0.357744598337654,0.888819315974162
0.000000000000000000e+00,-7.433450927023774746e-01,7.652472739370356214e-01,2.944115233150810251e-01,1.579028813104913498e-01,-1.375468673702332223e-01,1.321036541097778405e-01,5.611509798110025926e-01,-5.152625930819680899e-01,0.575575765440321,0.594779506892431,0.0917082675330219,0.0329773373500677,0.60614180807364,0.221941198839606,0.414614610074854,0.415443177256224
0.000000000000000000e+00,-7.158408652121175386e-01,5.965729338302659945e-01,2.549667021098012132e-01,2.166689403776849432e-01,6.053963633487003948e-01,5.453450517728303248e-01,1.585772491726681332e-01,-4.320844352435747326e-02,0.514317095635895,0.356987229926317,0.0673127013515279,0.0497420111153633,0.366731169266435,0.298718701549242,0.0265713263064825,0.00433108998986552
0.000000000000000000e+00,-6.121919992121094278e-01,6.057767707864777362e-01,2.949145605701672390e-01,2.585626797196469151e-01,5.514540485821571858e-01,5.102909808045356099e-01,1.729924359517273635e-01,-7.095927262380480327e-02,0.384593413244969,0.368393790221485,0.0900057279918403,0.0704423039716919,0.304335175263918,0.262253423884347,0.0314131466941787,0.00781757730859383
0.000000000000000000e+00,-5.290419209961435554e-01,4.852554383618251643e-01,3.421313391540700133e-01,3.097910499329286083e-01,4.194540141295901581e-01,3.223366736921445819e-01,1.405730978730269087e-01,3.881095377347280190e-02,0.284226050906747,0.241694098464963,0.119925180853808,0.0993317513069297,0.177720379755538,0.113419718429038,0.0241183932332092,0.00716222460373698
0.000000000000000000e+00,-5.997346342984287704e-01,3.084611452292455591e-01,2.770638900421303896e-01,2.568459852393285003e-01,4.338804918423766477e-01,1.793197452981529771e-01,3.227412574099047110e-02,1.574449870470176482e-01,0.363275910632516,0.0971711754845793,0.0811077772676021,0.0709610170429394,0.188565114372625,0.0344195234115289,0.00383941634698275,0.0279823282068013
0.000000000000000000e+00,-5.991623501929722595e-01,2.738677438542140297e-01,2.827415262932100326e-01,2.638333233215213181e-01,4.090136476266524879e-01,1.662374598591026542e-01,2.031914553420107253e-02,1.901520486555697553e-01,0.361914196279623,0.0766719893907623,0.0838455091513652,0.0743273299052031,0.167559466184757,0.0294143194825187,0.00275875176621804,0.0395125765554409
0.000000000000000000e+00,-5.120927102423364907e-01,2.104912393106145307e-01,3.018341211245452738e-01,2.954764338309647798e-01,4.170639257726216353e-01,1.344641620241059377e-01,-6.377902876768340446e-02,3.024983316945029643e-01,0.267320278744487,0.0461791382470421,0.0943731962622736,0.0911671499216269,0.174517031020117,0.0199355725771972,0.00683006888635971,0.0970186035976059
0.000000000000000000e+00,-3.620778595014388368e-01,1.720689452320728619e-01,3.575234881248176011e-01,3.607246085264350643e-01,4.317483168201545207e-01,1.733328393212043572e-01,-2.808438310850456254e-01,3.173480630080688925e-01,0.135420461459091,0.0323502041653647,0.138490524030589,0.137776764074012,0.186775547247651,0.0329343794932657,0.0814004311770865,0.106759853651336
0.000000000000000000e+00,-2.932379530851059179e-01,1.469757590605357822e-01,3.798040379668933819e-01,3.893270007976520897e-01,4.142203404315537574e-01,1.663475666840714406e-01,-3.503407735318320726e-01,3.715141250263371275e-01,0.0907526041858733,0.0247809038050086,0.15750319665702,0.161097235378895,0.172032026444751,0.0316500641988636,0.12535265884063,0.145665206048969
0.000000000000000000e+00,-2.611145341761182403e-01,6.453214082761132842e-02,3.949349558600495080e-01,3.939260765237702078e-01,4.367686574505621477e-01,1.175019130806033985e-01,-3.279010585952313317e-01,4.508559407527895080e-01,0.0706835774641103,0.00686110168367164,0.159663071865361,0.159308413205926,0.191178535165551,0.015518036484204,0.109012283024535,0.207879837987948
0.000000000000000000e+00,-2.574185170065614869e-01,-4.535275347436159427e-02,3.062609922157339404e-01,3.159191924140409835e-01,4.194180175733970284e-01,1.069515201155837175e-01,-3.726871852794532702e-01,3.763615230660213307e-01,0.0708078290229627,0.00494719511207221,0.110659933454347,0.117393606785195,0.176351139793925,0.0142279138549973,0.141674040790748,0.151974841921693
0.000000000000000000e+00,-2.152436585923220291e-01,-5.026873517069589681e-02,3.608840292545771877e-01,3.850172891512002038e-01,4.109104670023033812e-01,1.021613072863510330e-01,-4.399995702887658511e-01,3.856984234955180835e-01,0.0512485152402762,0.00555132307233683,0.147649761087837,0.167447917571614,0.169335914013819,0.0136241414175864,0.196308320359739,0.159295163825022
0.000000000000000000e+00,-1.382824094490557876e-01,-9.204071999256364933e-02,4.093973520924920617e-01,4.421962202179771095e-01,4.223153555392523129e-01,9.739928274141139430e-02,-4.330628040510920429e-01,4.070607090161303954e-01,0.02336414281983,0.011341305769081,0.17250709208951,0.201156797904833,0.178707179135732,0.0122670375010918,0.193344053419035,0.173303469901077
0.000000000000000000e+00,-1.806505204300825895e-01,-2.037243705125272308e-01,3.466465416721771775e-01,3.499141547412438769e-01,4.113385765481501477e-01,4.944165624323183100e-02,-2.770418858237408410e-01,3.775909740392281444e-01,0.0383364805023657,0.0446713553788049,0.127219043098441,0.130571100366477,0.169693423265961,0.0062891344091954,0.0802930687513735,0.152072699740542
0.000000000000000000e+00,-2.246158628107763622e-01,-2.513637793932603226e-01,3.384966878636901377e-01,3.202354617374697510e-01,4.076811976231210499e-01,4.184109575858517560e-02,-2.781304117995122560e-01,3.978061167493057160e-01,0.0546570592520944,0.0653314985453066,0.119569968885601,0.107958743601737,0.166511942068642,0.00407994877453172,0.0812427326314251,0.169084513148925
0.000000000000000000e+00,-4.272465396497224233e-02,-3.434996323141232821e-01,3.704159551860582988e-01,3.383608852261434374e-01,4.225584037200115217e-01,1.009876196537458498e-01,-2.985532389750822357e-01,4.140740172334900771e-01,0.0102761205501589,0.121630102941291,0.141284804912931,0.119264768102837,0.178943931373056,0.0132408051680442,0.0915074780842685,0.179854307490993
0.000000000000000000e+00,1.314468344418942558e-01,-4.216325059866540270e-01,3.769077474400991390e-01,3.307933148349113672e-01,4.159815888374174264e-01,1.431170752126857959e-01,-3.572391976705128203e-01,3.991836252849133571e-01,0.0192329003716894,0.178756074078792,0.144062287247582,0.111523971763981,0.173164318996328,0.0213518800233375,0.128630371527745,0.162240314259831
0.000000000000000000e+00,1.958203839122484302e-01,-4.232632965337825848e-01,3.917382524670305899e-01,3.350103121683606355e-01,3.773980239104777756e-01,1.197472471849512915e-01,-4.121481031413555818e-01,3.994264831412716599e-01,0.0394506806557734,0.179775068865729,0.154723909446836,0.113615391235245,0.142554502131231,0.0150563298410212,0.170762422423218,0.162640818770926
0.000000000000000000e+00,2.078733959671857645e-01,-5.802379425643735544e-01,3.872748835980279747e-01,2.224400974251997676e-01,3.085049469274459555e-01,-3.256991714749957450e-03,-5.182895257116875154e-01,4.621694375270946620e-01,0.0453218584187728,0.341502592960198,0.15050553481785,0.0519945180548133,0.0956586080868734,0.00233991106919958,0.269302414113143,0.214652392517104
0.000000000000000000e+00,3.321110095470239942e-01,-7.474287703198222443e-01,3.358423340235438537e-01,9.180946016299405821e-02,2.527374382149060184e-01,-1.491413789383716215e-01,-5.658983829533218435e-01,4.520625266752023030e-01,0.111946660286882,0.55968616034649,0.115498642426902,0.011482834758832,0.064101342239516,0.0243238460618486,0.321425702724034,0.20709049779412
0.000000000000000000e+00,4.414100447868040122e-01,-8.062692056319318290e-01,2.807528034394891625e-01,6.526934792764381432e-02,2.429372166177624082e-01,-1.709823997556077224e-01,-6.598020499156603824e-01,5.793412727024093156e-01,0.196417956874519,0.650947262925031,0.0815041452932486,0.00724659886373692,0.059183687091436,0.0306970126356021,0.436252400229914,0.337953515426888
0.000000000000000000e+00,6.141607901827649263e-01,-8.235741645140597367e-01,1.871242314380379690e-01,8.934753535489378673e-03,2.534824012047205977e-01,-8.874586507297645144e-02,-7.650232030758904456e-01,7.617851688443904035e-01,0.408604795629468,0.678686750591301,0.0363957734114555,0.00224525600609809,0.0643937969075695,0.00895972535985432,0.585835786735486,0.582948495588555
1.000000000000000000e+00,-7.010420934742832566e-01,-7.436210012069285336e-01,-7.149076205556752495e-01,-9.337600112973836186e-01,-9.197689922678436991e-01,-9.249251633144881524e-01,6.182643993142316052e-01,3.327386747503351394e-01,0.492694663082613,0.555266352497581,0.51316690193826,0.872477819387864,0.846890194246233,0.856325688859064,0.383572809360846,0.11645465415962
1.000000000000000000e+00,-6.307191291387224119e-01,-7.015395029874293975e-01,-7.043851445198064942e-01,-9.111123599715261756e-01,-8.847364347019842645e-01,-9.109178327347425830e-01,5.767609201297839716e-01,3.271552812831992063e-01,0.398584739792948,0.492790335606166,0.49731202631081,0.830613936928971,0.783419800794118,0.83086337349571,0.33335055824602,0.110237082970406
1.000000000000000000e+00,-5.715891365792826750e-01,-6.398765839256024268e-01,-6.659606976596174066e-01,-8.490408454901874347e-01,-8.142223291492363124e-01,-8.795683094186677042e-01,5.407787059786444139e-01,2.873122622030988560e-01,0.328116295451086,0.410994757161418,0.4453992544877,0.722112287093808,0.664443098393582,0.775237564819169,0.293866517387402,0.0864477397325303
1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02,0.198621844196254,0.314149231831064,0.311100184505012,0.475875658665699,0.0609886734871821,0.0051229893219675,0.00730982569151964,0.00521362320143869
1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02,0.190082926369602,0.260375345855558,0.275679258492656,0.462214974749642,0.0435149176318798,0.000422484356015924,0.0010852631922561,0.00109725295496358
1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02,0.167026827901703,0.224514426684407,0.242699854890839,0.423849749111914,0.0270619667671275,0.0025384232642429,0.000822719759789213,0.00223753596847598
1.000000000000000000e+00,-2.187819161546201152e-01,-3.494914446125633734e-01,-7.220877411556182734e-02,-4.182876405012300736e-01,-1.249664879581730698e-01,-3.096725961871599764e-01,1.069897560963942590e-01,-1.930273206484696691e-01,0.0492686099449877,0.122499909362192,0.0074599345170092,0.176062715543125,0.0188756051102283,0.0966969536573009,0.0126363139474722,0.0385873477881704
1.000000000000000000e+00,-1.436841658658975507e-01,-3.348998082713253166e-01,-3.646832204543084405e-02,-3.833652024184753815e-01,-8.875288713781233352e-02,-2.541037316465958318e-01,1.525138679582604406e-01,-2.076239235991392540e-01,0.0215968376660522,0.112436620128228,0.00342097423560023,0.147957193780192,0.00946638505439749,0.0654783593368179,0.0244531374638606,0.0445659549199824
1.000000000000000000e+00,-1.920930077081359488e-01,-1.705911869276086623e-01,-1.539664277622286755e-03,-2.609575687801560795e-01,4.798237798983420038e-02,-2.903976779897279870e-01,6.779363098221913297e-02,-1.623027942273802190e-02,0.0389809148326665,0.0350967622075285,0.0051990870599127,0.0791665989192303,0.0223077987074004,0.096659905236388,0.00897190459542206,0.0063921184494242
1.000000000000000000e+00,7.831258292776477337e-02,3.225758579324357056e-01,-5.394082421039654296e-01,-2.106867460038005790e-01,4.007552696537456938e-01,5.250211467412030375e-01,-7.391307867537055820e-01,9.288966348793913363e-01,0.00945749755295123,0.109113269897301,0.291868261352096,0.0466027797772602,0.167739165687446,0.277502210986348,0.548200220002575,0.862891587387247
1.000000000000000000e+00,1.382778372909586606e-01,3.314370922907144412e-01,-4.792791643635641030e-01,-1.611984946650422412e-01,5.981779108612390594e-01,5.470502010334011844e-01,-7.100540966025854495e-01,9.260984910196513598e-01,0.0235132136902671,0.115589430492296,0.230917780535379,0.0286954674732301,0.370981866459038,0.301420925964098,0.506545136782159,0.857739387269536
1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02,0.548819335140006,0.355656751708965,0.0632064505314576,0.0460395525469497,0.395226946194268,0.339230236307337,0.0244734069656254,0.00414038978366628
1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02,0.483870539862175,0.364185896501685,0.0788841899832446,0.0612089170326499,0.332763429944613,0.299879763368076,0.0305868719748938,0.00825994769830402
1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02,0.0221276633172448,0.34332845133078,0.0877242595035493,0.0693413243970821,0.277332101673694,0.253854549112768,0.028810198263552,0.00501371451533592
2.000000000000000000e+00,-1.467242742064414907e-01,-1.429368051567211362e-01,-1.738501302240158253e-01,-3.645868674840397894e-01,-2.039980704330255357e-01,-2.900512368820051812e-01,1.867322125622158102e-01,3.727190529573917721e-02,0.0232107798813189,0.0206372044612896,0.0305474652201755,0.13340526623124,0.0420984668261008,0.0845185461341512,0.0351647426769345,0.00188237008758853
2.000000000000000000e+00,-6.582283609732440810e-02,-9.991426907014587522e-02,-1.075620278869078433e-01,-3.132053008176686193e-01,-1.277151105334462244e-01,-2.106852378739516030e-01,1.678325000619500795e-01,9.900064291110323433e-02,0.00634951321919173,0.0103966813555646,0.0120358746401172,0.0985238450755499,0.0168277953597111,0.0448762667769865,0.028849377733941,0.0108350002260934
2.000000000000000000e+00,-1.853920267268732366e-02,-1.840897763859779615e-02,-2.087689394998046288e-02,-2.481747315800147125e-01,-3.162560668498912153e-02,-1.118067723246142786e-01,1.568926971080536470e-01,1.693743253912967928e-01,0.00263860344578889,0.000930233695319719,0.00113350041681515,0.0624607220033964,0.00193322069611792,0.0133757312482411,0.0249020524957853,0.0306286807639158
2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01,0.0970503708454249,0.0913480985335091,0.141912763898208,0.334219800026864,0.00505735411795092,0.00199612641757566,0.0269383223797453,0.0395586715825859
2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01,0.0763404265239771,0.0674138218469981,0.10336008732274,0.302541813646173,0.00936501893737578,0.000658125998617572,0.035789593333256,0.0687768580704306
2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01,0.0632356303198645,0.0576394537364161,0.0890901484517403,0.28094182163141,0.0201530655281576,0.000334529486891157,0.044667880841392,0.0986819783162135
2.000000000000000000e+00,7.403337288359020107e-02,-5.765574575390577244e-02,7.538734923363252238e-02,-2.683985979338082695e-01,1.056491760830342297e-01,-2.495942900720065638e-01,5.776555022553012814e-02,1.139888772993273014e-01,0.00828636758025649,0.00581381276770298,0.00975340264936148,0.0746566729987343,0.0169904310139954,0.0644709472552071,0.00535588558025702,0.013825947055433
2.000000000000000000e+00,1.094833365597202429e-01,1.778500529943705111e-02,7.559345704635057894e-02,-2.656201140500777380e-01,1.040059207149886394e-01,-2.184479813440751983e-01,4.954062609740729484e-02,1.296979293211951989e-01,0.0137384905413371,0.000816082278783216,0.00838718887328933,0.0722476284851813,0.0145295775878157,0.0488193678025144,0.00503449805374471,0.0180456935988772
2.000000000000000000e+00,1.574924181849586824e-01,8.734671027988812064e-03,8.200095288780580305e-02,-2.798929869218517719e-01,9.303857957743341678e-02,-1.687796627662369597e-01,5.662222167071911255e-02,1.394958077005725161e-01,0.0268454885253833,0.000684391240349826,0.0104080534958345,0.0810701339604951,0.0139642246574614,0.0300600917943081,0.00667909362223342,0.0209994056987886
2.000000000000000000e+00,1.455421299140431113e-01,2.626099544002439834e-01,-3.719462491545478811e-01,-4.378474458827319449e-02,4.382997145087690338e-01,3.448727377612949008e-01,-6.703918673621895863e-01,9.034002508367119377e-01,0.0243329289003142,0.0743893490223134,0.139340728337522,0.00529552000526405,0.200762691916655,0.121031834569342,0.451432711198176,0.816174335494313
2.000000000000000000e+00,1.434746882889879338e-01,2.493322533612555569e-01,-3.753283781964008026e-01,-5.410543124788968344e-02,4.380057110909320039e-01,3.395425380837440166e-01,-6.445512122385647080e-01,9.007527955090902649e-01,0.0260718050941159,0.0684538427894996,0.142037596420074,0.00709825958789965,0.202248197932998,0.11782817006172,0.41880305251163,0.811428003141075
2.000000000000000000e+00,1.569803045668550778e-01,2.699111800659402260e-01,-3.259072038512487168e-01,-1.700323308591817836e-02,4.813991538794057945e-01,3.542675438530488163e-01,-6.172399853315824192e-01,8.964224343515209137e-01,0.0308013214116996,0.0818509038007915,0.107992885453127,0.00483355733954249,0.24700895311684,0.129419775491176,0.386317801664238,0.803670483044845
2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01,0.366794933673196,0.114598510358284,0.0958428474824241,0.0811498006454024,0.208776184545948,0.0532917317302674,0.00823814969479613,0.0282636628521529
2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01,0.361244711060906,0.0887571906327961,0.0870665859115984,0.0730006369910711,0.183728091657276,0.0472446160088297,0.00771486696101465,0.0316127493818813
2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01,0.366882241324963,0.0713954433104261,0.0886715652776641,0.0786170410163471,0.16630548167377,0.040793761949959,0.00602858610473544,0.028910616658913
3.000000000000000000e+00,2.073325878794123056e-01,2.749440828426942818e-01,1.838988395704413414e-01,1.024964223867775269e-02,2.360311503348572759e-01,1.459525566175638167e-01,-4.049991596551306278e-02,3.438471151767373835e-01,0.0438682694418744,0.076247158652285,0.0349452787250644,0.00123929643744637,0.0574376022048438,0.0231973354884159,0.00326303531726969,0.122493021492227
3.000000000000000000e+00,2.945167494437814781e-01,3.286590101544120679e-01,2.346943286142662843e-01,5.884828920207415409e-02,2.941090002978827833e-01,2.224619622194999591e-01,-1.257195550135911943e-01,3.143999094496493507e-01,0.0877295549882264,0.10864102117161,0.0558222110729271,0.0042702376559154,0.0875431904127908,0.0504117361096812,0.0171288178976389,0.101384174643088
3.000000000000000000e+00,4.084535959527870186e-01,3.867517548294991947e-01,3.051832663412840096e-01,1.299983299652020252e-01,3.735434613276756854e-01,2.958199187132238839e-01,-2.106849772299577150e-01,2.693764769936963788e-01,0.16787909312092,0.150229085877685,0.0941835865261545,0.0178137785058331,0.140796054071701,0.0884348961145144,0.0455783228270335,0.0758292627671467
3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01,0.0140938616121705,0.00882461250337751,0.0521798392548174,0.181909237128927,0.105223912244975,0.0282055563538345,0.12183181267463,0.245988687737639
3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01,0.0080270013486335,0.00448031992263023,0.0374900604301993,0.140102897343163,0.14415430750397,0.0405022330511479,0.160252890324712,0.287361832811258
3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01,0.0029083029638202,0.00372179628825548,0.0307503432217946,0.108017673849491,0.161113531586104,0.0554322667389559,0.164788344081599,0.321547930058678
3.000000000000000000e+00,3.294835530672751145e-01,4.281930078369731996e-02,1.108580466971447326e-01,-3.317820457725390026e-01,1.793327727459071153e-01,-2.344707728982218034e-02,1.116308058788703234e-01,1.654411224999902119e-01,0.114486358885427,0.00410530488955663,0.0213417680356742,0.116150105129647,0.0431052374219708,0.00531311863269539,0.0163169152712135,0.0302894375471059
3.000000000000000000e+00,1.557813193642899885e-01,-5.794606620373544265e-02,-2.040296216621253766e-01,-5.884813175982540612e-01,-1.146032159849522947e-01,-1.723925213379743082e-01,-4.845599905726732937e-02,1.841018977147686475e-01,0.027855804132953,0.00466684577404224,0.0472083047011352,0.349512171335343,0.0199956030562967,0.0322218450698386,0.00560587950422754,0.0352030916732304
3.000000000000000000e+00,2.191592893647769658e-01,3.674045227593313728e-02,-1.560043880348898071e-01,-5.038570364403794910e-01,-3.209530862347359514e-02,-8.241907804306258800e-02,-6.533070439893876036e-02,2.570452007404165351e-01,0.0542387844618698,0.00464923987290326,0.0353214245728576,0.262766177263883,0.0163930492220801,0.0124212720957437,0.0103645609351127,0.0692472555484489
3.000000000000000000e+00,1.611519223528723177e-01,2.543227651627082420e-01,-2.865220865414291884e-01,-9.536949296983415758e-02,1.812836130028037118e-01,3.011920114425077344e-01,-5.961943125483002426e-01,8.995521752078193822e-01,0.0313319755364092,0.0718417467688388,0.0833157484694866,0.0143489755122748,0.0456171619379478,0.0925305514076822,0.357976576418943,0.809294202789701
3.000000000000000000e+00,5.973249243721451968e-02,9.810898243671427321e-02,-3.109142203875918109e-01,-1.510685667665631615e-01,3.705821665100116763e-02,2.322381308010849077e-01,-6.882884769191722762e-01,9.134089242664481523e-01,0.0155826360113701,0.0223396427883822,0.0985439348388555,0.0301858866921349,0.0175040421837352,0.0571087924555952,0.479430360755401,0.834456163294119
3.000000000000000000e+00,1.004856121085353354e-01,1.737178297543711947e-01,-2.731531603167300926e-01,-9.171874162572790645e-02,5.221629995523838913e-02,2.857499053955605550e-01,-6.155641485688873038e-01,9.094977676769517849e-01,0.0468115545781048,0.0741804953987001,0.0818593095676268,0.0285191642486279,0.0533408816454941,0.0937565538449631,0.394265263921879,0.827596281604812
3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01,0.156857605506031,0.0372024136447895,0.112914407793847,0.107595949885924,0.201879651978345,0.0519927897044582,0.0322609584342215,0.0933433666774402
3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01,0.0959521130036164,0.035863050559621,0.159871166376944,0.159038254446003,0.186532597937746,0.0646494913388327,0.0761919196386598,0.0943038289493889
3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01,0.0621123191925872,0.0256563415948611,0.182226793540456,0.180206404230426,0.172975305495213,0.0514723188355923,0.10075964242829,0.132758188851512
4.000000000000000000e+00,6.287098324635633784e-01,6.032892165968086751e-01,4.708658249225071701e-01,2.797631320481335226e-01,5.757498147425109680e-01,4.765454437291801182e-01,-3.746623278706232574e-01,2.607562561516246769e-01,0.39565032568577,0.364401186922706,0.222634312456823,0.0804429050872831,0.337866572659283,0.22841035384004,0.141374866474466,0.0693890839268775
