CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
118003;90313;70609;-297551;-310001;-109680;94279;117978;3748;0;-2991;-16209;-2872;1110;765;386;827450;500;11:14:14.313948
116001;90240;69818;-295339;-307510;-109256;93406;116307;3748;0;-2991;-16209;-2872;1110;765;386;827451;500;11:14:14.313969
114677;88595;69044;-292842;-304708;-107529;91821;115507;3748;0;-2991;-16209;-2872;1110;765;386;827452;500;11:14:14.313980
113025;84891;66689;-291023;-302589;-105855;92148;114129;3748;0;-2991;-16209;-2872;1110;765;386;827453;500;11:14:14.313992
111472;82601;65222;-289100;-300564;-104217;91792;112744;3748;0;-2629;-15473;-2967;-1538;1142;261;827454;500;11:14:14.314004
110123;82012;64387;-286921;-298568;-102981;90984;111228;3748;0;-2629;-15473;-2967;-1538;1142;261;827455;500;11:14:14.314017
108926;81100;63729;-284564;-296638;-102030;90173;110097;3748;0;-2629;-15473;-2967;-1538;1142;261;827456;500;11:14:14.314029
107778;79828;62437;-282364;-294918;-101128;89847;108829;3748;0;-2629;-15473;-2967;-1538;1142;261;827457;500;11:14:14.314042
106655;77169;60895;-280178;-293166;-100257;89680;107678;3748;0;-2629;-15473;-2967;-1538;1142;261;827458;500;11:14:14.314055
105460;78505;60854;-277848;-291632;-100703;88080;106602;3748;0;-2629;-15473;-2967;-1538;1142;261;827459;500;11:14:14.314069
104242;78576;60877;-275669;-290266;-100919;87604;105477;3748;0;-2629;-15473;-2967;-1538;1142;261;827460;500;11:14:14.314083
102716;78944;60910;-273526;-288942;-101759;86997;103886;3748;0;-2629;-15473;-2967;-1538;1142;261;827461;500;11:14:14.314651
101762;77182;60389;-271035;-287111;-101063;86233;102407;3748;0;-2629;-15473;-2967;-1538;1142;261;827462;500;11:14:14.314675
100663;75931;59315;-268677;-285419;-100507;86103;100446;3748;0;-2629;-15473;-2967;-1538;1142;261;827463;500;11:14:14.314694
99614;74059;58165;-266359;-283640;-99754;85736;98959;3748;0;-2433;-15871;-3047;-1161;948;1117;827464;500;11:14:14.314713
98489;73026;57097;-264057;-281809;-98869;85273;97363;3748;0;-2433;-15871;-3047;-1161;948;1117;827465;500;11:14:14.314732
97259;70796;55845;-261706;-279671;-97289;84683;95881;3748;0;-2433;-15871;-3047;-1161;948;1117;827466;500;11:14:14.314752
95838;67624;53645;-259451;-277450;-95317;84460;94166;3748;0;-2433;-15871;-3047;-1161;948;1117;827467;500;11:14:14.314785
94455;63863;51270;-257089;-275014;-92867;84284;92609;3748;0;-2433;-15871;-3047;-1161;948;1117;827468;500;11:14:14.314807
92714;63651;50076;-254758;-272739;-91363;83324;90981;3748;0;-2433;-15871;-3047;-1161;948;1117;827469;500;11:14:14.314831
90931;61340;48629;-252485;-270335;-89472;82746;89433;3748;0;-2433;-15871;-3047;-1161;948;1117;827470;500;11:14:14.317643
89022;60138;47246;-250265;-267963;-88230;82002;87892;3748;0;-2433;-15871;-3047;-1161;948;1117;827471;500;11:14:14.317678
87581;56286;44989;-247814;-264963;-85133;81476;86483;3748;0;-2433;-15871;-3047;-1161;948;1117;827472;500;11:14:14.317701
86071;54135;42974;-245239;-261840;-82141;80443;84640;3748;0;-2433;-15871;-3047;-1161;948;1117;827473;500;11:14:14.317725
84512;50619;40756;-242686;-258547;-79510;79804;82961;3748;0;-2379;-16682;-2983;844;1512;742;827474;500;11:14:14.317749
82545;47192;37965;-240381;-255379;-77182;79800;80747;3748;0;-2379;-16682;-2983;844;1512;742;827475;500;11:14:14.317773
80742;43837;35670;-237827;-252016;-74625;79274;78748;3748;0;-2379;-16682;-2983;844;1512;742;827476;500;11:14:14.353532
79243;42059;33902;-235053;-248466;-71543;78042;76764;3748;0;-2379;-16682;-2983;844;1512;742;827477;500;11:14:14.353553
77627;39375;31939;-232356;-244850;-68272;77252;74589;3748;0;-2379;-16682;-2983;844;1512;742;827478;500;11:14:14.353564
75440;38903;30601;-229959;-241588;-67005;76506;72143;3748;0;-2379;-16682;-2983;844;1512;742;827479;500;11:14:14.353575
73513;36393;28859;-227453;-238000;-64531;75708;69973;3748;0;-2379;-16682;-2983;844;1512;742;827480;500;11:14:14.353587
71461;36429;28125;-224816;-234382;-62290;73753;67580;3748;0;-2379;-16682;-2983;844;1512;742;827481;500;11:14:14.353605
69471;30991;25249;-222413;-230653;-58700;73396;64994;3748;0;-2379;-16682;-2983;844;1512;742;827482;500;11:14:14.353627
67681;27999;22691;-219702;-226883;-55451;72479;62130;3748;0;-2379;-16682;-2983;844;1512;742;827483;500;11:14:14.353640
65916;25364;20813;-216849;-223050;-51897;71398;59511;3748;0;-2552;-16649;-2948;1626;1766;380;827484;500;11:14:14.353653
64089;24037;19187;-213924;-219388;-48944;69819;57001;3748;0;-2552;-16649;-2948;1626;1766;380;827485;500;11:14:14.353668
62201;20951;17121;-211212;-215865;-45965;69260;54779;3748;0;-2552;-16649;-2948;1626;1766;380;827486;500;11:14:14.353683
60437;18819;15091;-208372;-212307;-43087;68310;52658;3748;0;-2552;-16649;-2948;1626;1766;380;827487;500;11:14:14.353699
58723;15487;12598;-205736;-208904;-40024;67862;50847;3748;0;-2552;-16649;-2948;1626;1766;380;827488;500;11:14:14.353714
56421;14338;10798;-203347;-206008;-38621;67082;48811;3748;0;-2552;-16649;-2948;1626;1766;380;827489;500;11:14:14.353730
54524;12000;9015;-200746;-202906;-36252;65758;47343;3748;0;-2552;-16649;-2948;1626;1766;380;827490;500;11:14:14.353746
52550;12179;8188;-198252;-200121;-35184;64213;45989;3748;0;-2552;-16649;-2948;1626;1766;380;827491;500;11:14:14.353764
50874;7882;5894;-195859;-197257;-32790;64364;44665;3748;0;-2552;-16649;-2948;1626;1766;380;827492;500;11:14:14.353783
49204;6055;4216;-193261;-194375;-31006;63569;43286;3748;0;-2552;-16649;-2948;1626;1766;380;827493;500;11:14:14.353801
47335;1954;2082;-190781;-191364;-28728;63204;41810;3748;0;-2678;-16215;-2967;-229;845;475;827494;500;11:14:14.353821
45783;610;674;-188137;-188490;-27298;62125;40113;3748;0;-2678;-16215;-2967;-229;845;475;827495;500;11:14:14.353842
44467;-1334;-489;-185311;-185724;-25600;61161;38541;3748;0;-2678;-16215;-2967;-229;845;475;827496;500;11:14:14.410468
42935;-3248;-1986;-182618;-183369;-24445;60694;36540;3748;0;-2678;-16215;-2967;-229;845;475;827497;500;11:14:14.410491
41525;-5429;-3217;-180009;-180759;-22927;60150;34608;3748;0;-2678;-16215;-2967;-229;845;475;827498;500;11:14:14.410503
39848;-4162;-2896;-177360;-178371;-22696;58643;32704;3748;0;-2678;-16215;-2967;-229;845;475;827499;500;11:14:14.410516
38606;-3749;-2289;-174489;-175647;-21982;56901;31060;3748;0;-2678;-16215;-2967;-229;845;475;827500;500;11:14:14.410529
36768;-1833;-1113;-171761;-173347;-22593;55800;28446;3748;0;-2678;-16215;-2967;-229;845;475;827501;500;11:14:14.410544
35733;-3367;-722;-168496;-170154;-20393;54088;25929;3748;0;-2678;-16215;-2967;-229;845;475;827502;500;11:14:14.410559
34319;-4955;-1355;-165704;-167458;-18536;53357;23147;3748;0;-2678;-16215;-2967;-229;845;475;827503;500;11:14:14.410587
33326;-7055;-1964;-162596;-165456;-15361;52118;21338;3748;0;-2575;-16028;-2978;98;399;1105;827504;500;11:14:14.410623
31832;-9359;-3246;-159900;-164734;-11789;51853;19933;3748;0;-2575;-16028;-2978;98;399;1105;827505;500;11:14:14.411439
30602;-12876;-5146;-157680;-162391;-8250;51303;19864;3748;0;-2575;-16028;-2978;98;399;1105;827506;500;11:14:14.411464
29456;-15453;-7031;-155498;-160206;-5127;50499;19546;3748;0;-2575;-16028;-2978;98;399;1105;827507;500;11:14:14.411485
28346;-17666;-8330;-152786;-157531;-2125;49560;18363;3748;0;-2575;-16028;-2978;98;399;1105;827508;500;11:14:14.411505
26560;-16830;-8419;-150417;-155476;-829;48356;16889;3748;0;-2575;-16028;-2978;98;399;1105;827509;500;11:14:14.411524
24776;-19559;-9686;-148316;-153437;1564;48265;15166;3748;0;-2575;-16028;-2978;98;399;1105;827510;500;11:14:14.411542
22868;-19580;-10020;-146213;-151809;3225;47402;13558;3748;0;-2575;-16028;-2978;98;399;1105;827511;500;11:14:14.411562
21938;-22310;-11214;-143938;-149822;6514;46605;13004;3748;0;-2575;-16028;-2978;98;399;1105;827512;500;11:14:14.411586
20993;-23282;-12103;-141870;-148484;8529;45820;12105;3748;0;-2575;-16028;-2978;98;399;1105;827513;500;11:14:14.411634
20051;-24585;-12588;-139901;-146809;9717;45908;10432;3748;0;-2733;-16226;-2996;-768;-149;1409;827514;500;11:14:14.411667
19150;-22844;-11899;-137682;-144754;10094;44744;7865;3748;0;-2733;-16226;-2996;-768;-149;1409;827515;500;11:14:14.411689
18333;-22729;-11035;-135058;-143113;11411;43719;4802;3748;0;-2733;-16226;-2996;-768;-149;1409;827516;500;11:14:14.411754
17320;-22277;-10314;-132686;-141587;12367;42749;1710;3748;0;-2733;-16226;-2996;-768;-149;1409;827517;500;11:14:14.411780
16578;-24599;-11199;-130864;-140164;14141;42585;377;3748;0;-2733;-16226;-2996;-768;-149;1409;827518;500;11:14:14.411802
15532;-23755;-11458;-129393;-139393;14213;41887;351;3748;0;-2733;-16226;-2996;-768;-149;1409;827519;500;11:14:14.411826
14610;-25196;-12359;-127897;-138166;14935;41474;633;3748;0;-2733;-16226;-2996;-768;-149;1409;827520;500;11:14:14.411852
13687;-24165;-12469;-126416;-136954;14868;39889;1310;3748;0;-2733;-16226;-2996;-768;-149;1409;827521;500;11:14:14.411879
13036;-27985;-14498;-125166;-135494;16893;40136;1678;3748;0;-2733;-16226;-2996;-768;-149;1409;827522;500;11:14:14.411904
12110;-28648;-16101;-124030;-134230;18546;39940;1516;3748;0;-2733;-16226;-2996;-768;-149;1409;827523;500;11:14:14.411929
11578;-29674;-17055;-122564;-132108;20988;38799;1397;3748;0;-3079;-16399;-2851;-147;-639;813;827524;500;11:14:14.442065
10684;-29705;-17938;-121575;-130175;22315;38102;754;3748;0;-3079;-16399;-2851;-147;-639;813;827525;500;11:14:14.442085
10079;-30409;-18476;-120402;-128333;23788;37381;-9;3748;0;-3079;-16399;-2851;-147;-639;813;827526;500;11:14:14.442097
9030;-31497;-19132;-119340;-126641;24946;36970;-1276;3748;0;-3079;-16399;-2851;-147;-639;813;827527;500;11:14:14.442109
8198;-32977;-19665;-117860;-124587;27522;36028;-2719;3748;0;-3079;-16399;-2851;-147;-639;813;827528;500;11:14:14.442122
6765;-29545;-17940;-116354;-122841;27654;34515;-5130;3748;0;-3079;-16399;-2851;-147;-639;813;827529;500;11:14:14.442135
5915;-28048;-16675;-114847;-120914;28503;33505;-6751;3748;0;-3079;-16399;-2851;-147;-639;813;827530;500;11:14:14.442148
4995;-24964;-15114;-113634;-119491;27761;32324;-8057;3748;0;-3079;-16399;-2851;-147;-639;813;827531;500;11:14:14.442162
4629;-27300;-15485;-112246;-117560;28311;31598;-9192;3748;0;-3079;-16399;-2851;-147;-639;813;827532;500;11:14:14.442177
4179;-27053;-15508;-111043;-115729;27882;30121;-9827;3748;0;-3079;-16399;-2851;-147;-639;813;827533;500;11:14:14.442204
3860;-29399;-16656;-110106;-113696;28639;28985;-9728;3748;0;-3027;-16294;-2926;-62;-188;338;827534;500;11:14:14.442220
2778;-30940;-17884;-109355;-111956;28979;28397;-10304;3748;0;-3027;-16294;-2926;-62;-188;338;827535;500;11:14:14.442236
1879;-33556;-19168;-108271;-110001;30720;27886;-10563;3748;0;-3027;-16294;-2926;-62;-188;338;827536;500;11:14:14.442252
1074;-35255;-20868;-107511;-108824;32087;27909;-10483;3748;0;-3027;-16294;-2926;-62;-188;338;827537;500;11:14:14.442273
594;-37625;-22823;-106825;-107782;34105;28198;-10122;3748;0;-3027;-16294;-2926;-62;-188;338;827538;500;11:14:14.442291
-370;-36100;-23046;-106316;-107165;34474;27429;-10229;3748;0;-3027;-16294;-2926;-62;-188;338;827539;500;11:14:14.442310
-819;-35201;-22359;-105208;-106106;35679;25893;-10377;3748;0;-3027;-16294;-2926;-62;-188;338;827540;500;11:14:14.486899
-1505;-31522;-20293;-104106;-105115;35346;23764;-10853;3748;0;-3027;-16294;-2926;-62;-188;338;827541;500;11:14:14.486920
-1858;-33379;-20341;-103172;-104048;37002;23171;-11291;3748;0;-3027;-16294;-2926;-62;-188;338;827542;500;11:14:14.486933
-2293;-32069;-19662;-102130;-103269;37331;22031;-12141;3748;0;-3027;-16294;-2926;-62;-188;338;827543;500;11:14:14.486958
-2614;-33253;-19618;-101255;-102632;37955;21743;-12755;3748;0;-2808;-16244;-3058;835;-326;1374;827544;500;11:14:14.486972
-2462;-30630;-18557;-100442;-102248;36788;20042;-12431;3748;0;-2808;-16244;-3058;835;-326;1374;827545;500;11:14:14.486986
-2419;-31459;-18992;-100277;-102162;36898;19949;-12279;3748;0;-2808;-16244;-3058;835;-326;1374;827546;500;11:14:14.486999
-2685;-31303;-19229;-100402;-102156;37076;19394;-12676;3748;0;-2808;-16244;-3058;835;-326;1374;827547;500;11:14:14.487014
-2583;-31966;-19302;-100428;-101939;38173;18677;-13075;3748;0;-2808;-16244;-3058;835;-326;1374;827548;500;11:14:14.487441
-2710;-27942;-17552;-100744;-102517;37047;17507;-13300;3748;0;-2808;-16244;-3058;835;-326;1374;827549;500;11:14:14.487460
-2548;-27161;-16745;-101381;-102989;36841;16622;-12974;3748;0;-2808;-16244;-3058;835;-326;1374;827550;500;11:14:14.487477
-2738;-24923;-16093;-102555;-104495;35157;16363;-12832;3748;0;-2808;-16244;-3058;835;-326;1374;827551;500;11:14:14.487493
-1854;-24677;-15892;-103381;-105291;36056;15931;-12130;3748;0;-2808;-16244;-3058;835;-326;1374;827552;500;11:14:14.487514
-1416;-22758;-15273;-104531;-106292;36240;15204;-11802;3748;0;-2808;-16244;-3058;835;-326;1374;827553;500;11:14:14.487533
-781;-23132;-15508;-105835;-107026;37012;14995;-11324;3748;0;-3442;-15624;-2879;2249;-397;1577;827554;500;11:14:14.487552
-234;-20195;-14411;-107166;-107969;37764;13863;-10689;3748;0;-3442;-15624;-2879;2249;-397;1577;827555;500;11:14:14.487570
393;-20141;-14124;-108699;-108846;39056;13840;-10032;3748;0;-3442;-15624;-2879;2249;-397;1577;827556;500;11:14:14.487592
1113;-17557;-13057;-110144;-109914;39477;13658;-9466;3748;0;-3442;-15624;-2879;2249;-397;1577;827557;500;11:14:14.487620
1768;-16554;-12534;-111745;-110926;40493;13953;-9040;3748;0;-3442;-15624;-2879;2249;-397;1577;827558;500;11:14:14.487642
2039;-12110;-10439;-113196;-112350;39742;12736;-8436;3748;0;-3442;-15624;-2879;2249;-397;1577;827559;500;11:14:14.487676
2763;-10365;-9013;-114427;-113650;38396;12568;-7468;3748;0;-3442;-15624;-2879;2249;-397;1577;827560;500;11:14:14.487698
3390;-4530;-5752;-115448;-115361;33510;12059;-6233;3748;0;-3442;-15624;-2879;2249;-397;1577;827561;500;11:14:14.487720
4484;-5033;-4877;-116458;-116811;29917;13137;-4973;3748;0;-3442;-15624;-2879;2249;-397;1577;827562;500;11:14:14.551403
5541;-1578;-2911;-117217;-118426;24987;12976;-3759;3748;0;-3442;-15624;-2879;2249;-397;1577;827563;500;11:14:14.551422
6766;-513;-1555;-117887;-119880;20607;13375;-2312;3748;0;-3968;-15388;-2937;-2681;533;-747;827564;500;11:14:14.551434
7669;2331;260;-118564;-121462;14210;13852;-987;3748;0;-3968;-15388;-2937;-2681;533;-747;827565;500;11:14:14.551457
9000;3065;1689;-118935;-122590;8333;14129;880;3748;0;-3968;-15388;-2937;-2681;533;-747;827566;500;11:14:14.551470
9979;4712;2839;-119405;-123562;2336;13971;2255;3748;0;-3968;-15388;-2937;-2681;533;-747;827567;500;11:14:14.551482
10928;4416;2936;-119668;-124099;-2798;14306;3319;3748;0;-3968;-15388;-2937;-2681;533;-747;827568;500;11:14:14.551495
11169;8269;4421;-120003;-124745;-9858;13896;4170;3748;0;-3968;-15388;-2937;-2681;533;-747;827569;500;11:14:14.551508
11620;9118;4873;-120191;-124978;-14343;13718;5302;3748;0;-3968;-15388;-2937;-2681;533;-747;827570;500;11:14:14.551540
11567;12886;6562;-120249;-125112;-19307;12435;6371;3748;0;-3968;-15388;-2937;-2681;533;-747;827571;500;11:14:14.551554
12115;11833;6744;-119847;-124307;-21608;11231;7712;3748;0;-3968;-15388;-2937;-2681;533;-747;827572;500;11:14:14.551568
12268;13275;7368;-119461;-123840;-24593;10754;8549;3748;0;-3968;-15388;-2937;-2681;533;-747;827573;500;11:14:14.551584
12380;10471;6151;-119139;-123041;-26065;11661;9143;3748;0;-3189;-15392;-2919;-1171;916;-2731;827574;500;11:14:14.551603
12226;10645;5619;-118587;-122220;-27687;11355;9333;3748;0;-3189;-15392;-2919;-1171;916;-2731;827575;500;11:14:14.551619
12068;8195;4148;-117943;-121165;-27943;12073;9273;3748;0;-3189;-15392;-2919;-1171;916;-2731;827576;500;11:14:14.551636
11831;7358;2821;-117229;-119952;-28318;12391;9072;3748;0;-3189;-15392;-2919;-1171;916;-2731;827577;500;11:14:14.551653
11793;4994;878;-116355;-118463;-27273;13199;8780;3748;0;-3189;-15392;-2919;-1171;916;-2731;827578;500;11:14:14.551671
11256;6968;860;-115406;-117177;-27843;12571;8342;3748;0;-3189;-15392;-2919;-1171;916;-2731;827579;500;11:14:14.551689
10714;5661;-50;-114490;-115625;-27076;12687;7946;3748;0;-3189;-15392;-2919;-1171;916;-2731;827580;500;11:14:14.551722
9587;6266;-531;-113871;-114347;-27307;12693;7524;3748;0;-3189;-15392;-2919;-1171;916;-2731;827581;500;11:14:14.551742
9272;1831;-3182;-113024;-112346;-25179;13504;7793;3748;0;-3189;-15392;-2919;-1171;916;-2731;827582;500;11:14:14.551761
8416;442;-5191;-112340;-110605;-24382;14342;7384;3748;0;-3189;-15392;-2919;-1171;916;-2731;827583;500;11:14:14.551782
8086;-1613;-6818;-111236;-108288;-22319;14303;7005;3748;0;-2089;-15947;-2912;826;1774;-2445;827584;500;11:14:14.551834
7152;-2663;-8170;-110396;-106388;-21621;14829;6103;3748;0;-2089;-15947;-2912;826;1774;-2445;827585;500;11:14:14.551858
6489;-6234;-10461;-109441;-104157;-19183;15557;5155;3748;0;-2089;-15947;-2912;826;1774;-2445;827586;500;11:14:14.551881
5848;-7925;-12056;-108330;-102031;-17407;15600;4079;3748;0;-2089;-15947;-2912;826;1774;-2445;827587;500;11:14:14.552295
5126;-12429;-14776;-107456;-99981;-14435;16978;2800;3748;0;-2089;-15947;-2912;826;1774;-2445;827588;500;11:14:14.552325
3816;-12271;-15603;-106712;-98474;-13580;16963;1875;3748;0;-2089;-15947;-2912;826;1774;-2445;827589;500;11:14:14.552351
2943;-15038;-17161;-105934;-96831;-11780;17442;1495;3748;0;-2089;-15947;-2912;826;1774;-2445;827590;500;11:14:14.552377
1806;-13984;-17135;-104998;-95470;-11914;16926;826;3748;0;-2089;-15947;-2912;826;1774;-2445;827591;500;11:14:14.552404
1085;-17933;-18948;-104081;-93942;-10394;18201;-375;3748;0;-2089;-15947;-2912;826;1774;-2445;827592;500;11:14:14.552431
400;-17429;-19097;-102836;-92419;-9795;17446;-1382;3748;0;-2089;-15947;-2912;826;1774;-2445;827593;500;11:14:14.552459
-91;-19778;-20138;-101640;-90849;-8021;17952;-2237;3748;0;-2437;-16133;-3024;206;292;-718;827594;500;11:14:14.583955
-757;-19047;-20355;-100510;-89558;-7523;17690;-3127;3748;0;-2437;-16133;-3024;206;292;-718;827595;500;11:14:14.583986
-1116;-21571;-21650;-99413;-88214;-5805;18058;-3823;3748;0;-2437;-16133;-3024;206;292;-718;827596;500;11:14:14.584007
-1624;-21969;-21956;-98146;-87133;-4785;17592;-4550;3748;0;-2437;-16133;-3024;206;292;-718;827597;500;11:14:14.584032
-1898;-23579;-22474;-96729;-85962;-2825;17398;-5201;3748;0;-2437;-16133;-3024;206;292;-718;827598;500;11:14:14.584055
-2896;-22137;-21740;-95538;-85418;-3129;16919;-6148;3748;0;-2437;-16133;-3024;206;292;-718;827599;500;11:14:14.584089
-3566;-23276;-21857;-94227;-84657;-2503;17306;-7103;3748;0;-2437;-16133;-3024;206;292;-718;827600;500;11:14:14.584103
-4255;-19994;-20006;-92653;-83949;-3321;15644;-7599;3748;0;-2437;-16133;-3024;206;292;-718;827601;500;11:14:14.584122
-4403;-22486;-20278;-90982;-82776;-1955;15425;-8135;3748;0;-2437;-16133;-3024;206;292;-718;827602;500;11:14:14.584145
-4989;-22284;-20061;-89470;-82114;-2287;14913;-8942;3748;0;-2437;-16133;-3024;206;292;-718;827603;500;11:14:14.584160
-5523;-25715;-21364;-88206;-81574;-1366;15829;-9691;3748;0;-2653;-16193;-3162;-930;-1013;-252;827604;500;11:14:14.584191
-6190;-25516;-21359;-86795;-81212;-1526;15449;-10258;3748;0;-2653;-16193;-3162;-930;-1013;-252;827605;500;11:14:14.584223
-6458;-27411;-21779;-85151;-80560;-491;15051;-10780;3748;0;-2653;-16193;-3162;-930;-1013;-252;827606;500;11:14:14.584252
-6875;-27366;-21633;-83490;-80143;-142;14231;-11421;3748;0;-2653;-16193;-3162;-930;-1013;-252;827607;500;11:14:14.584270
-7060;-29656;-22524;-81900;-79612;1166;14024;-12032;3748;0;-2653;-16193;-3162;-930;-1013;-252;827608;500;11:14:14.584296
-7882;-27272;-21603;-80517;-79509;73;13194;-12568;3748;0;-2653;-16193;-3162;-930;-1013;-252;827609;500;11:14:14.584332
-8460;-28281;-21749;-79166;-79133;222;13083;-13107;3748;0;-2653;-16193;-3162;-930;-1013;-252;827610;500;11:14:14.584370
-9312;-26440;-20610;-77700;-78939;-1304;11857;-13656;3748;0;-2653;-16193;-3162;-930;-1013;-252;827611;500;11:14:14.584415
-9723;-30291;-21918;-76381;-78517;-337;12818;-14282;3748;0;-2653;-16193;-3162;-930;-1013;-252;827612;500;11:14:14.614910
-10264;-29564;-21748;-75032;-78407;-884;12279;-14769;3748;0;-2653;-16193;-3162;-930;-1013;-252;827613;500;11:14:14.614928
-10192;-31274;-22197;-73439;-77883;39;11712;-14946;3748;0;-2508;-16411;-3216;-697;-926;159;827614;500;11:14:14.614940
-10620;-30034;-21749;-72221;-77862;-584;11325;-15517;3748;0;-2508;-16411;-3216;-697;-926;159;827615;500;11:14:14.614951
-10720;-31769;-22349;-71071;-77540;48;11401;-15884;3748;0;-2508;-16411;-3216;-697;-926;159;827616;500;11:14:14.614962
-11048;-31957;-22654;-70139;-77473;-290;11727;-16424;3748;0;-2508;-16411;-3216;-697;-926;159;827617;500;11:14:14.614974
-11006;-32927;-23273;-69137;-77190;60;11956;-16803;3748;0;-2508;-16411;-3216;-697;-926;159;827618;500;11:14:14.615005
-11364;-28861;-21532;-68127;-77233;-1671;10839;-17019;3748;0;-2508;-16411;-3216;-697;-926;159;827619;500;11:14:14.615019
-11061;-27162;-20092;-66900;-76652;-1780;9558;-16730;3748;0;-2508;-16411;-3216;-697;-926;159;827620;500;11:14:14.615032
-11589;-24605;-18492;-66313;-76565;-3441;8777;-16818;3748;0;-2508;-16411;-3216;-697;-926;159;827621;500;11:14:14.615048
-11372;-27536;-19504;-65745;-75931;-2560;9219;-16991;3748;0;-2508;-16411;-3216;-697;-926;159;827622;500;11:14:14.615063
-11509;-26399;-19375;-65331;-75655;-3708;8908;-17177;3748;0;-2508;-16411;-3216;-697;-926;159;827623;500;11:14:14.615080
-11114;-26905;-19596;-64732;-75059;-3521;8665;-17055;3748;0;-2594;-16605;-3156;248;-594;291;827624;500;11:14:14.615097
-11013;-24986;-18874;-64259;-74779;-4685;7851;-16852;3748;0;-2594;-16605;-3156;248;-594;291;827625;500;11:14:14.615114
-10877;-27696;-20129;-64047;-74427;-4594;8472;-16826;3748;0;-2594;-16605;-3156;248;-594;291;827626;500;11:14:14.647179
-10874;-27551;-20573;-63985;-74307;-5498;8599;-16955;3748;0;-2594;-16605;-3156;248;-594;291;827627;500;11:14:14.647209
-10288;-27630;-20664;-63642;-73858;-5729;8292;-16590;3748;0;-2594;-16605;-3156;248;-594;291;827628;500;11:14:14.647220
-10729;-25367;-19772;-63839;-74139;-8542;8094;-16413;3748;0;-2594;-16605;-3156;248;-594;291;827629;500;11:14:14.647252
-10446;-25167;-19508;-63724;-73999;-9452;7652;-16066;3748;0;-2594;-16605;-3156;248;-594;291;827630;500;11:14:14.647267
-10537;-21821;-18081;-63937;-74354;-11967;7063;-15725;3748;0;-2594;-16605;-3156;248;-594;291;827631;500;11:14:14.647281
-9809;-22684;-18107;-63876;-74112;-11907;7135;-15172;3748;0;-2594;-16605;-3156;248;-594;291;827632;500;11:14:14.647310
-9391;-19416;-16530;-63742;-74086;-13233;6106;-14775;3748;0;-2594;-16605;-3156;248;-594;291;827633;500;11:14:14.647326
-8824;-19952;-16351;-63764;-73970;-13475;6450;-14417;3748;0;-2847;-16490;-3024;515;-467;106;827634;500;11:14:14.647369
-8565;-16956;-14835;-63827;-74165;-15293;5953;-14031;3748;0;-2847;-16490;-3024;515;-467;106;827635;500;11:14:14.647412
-7821;-16704;-14140;-63817;-74141;-15627;6127;-13435;3748;0;-2847;-16490;-3024;515;-467;106;827636;500;11:14:14.647431
-7457;-15909;-13606;-64148;-74613;-17188;6235;-13054;3748;0;-2847;-16490;-3024;515;-467;106;827637;500;11:14:14.647449
-6907;-16263;-13649;-64425;-74970;-17872;6645;-12790;3748;0;-2847;-16490;-3024;515;-467;106;827638;500;11:14:14.647489
-6540;-11585;-11320;-64610;-75484;-20316;5198;-12195;3748;0;-2847;-16490;-3024;515;-467;106;827639;500;11:14:14.647509
-6010;-11355;-10690;-65068;-75978;-21991;5182;-11341;3748;0;-2847;-16490;-3024;515;-467;106;827640;500;11:14:14.647532
-5830;-8517;-8931;-65531;-76754;-24931;4438;-10392;3748;0;-2847;-16490;-3024;515;-467;106;827641;500;11:14:14.647556
-4797;-10796;-9285;-65807;-77056;-24696;4434;-9232;3748;0;-2847;-16490;-3024;515;-467;106;827642;500;11:14:14.679663
-4414;-8946;-8569;-66499;-78025;-26202;4325;-8573;3748;0;-2847;-16490;-3024;515;-467;106;827643;500;11:14:14.679683
-3939;-10867;-9090;-67164;-78640;-26045;4899;-8525;3748;0;-3002;-16231;-2835;82;-990;550;827644;500;11:14:14.679696
-3719;-9466;-8448;-67900;-79705;-27327;4683;-7993;3748;0;-3002;-16231;-2835;82;-990;550;827645;500;11:14:14.679720
-3117;-10548;-8628;-68576;-80573;-27291;5126;-7610;3748;0;-3002;-16231;-2835;82;-990;550;827646;500;11:14:14.679735
-2765;-9952;-8331;-69371;-81650;-27892;5264;-7234;3748;0;-3002;-16231;-2835;82;-990;550;827647;500;11:14:14.679748
-2192;-10665;-8752;-70064;-82623;-27819;5792;-6851;3748;0;-3002;-16231;-2835;82;-990;550;827648;500;11:14:14.679763
-2038;-6555;-6949;-70775;-84188;-30321;5055;-6211;3748;0;-3002;-16231;-2835;82;-990;550;827649;500;11:14:14.679778
-1713;-6063;-6322;-71632;-85615;-31436;5817;-5841;3748;0;-3002;-16231;-2835;82;-990;550;827650;500;11:14:14.679793
-1517;-2746;-4370;-72526;-87273;-34011;5394;-5303;3748;0;-3002;-16231;-2835;82;-990;550;827651;500;11:14:14.679809
-542;-4048;-4160;-73204;-88371;-34351;5640;-4857;3748;0;-3002;-16231;-2835;82;-990;550;827652;500;11:14:14.679826
14;-1601;-2482;-73877;-89871;-36750;5089;-4116;3748;0;-3002;-16231;-2835;82;-990;550;827653;500;11:14:14.679844
891;-2765;-2025;-74598;-91165;-37747;5567;-3234;3748;0;-3001;-16194;-2845;-509;-1157;1183;827654;500;11:14:14.679861
