CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
175832060848826,00;-363021104332284,00;-380308831360211,00;-360390879565411,00;81812280190713,00;174659869568823,00;-343695451555591,00;20124817106407,00;3823;0;5496;-15284;-3274;1315;199;-129;75144;500;49:07,2
233444019958083,00;-359862483031156,00;-377852425084901,00;-357524265420881,00;182124002736981,00;263805781894136,00;-346195882941254,00;254949136659818,00;3823;0;5496;-15284;-3274;1315;199;-129;75145;500;49:07,2
186963952650891,00;-365283642932634,00;-384716498833242,00;-363860410157755,00;856259951435706,00;158823929331556,00;-356405482784628,00;196673046537424,00;3823;0;5496;-15284;-3274;1315;199;-129;75146;500;49:07,2
232296832734694,00;-362368483010619,00;-382430169992962,00;-36128949752337,00;17957159176258,00;241692499155188,00;-35831027643484,00;250827915562904,00;3823;0;5496;-15284;-3274;1315;199;-129;75147;500;49:07,2
200061188149085,00;-347117223142646,00;-366551596110737,00;-345077881683077,00;954477092757348,00;149719767387155,00;-344987603418798,00;20360527916539,00;3823;0;5496;-15284;-3274;1315;199;-129;75148;500;49:07,2
204777723498754,00;-313677451532944,00;-33211093064868,00;-310474576097133,00;144417638963977,00;206425634576681,00;-312372736164126,00;21859059774862,00;3823;0;5496;-15284;-3274;1315;199;-129;75149;500;49:07,2
223650623389841,00;-358968061804678,00;-376718948950862,00;-354757329405706,00;118028971588747,00;185620014497782,00;-360251578132741,00;227639618016559,00;3823;0;5496;-15284;-3274;1315;199;-129;75150;500;49:07,2
271832513079295,00;-398464086597982,00;-415246073066272,00;-393140706810735,00;221489189337604,00;353719760419295,00;-401195156542272,00;29620886105654,00;3823;0;5496;-15284;-3274;1315;199;-129;75151;500;49:07,2
185361604991491,00;-339369204293806,00;-35531293433665,00;-332795311586809,00;13078296683914,00;318518413157757,00;-344531612561712,00;221537137121763,00;3823;0;5792;-14871;-3113;-367;460;319;75152;500;49:07,2
207224112808051,00;-28965081093002,00;-305098337693712,00;-282408949872548,00;209580659333761,00;422990878396596,00;-298225950748986,00;260307569275633,00;3823;0;5792;-14871;-3113;-367;460;319;75153;500;49:07,2
117021476856827,00;-222867531147713,00;-237991721782946,00;-21513781012793,00;824490956359658,00;284446939704541,00;-23507442264727,00;153943665842793,00;3823;0;5792;-14871;-3113;-367;460;319;75154;500;49:07,2
144226957076886,00;-243165739689669,00;-257947228113424,00;-235205268287189,00;113967805544463,00;238927283763146,00;-25835159082396,00;171954534639099,00;3823;0;5792;-14871;-3113;-367;460;319;75155;500;49:07,2
110585145935192,00;-237276643666888,00;-250192722213277,00;-227494422615953,00;21576954873146,00;122671465563193,00;-253172765330685,00;115657977158669,00;3823;0;5792;-14871;-3113;-367;460;319;75156;500;49:07,2
161014999701835,00;-266158351775846,00;-279935242485405,00;-25747174241486,00;113371136299535,00;198881828245255,00;-286518009712293,00;17807145521236,00;3823;0;5792;-14871;-3113;-367;460;319;75157;500;49:07,2
119122870767506,00;-24846996722853,00;-26140923385756,00;-238728901921229,00;24802513593315,00;104867312690074,00;-270375453994153,00;125003865339646,00;3823;0;5792;-14871;-3113;-367;460;319;75158;500;49:07,2
205562726278494,00;-304014134753612,00;-316548936814001,00;-29397037113886,00;155337132801274,00;241935655655731,00;-330460481059234,00;223906050949738,00;3823;0;5792;-14871;-3113;-367;460;319;75159;500;49:07,2
181629234478158,00;-305752795306713,00;-317023595779963,00;-294220547054738,00;922161006368763,00;187727592871473,00;-333693805201423,00;191883715899784,00;3823;0;5792;-14871;-3113;-367;460;319;75160;500;49:07,2
227785375629168,00;-310504232023352,00;-320605270524599,00;-29740520447244,00;199977271147244,00;344860721845706,00;-340915739428844,00;253850927055795,00;3823;0;5792;-14871;-3113;-367;460;319;75161;500;49:07,2
159276209816797,00;-219697766823073,00;-228304915658871,00;-20478825323684,00;117760342131253,00;281331481522065,00;-253743300647512,00;182562211597736,00;3823;0;5468;-15305;-3042;-834;-188;727;75162;500;49:07,2
197140765777284,00;-17944473849153,00;-186889634627793,00;-163182612663618,00;203612962312884,00;357077238989516,00;-217304481635172,00;231595633355025,00;3823;0;5468;-15305;-3042;-834;-188;727;75163;500;49:07,2
716367936266535,00;-999570695491783,00;-10610286961727,00;-819756869752748,00;479586090399414,00;194816089661603,00;-141023211729819,00;967189928170657,00;3823;0;5468;-15305;-3042;-834;-188;727;75164;500;49:07,2
364578155957073,00;-882201868160867,00;-936595925611177,00;-690003493122034,00;16214450488306,00;135527619086954,00;-131029902228289,00;612669060469108,00;3823;0;5468;-15305;-3042;-834;-188;727;75165;500;49:07,2
522606592422724,00;-129351046075455,00;-133178315833315,00;-107740625569221,00;-206348666854679,00;83944971502669,00;-175365800570291,00;594427923405877,00;3823;0;5468;-15305;-3042;-834;-188;727;75166;500;49:07,2
84751114807861,00;-138774249251794,00;-14121915333233,00;-115117007158622,00;404138809006943,00;131043229928829,00;-186507230498862,00;943006515357806,00;3823;0;5468;-15305;-3042;-834;-188;727;75167;500;49:07,2
23306788300035,00;-109755964674827,00;-111129544343658,00;-84046624920264,00;-643727053577489,00;256366858980316,00;-159158871742015,00;223905768061881,00;3823;0;5468;-15305;-3042;-834;-188;727;75168;500;49:07,2
553271498520775,00;-12196865486693,00;-123970152777853,00;-961111369406496,00;135606106966085,00;111341458430267,00;-175579816959774,00;71671576503539,00;3823;0;5468;-15305;-3042;-834;-188;727;75169;500;49:07,2
-268101770220914,00;-614002691962018,00;-626050646223652,00;-337298553903024,00;-101592244244322,00;177626154329871,00;-11645668889841,00;-184093901510958,00;3823;0;5468;-15305;-3042;-834;-188;727;75170;500;49:07,2
529636564034898,00;-68035823667803,00;-692350135075917,00;-395715419374703,00;700697691121211,00;174027258575356,00;-126548567279453,00;820433320956187,00;3823;0;5468;-15305;-3042;-834;-188;727;75171;500;49:07,2
868404600685982,00;-883688306938322,00;-888945670049611,00;-584413528258972,00;688162318998308,00;149242658544204,00;-152163757133695,00;108836647570364,00;3823;0;4970;-15673;-3019;246;-734;-36;75172;500;49:07,2
130504712798558,00;-583542478366331,00;-588499481097726,00;-279736962324911,00;164195528127553,00;238971723273178,00;-125525865716929,00;165026686934362,00;3823;0;4970;-15673;-3019;246;-734;-36;75173;500;49:07,2
290462054276048,00;-122212339678069,00;-12190240851587,00;190367666363516,00;329469227645926,00;119469083391473,00;-833043837623713,00;554080886356987,00;3823;0;4970;-15673;-3019;246;-734;-36;75174;500;49:07,2
203532386047061,00;-264472329316663,00;-26159527431247,00;493792045859089,00;150963717514419,00;110142483702411,00;-100700969829481,00;436514396317966,00;3823;0;4970;-15673;-3019;246;-734;-36;75175;500;49:07,2
245754183713837,00;-554668213987451,00;-540209498443964,00;-228547628545983,00;-315983097788867,00;582137938513777,00;-132876423142668,00;325752167293768,00;3823;0;4970;-15673;-3019;246;-734;-36;75176;500;49:07,2
547766722522786,00;-425086037600116,00;-409066968134569,00;-976802829243891,00;245308978080146,00;109312026195145,00;-123195424362744,00;674960206148893,00;3823;0;4970;-15673;-3019;246;-734;-36;75177;500;49:07,2
186459347193267,00;-667911927503113,00;-664854810387449,00;-352809296486494,00;-495032877699905,00;386012740710768,00;-153515456675292,00;271459009224187,00;3823;0;4970;-15673;-3019;246;-734;-36;75178;500;49:07,2
114370790211074,00;-32292131622026,00;-316412067222264,00;-421383566598124,00;-148673431762923,00;760448856388589,00;-121915462626617,00;292935968491162,00;3823;0;4970;-15673;-3019;246;-734;-36;75179;500;49:07,2
-536061681510221,00;294162421332541,00;354462640715716,00;350383026684617,00;-114730286467942,00;-225021382296747,00;-898154864352354,00;-43427605303965,00;3823;0;4970;-15673;-3019;246;-734;-36;75180;500;49:07,2
401588117221901,00;-228571383783077,00;-228158686726971,00;896780078968244,00;646716060510061,00;165834711903231,00;-120018729409555,00;684471873562083,00;3823;0;4970;-15673;-3019;246;-734;-36;75181;500;49:07,2
408327231712769,00;537434221542761,00;537207734929254,00;860680250116255,00;60776069538301,00;158001263036173,00;-469661024019717,00;709886929013567,00;3823;0;5200;-15593;-3057;649;-288;-365;75182;500;49:07,2
782338436882214,00;159028893121725,00;158524814359719,00;191280592444833,00;156609142978451,00;26105575410306,00;567193140216773,00;122683893952482,00;3823;0;5200;-15593;-3057;649;-288;-365;75183;500;49:07,2
-618505886366778,00;187481142087651,00;187235855332594,00;220371510329979,00;-127456602321614,00;101029874761126,00;827628905930084,00;-276334748723229,00;3823;0;5200;-15593;-3057;649;-288;-365;75184;500;49:07,2
-878018075915202,00;181879738035092,00;181725042542992,00;215241407850722,00;-704930616537245,00;254204419746352,00;771881154271227,00;-620619898600813,00;3823;0;5200;-15593;-3057;649;-288;-365;75185;500;49:07,2
-249148494114884,00;133686059838286,00;13418899707295,00;168313620809158,00;-567500600554112,00;337558743009496,00;285700464554548,00;-113780217034724,00;3823;0;5200;-15593;-3057;649;-288;-365;75186;500;49:07,2
252702129028306,00;103435971572242,00;104047787065092,00;138592762488109,00;-129816313106569,00;706597880713156,00;-246785808632811,00;171673097751883,00;3823;0;5200;-15593;-3057;649;-288;-365;75187;500;49:07,2
-478866755091328,00;938095748925555,00;956890083814286,00;130831057805744,00;-106820410736685,00;-269673828575449,00;-122887850703449,00;-48775768277145,00;3823;0;5200;-15593;-3057;649;-288;-365;75188;500;49:07,2
-456349186783428,00;887270619942483,00;888156873459492,00;124530088699438,00;-597501348527862,00;273912782154447,00;-186032259669955,00;-299881444664635,00;3823;0;5200;-15593;-3057;649;-288;-365;75189;500;49:07,2
-433341913641056,00;580984678923914,00;578026907860707,00;943372861733461,00;-88178472014904,00;-184879199605446,00;-503724147190625,00;-331025034220805,00;3823;0;5200;-15593;-3057;649;-288;-365;75190;500;49:07,2
422295388694255,00;231213874289972,00;222959169984281,00;596829016054828,00;716176313079993,00;125647246919822,00;-862997696390291,00;729111449807906,00;3823;0;5200;-15593;-3057;649;-288;-365;75191;500;49:07,2
94061209791158,00;796176330063439,00;793639816966342,00;117715542977241,00;396030499123325,00;2341768936276,00;-30235537230157,00;464849049492555,00;3823;0;5456;-15633;-3170;177;349;296;75192;500;49:07,2
527840592445257,00;719180244056451,00;717909150478511,00;110902436992194,00;12694800660422,00;548318437117565,00;-395722068913983,00;102567592646122,00;3823;0;5456;-15633;-3170;177;349;296;75193;500;49:07,2
169524099103097,00;728761450150139,00;733797194694688,00;113433584819768,00;49988530121527,00;-117117690502515,00;-423781654277966,00;539013437091248,00;3823;0;5456;-15633;-3170;177;349;296;75194;500;49:07,3
930159547849595,00;-158969634019763,00;-164353716742238,00;245833911284881,00;116975279412347,00;15116336144935,00;-138039195383748,00;125236207346434,00;3823;0;5456;-15633;-3170;177;349;296;75195;500;49:07,3
136942857920636,00;-223994312637339,00;-228431585257313,00;191931687080745,00;-410813251395837,00;457703260184198,00;-146447587040935,00;355516845422718,00;3823;0;5456;-15633;-3170;177;349;296;75196;500;49:07,3
335696172521537,00;-162839748900596,00;-167095288637373,00;262477961229885,00;347692453874199,00;102783790365828,00;-141264158117132,00;591151756410364,00;3823;0;5456;-15633;-3170;177;349;296;75197;500;49:07,3
250707702866133,00;-214439107550464,00;-223190192663052,00;217045275317162,00;-733854533506512,00;617991256966443,00;-147810392893833,00;464934161251586,00;3823;0;5456;-15633;-3170;177;349;296;75198;500;49:07,3
122440992709565,00;-668419760106427,00;-674578561491846,00;-225136579029124,00;123869093190982,00;190809570247309,00;-1951298587296,00;148382559331827,00;3823;0;5456;-15633;-3170;177;349;296;75199;500;49:07,3
133057211519325,00;-950340211977135,00;-95059955843667,00;-489984140713264,00;103192388785985,00;13336154953683,00;-223634264565974,00;151353202331601,00;3823;0;5456;-15633;-3170;177;349;296;75200;500;49:07,3
200483189473679,00;-150835684132201,00;-150722264854801,00;-103446220905808,00;223567141821557,00;-149445725541367,00;-279491907520333,00;232512914076129,00;3823;0;5456;-15633;-3170;177;349;296;75201;500;49:07,3
114189347592979,00;-106929243344463,00;-106399335956707,00;-578731189749408,00;14893856582045,00;-508584001824712,00;-235610068276206,00;156608053630182,00;3823;0;5284;-15469;-3056;910;318;-299;75202;500;49:07,3
161801982130528,00;-130634142063891,00;-130448738640549,00;-809880731764974,00;239887743611087,00;-5156329349719,00;-261463030011665,00;217330423485957,00;3823;0;5284;-15469;-3056;910;318;-299;75203;500;49:07,3
941487883925598,00;-538388459287047,00;-536218295039613,00;-345005529514801,00;133154379366158,00;-488543218838627,00;-184113670416708,00;134615061724018,00;3823;0;5284;-15469;-3056;910;318;-299;75204;500;49:07,3
139310542837716,00;-892376735414996,00;-900452138219267,00;-395151265995924,00;170563142309422,00;-491885694834587,00;-217448703437059,00;176754869301179,00;3823;0;5284;-15469;-3056;910;318;-299;75205;500;49:07,3
848441050546458,00;-101125917810105,00;-104387644541164,00;-531422322526043,00;850321408411321,00;-474702256091928,00;-228464982759757,00;123411062690203,00;3823;0;5284;-15469;-3056;910;318;-299;75206;500;49:07,3
128655357557498,00;-140317996721118,00;-144489905623403,00;-929958494021069,00;147122505741849,00;10469564539823,00;-268248832085876,00;171952249802847,00;3823;0;5284;-15469;-3056;910;318;-299;75207;500;49:07,3
120215093548277,00;-12913722846691,00;-132111128063636,00;-803837198741989,00;102066874003677,00;590086558795414,00;-254496978602116,00;151128910746482,00;3823;0;5284;-15469;-3056;910;318;-299;75208;500;49:07,3
219325838120056,00;-185821238245836,00;-188057533385033,00;-13634964981554,00;228435107942545,00;160978763812918,00;-310800399484976,00;251011663623787,00;3823;0;5284;-15469;-3056;910;318;-299;75209;500;49:07,3
224535453393263,00;-209113138825322,00;-210339737681214,00;-158697464171957,00;206224118113262,00;84986239827133,00;-332555540911319,00;25009289103986,00;3823;0;5284;-15469;-3056;910;318;-299;75210;500;49:07,3
257645100044254,00;-24533721742224,00;-244705614124204,00;-194034650394058,00;27316486617501,00;-897973650044646,00;-367958971343276,00;297007771083059,00;3823;0;5284;-15469;-3056;910;318;-299;75211;500;49:07,3
139060435127679,00;-210379613507621,00;-208242652269153,00;-158535229821996,00;147959402426038,00;-353378009691001,00;-336145116653611,00;190353392271872,00;3823;0;5278;-15105;-3013;-83;-55;-590;75212;500;49:07,3
182611901836749,00;-195008073604564,00;-192422846414921,00;-143528264829011,00;217757795714967,00;-326867799421955,00;-322680905939136,00;24252325703357,00;3823;0;5278;-15105;-3013;-83;-55;-590;75213;500;49:07,3
106142535385343,00;-108701361383708,00;-105921430104177,00;-576792755679511,00;11157339253927,00;-379661986152033,00;-237914713509201,00;152495918727725,00;3823;0;5278;-15105;-3013;-83;-55;-590;75214;500;49:07,3
120943664070719,00;-983278326512262,00;-959898767667758,00;-485391993306778,00;14240007314375,00;-11949520469754,00;-227481842187173,00;162137471000872,00;3823;0;5278;-15105;-3013;-83;-55;-590;75215;500;49:07,3
101099152025083,00;-110989034638104,00;-109302557694003,00;-626227838423048,00;933057695595149,00;-113083178140228,00;-241612041169244,00;137307490573518,00;3823;0;5278;-15105;-3013;-83;-55;-590;75216;500;49:07,3
135362758999124,00;-119210971967487,00;-116529117130706,00;-70654028449141,00;144567728859208,00;191177621565459,00;-250535440299598,00;168379178323085,00;3823;0;5278;-15105;-3013;-83;-55;-590;75217;500;49:07,3
140974589690682,00;-145617242023311,00;-143047854901887,00;-979346780212624,00;122017969636255,00;-336296353065582,00;-280158571183932,00;170117900409463,00;3823;0;5278;-15105;-3013;-83;-55;-590;75218;500;49:07,3
128298318220382,00;-101659801509534,00;-980965553153981,00;-539179728995039,00;135081131350311,00;-245243101201391,00;-236128427604834,00;160226619757099,00;3823;0;5278;-15105;-3013;-83;-55;-590;75219;500;49:07,3
144671055662338,00;-143573098942753,00;-139592773105142,00;-963189964847532,00;126386838313704,00;-548190569047042,00;-281208033262967,00;173632648433368,00;3823;0;5278;-15105;-3013;-83;-55;-590;75220;500;49:07,3
186673920813887,00;-13813999251048,00;-134040792447412,00;-913494061001327,00;17785010938919,00;-152830585888441,00;-277047339887021,00;225365160904246,00;3823;0;5278;-15105;-3013;-83;-55;-590;75221;500;49:07,3
150203453367737,00;-453469353565038,00;-412422835354542,00;743019890202158,00;926667595393854,00;-32496668187104,00;-1864952643688,00;193942716482475,00;3823;0;5481;-15078;-2961;-472;-160;-352;75222;500;49:07,3
178362003918256,00;386874775157475,00;427831940789525,00;83705398994088,00;144420104843947,00;-291333050272339,00;-103712341545407,00;231624699180424,00;3823;0;5481;-15078;-2961;-472;-160;-352;75223;500;49:07,3
137759540837581,00;125733338578367,00;129736253318692,00;169591657938108,00;-380112271462673,00;-375241064197744,00;-187824102483428,00;628360995806209,00;3823;0;5481;-15078;-2961;-472;-160;-352;75224;500;49:07,3
-189697423055943,00;10840318775681,00;113076756230095,00;151790788138354,00;-213768758806629,00;-253165741901348,00;-363913500625971,00;332090732986315,00;3823;0;5481;-15078;-2961;-472;-160;-352;75225;500;49:07,3
-134112953336178,00;143111942773818,00;150245127948697,00;188017648694751,00;-323956801834278,00;-265856834184161,00;248066221012814,00;160746292104308,00;3823;0;5481;-15078;-2961;-472;-160;-352;75226;500;49:07,3
373608329680136,00;87506798879689,00;939752838301598,00;130658961239594,00;278141185228867,00;-145946402858011,00;-572246661890247,00;562733741837881,00;3823;0;5481;-15078;-2961;-472;-160;-352;75227;500;49:07,3
-390444880023542,00;110422221549962,00;116109403749582,00;15183969960263,00;-722936260556174,00;-240446937960318,00;-354662934744416,00;-222029679053131,00;3823;0;5481;-15078;-2961;-472;-160;-352;75228;500;49:07,3
-546789668219668,00;13082958840763,00;135680903193659,00;170551924458363,00;-624961748999674,00;-233810569434391,00;-155282102385562,00;-288211609602593,00;3823;0;5481;-15078;-2961;-472;-160;-352;75229;500;49:07,3
-58249746768199,00;112341440732755,00;116405724285469,00;15037038368182,00;-891625675227907,00;-28375553586154,00;-358023695852449,00;-331522650589934,00;3823;0;5481;-15078;-2961;-472;-160;-352;75230;500;49:07,3
110299541535095,00;133176328849271,00;136409969368405,00;169592801240291,00;-721324481171963,00;-276806923954827,00;-143192671145751,00;516494001103355,00;3823;0;5481;-15078;-2961;-472;-160;-352;75231;500;49:07,3
658205222193015,00;190790413199767,00;193590629068878,00;225968605369372,00;-416138306898209,00;-389136762583805,00;41760297483427,00;110595766827623,00;3823;0;5572;-15288;-2992;-5;157;-160;75232;500;49:07,3
107470291940875,00;16168503910282,00;164019708905348,00;195363900009935,00;138600338788656,00;-351108706096817,00;107750755025007,00;159331614842279,00;3823;0;5572;-15288;-2992;-5;157;-160;75233;500;49:07,3
480116153447721,00;189501665497091,00;191741550977366,00;222238553114952,00;-733416879303206,00;-42655524400172,00;365356861702343,00;4850610342707,00;3823;0;5572;-15288;-2992;-5;157;-160;75234;500;49:07,3
140549873316339,00;127528954597353,00;129146436709991,00;15878503381159,00;-152143593313198,00;-260422499388122,00;-267947681266384,00;506998294032189,00;3823;0;5572;-15288;-2992;-5;157;-160;75235;500;49:07,3
-236909331631054,00;10589101533156,00;107622749133111,00;136477202512734,00;-489688595983637,00;-275466181178493,00;-484460770644695,00;250926357847931,00;3823;0;5572;-15288;-2992;-5;157;-160;75236;500;49:07,3
263538464111776,00;950735042729808,00;962652007269417,00;124224650432519,00;807818665799457,00;-168865121186206,00;-589604005992782,00;546502562217695,00;3823;0;5572;-15288;-2992;-5;157;-160;75237;500;49:07,3
309299589207238,00;59642330645162,00;598875567537087,00;870081919208116,00;-104924996608687,00;-189431696678598,00;-963141867745548,00;572881787832971,00;3823;0;5572;-15288;-2992;-5;157;-160;75238;500;49:07,3
102619470861743,00;98605506674105,00;972282970229808,00;359648775392265,00;840118754452766,00;-904628090095638,00;-147343504294081,00;132552384336994,00;3823;0;5572;-15288;-2992;-5;157;-160;75239;500;49:07,3
953494993570484,00;817593650712904,00;771622869229606,00;333481042690056,00;436583047024284,00;-169260442847265,00;-149326226295841,00;122684527474478,00;3823;0;5572;-15288;-2992;-5;157;-160;75240;500;49:07,4
137875176309086,00;-153936858677337,00;-159520152695532,00;905971668597691,00;544102002029614,00;-268800400658327,00;-172426624148619,00;173386157403138,00;3823;0;5572;-15288;-2992;-5;157;-160;75241;500;49:07,4
91581834326687,00;848186145800292,00;789936556834395,00;322280684647985,00;-708232660687272,00;-422888774877543,00;-150987744300919,00;130017156520941,00;3823;0;5620;-15329;-2917;-24;375;-126;75242;500;49:07,4
120867762504105,00;304353564607561,00;297335995994454,00;532798463188879,00;-270918450781688,00;-395011471737909,00;-128931221368314,00;164783434856256,00;3823;0;5620;-15329;-2917;-24;375;-126;75243;500;49:07,4
403206302191943,00;952542046494559,00;945750586428746,00;117359373831893,00;-900663177401616,00;-452772432183316,00;-644458138771111,00;777762647414449,00;3823;0;5620;-15329;-2917;-24;375;-126;75244;500;49:07,4
281432956508855,00;103910066224929,00;102776231466425,00;124781208785728,00;-343398959190489,00;-286647303133411,00;-534522769282105,00;620742846454313,00;3823;0;5620;-15329;-2917;-24;375;-126;75245;500;49:07,4
175401932685491,00;423143607201819,00;401725890053157,00;615219784242649,00;-499044056757564,00;-273387105978211,00;-115188516482817,00;530099267615069,00;3823;0;5620;-15329;-2917;-24;375;-126;75246;500;49:07,4
491418500942512,00;369698166278861,00;350872765923679,00;558500001369972,00;126272864867416,00;-168124505609471,00;-118385657613113,00;821474574197312,00;3823;0;5620;-15329;-2917;-24;375;-126;75247;500;49:07,4
233609238013824,00;554654940873015,00;535073113447406,00;736181814692556,00;-371186967551379,00;-223107258503165,00;-983604477742321,00;502010487787653,00;3823;0;5620;-15329;-2917;-24;375;-126;75248;500;49:07,4
64644216240626,00;422687466242372,00;403693616681308,00;59736651806417,00;231477811572098,00;-160769238473818,00;-109537108910345,00;943132942147291,00;3823;0;5620;-15329;-2917;-24;375;-126;75249;500;49:07,4
684670624387671,00;242264902162296,00;22172559405011,00;410043512080416,00;-918382757072271,00;-232885559420832,00;-126507196220334,00;95242936108093,00;3823;0;5620;-15329;-2917;-24;375;-126;75250;500;49:07,4
167656750231244,00;-626722753944701,00;-647613355047413,00;-465081382361896,00;274052985101318,00;-298329983535941,00;-21330546099021,00;198242962731571,00;3823;0;5620;-15329;-2917;-24;375;-126;75251;500;49:07,4
866926794427714,00;38278044501382,00;362206223484405,00;539713108128598,00;-125665096381394,00;-436810990986655,00;-110610099341558,00;119456221631189,00;3823;0;5579;-15336;-2830;-718;24;-28;75252;500;49:07,4
118786309030966,00;869935789527603,00;848640118102774,00;101994728615365,00;-852976794581714,00;-412747212831329,00;-603468242057308,00;157311198421008,00;3823;0;5579;-15336;-2830;-718;24;-28;75253;500;49:07,4
345711466958797,00;112188782921658,00;110005518104487,00;126494631354966,00;-137924577092183,00;-462244877643204,00;-361693119303326,00;694202634723219,00;3823;0;5579;-15336;-2830;-718;24;-28;75254;500;49:07,4
717899428574609,00;713973031536635,00;690062315719119,00;849735999255558,00;-246575255919911,00;-266066592758169,00;-760186970653489,00;104116638562056,00;3823;0;5579;-15336;-2830;-718;24;-28;75255;500;49:07,4
221818660145171,00;973488020832203,00;953981116675578,00;110714853181845,00;-803459164121431,00;-306564503527722,00;-479928989282734,00;461729018255816,00;3823;0;5579;-15336;-2830;-718;24;-28;75256;500;49:07,4
591073799325172,00;586507905181754,00;563089424079621,00;704738662223752,00;-634447877712622,00;-193757138377376,00;-850302801364613,00;851408848180478,00;3823;0;5579;-15336;-2830;-718;24;-28;75257;500;49:07,4
314889278469627,00;634691565605577,00;611189976839588,00;747138781287595,00;-529542223858908,00;-239970966147224,00;-791934024803408,00;557224109406963,00;3823;0;5579;-15336;-2830;-718;24;-28;75258;500;49:07,4
11320818415809,00;283054501053746,00;198200160019696,00;131583065698222,00;43270135436602,00;-144404266902857,00;-139904807502613,00;140193885578079,00;3823;0;5579;-15336;-2830;-718;24;-28;75259;500;49:07,4
665782359815429,00;334488846780919,00;310980627552881,00;434811489651595,00;-365307995181405,00;-251978434068285,00;-107341532657332,00;912625933311132,00;3823;0;5579;-15336;-2830;-718;24;-28;75260;500;49:07,4
144810192200154,00;-240422611011724,00;-263972718993514,00;-14725943856495,00;-239238229656756,00;-330066459732448,00;-164213209088779,00;173799672565175,00;3823;0;5579;-15336;-2830;-718;24;-28;75261;500;49:07,4
813612259722916,00;948386949194792,00;727043982161376,00;182667075914788,00;-170805285453757,00;-470895494148379,00;-13138903494049,00;111689269900562,00;3823;0;5454;-15455;-2872;-484;-227;-239;75262;500;49:07,4
128422872224291,00;508374335389267,00;273931288409989,00;127596168343008,00;-121625921886235,00;-438618528655833,00;-135824661203023,00;163106828039943,00;3823;0;5454;-15455;-2872;-484;-227;-239;75263;500;49:07,4
244976760188515,00;101029377451778,00;98531005609603,00;107828648846132,00;-189365709379913,00;-499806245318056,00;-39581940332142,00;554307686252482,00;3823;0;5454;-15455;-2872;-484;-227;-239;75264;500;49:07,4
490190848133773,00;802384734152787,00;773374642728995,00;857260661417371,00;-806707035192993,00;-315833604359259,00;-596953754059021,00;778674321181481,00;3823;0;5454;-15455;-2872;-484;-227;-239;75265;500;49:07,4
170559677320188,00;667423108530136,00;633655487904843,00;710443373065299,00;-111191547288634,00;-319135570847009,00;-728956702712758,00;437002333266931,00;3823;0;5454;-15455;-2872;-484;-227;-239;75266;500;49:07,4
676741919724512,00;24987326737468,00;206178508390315,00;277531760408497,00;-205230190665995,00;-197121040616359,00;-114480190913351,00;975506524145959,00;3823;0;5454;-15455;-2872;-484;-227;-239;75267;500;49:07,4
436272385150128,00;421802716964426,00;380101427501829,00;445105546028236,00;-631211528264685,00;-241107639063957,00;-959189112346882,00;690420125200142,00;3823;0;5454;-15455;-2872;-484;-227;-239;75268;500;49:07,4
776546308311962,00;323010320921407,00;27909636896638,00;336049248564596,00;-179572567743842,00;-200397501706244,00;-104182862303757,00;103458272201937,00;3823;0;5454;-15455;-2872;-484;-227;-239;75269;500;49:07,4
300177720789875,00;632585087593638,00;587593062322141,00;638090302045208,00;-962526910983749,00;-293460972065601,00;-714869490331474,00;534833563301384,00;3823;0;5454;-15455;-2872;-484;-227;-239;75270;500;49:07,4
885829471810439,00;41668014524819,00;366856750845417,00;409545949969433,00;-921071729528631,00;-327602357201118,00;-91354808728277,00;118207833192744,00;3823;0;5454;-15455;-2872;-484;-227;-239;75271;500;49:07,4
565418496174029,00;773932856172182,00;72160320765213,00;756925937551323,00;-222371425797303,00;-440169869331603,00;-565929559391556,00;899432024448501,00;3823;0;5469;-15572;-2948;62;-157;-61;75272;500;49:07,4
101529157055415,00;904035615645055,00;844575195100553,00;873349805355297,00;-170248036801301,00;-392474242959214,00;-436778860222097,00;141316346733471,00;3823;0;5469;-15572;-2948;62;-157;-61;75273;500;49:07,4
-273208408796303,00;17889865994267,00;172494169218079,00;174716433220956,00;-256359888435917,00;-465767543061217,00;447921131658387,00;753198897081915,00;3823;0;5469;-15572;-2948;62;-157;-61;75274;500;49:07,4
-294845374851042,00;179110289147681,00;172506223267451,00;174056727347252,00;-183211178205284,00;-372645567197064,00;471348035491755,00;-333321782418709,00;3823;0;5469;-15572;-2948;62;-157;-61;75275;500;49:07,4
-149656027239349,00;147181512811607,00;140781935633588,00;141730160589215,00;-167948779302258,00;-354876470539473,00;149634077545369,00;3609035626892,00;3823;0;5469;-15572;-2948;62;-157;-61;75276;500;49:07,4
301605190804857,00;104973722596299,00;977234612809374,00;981874099371673,00;-850948441460663,00;-252300929358844,00;-268692933370522,00;502031430373595,00;3823;0;5469;-15572;-2948;62;-157;-61;75277;500;49:07,4
-766183079049446,00;113284315599702,00;105121841571275,00;105082082962893,00;-137402608893406,00;-299267704793446,00;-185460447449264,00;121521445476501,00;3823;0;5469;-15572;-2948;62;-157;-61;75278;500;49:07,4
