CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-659811;-552981;-736486;-809063;-1151945;-592421;-688482;-387414;3653;0;-5454;-4759;-14658;-197;-34;215;155788;500;13:02:36.975814
-660444;-553010;-736501;-808734;-1151784;-592178;-688367;-387895;3653;0;-5454;-4759;-14658;-197;-34;215;155789;500;13:02:36.975836
-660463;-552898;-736562;-808266;-1151425;-591763;-687931;-387060;3653;0;-5454;-4759;-14658;-197;-34;215;155790;500;13:02:36.975858
-659826;-552952;-736750;-808631;-1151691;-592239;-688250;-386322;3653;0;-5454;-4759;-14658;-197;-34;215;155791;500;13:02:36.975881
-658862;-552802;-736952;-809065;-1151920;-592371;-688158;-385513;3653;0;-5454;-4759;-14658;-197;-34;215;155792;500;13:02:36.975904
-659207;-552965;-736966;-809008;-1151877;-592283;-688317;-386158;3653;0;-5454;-4759;-14658;-197;-34;215;155793;500;13:02:36.975928
-659804;-552793;-736620;-808765;-1151726;-592093;-688226;-386843;3653;0;-5414;-4719;-14693;-356;-72;214;155794;500;13:02:36.975953
-660785;-553098;-736535;-808557;-1151742;-592158;-688346;-388101;3653;0;-5414;-4719;-14693;-356;-72;214;155795;500;13:02:36.976009
-660917;-553121;-736378;-808141;-1151652;-592163;-688387;-388488;3653;0;-5414;-4719;-14693;-356;-72;214;155796;500;13:02:36.976038
-661081;-553164;-736428;-807964;-1151740;-592221;-688448;-388111;3653;0;-5414;-4719;-14693;-356;-72;214;155797;500;13:02:36.976743
-661143;-553036;-736303;-807871;-1151522;-592058;-688424;-388055;3653;0;-5414;-4719;-14693;-356;-72;214;155798;500;13:02:36.976777
-660930;-553014;-736579;-808573;-1151572;-591948;-688184;-387490;3653;0;-5414;-4719;-14693;-356;-72;214;155799;500;13:02:36.976813
-660337;-553429;-737007;-809301;-1152213;-592550;-688357;-386475;3653;0;-5414;-4719;-14693;-356;-72;214;155800;500;13:02:36.976849
-659816;-553205;-736874;-809066;-1152250;-592753;-688605;-386326;3653;0;-5414;-4719;-14693;-356;-72;214;155801;500;13:02:36.976883
-660409;-553425;-736919;-809127;-1152145;-592634;-688390;-386389;3653;0;-5414;-4719;-14693;-356;-72;214;155802;500;13:02:37.022784
-660118;-553600;-737327;-809699;-1152365;-592830;-688528;-386272;3653;0;-5414;-4719;-14693;-356;-72;214;155803;500;13:02:37.022846
-660251;-553368;-737084;-809566;-1152198;-592685;-688542;-386859;3653;0;-5414;-4719;-14693;-356;-72;214;155804;500;13:02:37.022868
-660146;-553361;-737255;-809838;-1152085;-592524;-688420;-386724;3653;0;-5414;-4719;-14693;-356;-72;214;155805;500;13:02:37.022889
-659990;-553466;-737545;-810144;-1152295;-592770;-688528;-386224;3653;0;-5414;-4719;-14693;-356;-72;214;155806;500;13:02:37.022912
-660316;-553835;-737621;-809482;-1152810;-593184;-688899;-386999;3653;0;-5399;-4717;-14710;-376;-45;193;155809;500;13:02:37.022935
-660142;-553947;-737438;-809385;-1152910;-593357;-689067;-387000;3653;0;-5399;-4717;-14710;-376;-45;193;155810;500;13:02:37.022958
-660563;-553855;-737066;-809099;-1152732;-593376;-689248;-387284;3653;0;-5399;-4717;-14710;-376;-45;193;155811;500;13:02:37.022984
-660970;-553861;-737141;-809604;-1152562;-593159;-689130;-387435;3653;0;-5399;-4717;-14710;-376;-45;193;155812;500;13:02:37.023010
-660807;-553530;-737144;-809199;-1152070;-592726;-688894;-387884;3653;0;-5399;-4717;-14710;-376;-45;193;155813;500;13:02:37.023036
-660125;-553381;-737321;-809189;-1152134;-593146;-688898;-387645;3653;0;-5399;-4717;-14710;-376;-45;193;155814;500;13:02:37.023070
-660015;-553420;-737389;-809215;-1152324;-593491;-689175;-387578;3653;0;-5415;-4779;-14674;-154;0;180;155815;500;13:02:37.023098
-659846;-553224;-737091;-809139;-1151937;-592926;-689114;-387519;3653;0;-5415;-4779;-14674;-154;0;180;155816;500;13:02:37.023126
-659775;-552993;-736904;-809219;-1151816;-592019;-688667;-387638;3653;0;-5415;-4779;-14674;-154;0;180;155817;500;13:02:37.023156
-660326;-553367;-737046;-808945;-1152239;-592509;-688873;-388014;3653;0;-5415;-4779;-14674;-154;0;180;155818;500;13:02:37.023194
-660480;-553170;-736734;-808615;-1151742;-592124;-688440;-387520;3653;0;-5415;-4779;-14674;-154;0;180;155819;500;13:02:37.023236
-661812;-553292;-736406;-807934;-1151353;-591948;-688370;-388843;3653;0;-5415;-4779;-14674;-154;0;180;155820;500;13:02:37.023270
-661308;-553063;-736484;-808507;-1151897;-592267;-688382;-388606;3653;0;-5415;-4779;-14674;-154;0;180;155821;500;13:02:37.023303
-659673;-553109;-736859;-809325;-1152639;-592985;-688731;-387336;3653;0;-5415;-4779;-14674;-154;0;180;155822;500;13:02:37.023339
-659778;-553454;-737275;-810057;-1152927;-593312;-689137;-387315;3653;0;-5415;-4779;-14674;-154;0;180;155823;500;13:02:37.023377
-660295;-553702;-737224;-809250;-1152420;-592770;-689097;-387319;3653;0;-5415;-4779;-14674;-154;0;180;155824;500;13:02:37.023416
-660776;-553581;-736679;-808550;-1152121;-592409;-688793;-387703;3653;0;-5415;-4742;-14666;-72;33;116;155825;500;13:02:37.023475
-660578;-553537;-737084;-808906;-1152523;-592884;-688742;-387274;3653;0;-5415;-4742;-14666;-72;33;116;155826;500;13:02:37.023516
-660266;-553738;-737755;-809420;-1152874;-593499;-688903;-386914;3653;0;-5415;-4742;-14666;-72;33;116;155827;500;13:02:37.070079
-660254;-554019;-738076;-809949;-1152821;-593494;-689095;-386905;3653;0;-5415;-4742;-14666;-72;33;116;155828;500;13:02:37.070107
-659967;-553901;-738344;-810643;-1152835;-593297;-688899;-386712;3653;0;-5415;-4742;-14666;-72;33;116;155829;500;13:02:37.070129
-659751;-554055;-738716;-811228;-1153235;-593700;-689185;-386523;3653;0;-5415;-4742;-14666;-72;33;116;155830;500;13:02:37.070153
-659927;-554139;-738622;-810728;-1153348;-593918;-689548;-387035;3653;0;-5415;-4742;-14666;-72;33;116;155831;500;13:02:37.070177
-661249;-554009;-737869;-809380;-1152514;-593158;-689239;-387963;3653;0;-5415;-4742;-14666;-72;33;116;155832;500;13:02:37.070203
-661630;-553567;-736902;-808579;-1152046;-592788;-689216;-388250;3653;0;-5415;-4742;-14666;-72;33;116;155833;500;13:02:37.070228
-661641;-553654;-736974;-809030;-1152189;-592597;-688957;-388199;3653;0;-5415;-4742;-14666;-72;33;116;155834;500;13:02:37.070254
-661432;-553602;-737083;-809106;-1152271;-592534;-688753;-388135;3653;0;-5439;-4717;-14724;-55;6;78;155835;500;13:02:37.070282
-660968;-553796;-737238;-809104;-1152375;-592804;-688997;-388069;3653;0;-5439;-4717;-14724;-55;6;78;155836;500;13:02:37.070310
-660345;-553680;-737018;-808753;-1152337;-592924;-688977;-387306;3653;0;-5439;-4717;-14724;-55;6;78;155837;500;13:02:37.070340
-660674;-553775;-737404;-809287;-1152755;-593175;-688827;-387594;3653;0;-5439;-4717;-14724;-55;6;78;155838;500;13:02:37.070370
-660270;-553733;-737392;-809717;-1152960;-593423;-689082;-387284;3653;0;-5439;-4717;-14724;-55;6;78;155839;500;13:02:37.070400
-660332;-553900;-737569;-809935;-1153082;-593507;-689100;-386847;3653;0;-5439;-4717;-14724;-55;6;78;155840;500;13:02:37.070433
-660171;-553582;-737147;-809007;-1152427;-592999;-688996;-387112;3653;0;-5439;-4717;-14724;-55;6;78;155841;500;13:02:37.070467
-660839;-553695;-737149;-808824;-1152367;-593049;-689116;-388084;3653;0;-5439;-4717;-14724;-55;6;78;155842;500;13:02:37.070501
-660483;-553555;-737252;-809076;-1152469;-593001;-689007;-388590;3653;0;-5439;-4717;-14724;-55;6;78;155843;500;13:02:37.071208
-660732;-553489;-737189;-809285;-1152470;-592931;-688985;-388959;3653;0;-5439;-4717;-14724;-55;6;78;155844;500;13:02:37.071266
-660895;-553849;-737696;-809658;-1152752;-593022;-688828;-388141;3653;0;-5439;-4693;-14779;-169;33;77;155845;500;13:02:37.071313
-660883;-553976;-737629;-809603;-1152939;-593203;-688921;-387543;3653;0;-5439;-4693;-14779;-169;33;77;155846;500;13:02:37.071355
-660809;-553814;-737238;-809405;-1152935;-593345;-689070;-387587;3653;0;-5439;-4693;-14779;-169;33;77;155847;500;13:02:37.071402
-660561;-553929;-737212;-809447;-1152888;-593400;-689353;-387282;3653;0;-5439;-4693;-14779;-169;33;77;155848;500;13:02:37.071442
-660312;-553734;-737239;-808983;-1152555;-593078;-689041;-386969;3653;0;-5439;-4693;-14779;-169;33;77;155849;500;13:02:37.115881
-660283;-553761;-737432;-809168;-1152782;-593182;-689011;-387216;3653;0;-5439;-4693;-14779;-169;33;77;155850;500;13:02:37.115911
-660193;-553863;-737726;-809625;-1152913;-593287;-689078;-387160;3653;0;-5439;-4693;-14779;-169;33;77;155851;500;13:02:37.115934
-660335;-553872;-737677;-809515;-1152831;-593142;-688992;-387077;3653;0;-5439;-4693;-14779;-169;33;77;155852;500;13:02:37.115958
-660985;-554443;-738121;-809923;-1153153;-593281;-688841;-386731;3653;0;-5439;-4693;-14779;-169;33;77;155853;500;13:02:37.115982
-660847;-554625;-738208;-809881;-1153565;-593759;-689216;-386512;3653;0;-5439;-4693;-14779;-169;33;77;155854;500;13:02:37.116007
-660316;-554066;-737717;-809628;-1153381;-593709;-689496;-387096;3653;0;-5489;-4783;-14802;-50;-5;188;155855;500;13:02:37.116032
-661055;-553990;-737422;-809784;-1152966;-593346;-689376;-388371;3653;0;-5489;-4783;-14802;-50;-5;188;155856;500;13:02:37.116059
-661649;-553829;-737165;-809403;-1152119;-592682;-689125;-388906;3653;0;-5489;-4783;-14802;-50;-5;188;155857;500;13:02:37.116085
-661455;-553528;-737086;-809168;-1152198;-592909;-689249;-388709;3653;0;-5489;-4783;-14802;-50;-5;188;155858;500;13:02:37.116139
-660800;-553314;-736883;-809235;-1152138;-592776;-689114;-388364;3653;0;-5489;-4783;-14802;-50;-5;188;155859;500;13:02:37.116169
-660480;-553538;-737063;-809138;-1152458;-592945;-689098;-387900;3653;0;-5489;-4783;-14802;-50;-5;188;155860;500;13:02:37.116199
-660477;-553864;-737496;-809303;-1152616;-592897;-688864;-387492;3653;0;-5489;-4783;-14802;-50;-5;188;155861;500;13:02:37.116230
-660682;-554046;-737534;-809249;-1152894;-593287;-689127;-387631;3653;0;-5489;-4783;-14802;-50;-5;188;155862;500;13:02:37.116264
-660790;-553785;-737210;-808947;-1152614;-593079;-689109;-387506;3653;0;-5489;-4783;-14802;-50;-5;188;155863;500;13:02:37.116298
-661624;-553590;-736895;-808597;-1151962;-592385;-688734;-387673;3653;0;-5489;-4783;-14802;-50;-5;188;155864;500;13:02:37.116331
-662568;-553594;-736555;-808285;-1151641;-591934;-688335;-388037;3653;0;-5470;-4787;-14753;-49;154;177;155865;500;13:02:37.116367
-661673;-553491;-736801;-808236;-1152105;-592412;-688418;-387915;3653;0;-5470;-4787;-14753;-49;154;177;155866;500;13:02:37.116404
-659939;-553869;-737486;-808634;-1152647;-593017;-688723;-387689;3653;0;-5470;-4787;-14753;-49;154;177;155867;500;13:02:37.116452
-659448;-553758;-737492;-809423;-1152968;-593316;-688949;-387196;3653;0;-5470;-4787;-14753;-49;154;177;155868;500;13:02:37.116492
-659426;-553747;-737705;-810309;-1153424;-593795;-689147;-386841;3653;0;-5470;-4787;-14753;-49;154;177;155869;500;13:02:37.116533
-660147;-554122;-737882;-809999;-1153117;-593580;-689208;-387221;3653;0;-5470;-4787;-14753;-49;154;177;155870;500;13:02:37.116575
-660102;-553718;-737432;-809468;-1152771;-593182;-688968;-387398;3653;0;-5470;-4787;-14753;-49;154;177;155871;500;13:02:37.116628
-660323;-553752;-737464;-809587;-1152861;-593243;-689145;-387676;3653;0;-5470;-4787;-14753;-49;154;177;155872;500;13:02:37.116670
-660230;-553907;-737671;-809673;-1152900;-593229;-689069;-387438;3653;0;-5470;-4787;-14753;-49;154;177;155873;500;13:02:37.147370
-659701;-554062;-737911;-809875;-1153296;-593628;-689078;-387142;3653;0;-5470;-4787;-14753;-49;154;177;155874;500;13:02:37.147397
-659256;-553866;-737865;-809936;-1153070;-593730;-689479;-387396;3653;0;-5495;-4779;-14765;-69;18;79;155875;500;13:02:37.147418
-660329;-554034;-737662;-809541;-1152836;-593510;-689372;-387345;3653;0;-5495;-4779;-14765;-69;18;79;155876;500;13:02:37.147438
-661785;-554161;-737458;-809514;-1152971;-593374;-689212;-387809;3653;0;-5495;-4779;-14765;-69;18;79;155877;500;13:02:37.147460
-661900;-554187;-737377;-809057;-1152757;-593000;-689110;-388282;3653;0;-5495;-4779;-14765;-69;18;79;155878;500;13:02:37.147483
-661449;-553936;-737153;-808497;-1152387;-592739;-689065;-388358;3653;0;-5495;-4779;-14765;-69;18;79;155879;500;13:02:37.147506
-660648;-553912;-737495;-809265;-1153006;-593353;-689369;-387822;3653;0;-5495;-4779;-14765;-69;18;79;155880;500;13:02:37.147531
-660952;-554355;-737667;-809008;-1152077;-593075;-689669;-388260;3653;0;-5495;-4779;-14765;-69;18;79;155881;500;13:02:37.147555
-660597;-553809;-737219;-809362;-1152670;-593528;-689690;-388024;3653;0;-5495;-4779;-14765;-69;18;79;155882;500;13:02:37.147581
-660017;-553620;-737480;-809976;-1153162;-593674;-689460;-387351;3653;0;-5495;-4779;-14765;-69;18;79;155883;500;13:02:37.147607
-660613;-554204;-737889;-809838;-1152663;-593438;-689576;-387813;3653;0;-5495;-4779;-14765;-69;18;79;155884;500;13:02:37.147635
-661182;-554544;-738220;-810141;-1152955;-593429;-689338;-387875;3653;0;-5494;-4736;-14764;-157;-64;73;155885;500;13:02:37.148308
-660885;-554113;-738026;-810639;-1154037;-593990;-689514;-387968;3653;0;-5494;-4736;-14764;-157;-64;73;155886;500;13:02:37.148344
-661118;-553957;-737815;-809971;-1152921;-593063;-689212;-388279;3653;0;-5494;-4736;-14764;-157;-64;73;155887;500;13:02:37.148376
-660949;-553849;-737215;-809050;-1152982;-593547;-689617;-387957;3653;0;-5494;-4736;-14764;-157;-64;73;155888;500;13:02:37.148418
-661096;-554356;-737675;-809201;-1152751;-593382;-689653;-388069;3653;0;-5494;-4736;-14764;-157;-64;73;155889;500;13:02:37.195415
-661756;-553937;-737074;-808611;-1152486;-593043;-689564;-389428;3653;0;-5494;-4736;-14764;-157;-64;73;155890;500;13:02:37.195469
-662315;-553762;-736895;-808849;-1152792;-592791;-688854;-389446;3653;0;-5494;-4736;-14764;-157;-64;73;155891;500;13:02:37.195491
-662246;-554521;-737785;-809378;-1153100;-593198;-688831;-388389;3653;0;-5494;-4736;-14764;-157;-64;73;155892;500;13:02:37.195512
-660790;-555067;-738283;-809716;-1153368;-593672;-689255;-387146;3653;0;-5494;-4736;-14764;-157;-64;73;155893;500;13:02:37.195534
-660225;-554775;-737936;-809980;-1154473;-594630;-689827;-386898;3653;0;-5494;-4736;-14764;-157;-64;73;155894;500;13:02:37.195557
-659796;-554890;-738234;-810201;-1154550;-594678;-689944;-386718;3653;0;-5484;-4737;-14732;-117;-114;22;155895;500;13:02:37.195580
-660446;-555094;-738075;-809689;-1153704;-594349;-690173;-387714;3653;0;-5484;-4737;-14732;-117;-114;22;155896;500;13:02:37.195603
-660325;-554304;-738006;-810276;-1153440;-594167;-690000;-387563;3653;0;-5484;-4737;-14732;-117;-114;22;155897;500;13:02:37.195628
-660863;-554731;-738932;-810910;-1153573;-593770;-689202;-387252;3653;0;-5484;-4737;-14732;-117;-114;22;155898;500;13:02:37.195654
-661212;-554896;-738832;-810438;-1153545;-593522;-689012;-387664;3653;0;-5484;-4737;-14732;-117;-114;22;155899;500;13:02:37.195681
-661038;-554856;-738620;-810525;-1153870;-594114;-689524;-387738;3653;0;-5484;-4737;-14732;-117;-114;22;155900;500;13:02:37.195709
-660609;-555017;-738743;-810608;-1154163;-594544;-689935;-387455;3653;0;-5484;-4737;-14732;-117;-114;22;155901;500;13:02:37.195738
-660943;-554996;-738484;-809934;-1153964;-594720;-690120;-388176;3653;0;-5484;-4737;-14732;-117;-114;22;155902;500;13:02:37.195768
-662208;-554842;-737799;-809112;-1153416;-594610;-690164;-389413;3653;0;-5484;-4737;-14732;-117;-114;22;155903;500;13:02:37.195798
-662213;-554775;-737914;-809517;-1153621;-594557;-690088;-389217;3653;0;-5484;-4737;-14732;-117;-114;22;155904;500;13:02:37.195831
-661476;-554627;-737888;-809983;-1153443;-593873;-689974;-388680;3653;0;-5488;-4789;-14784;57;-129;134;155905;500;13:02:37.195863
-661094;-554590;-738045;-810626;-1153481;-593658;-689653;-388191;3653;0;-5488;-4789;-14784;57;-129;134;155906;500;13:02:37.195898
-661015;-554857;-738625;-810789;-1153763;-593887;-689589;-387826;3653;0;-5488;-4789;-14784;57;-129;134;155907;500;13:02:37.195933
-661171;-554859;-738343;-809649;-1153689;-594187;-690120;-388700;3653;0;-5488;-4789;-14784;57;-129;134;155908;500;13:02:37.195971
-661471;-554553;-738183;-809797;-1153429;-594135;-690178;-389065;3653;0;-5488;-4789;-14784;57;-129;134;155909;500;13:02:37.196010
-661428;-554440;-738304;-809627;-1152975;-593733;-689817;-388754;3653;0;-5488;-4789;-14784;57;-129;134;155910;500;13:02:37.196049
-661520;-554237;-737863;-809340;-1153044;-593572;-689640;-388839;3653;0;-5488;-4789;-14784;57;-129;134;155911;500;13:02:37.196112
-661793;-554323;-737777;-809355;-1152801;-593005;-689460;-388729;3653;0;-5488;-4789;-14784;57;-129;134;155912;500;13:02:37.196154
-662023;-554664;-738203;-809689;-1153034;-592976;-689187;-388179;3653;0;-5488;-4789;-14784;57;-129;134;155913;500;13:02:37.257583
-660681;-554319;-738330;-810170;-1153453;-593533;-689342;-387555;3653;0;-5488;-4789;-14784;57;-129;134;155914;500;13:02:37.257611
-660147;-554538;-738733;-810226;-1153705;-594243;-689604;-387286;3653;0;-5508;-4762;-14763;58;-140;24;155915;500;13:02:37.257677
-660558;-554934;-738957;-809768;-1153707;-594334;-689705;-387699;3653;0;-5508;-4762;-14763;58;-140;24;155916;500;13:02:37.257699
-660582;-554773;-738297;-809276;-1153630;-594071;-689586;-387696;3653;0;-5508;-4762;-14763;58;-140;24;155917;500;13:02:37.257723
-660361;-554237;-737650;-809373;-1153173;-593664;-689532;-387814;3653;0;-5508;-4762;-14763;58;-140;24;155918;500;13:02:37.257749
-660544;-554067;-737323;-809061;-1152955;-593433;-689345;-387820;3653;0;-5508;-4762;-14763;58;-140;24;155919;500;13:02:37.257775
-660932;-554260;-737319;-809015;-1152897;-593393;-689296;-387853;3653;0;-5508;-4762;-14763;58;-140;24;155920;500;13:02:37.257802
-660653;-554273;-737497;-808966;-1152368;-593063;-689191;-387452;3653;0;-5508;-4762;-14763;58;-140;24;155921;500;13:02:37.257832
-660069;-553819;-737354;-809205;-1152768;-593435;-689397;-387558;3653;0;-5508;-4762;-14763;58;-140;24;155922;500;13:02:37.257873
-659979;-553812;-737743;-809729;-1153180;-593628;-689444;-387659;3653;0;-5508;-4762;-14763;58;-140;24;155923;500;13:02:37.257907
-660795;-554054;-737703;-809293;-1152823;-593375;-689556;-388491;3653;0;-5508;-4762;-14763;58;-140;24;155924;500;13:02:37.257939
-661863;-553979;-737429;-808695;-1152409;-593080;-689319;-389514;3653;0;-5522;-4803;-14809;134;-139;86;155925;500;13:02:37.257973
-661957;-553887;-737199;-808429;-1152344;-592954;-689155;-389253;3653;0;-5522;-4803;-14809;134;-139;86;155926;500;13:02:37.258008
-661526;-554187;-737308;-808745;-1152767;-593360;-689318;-388480;3653;0;-5522;-4803;-14809;134;-139;86;155927;500;13:02:37.258042
-661086;-554734;-737919;-809217;-1153366;-594031;-689806;-388070;3653;0;-5522;-4803;-14809;134;-139;86;155928;500;13:02:37.258077
-661584;-554859;-737977;-809043;-1153361;-593940;-689619;-388177;3653;0;-5522;-4803;-14809;134;-139;86;155929;500;13:02:37.258764
-661222;-554866;-737972;-809008;-1153625;-594193;-689776;-387912;3653;0;-5522;-4803;-14809;134;-139;86;155930;500;13:02:37.258804
-661090;-554870;-738169;-809355;-1153990;-594493;-689874;-387783;3653;0;-5522;-4803;-14809;134;-139;86;155931;500;13:02:37.258850
-660692;-554936;-737582;-808771;-1153922;-594640;-690309;-387749;3653;0;-5522;-4803;-14809;134;-139;86;155933;500;13:02:37.258898
-660318;-554084;-737683;-809660;-1152703;-593357;-689456;-387758;3653;0;-5522;-4803;-14809;134;-139;86;155934;500;13:02:37.258938
-660124;-553888;-737978;-810108;-1152669;-593099;-689104;-387516;3653;0;-5525;-4758;-14784;-33;-159;-89;155935;500;13:02:37.259000
-660699;-554323;-738209;-809330;-1152908;-593380;-689462;-388046;3653;0;-5525;-4758;-14784;-33;-159;-89;155936;500;13:02:37.259041
-660632;-554231;-737810;-808728;-1152822;-593483;-689707;-388243;3653;0;-5525;-4758;-14784;-33;-159;-89;155937;500;13:02:37.259083
-661623;-554765;-738065;-808800;-1153186;-593770;-689809;-388774;3653;0;-5525;-4758;-14784;-33;-159;-89;155938;500;13:02:37.259129
-662116;-554760;-737723;-808777;-1153212;-593742;-689546;-388636;3653;0;-5525;-4758;-14784;-33;-159;-89;155939;500;13:02:37.259175
-661756;-554842;-737677;-808850;-1153467;-594062;-689522;-387992;3653;0;-5525;-4758;-14784;-33;-159;-89;155940;500;13:02:37.259225
-661128;-554735;-737796;-808706;-1153822;-594276;-689602;-387847;3653;0;-5525;-4758;-14784;-33;-159;-89;155941;500;13:02:37.259270
-661339;-554787;-738063;-809544;-1153721;-594158;-689677;-388414;3653;0;-5525;-4758;-14784;-33;-159;-89;155942;500;13:02:37.259316
-661454;-554519;-738161;-810482;-1153181;-593786;-689741;-388741;3653;0;-5525;-4758;-14784;-33;-159;-89;155943;500;13:02:37.306744
-661270;-554750;-738522;-809771;-1153309;-594169;-690214;-388974;3653;0;-5525;-4758;-14784;-33;-159;-89;155944;500;13:02:37.306772
-661145;-555195;-738533;-808914;-1153553;-594495;-690378;-388663;3649;0;-5496;-4768;-14759;-133;-13;30;155945;500;13:02:37.306792
-660983;-554908;-738298;-809328;-1153513;-594192;-689819;-387990;3649;0;-5496;-4768;-14759;-133;-13;30;155946;500;13:02:37.306814
-660622;-555061;-738631;-809619;-1153705;-594145;-689870;-387330;3649;0;-5496;-4768;-14759;-133;-13;30;155947;500;13:02:37.306836
-660904;-555203;-738863;-809899;-1153484;-594149;-689957;-387786;3649;0;-5496;-4768;-14759;-133;-13;30;155948;500;13:02:37.306860
-660725;-554700;-738829;-810429;-1153271;-593920;-689768;-387963;3649;0;-5496;-4768;-14759;-133;-13;30;155949;500;13:02:37.306904
-661206;-555101;-739369;-810756;-1153476;-594045;-689927;-388210;3649;0;-5496;-4768;-14759;-133;-13;30;155950;500;13:02:37.306928
-661443;-555138;-739206;-810931;-1153725;-594123;-690018;-388316;3649;0;-5496;-4768;-14759;-133;-13;30;155951;500;13:02:37.306953
-660949;-554905;-738892;-810139;-1153931;-594328;-690120;-388030;3649;0;-5496;-4768;-14759;-133;-13;30;155952;500;13:02:37.306979
-661143;-555016;-738942;-809448;-1153870;-594182;-689936;-388252;3649;0;-5496;-4768;-14759;-133;-13;30;155953;500;13:02:37.307007
-662164;-555129;-738167;-808748;-1153579;-593907;-689787;-389262;3649;0;-5496;-4768;-14759;-133;-13;30;155954;500;13:02:37.307036
-662423;-554935;-737805;-808835;-1153483;-593939;-689966;-390047;3649;0;-5463;-4770;-14687;-257;39;122;155955;500;13:02:37.307065
-662313;-554898;-737923;-808920;-1153338;-593939;-689912;-389536;3649;0;-5463;-4770;-14687;-257;39;122;155956;500;13:02:37.307095
-662006;-554739;-737879;-808772;-1153446;-594239;-690048;-389390;3649;0;-5463;-4770;-14687;-257;39;122;155957;500;13:02:37.307131
-661479;-555082;-738413;-809587;-1154100;-594707;-690208;-388551;3649;0;-5463;-4770;-14687;-257;39;122;155958;500;13:02:37.307164
-661521;-555339;-738235;-809603;-1154040;-594552;-690175;-388311;3649;0;-5463;-4770;-14687;-257;39;122;155959;500;13:02:37.307197
-661540;-555278;-738117;-809355;-1153665;-594235;-690063;-388329;3649;0;-5463;-4770;-14687;-257;39;122;155960;500;13:02:37.307232
-661526;-555179;-738031;-809081;-1153376;-594157;-690065;-388209;3649;0;-5463;-4770;-14687;-257;39;122;155961;500;13:02:37.307268
-661860;-555209;-738068;-808845;-1153286;-594135;-690038;-388527;3649;0;-5463;-4770;-14687;-257;39;122;155962;500;13:02:37.307306
-661180;-555183;-738435;-809361;-1153748;-594440;-690102;-388487;3649;0;-5463;-4770;-14687;-257;39;122;155963;500;13:02:37.308020
-661064;-555221;-738259;-809526;-1153929;-594583;-690255;-388379;3649;0;-5463;-4770;-14687;-257;39;122;155964;500;13:02:37.308067
-661193;-555310;-738600;-809980;-1153758;-594392;-690060;-388078;3649;0;-5433;-4806;-14656;-126;23;274;155965;500;13:02:37.308116
-660839;-555351;-738613;-810037;-1153664;-594281;-689901;-387658;3649;0;-5433;-4806;-14656;-126;23;274;155966;500;13:02:37.308187
-660679;-555292;-738752;-810272;-1153858;-594418;-690023;-387867;3649;0;-5433;-4806;-14656;-126;23;274;155967;500;13:02:37.350487
-661251;-555161;-738605;-809551;-1153913;-594369;-690080;-388666;3649;0;-5433;-4806;-14656;-126;23;274;155968;500;13:02:37.350515
-661373;-554899;-738394;-809082;-1153734;-594170;-689966;-388775;3649;0;-5433;-4806;-14656;-126;23;274;155969;500;13:02:37.350540
-661588;-555075;-738338;-809348;-1153855;-594457;-690241;-388893;3649;0;-5433;-4806;-14656;-126;23;274;155970;500;13:02:37.350567
-661198;-554960;-738508;-809930;-1153591;-594293;-690128;-388557;3649;0;-5433;-4806;-14656;-126;23;274;155971;500;13:02:37.350591
-661353;-554974;-738801;-809864;-1153342;-594105;-689978;-388739;3649;0;-5433;-4806;-14656;-126;23;274;155972;500;13:02:37.350616
-661830;-555312;-738970;-809893;-1153567;-594214;-689884;-388992;3649;0;-5433;-4806;-14656;-126;23;274;155973;500;13:02:37.350642
-661231;-555712;-739330;-810063;-1154089;-594661;-690117;-387696;3649;0;-5433;-4806;-14656;-126;23;274;155974;500;13:02:37.350668
-660878;-555402;-738773;-809681;-1154064;-594646;-690204;-387714;3649;0;-5458;-4790;-14731;-18;-81;217;155975;500;13:02:37.350695
-660999;-555115;-738604;-809664;-1154059;-594601;-690171;-388111;3649;0;-5458;-4790;-14731;-18;-81;217;155976;500;13:02:37.350724
-661098;-555044;-738438;-809583;-1153777;-594426;-690037;-388286;3649;0;-5458;-4790;-14731;-18;-81;217;155977;500;13:02:37.350786
-661051;-555145;-738320;-809359;-1153702;-594474;-690132;-388260;3649;0;-5458;-4790;-14731;-18;-81;217;155978;500;13:02:37.350817
-660684;-554786;-738170;-809379;-1153577;-594396;-690236;-388708;3649;0;-5458;-4790;-14731;-18;-81;217;155979;500;13:02:37.350848
-660454;-554247;-737832;-808954;-1153164;-594043;-690256;-389234;3649;0;-5458;-4790;-14731;-18;-81;217;155980;500;13:02:37.350879
-660684;-554380;-737880;-808985;-1153161;-593860;-689806;-388758;3649;0;-5458;-4790;-14731;-18;-81;217;155981;500;13:02:37.350912
-660900;-554864;-738109;-809362;-1153586;-594208;-689856;-388128;3649;0;-5458;-4790;-14731;-18;-81;217;155982;500;13:02:37.350945
-661170;-554281;-737477;-808723;-1152802;-593473;-689496;-388778;3649;0;-5458;-4790;-14731;-18;-81;217;155983;500;13:02:37.350980
-662108;-554205;-737207;-808363;-1152585;-593231;-689294;-389901;3649;0;-5458;-4790;-14731;-18;-81;217;155984;500;13:02:37.351017
