task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.000000000000000000e+00,1.557813193642899885e-01,-5.794606620373544265e-02,-2.040296216621253766e-01,-5.884813175982540612e-01,-1.146032159849522947e-01,-1.723925213379743082e-01,-4.845599905726732937e-02,1.841018977147686475e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.79E-02;4.67E-03;4.72E-02;3.50E-01;2.00E-02;3.22E-02;5.61E-03;3.52E-02;;;3.000000000000000000e+00,1.557813193642899885e-01,-5.794606620373544265e-02,-2.040296216621253766e-01,-5.884813175982540612e-01,-1.146032159849522947e-01,-1.723925213379743082e-01,-4.845599905726732937e-02,1.841018977147686475e-01,0.027855804132953,0.00466684577404224,0.0472083047011352,0.349512171335343,0.0199956030562967,0.0322218450698386,0.00560587950422754,0.0352030916732304
3.000000000000000000e+00,2.191592893647769658e-01,3.674045227593313728e-02,-1.560043880348898071e-01,-5.038570364403794910e-01,-3.209530862347359514e-02,-8.241907804306258800e-02,-6.533070439893876036e-02,2.570452007404165351e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.42E-02;4.65E-03;3.53E-02;2.63E-01;1.64E-02;1.24E-02;1.04E-02;6.92E-02;;;3.000000000000000000e+00,2.191592893647769658e-01,3.674045227593313728e-02,-1.560043880348898071e-01,-5.038570364403794910e-01,-3.209530862347359514e-02,-8.241907804306258800e-02,-6.533070439893876036e-02,2.570452007404165351e-01,0.0542387844618698,0.00464923987290326,0.0353214245728576,0.262766177263883,0.0163930492220801,0.0124212720957437,0.0103645609351127,0.0692472555484489
3.000000000000000000e+00,1.611519223528723177e-01,2.543227651627082420e-01,-2.865220865414291884e-01,-9.536949296983415758e-02,1.812836130028037118e-01,3.011920114425077344e-01,-5.961943125483002426e-01,8.995521752078193822e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.13E-02;7.18E-02;8.33E-02;1.43E-02;4.56E-02;9.25E-02;3.58E-01;8.09E-01;;;3.000000000000000000e+00,1.611519223528723177e-01,2.543227651627082420e-01,-2.865220865414291884e-01,-9.536949296983415758e-02,1.812836130028037118e-01,3.011920114425077344e-01,-5.961943125483002426e-01,8.995521752078193822e-01,0.0313319755364092,0.0718417467688388,0.0833157484694866,0.0143489755122748,0.0456171619379478,0.0925305514076822,0.357976576418943,0.809294202789701
3.000000000000000000e+00,5.973249243721451968e-02,9.810898243671427321e-02,-3.109142203875918109e-01,-1.510685667665631615e-01,3.705821665100116763e-02,2.322381308010849077e-01,-6.882884769191722762e-01,9.134089242664481523e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.56E-02;2.23E-02;9.85E-02;3.02E-02;1.75E-02;5.71E-02;4.79E-01;8.34E-01;;;3.000000000000000000e+00,5.973249243721451968e-02,9.810898243671427321e-02,-3.109142203875918109e-01,-1.510685667665631615e-01,3.705821665100116763e-02,2.322381308010849077e-01,-6.882884769191722762e-01,9.134089242664481523e-01,0.0155826360113701,0.0223396427883822,0.0985439348388555,0.0301858866921349,0.0175040421837352,0.0571087924555952,0.479430360755401,0.834456163294119
3.000000000000000000e+00,1.004856121085353354e-01,1.737178297543711947e-01,-2.731531603167300926e-01,-9.171874162572790645e-02,5.221629995523838913e-02,2.857499053955605550e-01,-6.155641485688873038e-01,9.094977676769517849e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.68E-02;7.42E-02;8.19E-02;2.85E-02;5.33E-02;9.38E-02;3.94E-01;8.28E-01;;;3.000000000000000000e+00,1.004856121085353354e-01,1.737178297543711947e-01,-2.731531603167300926e-01,-9.171874162572790645e-02,5.221629995523838913e-02,2.857499053955605550e-01,-6.155641485688873038e-01,9.094977676769517849e-01,0.0468115545781048,0.0741804953987001,0.0818593095676268,0.0285191642486279,0.0533408816454941,0.0937565538449631,0.394265263921879,0.827596281604812
3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.57E-01;3.72E-02;1.13E-01;1.08E-01;2.02E-01;5.20E-02;3.23E-02;9.33E-02;;;3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01,0.156857605506031,0.0372024136447895,0.112914407793847,0.107595949885924,0.201879651978345,0.0519927897044582,0.0322609584342215,0.0933433666774402
3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.60E-02;3.59E-02;1.60E-01;1.59E-01;1.87E-01;6.46E-02;7.62E-02;9.43E-02;;;3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01,0.0959521130036164,0.035863050559621,0.159871166376944,0.159038254446003,0.186532597937746,0.0646494913388327,0.0761919196386598,0.0943038289493889
3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.21E-02;2.57E-02;1.82E-01;1.80E-01;1.73E-01;5.15E-02;1.01E-01;1.33E-01;;;3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01,0.0621123191925872,0.0256563415948611,0.182226793540456,0.180206404230426,0.172975305495213,0.0514723188355923,0.10075964242829,0.132758188851512
4.000000000000000000e+00,6.287098324635633784e-01,6.032892165968086751e-01,4.708658249225071701e-01,2.797631320481335226e-01,5.757498147425109680e-01,4.765454437291801182e-01,-3.746623278706232574e-01,2.607562561516246769e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.96E-01;3.64E-01;2.23E-01;8.04E-02;3.38E-01;2.28E-01;1.41E-01;6.94E-02;;;4.000000000000000000e+00,6.287098324635633784e-01,6.032892165968086751e-01,4.708658249225071701e-01,2.797631320481335226e-01,5.757498147425109680e-01,4.765454437291801182e-01,-3.746623278706232574e-01,2.607562561516246769e-01,0.39565032568577,0.364401186922706,0.222634312456823,0.0804429050872831,0.337866572659283,0.22841035384004,0.141374866474466,0.0693890839268775
4.000000000000000000e+00,6.666098390556952635e-01,6.395608860265294959e-01,5.303134391352118948e-01,3.043304642804895432e-01,6.063108304428208584e-01,4.931487849846868943e-01,-3.965347355427852882e-01,3.241876506486937037e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.45E-01;4.10E-01;2.83E-01;9.44E-02;3.73E-01;2.44E-01;1.59E-01;1.06E-01;;;4.000000000000000000e+00,6.666098390556952635e-01,6.395608860265294959e-01,5.303134391352118948e-01,3.043304642804895432e-01,6.063108304428208584e-01,4.931487849846868943e-01,-3.965347355427852882e-01,3.241876506486937037e-01,0.444912559861632,0.409552730423593,0.282687292978725,0.0943897876346466,0.373440065152931,0.24443616073893,0.158792456890923,0.105509837646448
4.000000000000000000e+00,7.218228824535855015e-01,6.824471718365037187e-01,5.804171282386413333e-01,3.334600405225662256e-01,6.467291278115397946e-01,5.274863651642014428e-01,-4.377617215917685711e-01,3.660016863721671232e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.22E-01;4.67E-01;3.39E-01;1.14E-01;4.28E-01;2.80E-01;1.93E-01;1.35E-01;;;4.000000000000000000e+00,7.218228824535855015e-01,6.824471718365037187e-01,5.804171282386413333e-01,3.334600405225662256e-01,6.467291278115397946e-01,5.274863651642014428e-01,-4.377617215917685711e-01,3.660016863721671232e-01,0.522344324960444,0.466853273676769,0.338662138484324,0.114307620253605,0.428027451275726,0.279980735897647,0.192798210852864,0.134510012008092
4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.88E-03;2.08E-02;1.34E-03;3.17E-02;2.59E-01;1.35E-01;2.66E-01;4.77E-01;;;4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01,0.00587623376753539,0.0207718446766127,0.00134238163169276,0.0316630359114663,0.259181330980294,0.135080788842348,0.266459735266198,0.476761653612019
4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.05E-02;3.39E-02;9.32E-04;1.90E-02;2.84E-01;1.60E-01;2.81E-01;5.00E-01;;;4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01,0.0105286250248461,0.0339091283961365,0.000932015518588483,0.0189743211536123,0.28431422059345,0.160035375345199,0.281149445427845,0.499794651381226
4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.69E-02;5.30E-02;2.54E-03;1.24E-02;3.09E-01;1.82E-01;3.36E-01;5.32E-01;;;4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01,0.0169451905891796,0.0530497744968203,0.00254184423911153,0.0123980961623004,0.30850396681954,0.18219165638992,0.335711227127795,0.531709397233153
4.000000000000000000e+00,5.118630508449493188e-01,3.871042607699043958e-01,2.366304956481972699e-01,-3.114887627426836114e-01,3.402643933586392833e-01,2.554010377003870791e-01,1.651428967302642770e-01,2.962467448135849279e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.63E-01;1.51E-01;6.01E-02;9.94E-02;1.23E-01;6.72E-02;2.89E-02;8.95E-02;;;4.000000000000000000e+00,5.118630508449493188e-01,3.871042607699043958e-01,2.366304956481972699e-01,-3.114887627426836114e-01,3.402643933586392833e-01,2.554010377003870791e-01,1.651428967302642770e-01,2.962467448135849279e-01,0.263476154952821,0.151407329071167,0.0600680161569483,0.0994249823090586,0.123169731467385,0.0672438834286972,0.0289333427332253,0.0894668177361985
4.000000000000000000e+00,4.953243279414648037e-01,2.910389355473231299e-01,1.684119846289731659e-01,-3.539427326762240589e-01,2.756676229061963412e-01,2.116841812274131707e-01,1.202979097816433834e-01,2.988867971334450147e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.51E-01;8.71E-02;3.78E-02;1.31E-01;9.19E-02;4.79E-02;1.82E-02;9.16E-02;;;4.000000000000000000e+00,4.953243279414648037e-01,2.910389355473231299e-01,1.684119846289731659e-01,-3.539427326762240589e-01,2.756676229061963412e-01,2.116841812274131707e-01,1.202979097816433834e-01,2.988867971334450147e-01,0.250711352231257,0.0870871192511171,0.0378499428465226,0.131260447727619,0.0918965875712414,0.0478989214322121,0.0182296538176189,0.0915717259023211
4.000000000000000000e+00,4.743553538536064984e-01,2.427622902554782691e-01,9.239555276172159437e-02,-3.865650038133371380e-01,1.918407671401706205e-01,1.924032928038154067e-01,8.160242103042385231e-02,3.258932268863533599e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.33E-01;6.25E-02;2.48E-02;1.60E-01;5.69E-02;4.32E-02;1.26E-02;1.08E-01;;;4.000000000000000000e+00,4.743553538536064984e-01,2.427622902554782691e-01,9.239555276172159437e-02,-3.865650038133371380e-01,1.918407671401706205e-01,1.924032928038154067e-01,8.160242103042385231e-02,3.258932268863533599e-01,0.233061300968405,0.062465353816961,0.0248107387965559,0.159824673799516,0.0569004999184307,0.0431520558678024,0.0125798529934091,0.107978247476005
4.000000000000000000e+00,2.611447067649823039e-01,2.052013664356482359e-01,-1.457224640556294692e-01,-7.089494817822503299e-03,3.481894415011776295e-02,3.086183824411130594e-01,-5.374072866343382326e-01,9.046654893287043864e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.41E-02;5.02E-02;2.28E-02;7.96E-03;2.78E-02;9.78E-02;2.93E-01;8.19E-01;;;4.000000000000000000e+00,2.611447067649823039e-01,2.052013664356482359e-01,-1.457224640556294692e-01,-7.089494817822503299e-03,3.481894415011776295e-02,3.086183824411130594e-01,-5.374072866343382326e-01,9.046654893287043864e-01,0.0740671408172264,0.0501661904481284,0.0228008925753939,0.0079588132259074,0.0277939067779412,0.097793881942166,0.292848851552701,0.818581408029753
4.000000000000000000e+00,3.337091898614149010e-01,2.658676612328704225e-01,-1.444976402057909226e-01,4.464160183683841404e-02,1.871185557306892788e-01,3.631437105892039718e-01,-5.377763192195049724e-01,9.023298375382223790e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.19E-01;8.06E-02;2.27E-02;1.27E-02;6.81E-02;1.35E-01;2.93E-01;8.14E-01;;;4.000000000000000000e+00,3.337091898614149010e-01,2.658676612328704225e-01,-1.444976402057909226e-01,4.464160183683841404e-02,1.871185557306892788e-01,3.631437105892039718e-01,-5.377763192195049724e-01,9.023298375382223790e-01,0.118613279447846,0.0806135110026092,0.0227085773464891,0.0127162354029858,0.0681248598227132,0.135345710573412,0.292865985369128,0.814391330356451
4.000000000000000000e+00,3.751442060476337659e-01,2.236415204170912607e-01,-1.197430516108301674e-01,1.394206671013693000e-01,1.677259721772215162e-01,3.535128139956769111e-01,-5.497134268541834512e-01,9.086132904045105541e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.43E-01;5.55E-02;1.50E-02;2.19E-02;4.08E-02;1.27E-01;3.05E-01;8.26E-01;;;4.000000000000000000e+00,3.751442060476337659e-01,2.236415204170912607e-01,-1.197430516108301674e-01,1.394206671013693000e-01,1.677259721772215162e-01,3.535128139956769111e-01,-5.497134268541834512e-01,9.086132904045105541e-01,0.143012417155372,0.0555406650934434,0.0149854250805759,0.0218673848384943,0.0408030962735171,0.126730766900227,0.304984842448381,0.825673766564864
4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.42E-02;7.08E-03;1.37E-01;1.38E-01;1.93E-01;3.68E-02;1.06E-01;1.72E-01;;;4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01,0.0841848548313099,0.00708187636731116,0.137199047656218,0.138372575698438,0.192631880920005,0.0367517801146593,0.105942102531641,0.171871440892131
4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.21E-02;7.48E-03;1.37E-01;1.51E-01;1.75E-01;2.90E-02;1.53E-01;1.52E-01;;;4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01,0.0621426069130742,0.00748349193977727,0.137246571452552,0.15056805755738,0.175134733911226,0.0290167760114227,0.152690911374294,0.151664318907864
4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.88E-02;7.31E-03;1.59E-01;1.83E-01;1.71E-01;2.92E-02;1.99E-01;1.44E-01;;;4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01,0.0387779351878713,0.00731429464738744,0.159057352037893,0.182508469715626,0.171442478806468,0.0292239780376495,0.198645654147676,0.144032309337429
5.000000000000000000e+00,8.224515417416512486e-01,8.028865789435591926e-01,7.115658633883746864e-01,4.686730341803324595e-01,7.872376157125419160e-01,6.067291267830514645e-01,-6.940524378945163164e-01,6.058318909688654719e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.91E-01;6.52E-01;5.12E-01;2.23E-01;6.26E-01;3.84E-01;5.12E-01;3.76E-01;;;5.000000000000000000e+00,8.224515417416512486e-01,8.028865789435591926e-01,7.115658633883746864e-01,4.686730341803324595e-01,7.872376157125419160e-01,6.067291267830514645e-01,-6.940524378945163164e-01,6.058318909688654719e-01,0.691249530428016,0.651583079031118,0.511854220761982,0.223196766630867,0.625952952494555,0.383670017316118,0.511782049764718,0.376238171889847
5.000000000000000000e+00,3.978342680983411594e-01,5.456827666210237737e-01,4.827577868582277332e-01,3.029072704854591236e-01,5.591426194250944670e-01,3.433929328856258900e-01,-3.665275693797596657e-01,8.102159865742420974e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.60E-01;3.00E-01;2.35E-01;9.26E-02;3.15E-01;1.22E-01;1.43E-01;6.62E-01;;;5.000000000000000000e+00,3.978342680983411594e-01,5.456827666210237737e-01,4.827577868582277332e-01,3.029072704854591236e-01,5.591426194250944670e-01,3.433929328856258900e-01,-3.665275693797596657e-01,8.102159865742420974e-01,0.16046706215635,0.300084688002099,0.234877252617241,0.0926084923552268,0.314732213831444,0.121841261206692,0.142745170054165,0.661715267992324
5.000000000000000000e+00,2.703565738739006075e-01,4.478474583265799058e-01,3.955261700794779900e-01,2.483308275609129312e-01,4.621283247472506295e-01,2.166222521626516018e-01,-2.633436776814663816e-01,8.079665399865789688e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.48E-02;2.05E-01;1.59E-01;6.26E-02;2.16E-01;5.07E-02;7.33E-02;6.56E-01;;;5.000000000000000000e+00,2.703565738739006075e-01,4.478474583265799058e-01,3.955261700794779900e-01,2.483308275609129312e-01,4.621283247472506295e-01,2.166222521626516018e-01,-2.633436776814663816e-01,8.079665399865789688e-01,0.0748388020545755,0.204884673860687,0.158512130966977,0.0625754413289677,0.215955154689396,0.0506990856570763,0.0733090881815876,0.655887578685276
5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.14E-02;1.74E-01;5.14E-02;3.15E-02;3.83E-01;2.51E-01;4.40E-01;6.17E-01;;;5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01,0.0814027124933475,0.173616927013024,0.051435585151236,0.0314879267615184,0.382989350118737,0.250518095152798,0.43987528635332,0.616946913442131
5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.76E-02;2.03E-01;6.55E-02;5.53E-02;4.21E-01;2.75E-01;4.55E-01;6.10E-01;;;5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01,0.0975745485626313,0.202997905637711,0.0654663861907059,0.055345511921911,0.421390149914482,0.275344202523043,0.454748863529797,0.6100988875639
5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.10E-01;2.28E-01;8.11E-02;7.55E-02;4.55E-01;2.83E-01;4.34E-01;5.56E-01;;;5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01,0.110288710576867,0.228407183864435,0.0810953713644019,0.0754861393953009,0.454860514139043,0.282707303598488,0.434049852376476,0.555965128127501
5.000000000000000000e+00,-3.667937330670338614e-02,7.136121636419444636e-01,-2.518210300272393648e-02,-7.870246059949542738e-02,4.756217428986840301e-01,-1.080946696250817962e-01,5.763694981503771249e-03,7.176066412263468752e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.75E-03;5.15E-01;7.25E-03;1.06E-02;2.41E-01;1.32E-02;3.58E-03;5.24E-01;;;5.000000000000000000e+00,-3.667937330670338614e-02,7.136121636419444636e-01,-2.518210300272393648e-02,-7.870246059949542738e-02,4.756217428986840301e-01,-1.080946696250817962e-01,5.763694981503771249e-03,7.176066412263468752e-01,0.00274701901467773,0.515169102789733,0.0072462611529256,0.0106268791522455,0.240602736299132,0.0132073475738879,0.00358167077678609,0.523583393722651
5.000000000000000000e+00,-4.774645233800309946e-02,4.677930718092316864e-01,-2.278607987334360929e-01,-2.853668964545057474e-01,8.591046562601191428e-02,-5.170426926056325562e-02,-4.208305298802516442e-02,6.597998588930379382e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.72E-03;2.20E-01;5.53E-02;8.43E-02;1.31E-02;4.88E-03;3.19E-03;4.40E-01;;;5.000000000000000000e+00,-4.774645233800309946e-02,4.677930718092316864e-01,-2.278607987334360929e-01,-2.853668964545057474e-01,8.591046562601191428e-02,-5.170426926056325562e-02,-4.208305298802516442e-02,6.597998588930379382e-01,0.00372102628543804,0.220008657300211,0.0553390252062724,0.0842708084185822,0.01306530242183,0.00487576966127096,0.00318748621474546,0.440123943632767
5.000000000000000000e+00,1.577495464095154398e-01,4.582019412669501857e-01,-2.973647476841137852e-02,-1.206525668657408984e-01,1.455767486016062984e-01,1.863428338318446620e-01,1.254491529748786305e-01,4.530079808160167865e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.73E-02;2.11E-01;6.64E-03;1.95E-02;2.92E-02;3.81E-02;1.72E-02;2.08E-01;;;5.000000000000000000e+00,1.577495464095154398e-01,4.582019412669501857e-01,-2.973647476841137852e-02,-1.206525668657408984e-01,1.455767486016062984e-01,1.863428338318446620e-01,1.254491529748786305e-01,4.530079808160167865e-01,0.0273268959335981,0.211345507754611,0.00664282268371176,0.0194932169468725,0.0292096500352354,0.0380938772258049,0.0172264748500257,0.207870701273101
5.000000000000000000e+00,4.608313991549112254e-01,2.364805646517915416e-01,-6.972927663348159333e-02,2.340472066689265052e-01,1.376486518994455843e-01,4.064925084807652356e-01,-5.415631412556781710e-01,9.052159806359366678e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.18E-01;6.46E-02;6.39E-03;5.84E-02;2.82E-02;1.68E-01;2.98E-01;8.20E-01;;;5.000000000000000000e+00,4.608313991549112254e-01,2.364805646517915416e-01,-6.972927663348159333e-02,2.340472066689265052e-01,1.376486518994455843e-01,4.064925084807652356e-01,-5.415631412556781710e-01,9.052159806359366678e-01,0.218498021760845,0.0646078100598791,0.00638807344626331,0.0583790563197622,0.0281851070237179,0.168289578619655,0.298111250803756,0.819564963144325
5.000000000000000000e+00,4.989309182097713680e-01,4.129870234005670326e-01,-2.737349659912424391e-02,2.866978950024769435e-01,1.925692210636263391e-01,4.356135810111953499e-01,-5.296251932745702495e-01,9.036328525384854649e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.56E-01;1.86E-01;2.76E-03;8.73E-02;4.97E-02;1.94E-01;2.89E-01;8.17E-01;;;5.000000000000000000e+00,4.989309182097713680e-01,4.129870234005670326e-01,-2.737349659912424391e-02,2.866978950024769435e-01,1.925692210636263391e-01,4.356135810111953499e-01,-5.296251932745702495e-01,9.036328525384854649e-01,0.256388506766549,0.186213003720509,0.00275871821980503,0.0873292719310631,0.0497098662777036,0.193824862017848,0.288895537671786,0.816782395139553
5.000000000000000000e+00,5.130640010249284400e-01,3.092168419125451151e-01,1.646879897092228678e-02,3.307130221690712246e-01,2.318397193905875342e-01,4.707837522134331598e-01,-5.153142143022186872e-01,9.021251633867206632e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.77E-01;1.15E-01;3.89E-03;1.19E-01;7.61E-02;2.30E-01;2.80E-01;8.14E-01;;;5.000000000000000000e+00,5.130640010249284400e-01,3.092168419125451151e-01,1.646879897092228678e-02,3.307130221690712246e-01,2.318397193905875342e-01,4.707837522134331598e-01,-5.153142143022186872e-01,9.021251633867206632e-01,0.277217259947374,0.114968309820863,0.00389004253573839,0.118578681909759,0.0761337423416502,0.229624471542799,0.27982344536093,0.814147030435785
5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.98E-02;3.22E-02;1.43E-01;1.47E-01;1.64E-01;3.05E-02;9.09E-02;1.30E-01;;;5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01,0.0298335281948732,0.0321923659174279,0.14277906690389,0.146832314701878,0.164024219125911,0.0304726201177006,0.0908751644025352,0.130095403023953
5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.51E-02;5.15E-02;1.45E-01;1.43E-01;1.65E-01;2.42E-02;7.57E-02;1.62E-01;;;5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01,0.0450511808452063,0.0514828686073108,0.145040916385803,0.143315696767629,0.165471791614473,0.0242099204747253,0.0756769715081251,0.162391758840851
