CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4672775;4634539;4788147;4728950;4580665;4685666;4538872;4749038;3470;0;-3141;15445;-3830;1596;1163;1694;2344259;500;10:42:59.582338
4672902;4634658;4788309;4729115;4580803;4685774;4539013;4749141;3470;0;-3141;15445;-3830;1596;1163;1694;2344260;500;10:42:59.582360
4672482;4634256;4787958;4728770;4580429;4685346;4538511;4748702;3470;0;-3141;15445;-3830;1596;1163;1694;2344261;500;10:42:59.582383
4673371;4635168;4788919;4729726;4581362;4686183;4539423;4749586;3470;0;-2997;16183;-3712;-1857;533;2268;2344262;500;10:42:59.582406
4673659;4635449;4789215;4730024;4581663;4686461;4539750;4749872;3470;0;-2997;16183;-3712;-1857;533;2268;2344263;500;10:42:59.582430
4673531;4635352;4789166;4729962;4581586;4686297;4539599;4749742;3470;0;-2997;16183;-3712;-1857;533;2268;2344264;500;10:42:59.582454
4673387;4635182;4788996;4729792;4581401;4686148;4539433;4749567;3470;0;-2997;16183;-3712;-1857;533;2268;2344265;500;10:42:59.582481
4673428;4635245;4789079;4729881;4581449;4686169;4539442;4749601;3470;0;-2997;16183;-3712;-1857;533;2268;2344266;500;10:42:59.582552
4673354;4635157;4788995;4729802;4581344;4686095;4539334;4749504;3470;0;-2997;16183;-3712;-1857;533;2268;2344267;500;10:42:59.582580
4673538;4635331;4789165;4729991;4581540;4686284;4539516;4749687;3470;0;-2997;16183;-3712;-1857;533;2268;2344268;500;10:42:59.582609
4673603;4635337;4789136;4730000;4581622;4686378;4539602;4749742;3470;0;-2997;16183;-3712;-1857;533;2268;2344269;500;10:42:59.582637
4673877;4635575;4789350;4730211;4581853;4686640;4539918;4750003;3470;0;-2997;16183;-3712;-1857;533;2268;2344270;500;10:42:59.582667
4674336;4635987;4789746;4730599;4582259;4687110;4540429;4750457;3470;0;-2997;16183;-3712;-1857;533;2268;2344271;500;10:42:59.583305
4674624;4636283;4790065;4730917;4582569;4687393;4540750;4750753;3470;0;-3365;16332;-3743;-5174;32;169;2344272;500;10:42:59.583344
4674391;4636058;4789852;4730697;4582370;4687184;4540492;4750512;3470;0;-3365;16332;-3743;-5174;32;169;2344273;500;10:42:59.583374
4674575;4636272;4790091;4730911;4582567;4687311;4540645;4750681;3470;0;-3365;16332;-3743;-5174;32;169;2344274;500;10:42:59.583405
4674167;4635836;4789634;4730446;4582128;4686934;4540254;4750266;3470;0;-3365;16332;-3743;-5174;32;169;2344275;500;10:42:59.583437
4674354;4636027;4789827;4730623;4582318;4687113;4540463;4750458;3470;0;-3365;16332;-3743;-5174;32;169;2344276;500;10:42:59.583478
4674667;4636284;4790049;4730849;4582590;4687463;4540860;4750771;3470;0;-3365;16332;-3743;-5174;32;169;2344277;500;10:42:59.583516
4674543;4636168;4789921;4730708;4582471;4687320;4540763;4750656;3470;0;-3365;16332;-3743;-5174;32;169;2344278;500;10:42:59.583553
4673977;4635606;4789348;4730111;4581864;4686755;4540155;4750085;3470;0;-3365;16332;-3743;-5174;32;169;2344279;500;10:42:59.583597
4673970;4635586;4789323;4730077;4581856;4686774;4540175;4750094;3470;0;-3365;16332;-3743;-5174;32;169;2344280;500;10:42:59.627986
4674109;4635695;4789420;4730179;4581998;4686947;4540352;4750250;3470;0;-3365;16332;-3743;-5174;32;169;2344281;500;10:42:59.628010
4674318;4635917;4789652;4730399;4582225;4687146;4540615;4750481;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344282;500;10:42:59.628024
4674113;4635718;4789453;4730186;4582003;4686919;4540396;4750272;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344283;500;10:42:59.628037
4671430;4633087;4786855;4727576;4579372;4684252;4537678;4747548;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344284;500;10:42:59.628074
4671290;4632948;4786742;4727463;4579269;4684160;4537426;4747327;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344285;500;10:42:59.628091
4675877;4637500;4791261;4731980;4583815;4688746;4542121;4752032;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344286;500;10:42:59.628106
4674136;4635720;4789459;4730175;4582025;4687046;4540456;4750295;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344287;500;10:42:59.628122
4674218;4635790;4789543;4730258;4582114;4687136;4540569;4750412;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344288;500;10:42:59.628138
4674072;4635570;4789312;4730024;4581908;4687021;4540519;4750254;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344289;500;10:42:59.628155
4673314;4634802;4788542;4729244;4581135;4686277;4539740;4749498;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344290;500;10:42:59.628173
4673098;4634594;4788339;4729041;4580918;4686080;4539515;4749257;3470;0;-3029;15522;-3672;-4370;1562;-1141;2344291;500;10:42:59.628192
4672708;4634241;4788035;4728737;4580567;4685658;4539062;4748867;3470;0;-2691;14573;-3777;-996;3521;-1318;2344292;500;10:42:59.628212
4673267;4634777;4788590;4729313;4581119;4686208;4539644;4749405;3470;0;-2691;14573;-3777;-996;3521;-1318;2344293;500;10:42:59.628233
4672210;4633744;4787567;4728291;4580066;4685139;4538580;4748332;3470;0;-2691;14573;-3777;-996;3521;-1318;2344294;500;10:42:59.628253
4674184;4635665;4789457;4730193;4581962;4687136;4540585;4750274;3470;0;-2691;14573;-3777;-996;3521;-1318;2344295;500;10:42:59.628276
4673611;4635073;4788871;4729635;4581375;4686570;4540040;4749738;3470;0;-2691;14573;-3777;-996;3521;-1318;2344296;500;10:42:59.628299
4672949;4634412;4788242;4729021;4580734;4685932;4539310;4749038;3470;0;-2691;14573;-3777;-996;3521;-1318;2344297;500;10:42:59.628322
4673931;4635381;4789206;4730003;4581689;4686903;4540333;4750028;3470;0;-2691;14573;-3777;-996;3521;-1318;2344298;500;10:42:59.628347
4673056;4634503;4788351;4729157;4580807;4686045;4539401;4749124;3470;0;-2691;14573;-3777;-996;3521;-1318;2344299;500;10:42:59.628395
4673229;4634657;4788538;4729359;4580980;4686234;4539595;4749303;3470;0;-2691;14573;-3777;-996;3521;-1318;2344300;500;10:42:59.628455
4672998;4634418;4788328;4729170;4580757;4686003;4539294;4749048;3470;0;-2691;14573;-3777;-996;3521;-1318;2344301;500;10:42:59.628481
4673452;4634901;4788829;4729680;4581220;4686412;4539743;4749492;3470;0;-3066;14172;-3984;1995;3746;-216;2344302;500;10:42:59.628504
4673973;4635425;4789377;4730239;4581742;4686921;4540260;4749987;3470;0;-3066;14172;-3984;1995;3746;-216;2344303;500;10:42:59.628529
4676449;4637886;4791864;4732739;4584213;4689365;4542783;4752525;3470;0;-3066;14172;-3984;1995;3746;-216;2344304;500;10:42:59.674380
4674533;4635942;4789924;4730813;4582272;4687478;4540897;4750620;3470;0;-3066;14172;-3984;1995;3746;-216;2344305;500;10:42:59.674399
4671942;4633413;4787463;4728337;4579745;4684894;4538188;4747942;3470;0;-3066;14172;-3984;1995;3746;-216;2344306;500;10:42:59.674415
4673863;4635309;4789343;4730223;4581620;4686818;4540139;4749829;3470;0;-3066;14172;-3984;1995;3746;-216;2344307;500;10:42:59.674446
4673581;4635060;4789114;4729993;4581380;4686546;4539850;4749550;3470;0;-3066;14172;-3984;1995;3746;-216;2344308;500;10:42:59.674464
4673607;4635078;4789140;4730042;4581449;4686601;4539843;4749556;3470;0;-3066;14172;-3984;1995;3746;-216;2344309;500;10:42:59.674482
4673679;4635153;4789208;4730126;4581533;4686697;4539904;4749617;3470;0;-3066;14172;-3984;1995;3746;-216;2344310;500;10:42:59.674500
4673814;4635298;4789364;4730295;4581693;4686841;4539994;4749730;3470;0;-3066;14172;-3984;1995;3746;-216;2344311;500;10:42:59.674536
4674444;4635968;4790055;4730982;4582362;4687448;4540625;4750363;3470;0;-3482;14382;-3895;3280;2346;49;2344312;500;10:42:59.674557
4674689;4636245;4790332;4731257;4582625;4687705;4540877;4750598;3470;0;-3482;14382;-3895;3280;2346;49;2344313;500;10:42:59.674577
4675497;4637083;4791186;4732116;4583471;4688510;4541706;4751434;3470;0;-3482;14382;-3895;3280;2346;49;2344314;500;10:42:59.674598
4674845;4636394;4790488;4731426;4582813;4687890;4541073;4750778;3470;0;-3482;14382;-3895;3280;2346;49;2344315;500;10:42:59.675144
4673749;4635342;4789462;4730388;4581785;4686794;4539908;4749654;3470;0;-3482;14382;-3895;3280;2346;49;2344316;500;10:42:59.675171
4674060;4635634;4789765;4730696;4582122;4687126;4540180;4749942;3470;0;-3482;14382;-3895;3280;2346;49;2344317;500;10:42:59.675194
4673064;4634666;4788819;4729740;4581153;4686119;4539132;4748918;3470;0;-3482;14382;-3895;3280;2346;49;2344318;500;10:42:59.675220
4672169;4633764;4787918;4728831;4580241;4685221;4538179;4747929;3470;0;-3482;14382;-3895;3280;2346;49;2344319;500;10:42:59.675247
4675243;4636812;4790945;4731856;4583293;4688288;4541253;4751045;3470;0;-3482;14382;-3895;3280;2346;49;2344320;500;10:42:59.675275
4674993;4636535;4790663;4731584;4583037;4688050;4541064;4750792;3470;0;-3482;14382;-3895;3280;2346;49;2344321;500;10:42:59.675315
4675602;4637145;4791284;4732203;4583670;4688662;4541756;4751428;3470;0;-3585;15026;-3660;1904;801;-149;2344322;500;10:42:59.675346
4674501;4636072;4790247;4731152;4582624;4687545;4540584;4750326;3470;0;-3585;15026;-3660;1904;801;-149;2344323;500;10:42:59.675377
4675494;4637068;4791256;4732134;4583596;4688497;4541604;4751320;3470;0;-3585;15026;-3660;1904;801;-149;2344324;500;10:42:59.675415
4674645;4636180;4790356;4731229;4582703;4687671;4540766;4750460;3470;0;-3585;15026;-3660;1904;801;-149;2344325;500;10:42:59.675448
4674452;4635997;4790180;4731055;4582530;4687471;4540560;4750252;3470;0;-3585;15026;-3660;1904;801;-149;2344326;500;10:42:59.675485
4674126;4635647;4789831;4730707;4582208;4687160;4540218;4749901;3470;0;-3585;15026;-3660;1904;801;-149;2344327;500;10:42:59.675519
4675508;4637008;4791196;4732077;4583596;4688527;4541642;4751285;3470;0;-3585;15026;-3660;1904;801;-149;2344328;500;10:42:59.721244
4675695;4637169;4791333;4732208;4583746;4688721;4541839;4751491;3470;0;-3585;15026;-3660;1904;801;-149;2344329;500;10:42:59.721267
4674189;4635656;4789818;4730699;4582242;4687231;4540357;4749965;3470;0;-3585;15026;-3660;1904;801;-149;2344330;500;10:42:59.721282
4674675;4636133;4790294;4731169;4582729;4687721;4540858;4750435;3470;0;-3585;15026;-3660;1904;801;-149;2344331;500;10:42:59.721298
4674917;4636403;4790586;4731431;4582981;4687930;4541087;4750686;3470;0;-3645;15514;-3591;458;133;-396;2344332;500;10:42:59.721315
4674678;4636197;4790396;4731228;4582775;4687674;4540806;4750443;3470;0;-3645;15514;-3591;458;133;-396;2344333;500;10:42:59.721332
4674945;4636471;4790677;4731511;4583058;4687921;4541079;4750711;3470;0;-3645;15514;-3591;458;133;-396;2344334;500;10:42:59.721349
4674150;4635674;4789882;4730711;4582272;4687144;4540227;4749902;3470;0;-3645;15514;-3591;458;133;-396;2344335;500;10:42:59.721367
4675331;4636819;4791009;4731832;4583419;4688323;4541523;4751076;3470;0;-3645;15514;-3591;458;133;-396;2344336;500;10:42:59.721386
4674721;4636184;4790348;4731175;4582790;4687731;4540936;4750464;3470;0;-3645;15514;-3591;458;133;-396;2344337;500;10:42:59.721405
4674977;4636442;4790619;4731431;4583045;4687971;4541192;4750719;3470;0;-3645;15514;-3591;458;133;-396;2344338;500;10:42:59.721426
4675000;4636444;4790612;4731412;4583046;4688006;4541243;4750742;3470;0;-3645;15514;-3591;458;133;-396;2344339;500;10:42:59.721449
4673416;4634877;4789082;4729867;4581488;4686427;4539576;4749142;3470;0;-3645;15514;-3591;458;133;-396;2344340;500;10:42:59.721471
4674046;4635513;4789724;4730501;4582126;4687051;4540178;4749755;3470;0;-3645;15514;-3591;458;133;-396;2344341;500;10:42:59.721495
4674690;4636155;4790375;4731164;4582785;4687673;4540869;4750403;3470;0;-3705;15458;-3487;245;-124;-67;2344342;500;10:42:59.721519
4675004;4636462;4790678;4731467;4583097;4687973;4541217;4750708;3470;0;-3705;15458;-3487;245;-124;-67;2344343;500;10:42:59.721546
4674702;4636184;4790411;4731183;4582820;4687656;4540912;4750412;3470;0;-3705;15458;-3487;245;-124;-67;2344344;500;10:42:59.721575
4674205;4635671;4789890;4730651;4582318;4687176;4540373;4749897;3470;0;-3705;15458;-3487;245;-124;-67;2344345;500;10:42:59.721610
4674274;4635729;4789950;4730720;4582392;4687239;4540434;4749964;3470;0;-3705;15458;-3487;245;-124;-67;2344346;500;10:42:59.721651
4674271;4635695;4789906;4730680;4582355;4687234;4540404;4749945;3470;0;-3705;15458;-3487;245;-124;-67;2344347;500;10:42:59.721682
4674705;4636121;4790320;4731095;4582764;4687652;4540871;4750369;3470;0;-3705;15458;-3487;245;-124;-67;2344348;500;10:42:59.721714
4674786;4636172;4790360;4731148;4582819;4687748;4540986;4750449;3470;0;-3705;15458;-3487;245;-124;-67;2344349;500;10:42:59.721769
4674406;4635768;4789954;4730737;4582421;4687383;4540643;4750063;3470;0;-3705;15458;-3487;245;-124;-67;2344350;500;10:42:59.767592
4674125;4635500;4789710;4730481;4582177;4687116;4540330;4749790;3470;0;-3705;15458;-3487;245;-124;-67;2344351;500;10:42:59.767610
4674155;4635562;4789804;4730568;4582252;4687117;4540332;4749826;3470;0;-3757;15302;-3448;795;-85;409;2344352;500;10:42:59.767623
4674670;4636063;4790313;4731072;4582757;4687606;4540869;4750324;3470;0;-3757;15302;-3448;795;-85;409;2344353;500;10:42:59.767636
4673387;4634791;4789064;4729825;4581500;4686296;4539539;4749004;3470;0;-3757;15302;-3448;795;-85;409;2344354;500;10:42:59.767650
4674861;4636240;4790484;4731251;4582946;4687770;4541009;4750477;3470;0;-3757;15302;-3448;795;-85;409;2344355;500;10:42:59.767664
4674222;4635614;4789867;4730633;4582317;4687120;4540362;4749832;3470;0;-3757;15302;-3448;795;-85;409;2344356;500;10:42:59.767680
4674476;4635865;4790110;4730871;4582556;4687375;4540614;4750082;3470;0;-3757;15302;-3448;795;-85;409;2344357;500;10:42:59.767698
4674416;4635793;4790047;4730801;4582495;4687303;4540579;4750023;3470;0;-3757;15302;-3448;795;-85;409;2344358;500;10:42:59.767713
4674578;4635915;4790172;4730921;4582638;4687467;4540751;4750175;3470;0;-3757;15302;-3448;795;-85;409;2344359;500;10:42:59.767731
4674408;4635729;4789973;4730727;4582455;4687304;4540609;4749994;3470;0;-3757;15302;-3448;795;-85;409;2344360;500;10:42:59.768252
4675065;4636381;4790618;4731368;4583103;4687955;4541302;4750649;3470;0;-3757;15302;-3448;795;-85;409;2344361;500;10:42:59.768275
4674331;4635692;4789970;4730713;4582429;4687203;4540517;4749921;3470;0;-3715;15371;-3366;988;-157;362;2344362;500;10:42:59.768292
4675256;4636632;4790915;4731662;4583376;4688110;4541452;4750847;3470;0;-3715;15371;-3366;988;-157;362;2344363;500;10:42:59.768322
4674280;4635674;4789971;4730723;4582433;4687128;4540479;4749865;3470;0;-3715;15371;-3366;988;-157;362;2344364;500;10:42:59.768341
4675502;4636839;4791107;4731878;4583608;4688365;4541754;4751082;3470;0;-3715;15371;-3366;988;-157;362;2344365;500;10:42:59.768359
4674448;4635789;4790073;4730830;4582566;4687298;4540655;4750025;3470;0;-3715;15371;-3366;988;-157;362;2344366;500;10:42:59.768379
4674900;4636230;4790505;4731258;4583006;4687751;4541092;4750468;3470;0;-3715;15371;-3366;988;-157;362;2344367;500;10:42:59.768405
4674052;4635408;4789698;4730441;4582177;4686876;4540168;4749609;3470;0;-3715;15371;-3366;988;-157;362;2344368;500;10:42:59.768428
4674569;4635915;4790187;4730935;4582670;4687393;4540674;4750114;3470;0;-3715;15371;-3366;988;-157;362;2344369;500;10:42:59.768449
4674330;4635641;4789903;4730661;4582407;4687166;4540471;4749868;3470;0;-3715;15371;-3366;988;-157;362;2344370;500;10:42:59.768472
4674911;4636206;4790454;4731235;4582991;4687745;4541060;4750455;3470;0;-3715;15371;-3366;988;-157;362;2344371;500;10:42:59.768497
4672687;4633988;4788246;4729032;4580769;4685510;4538856;4748176;3470;0;-3605;15554;-3246;654;-289;149;2344372;500;10:42:59.768521
4673461;4634809;4789105;4729875;4581575;4686262;4539503;4748873;3470;0;-3605;15554;-3246;654;-289;149;2344373;500;10:42:59.768544
4678127;4639415;4793665;4734436;4586158;4690905;4544306;4753669;3470;0;-3605;15554;-3246;654;-289;149;2344374;500;10:42:59.814514
4674608;4635896;4790152;4730916;4582652;4687409;4540735;4750121;3470;0;-3605;15554;-3246;654;-289;149;2344375;500;10:42:59.814574
4675460;4636737;4790994;4731758;4583509;4688266;4541634;4750993;3470;0;-3605;15554;-3246;654;-289;149;2344376;500;10:42:59.814594
4675024;4636283;4790541;4731313;4583081;4687856;4541202;4750556;3470;0;-3605;15554;-3246;654;-289;149;2344377;500;10:42:59.814614
4674910;4636168;4790415;4731195;4582961;4687730;4541087;4750440;3470;0;-3605;15554;-3246;654;-289;149;2344378;500;10:42:59.814637
4674871;4636123;4790345;4731136;4582911;4687700;4541035;4750390;3470;0;-3605;15554;-3246;654;-289;149;2344379;500;10:42:59.814664
4674624;4635862;4790070;4730859;4582640;4687474;4540824;4750143;3470;0;-3605;15554;-3246;654;-289;149;2344380;500;10:42:59.814695
4674907;4636156;4790383;4731155;4582913;4687745;4541067;4750405;3470;0;-3605;15554;-3246;654;-289;149;2344381;500;10:42:59.814719
4677014;4638257;4792483;4733237;4584995;4689820;4543245;4752554;3470;0;-3714;15627;-3194;277;-473;-379;2344382;500;10:42:59.814746
4676105;4637373;4791606;4732355;4584110;4688894;4542325;4751681;3470;0;-3714;15627;-3194;277;-473;-379;2344383;500;10:42:59.814775
4674383;4635669;4789923;4730679;4582421;4687165;4540603;4749915;3470;0;-3714;15627;-3194;277;-473;-379;2344384;500;10:42:59.814804
4674789;4636034;4790279;4731042;4582815;4687605;4541047;4750306;3470;0;-3714;15627;-3194;277;-473;-379;2344385;500;10:42:59.814835
4674728;4635977;4790223;4730988;4582766;4687549;4540979;4750247;3470;0;-3714;15627;-3194;277;-473;-379;2344386;500;10:42:59.814870
4674689;4635933;4790175;4730935;4582725;4687516;4540927;4750196;3470;0;-3714;15627;-3194;277;-473;-379;2344387;500;10:42:59.814909
4674803;4636067;4790311;4731068;4582859;4687629;4541060;4750322;3470;0;-3714;15627;-3194;277;-473;-379;2344388;500;10:42:59.814945
4674920;4636159;4790396;4731156;4582957;4687760;4541208;4750437;3470;0;-3714;15627;-3194;277;-473;-379;2344389;500;10:42:59.814980
4674127;4635366;4789613;4730368;4582173;4686967;4540341;4749634;3470;0;-3714;15627;-3194;277;-473;-379;2344390;500;10:42:59.815014
4675384;4636604;4790838;4731586;4583402;4688209;4541658;4750874;3470;0;-3714;15627;-3194;277;-473;-379;2344391;500;10:42:59.815049
4675405;4636644;4790876;4731610;4583429;4688209;4541688;4750923;3470;0;-3811;15832;-3275;-256;-436;-177;2344392;500;10:42:59.815087
4675634;4636901;4791148;4731882;4583711;4688443;4541941;4751181;3470;0;-3811;15832;-3275;-256;-436;-177;2344393;500;10:42:59.815123
4674755;4636048;4790304;4731023;4582849;4687550;4541047;4750280;3470;0;-3811;15832;-3275;-256;-436;-177;2344394;500;10:42:59.815181
4675166;4636445;4790674;4731397;4583231;4687977;4541477;4750681;3470;0;-3811;15832;-3275;-256;-436;-177;2344395;500;10:42:59.815219
4675307;4636574;4790795;4731522;4583350;4688119;4541657;4750814;3470;0;-3811;15832;-3275;-256;-436;-177;2344396;500;10:42:59.815255
4675461;4636716;4790923;4731646;4583482;4688276;4541832;4750957;3470;0;-3811;15832;-3275;-256;-436;-177;2344397;500;10:42:59.815297
4675036;4636298;4790522;4731238;4583071;4687857;4541404;4750535;3470;0;-3811;15832;-3275;-256;-436;-177;2344398;500;10:42:59.862677
4674365;4635641;4789891;4730599;4582438;4687199;4540665;4749859;3470;0;-3811;15832;-3275;-256;-436;-177;2344399;500;10:42:59.862695
4673944;4635212;4789461;4730175;4582006;4686778;4540210;4749422;3470;0;-3811;15832;-3275;-256;-436;-177;2344400;500;10:42:59.862706
4672728;4634077;4788363;4729062;4580872;4685553;4538927;4748199;3470;0;-3811;15832;-3275;-256;-436;-177;2344401;500;10:42:59.862718
4673696;4635115;4789460;4730142;4581912;4686476;4539887;4749152;3470;0;-3761;16043;-3409;-808;-68;280;2344402;500;10:42:59.862740
4675950;4637259;4791508;4732227;4584048;4688715;4542226;4751423;3470;0;-3761;16043;-3409;-808;-68;280;2344403;500;10:42:59.862754
4674931;4636237;4790480;4731203;4583023;4687684;4541216;4750396;3470;0;-3761;16043;-3409;-808;-68;280;2344404;500;10:42:59.862766
4675101;4636377;4790604;4731328;4583158;4687854;4541341;4750551;3470;0;-3761;16043;-3409;-808;-68;280;2344405;500;10:42:59.862779
4675321;4636581;4790807;4731534;4583374;4688076;4541626;4750773;3470;0;-3761;16043;-3409;-808;-68;280;2344406;500;10:42:59.862793
4674720;4635969;4790199;4730928;4582774;4687484;4540980;4750169;3470;0;-3761;16043;-3409;-808;-68;280;2344407;500;10:42:59.862807
4673892;4635183;4789441;4730140;4581958;4686640;4540134;4749319;3470;0;-3761;16043;-3409;-808;-68;280;2344408;500;10:42:59.862822
4674250;4635551;4789817;4730485;4582293;4686986;4540515;4749653;3470;0;-3761;16043;-3409;-808;-68;280;2344409;500;10:42:59.862838
4674909;4636169;4790420;4731091;4582915;4687659;4541219;4750311;3470;0;-3761;16043;-3409;-808;-68;280;2344410;500;10:42:59.862855
4676590;4637762;4791951;4732659;4584513;4689350;4542929;4752022;3470;0;-3761;16043;-3409;-808;-68;280;2344411;500;10:42:59.862872
4676367;4637513;4791679;4732394;4584253;4689131;4542756;4751818;3470;0;-3736;16014;-3465;-1296;-125;319;2344412;500;10:42:59.862890
4675457;4636674;4790893;4731568;4583394;4688196;4541795;4750907;3470;0;-3736;16014;-3465;-1296;-125;319;2344413;500;10:42:59.862908
4675276;4636512;4790747;4731410;4583221;4687994;4541612;4750711;3470;0;-3736;16014;-3465;-1296;-125;319;2344414;500;10:42:59.862927
4675746;4636689;4790755;4731449;4583429;4688780;4542050;4751123;3470;0;-3736;16014;-3465;-1296;-125;319;2344415;500;10:42:59.865099
4677434;4638427;4792525;4733194;4585147;4690450;4543752;4752845;3470;0;-3736;16014;-3465;-1296;-125;319;2344416;500;10:42:59.865124
4676114;4637278;4791465;4732114;4583966;4688835;4542334;4751458;3470;0;-3736;16014;-3465;-1296;-125;319;2344418;500;10:42:59.865145
4674284;4635394;4789568;4730218;4582081;4687018;4540543;4749639;3470;0;-3736;16014;-3465;-1296;-125;319;2344419;500;10:42:59.865168
4668327;4628915;4782808;4723554;4575629;4681463;4534490;4743520;3470;0;-3736;16014;-3465;-1296;-125;319;2344420;500;10:42:59.865190
4672018;4632457;4786237;4727001;4579187;4685380;4538282;4747253;3470;0;-3736;16014;-3465;-1296;-125;319;2344421;500;10:42:59.865227
4676750;4637558;4791558;4732256;4584293;4689861;4543125;4752125;3470;0;-3714;15662;-3421;-837;-220;191;2344422;500;10:42:59.908835
4682255;4643596;4797886;4738514;4590329;4694931;4548745;4757803;3470;0;-3714;15662;-3421;-837;-220;191;2344423;500;10:42:59.908861
4680023;4641769;4796313;4736880;4588483;4692321;4546461;4755609;3470;0;-3714;15662;-3421;-837;-220;191;2344424;500;10:42:59.908881
4674228;4635773;4790229;4730814;4582483;4686691;4540556;4749684;3470;0;-3714;15662;-3421;-837;-220;191;2344425;500;10:42:59.908901
4672421;4633940;4788383;4728967;4580649;4684883;4538679;4747790;3470;0;-3714;15662;-3421;-837;-220;191;2344426;500;10:42:59.908923
4674135;4635446;4789723;4730359;4582139;4686654;4540454;4749480;3470;0;-3714;15662;-3421;-837;-220;191;2344427;500;10:42:59.908945
4674253;4635374;4789524;4730183;4582070;4686986;4540591;4749616;3470;0;-3714;15662;-3421;-837;-220;191;2344428;500;10:42:59.908967
4675362;4636395;4790502;4731180;4583102;4688147;4541742;4750742;3470;0;-3714;15662;-3421;-837;-220;191;2344429;500;10:42:59.908992
4672624;4633415;4787401;4728101;4580145;4685633;4539014;4747963;3470;0;-3714;15662;-3421;-837;-220;191;2344430;500;10:42:59.909030
4674935;4635732;4789715;4730389;4582459;4688004;4541416;4750295;3470;0;-3714;15662;-3421;-837;-220;191;2344431;500;10:42:59.909056
4675607;4636596;4790686;4731318;4583313;4688559;4542079;4751025;3470;0;-3632;15368;-3451;-254;-152;-42;2344432;500;10:42:59.909088
4678268;4639486;4793701;4734292;4586182;4691041;4544784;4753751;3470;0;-3632;15368;-3451;-254;-152;-42;2344433;500;10:42:59.909121
4678531;4639917;4794235;4734800;4586598;4691122;4545038;4754043;3470;0;-3632;15368;-3451;-254;-152;-42;2344434;500;10:42:59.909180
4677941;4639149;4793350;4733966;4585838;4690621;4544525;4753426;3470;0;-3632;15368;-3451;-254;-152;-42;2344435;500;10:42:59.909210
4675800;4636998;4791191;4731814;4583702;4688491;4542306;4751270;3470;0;-3632;15368;-3451;-254;-152;-42;2344436;500;10:42:59.909240
4674322;4635516;4789731;4730340;4582224;4687045;4540830;4749748;3470;0;-3632;15368;-3451;-254;-152;-42;2344437;500;10:42:59.909271
4674425;4635535;4789712;4730324;4582255;4687257;4540967;4749835;3470;0;-3632;15368;-3451;-254;-152;-42;2344438;500;10:42:59.909304
4674835;4635898;4790034;4730664;4582615;4687699;4541415;4750235;3470;0;-3632;15368;-3451;-254;-152;-42;2344439;500;10:42:59.909339
4673030;4634001;4788088;4728729;4580731;4685996;4539540;4748408;3470;0;-3632;15368;-3451;-254;-152;-42;2344440;500;10:42:59.909373
4674582;4635582;4789666;4730302;4582299;4687536;4541070;4749969;3470;0;-3632;15368;-3451;-254;-152;-42;2344441;500;10:42:59.909409
4675208;4636288;4790421;4731035;4582992;4688103;4541718;4750618;3470;0;-3524;15394;-3602;-277;392;-27;2344442;500;10:42:59.909447
4676832;4638006;4792173;4732785;4584704;4689665;4543420;4752287;3470;0;-3524;15394;-3602;-277;392;-27;2344443;500;10:42:59.909485
4676431;4637699;4791915;4732515;4584385;4689180;4543003;4751902;3470;0;-3524;15394;-3602;-277;392;-27;2344444;500;10:42:59.909524
4676115;4637323;4791508;4732130;4584019;4688893;4542684;4751571;3470;0;-3524;15394;-3602;-277;392;-27;2344445;500;10:42:59.910172
4675433;4636630;4790807;4731429;4583323;4688202;4541978;4750871;3470;0;-3524;15394;-3602;-277;392;-27;2344446;500;10:42:59.956945
4674625;4635819;4789985;4730602;4582499;4687407;4541133;4750040;3470;0;-3524;15394;-3602;-277;392;-27;2344447;500;10:42:59.956970
4674698;4635836;4789959;4730588;4582509;4687529;4541236;4750099;3470;0;-3524;15394;-3602;-277;392;-27;2344448;500;10:42:59.956989
4674410;4635533;4789653;4730278;4582198;4687254;4540915;4749794;3470;0;-3524;15394;-3602;-277;392;-27;2344449;500;10:42:59.957009
4674181;4635242;4789336;4729973;4581919;4687088;4540707;4749556;3470;0;-3524;15394;-3602;-277;392;-27;2344450;500;10:42:59.957044
4675233;4636322;4790425;4731077;4583014;4688156;4541804;4750630;3470;0;-3524;15394;-3602;-277;392;-27;2344451;500;10:42:59.957066
4675764;4636863;4790973;4731635;4583549;4688656;4542389;4751172;3470;0;-3490;15503;-3747;-672;511;199;2344452;500;10:42:59.957088
4676156;4637310;4791441;4732092;4583980;4689001;4542765;4751574;3470;0;-3490;15503;-3747;-672;511;199;2344453;500;10:42:59.957110
4676109;4637303;4791459;4732098;4583953;4688904;4542709;4751532;3470;0;-3490;15503;-3747;-672;511;199;2344454;500;10:42:59.957134
