0.000000000000000000e+00,3.901703777080161584e-01,5.365147864731958371e-01,3.615884536531572269e-01,4.438400032222601932e-01,7.176067984652994003e-01,6.333762176300097302e-01,6.704727410515507469e-01,-6.830048232407067710e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.53E-01;2.89E-01;1.32E-01;2.01E-01;5.17E-01;4.02E-01;4.50E-01;4.69E-01;;0.000000000000000000e+00,3.901703777080161584e-01,5.365147864731958371e-01,3.615884536531572269e-01,4.438400032222601932e-01,7.176067984652994003e-01,6.333762176300097302e-01,6.704727410515507469e-01,-6.830048232407067710e-01,0.15331943279149,0.288843436502381,0.132067856111713,0.201291493090071,0.5165936958751,0.402329698511593,0.450106376913096,0.46861737826624
0.000000000000000000e+00,4.488792889758315696e-01,5.931042137256629099e-01,4.303785545269775414e-01,5.715146184732181611e-01,6.332533906646021782e-01,6.943215790718950675e-01,6.386446904365370436e-01,-5.615099667047711574e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.02E-01;3.52E-01;1.86E-01;3.27E-01;4.02E-01;4.82E-01;4.09E-01;3.16E-01;;0.000000000000000000e+00,4.488792889758315696e-01,5.931042137256629099e-01,4.303785545269775414e-01,5.715146184732181611e-01,6.332533906646021782e-01,6.943215790718950675e-01,6.386446904365370436e-01,-5.615099667047711574e-01,0.201917939103219,0.35227068485973,0.185528793144332,0.32714242605109,0.401777869100307,0.482293067529853,0.408900993818327,0.315947318537623
0.000000000000000000e+00,4.599068170053417504e-01,6.379685590284778218e-01,4.640359452663423423e-01,6.249581532772512382e-01,5.912435685489492165e-01,7.385091818414368792e-01,5.899768055804230915e-01,-5.039516020986982703e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.12E-01;4.08E-01;2.16E-01;3.91E-01;3.50E-01;5.46E-01;3.49E-01;2.55E-01;;0.000000000000000000e+00,4.599068170053417504e-01,6.379685590284778218e-01,4.640359452663423423e-01,6.249581532772512382e-01,5.912435685489492165e-01,7.385091818414368792e-01,5.899768055804230915e-01,-5.039516020986982703e-01,0.212019415821657,0.407545436082248,0.215619707864909,0.391019886445918,0.35030157797768,0.545653166229628,0.349327466067578,0.254602099943354
0.000000000000000000e+00,5.133128331750971274e-01,7.155268807293637678e-01,5.089216882371164763e-01,7.351898807380744527e-01,3.441481292981747875e-01,7.954805377532503385e-01,5.907616274505297360e-01,-4.677510585718624991e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.64E-01;5.13E-01;2.59E-01;5.43E-01;1.30E-01;6.34E-01;3.50E-01;2.20E-01;;0.000000000000000000e+00,5.133128331750971274e-01,7.155268807293637678e-01,5.089216882371164763e-01,7.351898807380744527e-01,3.441481292981747875e-01,7.954805377532503385e-01,5.907616274505297360e-01,-4.677510585718624991e-01,0.263960407287907,0.512759470914268,0.259456473490378,0.542675143216027,0.130211684295839,0.633975059409478,0.349641999167659,0.219572825281391
0.000000000000000000e+00,6.795882666082257995e-01,6.923271148361485050e-01,5.512188901051559009e-01,7.948392689140478806e-01,5.894628063344891505e-02,7.840003968708798565e-01,6.138025324513806114e-01,-5.980280880278029398e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.62E-01;4.80E-01;3.04E-01;6.32E-01;4.73E-03;6.15E-01;3.77E-01;3.59E-01;;0.000000000000000000e+00,6.795882666082257995e-01,6.923271148361485050e-01,5.512188901051559009e-01,7.948392689140478806e-01,5.894628063344891505e-02,7.840003968708798565e-01,6.138025324513806114e-01,-5.980280880278029398e-01,0.462108709440382,0.479595981234671,0.304147440919048,0.632128958520649,0.0047272691505787,0.614761417175724,0.377206443901252,0.358635299144663
0.000000000000000000e+00,7.582671120488155836e-01,7.042422916275667966e-01,5.657441964374229082e-01,8.036850975846459022e-01,-7.822116120389310812e-02,7.789537696977778536e-01,6.814110584157976325e-01,-7.363166912579708345e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.75E-01;4.96E-01;3.20E-01;6.46E-01;7.79E-03;6.07E-01;4.65E-01;5.43E-01;;0.000000000000000000e+00,7.582671120488155836e-01,7.042422916275667966e-01,5.657441964374229082e-01,8.036850975846459022e-01,-7.822116120389310812e-02,7.789537696977778536e-01,6.814110584157976325e-01,-7.363166912579708345e-01,0.575166287447126,0.496281403375353,0.320391702270619,0.646269078248474,0.0077855054224795,0.606853327746198,0.464722597629444,0.542523163904406
0.000000000000000000e+00,8.869190139971716569e-01,6.906546089466787386e-01,5.699083244717108032e-01,8.109032947302042826e-01,-3.875607196148370126e-01,7.911335722844542451e-01,6.961194612148634553e-01,-8.667044191468897818e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.87E-01;4.78E-01;3.25E-01;6.58E-01;1.59E-01;6.26E-01;4.85E-01;7.52E-01;;0.000000000000000000e+00,8.869190139971716569e-01,6.906546089466787386e-01,5.699083244717108032e-01,8.109032947302042826e-01,-3.875607196148370126e-01,7.911335722844542451e-01,6.961194612148634553e-01,-8.667044191468897818e-01,0.786922559845077,0.477524552034317,0.325166236750763,0.65819061850851,0.158920662717781,0.626119729208432,0.485311140678714,0.752287533938756
0.000000000000000000e+00,-4.795089209711170808e-01,-5.925819349817411652e-01,-3.444965764712346612e-01,-3.806661022150447660e-01,9.815000606028070895e-02,-5.245684461559905198e-01,-1.890151006770749986e-01,-4.577971383076232664e-02;;;;;;;;;;;;;;;;;;;;;;;;;;2.49E-01;3.83E-01;1.87E-01;2.32E-01;1.29E-01;3.00E-01;1.40E-01;2.58E-01;;0.000000000000000000e+00,-4.795089209711170808e-01,-5.925819349817411652e-01,-3.444965764712346612e-01,-3.806661022150447660e-01,9.815000606028070895e-02,-5.245684461559905198e-01,-1.890151006770749986e-01,-4.577971383076232664e-02,0.248551092929576,0.382515086674652,0.186968532799825,0.232213375028804,0.128962662192607,0.299626115249945,0.140365617128681,0.258128604959841
0.000000000000000000e+00,-1.924143796408361862e-01,-3.568598229883349626e-01,-8.945802601338682936e-02,-4.300690607996928705e-01,-1.244688226682405252e-01,-3.006230965489913309e-01,1.032931877292023737e-01,-1.837779451692704569e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.72E-02;1.27E-01;8.73E-03;1.85E-01;1.64E-02;9.05E-02;1.08E-02;3.42E-02;;0.000000000000000000e+00,-1.924143796408361862e-01,-3.568598229883349626e-01,-8.945802601338682936e-02,-4.300690607996928705e-01,-1.244688226682405252e-01,-3.006230965489913309e-01,1.032931877292023737e-01,-1.837779451692704569e-01,0.0372415126695292,0.127461915737894,0.00872896177205901,0.185387289282776,0.0163956593767275,0.0905326581374714,0.0108344976987644,0.0342403146176186
0.000000000000000000e+00,-1.588090350365057579e-01,-3.279179715989537502e-01,-5.516140210104180513e-02,-3.516490400707755759e-01,-8.269314624003927527e-02,-2.073650656726094277e-01,1.112675357706677665e-01,-1.534316346186944957e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.55E-02;1.08E-01;4.12E-03;1.25E-01;7.99E-03;4.38E-02;1.28E-02;2.49E-02;;0.000000000000000000e+00,-1.588090350365057579e-01,-3.279179715989537502e-01,-5.516140210104180513e-02,-3.516490400707755759e-01,-8.269314624003927527e-02,-2.073650656726094277e-01,1.112675357706677665e-01,-1.534316346186944957e-01,0.025509595407702,0.107715132295126,0.00411707982086077,0.12465574667511,0.00799159449786083,0.0437803856293342,0.0127568228356602,0.0248623075008704
0.000000000000000000e+00,-1.328847329627892357e-02,-2.053750044566035604e-01,5.748924191683738721e-02,-3.248318954655306512e-01,1.375459991060396132e-02,-2.638342675606744625e-01,5.231312406705816709e-02,8.976792237533219587e-02;;;;;;;;;;;;;;;;;;;;;;;;;;4.80E-03;4.52E-02;7.10E-03;1.10E-01;7.77E-03;7.17E-02;3.72E-03;8.81E-03;;0.000000000000000000e+00,-1.328847329627892357e-02,-2.053750044566035604e-01,5.748924191683738721e-02,-3.248318954655306512e-01,1.375459991060396132e-02,-2.638342675606744625e-01,5.231312406705816709e-02,8.976792237533219587e-02,0.00479811933092631,0.0452169373747538,0.0071048912504264,0.109622316049115,0.00777378001162036,0.0717311736535462,0.00372335662706119,0.0088148318332198
0.000000000000000000e+00,1.556239285885026025e-01,3.491964382950642209e-02,1.563943437806635250e-01,-2.102208540386880098e-01,2.172517135040773206e-01,-1.841461242271072718e-01,1.188336062669060889e-01,1.056164233862076501e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.45E-02;1.34E-03;2.54E-02;4.51E-02;4.85E-02;3.42E-02;1.45E-02;1.22E-02;;0.000000000000000000e+00,1.556239285885026025e-01,3.491964382950642209e-02,1.563943437806635250e-01,-2.102208540386880098e-01,2.172517135040773206e-01,-1.841461242271072718e-01,1.188336062669060889e-01,1.056164233862076501e-01,0.0245029141340037,0.00133857805549057,0.0253834766990654,0.045099699885293,0.0485183186205748,0.0341834765495012,0.0144912661623323,0.0121891254667796
0.000000000000000000e+00,1.790152992158830225e-01,4.287470828188479077e-02,1.391626921652820148e-01,-2.294146383147712132e-01,1.975838936560848635e-01,-1.517154709974476434e-01,1.268688497324577114e-01,1.015314411248156301e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.24E-02;1.96E-03;2.01E-02;5.32E-02;4.01E-02;2.33E-02;1.65E-02;1.12E-02;;0.000000000000000000e+00,1.790152992158830225e-01,4.287470828188479077e-02,1.391626921652820148e-01,-2.294146383147712132e-01,1.975838936560848635e-01,-1.517154709974476434e-01,1.268688497324577114e-01,1.015314411248156301e-01,0.0323759865510836,0.00196009331367504,0.0200654566245245,0.0532380021432074,0.0400575180057486,0.0233337877784675,0.0164937272279195,0.0111946380360128
0.000000000000000000e+00,2.853179089651267097e-01,2.033163769048601174e-02,1.166633161404040664e-01,-3.053851344592219963e-01,1.940719524743882152e-01,-8.991109101802811920e-02,1.286656488419273825e-01,1.229459918979004529e-01;;;;;;;;;;;;;;;;;;;;;;;;;;8.25E-02;9.57E-04;1.61E-02;9.63E-02;4.03E-02;9.00E-03;1.73E-02;1.56E-02;;0.000000000000000000e+00,2.853179089651267097e-01,2.033163769048601174e-02,1.166633161404040664e-01,-3.053851344592219963e-01,1.940719524743882152e-01,-8.991109101802811920e-02,1.286656488419273825e-01,1.229459918979004529e-01,0.0824922345971888,0.000957496087544677,0.0160748651821768,0.0962872329315415,0.040261214768418,0.00899677137523592,0.0172777004082169,0.0155707342099882
0.000000000000000000e+00,4.158666125307914907e-01,9.242474242429411790e-02,1.931189690556763261e-01,-2.750376965332346213e-01,2.698855513653493077e-01,3.869750586462272768e-02,1.315123166362506812e-01,2.027708168180569204e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.78E-01;1.02E-02;4.94E-02;8.36E-02;8.44E-02;5.91E-03;1.95E-02;4.21E-02;;0.000000000000000000e+00,4.158666125307914907e-01,9.242474242429411790e-02,1.931189690556763261e-01,-2.750376965332346213e-01,2.698855513653493077e-01,3.869750586462272768e-02,1.315123166362506812e-01,2.027708168180569204e-01,0.177779055769908,0.0102428755783221,0.0493779470015381,0.0835580992661985,0.0844384943894102,0.00591359333824717,0.0194527657444614,0.0420613393685217
0.000000000000000000e+00,4.088045110834885865e-01,1.037701746106649003e-01,1.060107440463594758e-01,-3.384852882847146915e-01,2.263257946077483485e-01,5.150206546783166889e-02,9.578354986724409159e-02,2.285326955000822891e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.69E-01;1.15E-02;1.56E-02;1.18E-01;5.58E-02;4.47E-03;1.07E-02;5.34E-02;;0.000000000000000000e+00,4.088045110834885865e-01,1.037701746106649003e-01,1.060107440463594758e-01,-3.384852882847146915e-01,2.263257946077483485e-01,5.150206546783166889e-02,9.578354986724409159e-02,2.285326955000822891e-01,0.169395731089191,0.011488933912763,0.0156101356319191,0.117634990065673,0.0557728460971881,0.00446826013657,0.0107363322908884,0.0534195753238791
0.000000000000000000e+00,4.970590068779240922e-01,3.462636835074823782e-01,1.877979028168373088e-01,-2.874353613667250951e-01,3.730203379273384634e-01,1.905383354695057152e-01,1.758644597486616334e-01,2.677578930929352397e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.48E-01;1.33E-01;3.64E-02;8.35E-02;1.41E-01;3.76E-02;3.31E-02;7.28E-02;;0.000000000000000000e+00,4.970590068779240922e-01,3.462636835074823782e-01,1.877979028168373088e-01,-2.874353613667250951e-01,3.730203379273384634e-01,1.905383354695057152e-01,1.758644597486616334e-01,2.677578930929352397e-01,0.247614891282947,0.133212091975753,0.0364415238444747,0.0835002725546498,0.140503552836887,0.0375864319990161,0.0330567338007759,0.0727722887391626
0.000000000000000000e+00,4.880542717888566306e-01,3.229697651396064018e-01,1.791805557631646062e-01,-3.483881882255847051e-01,2.912202947569678124e-01,1.938454296725602433e-01,1.478155019440954010e-01,2.738370363090588677e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.39E-01;1.04E-01;3.33E-02;1.22E-01;8.93E-02;3.80E-02;2.24E-02;7.59E-02;;0.000000000000000000e+00,4.880542717888566306e-01,3.229697651396064018e-01,1.791805557631646062e-01,-3.483881882255847051e-01,2.912202947569678124e-01,1.938454296725602433e-01,1.478155019440954010e-01,2.738370363090588677e-01,0.23887979292955,0.104456361420588,0.0332653302924131,0.122340566495396,0.0892994164278949,0.0380429288117473,0.0223977626983512,0.0759285073966935
0.000000000000000000e+00,4.358014577094749264e-01,2.463757918972638294e-01,7.854356773607146236e-02,-4.170828830620414429e-01,1.642159718807059965e-01,1.657550845542498374e-01,1.037933272872565843e-01,2.869257830532250808e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.92E-01;6.12E-02;8.56E-03;1.76E-01;4.04E-02;2.88E-02;1.20E-02;8.30E-02;;0.000000000000000000e+00,4.358014577094749264e-01,2.463757918972638294e-01,7.854356773607146236e-02,-4.170828830620414429e-01,1.642159718807059965e-01,1.657550845542498374e-01,1.037933272872565843e-01,2.869257830532250808e-01,0.191582560860241,0.0612486043258769,0.00856183805731153,0.175996133022441,0.040376421074871,0.0288042385028383,0.0120258310626094,0.0829965275375442
0.000000000000000000e+00,1.105934489341442450e-01,5.091077705185932389e-01,1.660367013784872295e-02,-2.090431197084580417e-01,3.029538866829157295e-01,-9.920384481450683634e-02,7.645826629280218223e-02,4.311394142546297048e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.15E-02;3.89E-01;2.71E-02;1.41E-01;1.98E-01;2.33E-02;1.15E-02;1.94E-01;;0.000000000000000000e+00,1.105934489341442450e-01,5.091077705185932389e-01,1.660367013784872295e-02,-2.090431197084580417e-01,3.029538866829157295e-01,-9.920384481450683634e-02,7.645826629280218223e-02,4.311394142546297048e-01,0.0314829559976445,0.388584292476559,0.0271277433892102,0.141047530681607,0.19774874305488,0.0232986750783037,0.011467981879694,0.19421856016431
0.000000000000000000e+00,-5.208497015607976149e-02,5.496603654862707300e-01,-1.861636284261520835e-01,-2.158321478374077562e-01,2.322067671037587600e-01,-8.999372432527522059e-02,1.493485743634938821e-02,5.397553974591217107e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.00E-03;3.04E-01;3.89E-02;5.10E-02;6.12E-02;9.06E-03;6.03E-04;2.93E-01;;0.000000000000000000e+00,-5.208497015607976149e-02,5.496603654862707300e-01,-1.861636284261520835e-01,-2.158321478374077562e-01,2.322067671037587600e-01,-8.999372432527522059e-02,1.493485743634938821e-02,5.397553974591217107e-01,0.00399694204226489,0.303978951165873,0.0388777466327165,0.0509889988481101,0.0611528789950009,0.00905634299023064,0.000603225569936695,0.293360445847847
0.000000000000000000e+00,-2.192402583950145423e-02,4.049236108131809009e-01,-2.477776795064567106e-01,-3.097915658222869517e-01,-1.657935895046089248e-03,-1.192142009331100504e-02,3.910831304304352579e-02,4.501123277771679754e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.53E-03;1.65E-01;6.39E-02;9.83E-02;4.27E-03;8.92E-04;2.42E-03;2.05E-01;;0.000000000000000000e+00,-2.192402583950145423e-02,4.049236108131809009e-01,-2.477776795064567106e-01,-3.097915658222869517e-01,-1.657935895046089248e-03,-1.192142009331100504e-02,3.910831304304352579e-02,4.501123277771679754e-01,0.00152925551833227,0.164989694728252,0.0638898789556097,0.0982849437226288,0.00426618102039657,0.000892112103045402,0.00241839892406774,0.204783505456727
0.000000000000000000e+00,1.620009181249646435e-01,3.287713876053518502e-01,-2.179515792550185127e-01,-3.782589944680579963e-01,-1.599610833123106535e-01,1.871735333844016524e-01,8.660840435141003990e-02,3.938055653678343981e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.41E-02;1.09E-01;5.54E-02;1.53E-01;3.79E-02;4.32E-02;8.38E-03;1.56E-01;;0.000000000000000000e+00,1.620009181249646435e-01,3.287713876053518502e-01,-2.179515792550185127e-01,-3.782589944680579963e-01,-1.599610833123106535e-01,1.871735333844016524e-01,8.660840435141003990e-02,3.938055653678343981e-01,0.0340541922320517,0.109474884307399,0.0553556415993209,0.15297239325237,0.0378881187338937,0.0432187741978608,0.00837932648753709,0.15638411930528
0.000000000000000000e+00,4.846674171621107585e-01,4.069908376147519657e-01,2.511466727535153001e-02,-1.057698217073084895e-01,-6.380309050445820938e-03,3.521306897471558894e-01,3.829641994349301526e-01,3.147064958229312676e-02;;;;;;;;;;;;;;;;;;;;;;;;;;2.44E-01;1.69E-01;1.77E-02;2.63E-02;1.42E-02;1.32E-01;1.54E-01;3.83E-03;;0.000000000000000000e+00,4.846674171621107585e-01,4.069908376147519657e-01,2.511466727535153001e-02,-1.057698217073084895e-01,-6.380309050445820938e-03,3.521306897471558894e-01,3.829641994349301526e-01,3.147064958229312676e-02,0.243858463002588,0.169044700878124,0.0177493920368766,0.0263330223180966,0.0141845012976844,0.131588617546633,0.154020706887941,0.00383168785098525
0.000000000000000000e+00,4.674629371371399889e-01,4.592110866837780248e-01,1.174197678485387891e-01,6.903284191678020487e-02,9.431169851032539242e-02,3.464176777311541722e-01,5.942450643283015976e-01,-1.413356640596699632e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.24E-01;2.14E-01;2.80E-02;1.98E-02;2.62E-02;1.24E-01;3.57E-01;2.27E-02;;0.000000000000000000e+00,4.674629371371399889e-01,4.592110866837780248e-01,1.174197678485387891e-01,6.903284191678020487e-02,9.431169851032539242e-02,3.464176777311541722e-01,5.942450643283015976e-01,-1.413356640596699632e-01,0.223963020129254,0.214194492866274,0.0280423595467967,0.0198096594546883,0.0261799644328839,0.123822208057235,0.356834209799101,0.0226843068364587
0.000000000000000000e+00,4.436427003206113717e-01,8.454735851402455094e-01,3.742368883558387926e-01,1.090692927877934260e-01,1.175171394492430937e-01,3.168516239339080887e-01,4.026103465265520320e-01,3.282727421116927169e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.02E-01;7.19E-01;1.42E-01;3.19E-02;2.34E-02;1.04E-01;1.63E-01;1.12E-01;;0.000000000000000000e+00,4.436427003206113717e-01,8.454735851402455094e-01,3.742368883558387926e-01,1.090692927877934260e-01,1.175171394492430937e-01,3.168516239339080887e-01,4.026103465265520320e-01,3.282727421116927169e-01,0.202028050652473,0.718873044187678,0.142494632277591,0.0318766743593923,0.0233684308241717,0.104254392149284,0.163395388818963,0.111770723890143
0.000000000000000000e+00,5.628673423999803749e-01,5.235882399207908433e-01,8.629045501708075550e-02,-2.865110175249558355e-01,-2.167779775665711894e-01,4.976071288513496671e-01,4.733855581131222734e-01,2.751106412432967330e-02;;;;;;;;;;;;;;;;;;;;;;;;;;3.19E-01;2.75E-01;1.16E-02;8.55E-02;5.11E-02;2.51E-01;2.26E-01;1.98E-03;;0.000000000000000000e+00,5.628673423999803749e-01,5.235882399207908433e-01,8.629045501708075550e-02,-2.865110175249558355e-01,-2.167779775665711894e-01,4.976071288513496671e-01,4.733855581131222734e-01,2.751106412432967330e-02,0.318823438878005,0.275199209130502,0.0115750608375818,0.0854953553924009,0.0511110205433287,0.25081255740952,0.22563769616679,0.00197557951841651
0.000000000000000000e+00,5.175560370114365982e-01,4.079129196014690817e-01,-1.876606734617162486e-01,-5.771847770007119127e-01,-4.724427083047793019e-01,5.301612072764912975e-01,4.121801770287586431e-01,6.302732792913090520e-02;;;;;;;;;;;;;;;;;;;;;;;;;;2.74E-01;1.69E-01;5.99E-02;3.58E-01;2.52E-01;2.95E-01;1.77E-01;6.75E-03;;0.000000000000000000e+00,5.175560370114365982e-01,4.079129196014690817e-01,-1.876606734617162486e-01,-5.771847770007119127e-01,-4.724427083047793019e-01,5.301612072764912975e-01,4.121801770287586431e-01,6.302732792913090520e-02,0.273572325371607,0.169330213582853,0.0598922703311925,0.357817149902781,0.251596320563364,0.295093029562414,0.176552991038165,0.00675122125505335
0.000000000000000000e+00,4.789249362511957542e-01,6.666911359818329386e-01,-9.427290495584735031e-02,-3.674425602245051659e-01,-3.291559290370398849e-01,5.224212336842875004e-01,3.823338122661314453e-01,3.064063152763211173e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.36E-01;5.08E-01;2.56E-02;1.67E-01;1.21E-01;2.77E-01;1.49E-01;1.13E-01;;0.000000000000000000e+00,4.789249362511957542e-01,6.666911359818329386e-01,-9.427290495584735031e-02,-3.674425602245051659e-01,-3.291559290370398849e-01,5.224212336842875004e-01,3.823338122661314453e-01,3.064063152763211173e-01,0.235565533620382,0.508091710679918,0.0256286384634215,0.167434296341566,0.121418747893353,0.276998660681661,0.148683703941798,0.113240882610998
0.000000000000000000e+00,-1.901716051059822998e-01,4.383737313752956166e-01,-6.991826603405758567e-01,-5.606658555578957204e-01,-1.085350372120362228e-01,-1.128425958665330436e-01,-6.862453556266071564e-01,9.255367061690565889e-01;;;;;;;;;;;;;;;;;;;;;;;;;;7.06E-02;2.39E-01;5.19E-01;4.05E-01;3.22E-01;5.86E-01;4.75E-01;8.57E-01;;0.000000000000000000e+00,-1.901716051059822998e-01,4.383737313752956166e-01,-6.991826603405758567e-01,-5.606658555578957204e-01,-1.085350372120362228e-01,-1.128425958665330436e-01,-6.862453556266071564e-01,9.255367061690565889e-01,0.070580868555144,0.239208428037035,0.518745442477352,0.405115748161943,0.322394954712563,0.585660728382869,0.474974591033327,0.856817861952825
0.000000000000000000e+00,1.125889946266921543e-01,3.350070809455108489e-01,-5.171349075390516692e-01,-1.767222584945309094e-01,5.205222735283702162e-01,5.221627612429498022e-01,-7.201178181625551566e-01,9.304261324892356688e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.63E-02;1.15E-01;2.68E-01;3.28E-02;2.75E-01;2.74E-01;5.20E-01;8.66E-01;;0.000000000000000000e+00,1.125889946266921543e-01,3.350070809455108489e-01,-5.171349075390516692e-01,-1.767222584945309094e-01,5.205222735283702162e-01,5.221627612429498022e-01,-7.201178181625551566e-01,9.304261324892356688e-01,0.0163079766598231,0.115293524109071,0.268061535673498,0.0327939478185612,0.275226032771751,0.274048958203013,0.519806415079719,0.865755768262256
0.000000000000000000e+00,1.307224624538015634e-01,2.856000414226345097e-01,-4.211741440546761805e-01,-9.587187486264842073e-02,5.452664389559166436e-01,4.021167962886807445e-01,-6.984126477792860221e-01,9.059661651579832276e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.79E-02;8.40E-02;1.78E-01;1.11E-02;3.03E-01;1.64E-01;4.89E-01;8.22E-01;;0.000000000000000000e+00,1.307224624538015634e-01,2.856000414226345097e-01,-4.211741440546761805e-01,-9.587187486264842073e-02,5.452664389559166436e-01,4.021167962886807445e-01,-6.984126477792860221e-01,9.059661651579832276e-01,0.0178532742881252,0.0839713172890866,0.178194576051131,0.0110614818122711,0.302878747946545,0.16441705941404,0.489382581826172,0.82211803489777
0.000000000000000000e+00,1.393217597697876120e-01,2.393189308577634566e-01,-3.665261878381182448e-01,-5.296004346956623143e-02,4.389992858546488685e-01,3.113261760997151351e-01,-6.914615125730784184e-01,9.048679826741422572e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.05E-02;6.00E-02;1.35E-01;4.24E-03;1.96E-01;9.82E-02;4.79E-01;8.19E-01;;0.000000000000000000e+00,1.393217597697876120e-01,2.393189308577634566e-01,-3.665261878381182448e-01,-5.296004346956623143e-02,4.389992858546488685e-01,3.113261760997151351e-01,-6.914615125730784184e-01,9.048679826741422572e-01,0.020537303511924,0.0600186657057652,0.134915353545368,0.00424125709336929,0.196363008225071,0.0981705984632506,0.479367158430914,0.818814152185237
0.000000000000000000e+00,1.586531474861204161e-01,2.685233732478707336e-01,-3.659718960523751785e-01,-3.349693507795505065e-02,4.707968806550197893e-01,3.224646642612369885e-01,-6.535472699656601492e-01,9.030480049307767487e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.73E-02;7.66E-02;1.35E-01;3.64E-03;2.29E-01;1.06E-01;4.29E-01;8.16E-01;;0.000000000000000000e+00,1.586531474861204161e-01,2.685233732478707336e-01,-3.659718960523751785e-01,-3.349693507795505065e-02,4.707968806550197893e-01,3.224646642612369885e-01,-6.535472699656601492e-01,9.030480049307767487e-01,0.0273127114556506,0.0766320399602257,0.134871632672456,0.00363565101439518,0.228980552740031,0.105922534352774,0.429007011802605,0.815537457780994
0.000000000000000000e+00,1.845382672650328348e-01,3.018014442474817316e-01,-3.058593898673948597e-01,-6.821727045520706301e-02,4.155107826082820033e-01,3.112566132282747478e-01,-5.911905863540971584e-01,8.981899597302857030e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.54E-02;9.28E-02;9.41E-02;5.75E-03;1.78E-01;9.75E-02;3.51E-01;8.07E-01;;0.000000000000000000e+00,1.845382672650328348e-01,3.018014442474817316e-01,-3.058593898673948597e-01,-6.821727045520706301e-02,4.155107826082820033e-01,3.112566132282747478e-01,-5.911905863540971584e-01,8.981899597302857030e-01,0.0354110492712938,0.0928482897499673,0.0941452375216238,0.00574671748366807,0.177679963666151,0.0974707590072802,0.351414883503003,0.80677548573191
0.000000000000000000e+00,2.015118880746966101e-01,2.616157302188640288e-01,-2.620410418134846431e-01,-4.491228357511648644e-02,2.227345039823903639e-01,2.943931333288351548e-01,-5.890861273259667685e-01,8.982076652280657214e-01;;;;;;;;;;;;;;;;;;;;;;;;;;4.31E-02;7.20E-02;6.93E-02;4.01E-03;5.51E-02;8.81E-02;3.49E-01;8.07E-01;;0.000000000000000000e+00,2.015118880746966101e-01,2.616157302188640288e-01,-2.620410418134846431e-01,-4.491228357511648644e-02,2.227345039823903639e-01,2.943931333288351548e-01,-5.890861273259667685e-01,8.982076652280657214e-01,0.0430890747977089,0.0720469852522469,0.0693144773218619,0.0040124470927522,0.0550560966780808,0.0880546574803525,0.348636451594755,0.806816509011176
0.000000000000000000e+00,2.275094660740068220e-01,3.085745778617582924e-01,-2.296579591447569513e-01,-1.212437785662554349e-02,2.094773555296647050e-01,3.372661652011046396e-01,-5.379091643890286933e-01,8.972420403243758225e-01;;;;;;;;;;;;;;;;;;;;;;;;;;5.53E-02;1.03E-01;5.38E-02;4.27E-03;5.29E-02;1.16E-01;2.91E-01;8.05E-01;;0.000000000000000000e+00,2.275094660740068220e-01,3.085745778617582924e-01,-2.296579591447569513e-01,-1.212437785662554349e-02,2.094773555296647050e-01,3.372661652011046396e-01,-5.379091643890286933e-01,8.972420403243758225e-01,0.0553395645671972,0.102839443824212,0.0537812953830237,0.00426689549120807,0.0528628843062165,0.115858560431305,0.291439192381748,0.805130519041498
