CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4257529;4206242;4340894;4336598;4225022;4339565;4245370;4357572;3486;0;5769;-15003;-2299;108;1201;-1089;2124436;500;10:35:39.128397
4257571;4206402;4341044;4336740;4225171;4339656;4245382;4357608;3486;0;5769;-15003;-2299;108;1201;-1089;2124437;500;10:35:39.128413
4258457;4207327;4341987;4337685;4226121;4340588;4246323;4358479;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124438;500;10:35:39.128430
4258299;4207267;4341903;4337589;4226032;4340478;4246170;4358307;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124439;500;10:35:39.128447
4257985;4207097;4341706;4337362;4225810;4340218;4245824;4357991;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124440;500;10:35:39.128465
4258625;4207851;4342453;4338090;4226553;4340911;4246470;4358621;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124441;500;10:35:39.128484
4258583;4207903;4342508;4338123;4226601;4340923;4246440;4358567;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124442;500;10:35:39.128503
4258272;4207767;4342350;4337921;4226397;4340666;4246084;4358256;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124443;500;10:35:39.128558
4258448;4207981;4342587;4338151;4226632;4340896;4246289;4358415;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124444;500;10:35:39.128588
4258046;4207687;4342270;4337825;4226304;4340533;4245853;4358007;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124445;500;10:35:39.128613
4257485;4207315;4341851;4337364;4225846;4340014;4245212;4357441;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124446;500;10:35:39.128641
4258557;4208412;4342986;4338504;4226988;4341128;4246316;4358496;3486;0;5900;-14872;-2195;-1196;1528;-1135;2124447;500;10:35:39.128671
4257713;4207713;4342288;4337766;4226252;4340337;4245412;4357661;3486;0;5959;-15074;-2190;-1636;1699;-797;2124448;500;10:35:39.128701
4258648;4208677;4343292;4338773;4227263;4341319;4246374;4358578;3486;0;5959;-15074;-2190;-1636;1699;-797;2124449;500;10:35:39.128739
4258353;4208492;4343082;4338544;4227038;4341056;4246052;4358269;3486;0;5959;-15074;-2190;-1636;1699;-797;2124450;500;10:35:39.128778
4258836;4209096;4343670;4339116;4227610;4341577;4246522;4358742;3486;0;5959;-15074;-2190;-1636;1699;-797;2124451;500;10:35:39.128814
4258431;4208852;4343390;4338813;4227315;4341222;4246070;4358338;3486;0;5959;-15074;-2190;-1636;1699;-797;2124452;500;10:35:39.128843
4259108;4209617;4344156;4339569;4228080;4341931;4246764;4358999;3486;0;5959;-15074;-2190;-1636;1699;-797;2124453;500;10:35:39.128872
4258730;4209301;4343856;4339258;4227775;4341600;4246385;4358612;3486;0;5959;-15074;-2190;-1636;1699;-797;2124454;500;10:35:39.128901
4259068;4209690;4344273;4339677;4228197;4341989;4246728;4358935;3486;0;5959;-15074;-2190;-1636;1699;-797;2124455;500;10:35:39.128932
4258851;4209543;4344140;4339545;4228070;4341829;4246506;4358716;3486;0;5959;-15074;-2190;-1636;1699;-797;2124456;500;10:35:39.174335
4258404;4209257;4343808;4339186;4227707;4341415;4245983;4358273;3486;0;5959;-15074;-2190;-1636;1699;-797;2124457;500;10:35:39.174359
4258514;4209473;4344013;4339377;4227903;4341570;4246063;4358372;3486;0;5956;-15417;-2274;-1248;1383;-169;2124458;500;10:35:39.174378
4258906;4209897;4344456;4339830;4228355;4342001;4246468;4358746;3486;0;5956;-15417;-2274;-1248;1383;-169;2124459;500;10:35:39.174395
4258444;4209530;4344076;4339441;4227966;4341600;4245973;4358282;3486;0;5956;-15417;-2274;-1248;1383;-169;2124460;500;10:35:39.174415
4258489;4209740;4344253;4339584;4228109;4341694;4245965;4358321;3486;0;5956;-15417;-2274;-1248;1383;-169;2124461;500;10:35:39.174436
4258888;4210216;4344732;4340057;4228586;4342131;4246375;4358710;3486;0;5956;-15417;-2274;-1248;1383;-169;2124462;500;10:35:39.174483
4259098;4210479;4345015;4340343;4228872;4342389;4246582;4358912;3486;0;5956;-15417;-2274;-1248;1383;-169;2124463;500;10:35:39.174505
4258358;4209826;4344367;4339693;4228238;4341709;4245797;4358171;3486;0;5956;-15417;-2274;-1248;1383;-169;2124464;500;10:35:39.174525
4259198;4210665;4345237;4340583;4229141;4342597;4246665;4358993;3486;0;5956;-15417;-2274;-1248;1383;-169;2124465;500;10:35:39.174546
4258820;4210367;4344921;4340260;4228825;4342262;4246274;4358605;3486;0;5956;-15417;-2274;-1248;1383;-169;2124466;500;10:35:39.174569
4259079;4210730;4345266;4340587;4229150;4342567;4246508;4358849;3486;0;5956;-15417;-2274;-1248;1383;-169;2124467;500;10:35:39.174592
4259121;4210809;4345349;4340680;4229243;4342648;4246572;4358874;3486;0;5854;-15727;-2379;-631;794;238;2124468;500;10:35:39.174618
4258075;4209918;4344424;4339723;4228285;4341651;4245427;4357825;3486;0;5854;-15727;-2379;-631;794;238;2124469;500;10:35:39.174643
4258693;4210567;4345094;4340388;4228959;4342303;4246053;4358426;3486;0;5854;-15727;-2379;-631;794;238;2124470;500;10:35:39.174679
4258641;4210622;4345130;4340412;4228977;4342291;4245970;4358365;3486;0;5854;-15727;-2379;-631;794;238;2124471;500;10:35:39.175265
4259408;4211369;4345921;4341215;4229793;4343103;4246788;4359120;3486;0;5854;-15727;-2379;-631;794;238;2124472;500;10:35:39.175294
4259394;4211402;4345973;4341271;4229858;4343138;4246789;4359105;3486;0;5854;-15727;-2379;-631;794;238;2124473;500;10:35:39.175320
4258632;4210708;4345277;4340568;4229156;4342429;4245999;4358340;3486;0;5854;-15727;-2379;-631;794;238;2124474;500;10:35:39.175347
4257787;4210031;4344554;4339808;4228392;4341626;4245043;4357496;3486;0;5854;-15727;-2379;-631;794;238;2124475;500;10:35:39.175382
4257912;4210229;4344747;4339996;4228581;4341794;4245146;4357605;3486;0;5854;-15727;-2379;-631;794;238;2124476;500;10:35:39.175414
4259030;4211320;4345874;4341152;4229750;4342963;4246322;4358710;3486;0;5854;-15727;-2379;-631;794;238;2124477;500;10:35:39.175444
4258736;4211080;4345620;4340907;4229509;4342715;4246030;4358415;3486;0;5836;-15821;-2397;-28;531;194;2124478;500;10:35:39.222083
4259089;4211492;4346017;4341302;4229899;4343092;4246371;4358753;3486;0;5836;-15821;-2397;-28;531;194;2124479;500;10:35:39.222159
4258929;4211377;4345909;4341193;4229794;4342967;4246188;4358583;3486;0;5836;-15821;-2397;-28;531;194;2124480;500;10:35:39.222205
4259700;4212181;4346734;4342027;4230626;4343770;4246974;4359347;3486;0;5836;-15821;-2397;-28;531;194;2124481;500;10:35:39.222241
4259142;4211708;4346248;4341537;4230134;4343253;4246378;4358788;3486;0;5836;-15821;-2397;-28;531;194;2124482;500;10:35:39.222274
4259023;4211738;4346245;4341499;4230101;4343172;4246179;4358665;3486;0;5836;-15821;-2397;-28;531;194;2124483;500;10:35:39.222308
4259237;4211941;4346476;4341747;4230357;4343430;4246407;4358860;3486;0;5836;-15821;-2397;-28;531;194;2124484;500;10:35:39.222353
4259133;4211928;4346442;4341701;4230317;4343375;4246267;4358756;3486;0;5836;-15821;-2397;-28;531;194;2124485;500;10:35:39.222398
4259872;4212658;4347190;4342471;4231094;4344164;4247050;4359487;3486;0;5836;-15821;-2397;-28;531;194;2124486;500;10:35:39.222441
4259360;4212243;4346754;4342021;4230641;4343684;4246508;4358968;3486;0;5836;-15821;-2397;-28;531;194;2124487;500;10:35:39.222474
4259096;4212091;4346596;4341826;4230458;4343462;4246184;4358700;3486;0;5770;-15723;-2368;315;243;81;2124488;500;10:35:39.222502
4259746;4212714;4347263;4342510;4231156;4344161;4246847;4359334;3486;0;5770;-15723;-2368;315;243;81;2124489;500;10:35:39.222539
4259498;4212502;4347050;4342299;4230958;4343964;4246582;4359076;3486;0;5770;-15723;-2368;315;243;81;2124490;500;10:35:39.222590
4260048;4213116;4347674;4342913;4231565;4344545;4247133;4359620;3486;0;5770;-15723;-2368;315;243;81;2124491;500;10:35:39.222622
4259914;4213048;4347611;4342830;4231485;4344447;4246988;4359482;3486;0;5770;-15723;-2368;315;243;81;2124492;500;10:35:39.222651
4259637;4212898;4347429;4342631;4231275;4344212;4246668;4359208;3486;0;5770;-15723;-2368;315;243;81;2124493;500;10:35:39.222682
4259229;4212553;4347073;4342274;4230927;4343852;4246213;4358798;3486;0;5770;-15723;-2368;315;243;81;2124494;500;10:35:39.222727
4259841;4213168;4347693;4342914;4231566;4344493;4246828;4359390;3486;0;5770;-15723;-2368;315;243;81;2124495;500;10:35:39.222762
4259811;4213163;4347678;4342902;4231558;4344488;4246798;4359353;3486;0;5770;-15723;-2368;315;243;81;2124496;500;10:35:39.222796
4259242;4212698;4347191;4342395;4231049;4343954;4246165;4358769;3486;0;5770;-15723;-2368;315;243;81;2124497;500;10:35:39.222832
4260141;4213557;4348093;4343318;4231988;4344893;4247109;4359639;3486;0;5717;-15592;-2319;203;26;-91;2124498;500;10:35:39.222869
4259809;4213264;4347811;4343032;4231698;4344597;4246771;4359325;3486;0;5717;-15592;-2319;203;26;-91;2124499;500;10:35:39.222906
4259548;4213080;4347606;4342817;4231470;4344371;4246487;4359059;3486;0;5717;-15592;-2319;203;26;-91;2124500;500;10:35:39.222945
4259464;4213090;4347587;4342784;4231436;4344316;4246338;4358977;3486;0;5717;-15592;-2319;203;26;-91;2124501;500;10:35:39.222990
4259939;4213542;4348071;4343288;4231949;4344826;4246836;4359433;3486;0;5717;-15592;-2319;203;26;-91;2124502;500;10:35:39.267904
4260175;4213794;4348334;4343559;4232223;4345092;4247101;4359667;3486;0;5717;-15592;-2319;203;26;-91;2124503;500;10:35:39.267923
4259174;4212851;4347381;4342595;4231269;4344126;4246055;4358666;3486;0;5717;-15592;-2319;203;26;-91;2124504;500;10:35:39.267937
4257961;4211770;4346270;4341453;4230132;4342956;4244806;4357442;3486;0;5717;-15592;-2319;203;26;-91;2124505;500;10:35:39.267951
4258404;4212318;4346826;4341978;4230666;4343448;4245220;4357879;3486;0;5717;-15592;-2319;203;26;-91;2124506;500;10:35:39.267966
4259073;4212888;4347443;4342656;4231331;4344134;4245878;4358539;3486;0;5717;-15592;-2319;203;26;-91;2124507;500;10:35:39.267981
4258810;4212729;4347251;4342441;4231107;4343904;4245593;4358285;3486;0;5732;-15477;-2286;85;-223;-256;2124508;500;10:35:39.267997
4258976;4212842;4347370;4342607;4231278;4344098;4245763;4358428;3486;0;5732;-15477;-2286;85;-223;-256;2124509;500;10:35:39.268014
4259191;4213058;4347585;4342835;4231521;4344348;4245989;4358644;3486;0;5732;-15477;-2286;85;-223;-256;2124510;500;10:35:39.268032
4259634;4213492;4348038;4343301;4231991;4344818;4246461;4359088;3486;0;5732;-15477;-2286;85;-223;-256;2124511;500;10:35:39.268050
4259122;4213054;4347587;4342835;4231525;4344334;4245914;4358581;3486;0;5732;-15477;-2286;85;-223;-256;2124512;500;10:35:39.268070
4259262;4213222;4347766;4343017;4231692;4344498;4246041;4358711;3486;0;5732;-15477;-2286;85;-223;-256;2124513;500;10:35:39.268089
4258576;4212612;4347129;4342349;4231035;4343848;4245314;4358018;3486;0;5732;-15477;-2286;85;-223;-256;2124514;500;10:35:39.268110
4259444;4213445;4347988;4343219;4231899;4344742;4246174;4358881;3486;0;5732;-15477;-2286;85;-223;-256;2124515;500;10:35:39.268131
4258799;4212780;4347327;4342574;4231260;4344125;4245533;4358224;3486;0;5732;-15477;-2286;85;-223;-256;2124516;500;10:35:39.268686
4258952;4213003;4347532;4342768;4231461;4344308;4245702;4358376;3486;0;5732;-15477;-2286;85;-223;-256;2124517;500;10:35:39.268718
4258450;4212537;4347053;4342293;4230981;4343822;4245191;4357875;3486;0;5732;-15472;-2312;34;-616;-237;2124518;500;10:35:39.268758
4257816;4211969;4346485;4341707;4230396;4343225;4244513;4357236;3486;0;5732;-15472;-2312;34;-616;-237;2124519;500;10:35:39.268785
4257671;4211853;4346374;4341591;4230290;4343103;4244345;4357080;3486;0;5732;-15472;-2312;34;-616;-237;2124520;500;10:35:39.268813
4257913;4212118;4346647;4341869;4230575;4343373;4244584;4357313;3486;0;5732;-15472;-2312;34;-616;-237;2124521;500;10:35:39.268851
4257477;4211758;4346251;4341463;4230168;4342959;4244119;4356880;3486;0;5732;-15472;-2312;34;-616;-237;2124522;500;10:35:39.268883
4257307;4211645;4346128;4341332;4230037;4342806;4243935;4356699;3486;0;5732;-15472;-2312;34;-616;-237;2124523;500;10:35:39.268915
4257140;4211500;4346000;4341202;4229913;4342676;4243744;4356530;3486;0;5732;-15472;-2312;34;-616;-237;2124524;500;10:35:39.268948
4257861;4212113;4346671;4341925;4230634;4343413;4244461;4357238;3486;0;5732;-15472;-2312;34;-616;-237;2124525;500;10:35:39.268983
4257525;4211787;4346342;4341596;4230310;4343100;4244112;4356909;3486;0;5732;-15472;-2312;34;-616;-237;2124526;500;10:35:39.316298
4257432;4211746;4346300;4341535;4230253;4343029;4243975;4356812;3486;0;5732;-15472;-2312;34;-616;-237;2124527;500;10:35:39.316326
4257900;4212179;4346751;4342002;4230741;4343525;4244471;4357280;3486;0;5798;-15461;-2309;418;-585;-187;2124528;500;10:35:39.316345
4257705;4211989;4346560;4341818;4230546;4343353;4244257;4357068;3486;0;5798;-15461;-2309;418;-585;-187;2124529;500;10:35:39.316365
4257796;4212100;4346678;4341931;4230656;4343477;4244342;4357158;3486;0;5798;-15461;-2309;418;-585;-187;2124530;500;10:35:39.316386
4257922;4212280;4346843;4342092;4230805;4343621;4244453;4357278;3486;0;5798;-15461;-2309;418;-585;-187;2124531;500;10:35:39.316407
4257907;4212312;4346877;4342115;4230831;4343641;4244418;4357265;3486;0;5798;-15461;-2309;418;-585;-187;2124532;500;10:35:39.316430
4258226;4212659;4347231;4342469;4231187;4343983;4244693;4357575;3486;0;5798;-15461;-2309;418;-585;-187;2124533;500;10:35:39.316458
4258714;4213049;4347643;4342931;4231652;4344488;4245242;4358040;3486;0;5798;-15461;-2309;418;-585;-187;2124534;500;10:35:39.316484
4258025;4212464;4347002;4342274;4230997;4343824;4244505;4357347;3486;0;5798;-15461;-2309;418;-585;-187;2124535;500;10:35:39.316509
4258339;4212790;4347326;4342608;4231335;4344160;4244820;4357653;3486;0;5798;-15461;-2309;418;-585;-187;2124536;500;10:35:39.316571
4258338;4212831;4347347;4342633;4231353;4344182;4244817;4357651;3486;0;5798;-15461;-2309;418;-585;-187;2124537;500;10:35:39.316601
4257456;4212063;4346552;4341805;4230522;4343337;4243865;4356781;3486;0;5812;-15355;-2327;289;-579;-203;2124538;500;10:35:39.316631
4257518;4212151;4346655;4341897;4230622;4343420;4243886;4356835;3486;0;5812;-15355;-2327;289;-579;-203;2124539;500;10:35:39.316670
4257888;4212485;4347006;4342265;4231002;4343809;4244273;4357193;3486;0;5812;-15355;-2327;289;-579;-203;2124540;500;10:35:39.316703
4257434;4212120;4346619;4341863;4230597;4343376;4243760;4356744;3486;0;5812;-15355;-2327;289;-579;-203;2124541;500;10:35:39.316735
4258068;4212771;4347273;4342522;4231265;4344040;4244400;4357375;3486;0;5812;-15355;-2327;289;-579;-203;2124542;500;10:35:39.316770
4258980;4213630;4348152;4343433;4232173;4344970;4245358;4358276;3486;0;5812;-15355;-2327;289;-579;-203;2124543;500;10:35:39.316808
4258061;4212735;4347246;4342524;4231261;4344078;4244395;4357353;3486;0;5812;-15355;-2327;289;-579;-203;2124544;500;10:35:39.316847
4258630;4213291;4347822;4343107;4231841;4344664;4244972;4357911;3486;0;5812;-15355;-2327;289;-579;-203;2124545;500;10:35:39.316887
4258254;4212933;4347453;4342735;4231473;4344315;4244588;4357536;3486;0;5812;-15355;-2327;289;-579;-203;2124546;500;10:35:39.316926
4257989;4212746;4347255;4342515;4231245;4344072;4244274;4357276;3486;0;5812;-15355;-2327;289;-579;-203;2124547;500;10:35:39.316966
4258170;4212918;4347448;4342718;4231453;4344279;4244458;4357451;3486;0;5855;-15236;-2353;-59;-442;-184;2124548;500;10:35:39.317005
4258004;4212767;4347285;4342566;4231306;4344133;4244266;4357274;3486;0;5855;-15236;-2353;-59;-442;-184;2124549;500;10:35:39.317044
4258408;4213157;4347685;4342980;4231724;4344565;4244689;4357673;3486;0;5855;-15236;-2353;-59;-442;-184;2124550;500;10:35:39.348380
4258726;4213477;4348024;4343320;4232062;4344903;4245029;4357986;3486;0;5855;-15236;-2353;-59;-442;-184;2124551;500;10:35:39.348396
4258261;4213084;4347616;4342890;4231641;4344469;4244524;4357528;3486;0;5855;-15236;-2353;-59;-442;-184;2124552;500;10:35:39.348407
4258763;4213597;4348136;4343414;4232170;4344993;4245035;4358022;3486;0;5855;-15236;-2353;-59;-442;-184;2124553;500;10:35:39.348419
4258302;4213153;4347677;4342957;4231726;4344557;4244552;4357557;3486;0;5855;-15236;-2353;-59;-442;-184;2124554;500;10:35:39.348430
4258940;4213760;4348291;4343591;4232353;4345207;4245218;4358171;3486;0;5855;-15236;-2353;-59;-442;-184;2124555;500;10:35:39.348443
4257608;4212548;4347037;4342319;4231066;4343900;4243786;4356849;3486;0;5855;-15236;-2353;-59;-442;-184;2124556;500;10:35:39.348456
4258453;4213395;4347914;4343185;4231940;4344766;4244641;4357682;3486;0;5855;-15236;-2353;-59;-442;-184;2124557;500;10:35:39.348469
4258194;4213156;4347667;4342930;4231699;4344531;4244373;4357422;3486;0;5905;-15193;-2355;-328;-125;-111;2124558;500;10:35:39.348482
4258446;4213387;4347919;4343199;4231955;4344801;4244624;4357669;3486;0;5905;-15193;-2355;-328;-125;-111;2124559;500;10:35:39.348497
4258268;4213237;4347754;4343030;4231789;4344648;4244436;4357493;3486;0;5905;-15193;-2355;-328;-125;-111;2124560;500;10:35:39.348946
4258449;4213486;4347971;4343239;4231993;4344835;4244582;4357664;3486;0;5905;-15193;-2355;-328;-125;-111;2124561;500;10:35:39.348962
4259194;4214184;4348697;4343985;4232736;4345598;4245375;4358397;3486;0;5905;-15193;-2355;-328;-125;-111;2124562;500;10:35:39.348976
4259064;4214088;4348599;4343886;4232631;4345482;4245241;4358269;3486;0;5905;-15193;-2355;-328;-125;-111;2124563;500;10:35:39.348994
4259056;4214046;4348584;4343888;4232629;4345501;4245254;4358252;3486;0;5905;-15193;-2355;-328;-125;-111;2124564;500;10:35:39.349009
4258936;4213943;4348488;4343787;4232527;4345404;4245118;4358128;3486;0;5905;-15193;-2355;-328;-125;-111;2124565;500;10:35:39.349024
4258809;4213823;4348374;4343669;4232418;4345294;4244986;4357992;3486;0;5905;-15193;-2355;-328;-125;-111;2124566;500;10:35:39.379176
4258491;4213597;4348102;4343386;4232141;4344990;4244620;4357668;3486;0;5905;-15193;-2355;-328;-125;-111;2124567;500;10:35:39.379191
4258526;4213675;4348164;4343448;4232197;4345042;4244638;4357702;3486;0;5904;-15255;-2367;-320;59;-11;2124568;500;10:35:39.379202
4258813;4213945;4348442;4343740;4232486;4345345;4244954;4357975;3486;0;5904;-15255;-2367;-320;59;-11;2124569;500;10:35:39.379214
4258263;4213445;4347924;4343209;4231952;4344809;4244356;4357428;3486;0;5904;-15255;-2367;-320;59;-11;2124570;500;10:35:39.379226
4258470;4213689;4348182;4343461;4232203;4345037;4244540;4357639;3486;0;5904;-15255;-2367;-320;59;-11;2124571;500;10:35:39.379239
4258149;4213406;4347913;4343177;4231927;4344740;4244190;4357320;3486;0;5904;-15255;-2367;-320;59;-11;2124572;500;10:35:39.379252
4258373;4213683;4348190;4343444;4232192;4344983;4244380;4357538;3486;0;5904;-15255;-2367;-320;59;-11;2124573;500;10:35:39.379265
4258708;4213944;4348473;4343762;4232518;4345338;4244749;4357855;3486;0;5904;-15255;-2367;-320;59;-11;2124574;500;10:35:39.379279
4258187;4213507;4347992;4343257;4232012;4344823;4244167;4357333;3486;0;5904;-15255;-2367;-320;59;-11;2124575;500;10:35:39.379293
4258472;4213795;4348291;4343553;4232318;4345124;4244452;4357617;3486;0;5904;-15255;-2367;-320;59;-11;2124576;500;10:35:39.379309
4258964;4214263;4348768;4344054;4232812;4345626;4244966;4358102;3486;0;5904;-15255;-2367;-320;59;-11;2124577;500;10:35:39.379326
4258903;4214202;4348708;4343999;4232758;4345584;4244909;4358038;3486;0;5908;-15279;-2372;-188;155;-49;2124578;500;10:35:39.379368
4259013;4214302;4348812;4344114;4232880;4345707;4245028;4358136;3486;0;5908;-15279;-2372;-188;155;-49;2124579;500;10:35:39.379388
4258723;4214051;4348541;4343834;4232604;4345431;4244710;4357842;3486;0;5908;-15279;-2372;-188;155;-49;2124580;500;10:35:39.379406
4259131;4214504;4348998;4344274;4233038;4345848;4245107;4358240;3486;0;5908;-15279;-2372;-188;155;-49;2124581;500;10:35:39.379426
4259531;4214883;4349380;4344674;4233440;4346256;4245542;4358637;3486;0;5908;-15279;-2372;-188;155;-49;2124582;500;10:35:39.410538
4259175;4214583;4349057;4344337;4233098;4345895;4245157;4358281;3486;0;5908;-15279;-2372;-188;155;-49;2124583;500;10:35:39.410557
4258190;4213660;4348130;4343391;4232164;4344947;4244105;4357306;3486;0;5908;-15279;-2372;-188;155;-49;2124584;500;10:35:39.410598
4258670;4214144;4348628;4343892;4232673;4345447;4244578;4357772;3486;0;5908;-15279;-2372;-188;155;-49;2124585;500;10:35:39.410613
4259140;4214554;4349066;4344353;4233139;4345942;4245099;4358237;3486;0;5908;-15279;-2372;-188;155;-49;2124586;500;10:35:39.410627
4259335;4214734;4349254;4344546;4233332;4346142;4245314;4358419;3486;0;5908;-15279;-2372;-188;155;-49;2124587;500;10:35:39.410645
4258544;4214005;4348508;4343780;4232569;4345369;4244469;4357631;3486;0;5926;-15252;-2356;-293;149;-38;2124588;500;10:35:39.410662
4258202;4213714;4348220;4343470;4232258;4345046;4244068;4357291;3486;0;5926;-15252;-2356;-293;149;-38;2124589;500;10:35:39.410680
4258701;4214186;4348707;4343968;4232757;4345565;4244583;4357782;3486;0;5926;-15252;-2356;-293;149;-38;2124590;500;10:35:39.410704
4258914;4214433;4348943;4344196;4232980;4345783;4244791;4357993;3486;0;5926;-15252;-2356;-293;149;-38;2124591;500;10:35:39.410725
4259209;4214738;4349231;4344487;4233278;4346089;4245087;4358280;3486;0;5926;-15252;-2356;-293;149;-38;2124592;500;10:35:39.410746
4259237;4214799;4349291;4344543;4233323;4346133;4245110;4358306;3486;0;5926;-15252;-2356;-293;149;-38;2124593;500;10:35:39.410773
4258919;4214473;4348979;4344235;4233010;4345833;4244771;4357985;3486;0;5926;-15252;-2356;-293;149;-38;2124594;500;10:35:39.410797
4259632;4215114;4349648;4344941;4233716;4346560;4245527;4358688;3486;0;5926;-15252;-2356;-293;149;-38;2124595;500;10:35:39.410819
4258895;4214405;4348937;4344223;4232997;4345842;4244759;4357950;3486;0;5926;-15252;-2356;-293;149;-38;2124596;500;10:35:39.442071
4258933;4214497;4349023;4344296;4233067;4345890;4244749;4357984;3486;0;5926;-15252;-2356;-293;149;-38;2124597;500;10:35:39.442089
4259689;4215186;4349738;4345035;4233818;4346660;4245569;4358732;3486;0;5955;-15266;-2330;-454;156;77;2124598;500;10:35:39.442102
4259140;4214649;4349183;4344492;4233266;4346118;4244998;4358171;3486;0;5955;-15266;-2330;-454;156;77;2124599;500;10:35:39.442115
4259118;4214674;4349194;4344492;4233275;4346118;4244951;4358145;3486;0;5955;-15266;-2330;-454;156;77;2124600;500;10:35:39.442129
4259639;4215185;4349712;4345036;4233811;4346650;4245498;4358662;3486;0;5955;-15266;-2330;-454;156;77;2124601;500;10:35:39.442143
4258931;4214538;4349054;4344366;4233143;4345972;4244743;4357960;3486;0;5955;-15266;-2330;-454;156;77;2124602;500;10:35:39.442158
4258806;4214490;4348999;4344293;4233076;4345874;4244562;4357836;3486;0;5955;-15266;-2330;-454;156;77;2124603;500;10:35:39.442173
4259001;4214664;4349174;4344470;4233251;4346076;4244767;4358020;3486;0;5955;-15266;-2330;-454;156;77;2124604;500;10:35:39.442189
4259118;4214766;4349281;4344590;4233364;4346207;4244888;4358128;3486;0;5955;-15266;-2330;-454;156;77;2124605;500;10:35:39.442205
4258731;4214449;4348932;4344214;4232992;4345830;4244451;4357743;3486;0;5955;-15266;-2330;-454;156;77;2124606;500;10:35:39.442224
4259920;4215558;4350076;4345394;4234168;4347034;4245707;4358917;3486;0;5955;-15266;-2330;-454;156;77;2124607;500;10:35:39.442243
4259379;4215016;4349539;4344864;4233633;4346497;4245154;4358375;3486;0;5951;-15362;-2326;-403;67;229;2124608;500;10:35:39.442264
4259565;4215199;4349720;4345048;4233820;4346693;4245332;4358557;3486;0;5951;-15362;-2326;-403;67;229;2124609;500;10:35:39.442286
4259152;4214825;4349326;4344625;4233414;4346289;4244883;4358145;3486;0;5951;-15362;-2326;-403;67;229;2124610;500;10:35:39.442327
4258941;4214710;4349188;4344454;4233243;4346090;4244625;4357936;3486;0;5951;-15362;-2326;-403;67;229;2124611;500;10:35:39.442351
4258710;4214542;4349003;4344252;4233042;4345873;4244355;4357706;3486;0;5951;-15362;-2326;-403;67;229;2124612;500;10:35:39.473665
4255650;4211520;4345995;4341249;4230019;4342831;4241247;4354555;3486;0;5951;-15362;-2326;-403;67;229;2124613;500;10:35:39.473683
4259282;4215038;4349563;4344857;4233649;4346487;4244889;4358134;3486;0;5951;-15362;-2326;-403;67;229;2124614;500;10:35:39.473696
4260674;4216388;4350909;4346225;4235022;4347881;4246306;4359619;3486;0;5951;-15362;-2326;-403;67;229;2124615;500;10:35:39.473708
4260257;4215959;4350483;4345804;4234605;4347477;4245927;4359183;3486;0;5951;-15362;-2326;-403;67;229;2124616;500;10:35:39.473721
4259926;4215639;4350158;4345484;4234270;4347155;4245605;4358872;3486;0;5951;-15362;-2326;-403;67;229;2124617;500;10:35:39.473736
4259627;4215374;4349890;4345202;4233996;4346882;4245293;4358573;3486;0;5936;-15441;-2325;-303;97;193;2124618;500;10:35:39.473750
4259343;4215061;4349613;4344939;4233727;4346616;4245005;4358286;3486;0;5936;-15441;-2325;-303;97;193;2124619;500;10:35:39.473765
4259482;4215206;4349759;4345092;4233880;4346763;4245131;4358416;3486;0;5936;-15441;-2325;-303;97;193;2124620;500;10:35:39.473780
4259451;4215173;4349726;4345062;4233849;4346733;4245107;4358370;3486;0;5936;-15441;-2325;-303;97;193;2124621;500;10:35:39.473796
4259338;4215151;4349669;4344975;4233766;4346627;4244938;4358252;3486;0;5936;-15441;-2325;-303;97;193;2124622;500;10:35:39.473814
4261313;4217137;4351643;4346953;4235738;4348606;4246928;4360270;3486;0;5936;-15441;-2325;-303;97;193;2124623;500;10:35:39.473832
4259321;4215208;4349680;4344971;4233749;4346632;4244911;4358287;3486;0;5936;-15441;-2325;-303;97;193;2124624;500;10:35:39.473851
4258730;4214578;4349069;4344381;4233150;4346048;4244342;4357642;3486;0;5936;-15441;-2325;-303;97;193;2124625;500;10:35:39.473872
4258733;4214652;4349110;4344408;4233177;4346067;4244275;4357654;3486;0;5936;-15441;-2325;-303;97;193;2124626;500;10:35:39.473893
4259208;4215113;4349603;4344903;4233672;4346548;4244736;4358127;3486;0;5936;-15441;-2325;-303;97;193;2124627;500;10:35:39.473915
4259577;4215450;4349953;4345268;4234040;4346925;4245121;4358480;3486;0;5940;-15449;-2311;-351;110;115;2124628;500;10:35:39.505576
4259567;4215399;4349896;4345240;4234013;4346918;4245126;4358460;3486;0;5940;-15449;-2311;-351;110;115;2124629;500;10:35:39.505612
4259554;4215420;4349891;4345234;4234005;4346911;4245091;4358439;3486;0;5940;-15449;-2311;-351;110;115;2124630;500;10:35:39.505626
