CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1547;9805;-15596;-89891;-33148;-74718;41749;3864;3772;0;-3453;-15773;-4080;-40;-129;118;625676;500;11:07:29.869374
1550;10562;-14704;-89396;-33456;-75628;40979;3827;3772;0;-3453;-15773;-4080;-40;-129;118;625677;500;11:07:29.869388
1661;12485;-13420;-88635;-33642;-76764;39615;4086;3772;0;-3453;-15773;-4080;-40;-129;118;625678;500;11:07:29.869402
1401;12900;-13090;-88225;-33917;-78023;39349;4071;3772;0;-3453;-15773;-4080;-40;-129;118;625679;500;11:07:29.869416
1713;13619;-12467;-87222;-33650;-78149;37869;4441;3772;0;-3499;-15803;-4121;128;436;49;625680;500;11:07:29.869444
1985;12510;-12654;-86122;-33382;-77981;37266;4480;3772;0;-3499;-15803;-4121;128;436;49;625681;500;11:07:29.869459
1916;11318;-13140;-85223;-33426;-78832;37453;4507;3772;0;-3499;-15803;-4121;128;436;49;625682;500;11:07:29.869485
2143;10009;-13843;-84271;-33409;-79689;37361;4544;3772;0;-3499;-15803;-4121;128;436;49;625683;500;11:07:29.869501
2282;10059;-14135;-83226;-33336;-80438;36878;4652;3772;0;-3499;-15803;-4121;128;436;49;625684;500;11:07:29.869517
2157;8133;-15359;-82737;-33483;-81462;37943;4337;3772;0;-3499;-15803;-4121;128;436;49;625685;500;11:07:29.869535
2522;7887;-15938;-81906;-33417;-82177;37897;4509;3772;0;-3499;-15803;-4121;128;436;49;625686;500;11:07:29.901011
2740;8757;-16375;-81349;-33686;-83578;37925;4523;3772;0;-3499;-15803;-4121;128;436;49;625687;500;11:07:29.901030
3203;12256;-15795;-80763;-34229;-86168;37336;5061;3772;0;-3499;-15803;-4121;128;436;49;625688;500;11:07:29.901041
3583;16771;-14606;-80227;-34802;-89904;36489;5628;3772;0;-3499;-15803;-4121;128;436;49;625689;500;11:07:29.901051
4001;18857;-14196;-80397;-35518;-93011;36533;6316;3772;0;-3436;-15688;-3917;-825;1156;-740;625690;500;11:07:29.901063
4499;18753;-14778;-81079;-36497;-95952;37795;6775;3772;0;-3436;-15688;-3917;-825;1156;-740;625691;500;11:07:29.901075
5188;20504;-14354;-81477;-37409;-98772;37624;7506;3772;0;-3436;-15688;-3917;-825;1156;-740;625692;500;11:07:29.901087
6013;22217;-13955;-82256;-38424;-102109;38046;8216;3772;0;-3436;-15688;-3917;-825;1156;-740;625693;500;11:07:29.901099
6965;25316;-12846;-83206;-40095;-106672;38471;9196;3772;0;-3436;-15688;-3917;-825;1156;-740;625694;500;11:07:29.901111
8167;27922;-11759;-84384;-41514;-109697;38376;10318;3772;0;-3436;-15688;-3917;-825;1156;-740;625695;500;11:07:29.901125
9048;29028;-10923;-85518;-42524;-110862;38583;11195;3772;0;-3436;-15688;-3917;-825;1156;-740;625696;500;11:07:29.901139
9205;30565;-10053;-86941;-44053;-112806;39564;11603;3772;0;-3436;-15688;-3917;-825;1156;-740;625697;500;11:07:29.901154
9451;32073;-9181;-88301;-45405;-114657;40476;12203;3772;0;-3436;-15688;-3917;-825;1156;-740;625698;500;11:07:29.901170
9551;33869;-8147;-89552;-46799;-115845;40992;12654;3772;0;-3436;-15688;-3917;-825;1156;-740;625699;500;11:07:29.901185
9720;34441;-7208;-90653;-47881;-116030;41468;13205;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625700;500;11:07:29.901202
10319;34536;-6142;-91218;-48391;-115647;41298;13840;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625701;500;11:07:29.901219
10506;34270;-5454;-92164;-48734;-114818;41948;14233;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625702;500;11:07:29.932089
10763;34118;-4504;-92755;-48819;-113343;42111;14583;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625703;500;11:07:29.932108
10334;31662;-4380;-93481;-48440;-111204;43195;14401;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625704;500;11:07:29.932120
10293;28989;-4382;-93510;-47767;-108895;43634;14201;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625705;500;11:07:29.932131
10543;27682;-3837;-93337;-47304;-107883;44027;14258;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625706;500;11:07:29.932144
10345;27860;-2809;-93103;-46476;-107114;43864;14177;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625707;500;11:07:29.932156
9643;26834;-2377;-93585;-45620;-106003;44680;13808;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625708;500;11:07:29.932169
9101;27425;-1397;-93950;-44477;-105841;44406;13554;3772;0;-3099;-15613;-3775;-1329;1886;-1033;625709;500;11:07:29.932195
8729;25923;-517;-93803;-43274;-105478;44410;13332;3772;0;-3141;-15705;-4031;-1009;787;-37;625710;500;11:07:29.932208
8823;25191;573;-93086;-42030;-105102;43679;13338;3772;0;-3141;-15705;-4031;-1009;787;-37;625711;500;11:07:29.932222
8645;23878;1352;-92444;-41266;-105026;43625;13120;3772;0;-3141;-15705;-4031;-1009;787;-37;625712;500;11:07:29.932246
8639;22287;1811;-91384;-40696;-104972;43300;12827;3772;0;-3141;-15705;-4031;-1009;787;-37;625713;500;11:07:29.932279
8593;21287;2527;-89922;-40274;-104166;42601;12715;3772;0;-3141;-15705;-4031;-1009;787;-37;625714;500;11:07:29.932296
8529;19157;2858;-88319;-39952;-102980;41841;12413;3772;0;-3141;-15705;-4031;-1009;787;-37;625715;500;11:07:29.932312
8511;16734;2892;-86674;-39874;-101709;41497;12061;3772;0;-3141;-15705;-4031;-1009;787;-37;625716;500;11:07:29.963117
8156;15924;3417;-84638;-39975;-101703;40816;11522;3772;0;-3141;-15705;-4031;-1009;787;-37;625717;500;11:07:29.963135
7586;14944;4259;-82146;-40070;-101564;39572;11060;3772;0;-3141;-15705;-4031;-1009;787;-37;625718;500;11:07:29.963146
6957;15092;5444;-79138;-39998;-101538;37666;10673;3772;0;-3141;-15705;-4031;-1009;787;-37;625719;500;11:07:29.963157
6463;13025;5462;-76604;-39891;-100449;36995;10249;3772;0;-3268;-16120;-4167;-214;117;691;625720;500;11:07:29.963168
6094;10382;5101;-73983;-39602;-98984;36592;9586;3772;0;-3268;-16120;-4167;-214;117;691;625721;500;11:07:29.963180
5637;8309;4914;-71242;-39292;-97866;36287;9002;3772;0;-3268;-16120;-4167;-214;117;691;625722;500;11:07:29.963192
5134;5757;4456;-68451;-38675;-96595;35750;8331;3772;0;-3268;-16120;-4167;-214;117;691;625723;500;11:07:29.963204
4822;4173;4375;-65632;-37691;-95229;34606;7867;3772;0;-3268;-16120;-4167;-214;117;691;625724;500;11:07:29.963217
4399;1354;3622;-63344;-36762;-93888;34468;7118;3772;0;-3268;-16120;-4167;-214;117;691;625725;500;11:07:29.963230
4143;-2101;2593;-61176;-35446;-92319;34185;6437;3772;0;-3268;-16120;-4167;-214;117;691;625726;500;11:07:29.963256
3444;-2387;2485;-58994;-34159;-92332;33097;5692;3772;0;-3268;-16120;-4167;-214;117;691;625727;500;11:07:29.963271
2806;-2797;2548;-56862;-32709;-91575;32029;5129;3772;0;-3268;-16120;-4167;-214;117;691;625728;500;11:07:29.963285
1980;-1897;3043;-54750;-31141;-91485;30584;4538;3772;0;-3268;-16120;-4167;-214;117;691;625729;500;11:07:29.963301
1078;-4152;2406;-53284;-29614;-90080;30424;3757;3772;0;-3143;-16205;-4083;525;212;-422;625730;500;11:07:29.963317
450;-6452;1732;-51577;-27475;-87747;29365;3032;3772;0;-3143;-16205;-4083;525;212;-422;625731;500;11:07:29.963334
-328;-8452;1146;-49927;-25279;-84902;28642;2272;3772;0;-3143;-16205;-4083;525;212;-422;625732;500;11:07:29.995087
-945;-9888;808;-48019;-22878;-82575;27352;1616;3772;0;-3143;-16205;-4083;525;212;-422;625733;500;11:07:29.995106
-1560;-11142;543;-46176;-20708;-81852;26998;914;3772;0;-3143;-16205;-4083;525;212;-422;625734;500;11:07:29.995118
-2415;-13762;-416;-44612;-18515;-79177;26752;-43;3772;0;-3143;-16205;-4083;525;212;-422;625735;500;11:07:29.995129
-3403;-17926;-2022;-43317;-16320;-75198;27074;-1181;3772;0;-3143;-16205;-4083;525;212;-422;625736;500;11:07:29.995153
-4429;-18980;-2496;-41553;-14075;-72115;26022;-2129;3772;0;-3143;-16205;-4083;525;212;-422;625737;500;11:07:29.995166
-5464;-20067;-2835;-39751;-11978;-69383;25290;-2933;3772;0;-3143;-16205;-4083;525;212;-422;625738;500;11:07:29.995178
-6935;-21460;-3474;-38138;-10149;-67200;25229;-4137;3772;1;-3143;-16205;-4083;525;212;-422;625739;500;11:07:29.995193
-7760;-23629;-4205;-36277;-7966;-63780;24225;-4842;3772;0;-2714;-15764;-3989;377;388;-599;625740;500;11:07:29.995206
-8782;-26818;-5726;-34839;-6145;-60230;24212;-5977;3772;0;-2714;-15764;-3989;377;388;-599;625741;500;11:07:29.995222
-9702;-29872;-7306;-33563;-4380;-56818;24086;-6990;3772;0;-2714;-15764;-3989;377;388;-599;625742;500;11:07:29.995236
-10809;-33308;-9338;-32727;-2880;-53164;24306;-8330;3772;0;-2714;-15764;-3989;377;388;-599;625743;500;11:07:29.995252
-11648;-35607;-10870;-31829;-1106;-48355;23979;-9322;3772;0;-2714;-15764;-3989;377;388;-599;625744;500;11:07:29.995268
-12251;-36996;-12153;-30973;447;-45249;23946;-10316;3772;0;-2714;-15764;-3989;377;388;-599;625745;500;11:07:29.995284
-12609;-37806;-13187;-30226;1728;-43127;24265;-11032;3772;0;-2714;-15764;-3989;377;388;-599;625746;500;11:07:29.995301
-13510;-37505;-13821;-30124;2901;-39990;24016;-11876;3772;0;-2714;-15764;-3989;377;388;-599;625747;500;11:07:29.995770
-14435;-37745;-14428;-30271;4237;-36045;23618;-12659;3772;0;-2714;-15764;-3989;377;388;-599;625748;500;11:07:30.025126
-15526;-37135;-14669;-30244;4886;-33428;23310;-13525;3772;0;-2714;-15764;-3989;377;388;-599;625749;500;11:07:30.025146
-16125;-38818;-15538;-30444;5442;-30549;23995;-14287;3772;0;-2725;-15579;-4028;-261;186;546;625750;500;11:07:30.025157
-16773;-41404;-16846;-30730;5672;-27948;25308;-15273;3772;0;-2725;-15579;-4028;-261;186;546;625751;500;11:07:30.025167
-16916;-41757;-17110;-30530;5862;-25968;25550;-15633;3772;0;-2725;-15579;-4028;-261;186;546;625752;500;11:07:30.025179
-16988;-41114;-17007;-30251;5829;-24848;25479;-15989;3772;0;-2725;-15579;-4028;-261;186;546;625753;500;11:07:30.025191
-17316;-42143;-17625;-30476;5319;-23395;26659;-16608;3772;0;-2725;-15579;-4028;-261;186;546;625754;500;11:07:30.025202
-17245;-42516;-17940;-30461;4881;-22253;26836;-16929;3772;0;-2725;-15579;-4028;-261;186;546;625755;500;11:07:30.025215
-17002;-42980;-18241;-30494;4245;-21173;27391;-17206;3772;0;-2725;-15579;-4028;-261;186;546;625756;500;11:07:30.025228
-17011;-39640;-17301;-30001;3176;-23519;27220;-17352;3772;0;-2725;-15579;-4028;-261;186;546;625757;500;11:07:30.025242
-16869;-37207;-16507;-29667;1716;-25926;27503;-17407;3772;0;-2725;-15579;-4028;-261;186;546;625758;500;11:07:30.025256
-16817;-33690;-15278;-29352;439;-28374;26921;-17368;3772;0;-2725;-15579;-4028;-261;186;546;625759;500;11:07:30.025271
-16195;-31890;-14568;-28971;-712;-29316;26227;-16953;3772;0;-3582;-15909;-4158;-106;-499;1451;625760;500;11:07:30.025286
-15699;-30388;-14124;-28683;-2101;-30708;25956;-16720;3772;0;-3582;-15909;-4158;-106;-499;1451;625761;500;11:07:30.025302
-14948;-28446;-13465;-28228;-3411;-31918;25288;-16310;3772;0;-3582;-15909;-4158;-106;-499;1451;625762;500;11:07:30.056154
-14405;-26655;-12938;-27792;-4786;-32941;24580;-16023;3772;0;-3582;-15909;-4158;-106;-499;1451;625763;500;11:07:30.056173
-14097;-26900;-13076;-27609;-6331;-33837;24629;-15947;3772;0;-3582;-15909;-4158;-106;-499;1451;625764;500;11:07:30.056185
-13719;-26378;-12964;-27131;-7843;-35207;24441;-15900;3772;0;-3582;-15909;-4158;-106;-499;1451;625765;500;11:07:30.056198
-12859;-25043;-12533;-26236;-9083;-35967;23511;-15504;3772;0;-3582;-15909;-4158;-106;-499;1451;625766;500;11:07:30.056211
-12459;-21764;-11493;-25157;-10477;-37664;21827;-15191;3772;0;-3582;-15909;-4158;-106;-499;1451;625767;500;11:07:30.056224
-12252;-20274;-11194;-24470;-12095;-39193;21319;-15022;3772;0;-3582;-15909;-4158;-106;-499;1451;625768;500;11:07:30.056238
-12130;-16911;-10228;-23631;-13560;-40544;19577;-14676;3772;0;-3582;-15909;-4158;-106;-499;1451;625769;500;11:07:30.056254
-11927;-17366;-10655;-23350;-15187;-41143;19660;-14558;3772;0;-4226;-15952;-4054;305;-496;93;625770;500;11:07:30.056271
-11195;-15761;-10281;-22430;-16352;-41950;17900;-14012;3772;0;-4226;-15952;-4054;305;-496;93;625771;500;11:07:30.056288
-10946;-16829;-11149;-22223;-17823;-42399;17585;-13861;3772;0;-4226;-15952;-4054;305;-496;93;625772;500;11:07:30.056306
-10535;-16311;-11515;-21701;-19151;-43141;16709;-13537;3772;0;-4226;-15952;-4054;305;-496;93;625773;500;11:07:30.056324
-9959;-15398;-11732;-21250;-20434;-43525;15739;-12968;3772;0;-4226;-15952;-4054;305;-496;93;625774;500;11:07:30.056344
-9446;-14815;-12205;-20865;-21794;-44616;14995;-12512;3772;0;-4226;-15952;-4054;305;-496;93;625775;500;11:07:30.056365
-9006;-15336;-13172;-20745;-23330;-45908;15258;-12064;3772;0;-4226;-15952;-4054;305;-496;93;625776;500;11:07:30.056383
-8799;-12379;-12897;-20298;-24984;-48677;14614;-11617;3772;0;-4226;-15952;-4054;305;-496;93;625777;500;11:07:30.056403
-8275;-9008;-12223;-19746;-26528;-51767;13444;-10875;3772;0;-4226;-15952;-4054;305;-496;93;625778;500;11:07:30.088227
-8213;-5125;-11475;-19440;-28391;-55829;13094;-10515;3772;0;-4226;-15952;-4054;305;-496;93;625779;500;11:07:30.088261
-7366;-3401;-11235;-19050;-29966;-58357;12685;-9689;3772;0;-4003;-15679;-4012;-690;-226;-711;625780;500;11:07:30.088284
-6727;-1511;-11108;-18814;-31750;-61557;12905;-9038;3772;0;-4003;-15679;-4012;-690;-226;-711;625781;500;11:07:30.088309
-5615;1720;-10337;-18377;-33584;-64782;12749;-7825;3772;0;-4003;-15679;-4012;-690;-226;-711;625782;500;11:07:30.088359
-4679;4995;-9693;-18208;-35547;-68733;12620;-6654;3772;0;-4003;-15679;-4012;-690;-226;-711;625783;500;11:07:30.088386
-3788;6330;-9847;-18446;-37521;-72348;13384;-5452;3772;0;-4003;-15679;-4012;-690;-226;-711;625784;500;11:07:30.088411
-2769;8119;-9733;-18504;-39332;-75868;13836;-4323;3772;0;-4003;-15679;-4012;-690;-226;-711;625785;500;11:07:30.088437
-1322;10116;-9295;-18326;-40848;-78596;13416;-2958;3772;0;-4003;-15679;-4012;-690;-226;-711;625786;500;11:07:30.088465
-643;14305;-8309;-18469;-42743;-83100;13333;-1922;3772;0;-4003;-15679;-4012;-690;-226;-711;625787;500;11:07:30.088493
271;17612;-7481;-18772;-44614;-86778;13998;-704;3772;0;-4003;-15679;-4012;-690;-226;-711;625788;500;11:07:30.088523
768;21727;-6313;-19255;-46592;-91238;14647;288;3772;0;-4003;-15679;-4012;-690;-226;-711;625789;500;11:07:30.088553
1831;23213;-5873;-19847;-48205;-94131;15600;1466;3772;0;-3670;-15790;-4028;-362;-313;125;625790;500;11:07:30.088586
2973;25365;-5253;-20384;-49634;-97479;15796;2604;3772;0;-3670;-15790;-4028;-362;-313;125;625791;500;11:07:30.088620
4093;26426;-4854;-21027;-50716;-99796;16130;3756;3772;0;-3670;-15790;-4028;-362;-313;125;625792;500;11:07:30.088654
4883;27796;-4371;-21770;-51639;-101602;16312;4623;3772;0;-3670;-15790;-4028;-362;-313;125;625793;500;11:07:30.088689
5817;28319;-4085;-22630;-52388;-102384;16645;5611;3772;0;-3670;-15790;-4028;-362;-313;125;625794;500;11:07:30.135203
6735;28732;-3920;-23482;-52854;-102561;16276;6491;3772;0;-3670;-15790;-4028;-362;-313;125;625795;500;11:07:30.135222
7351;26769;-4795;-24786;-53294;-101479;17220;7007;3772;0;-3670;-15790;-4028;-362;-313;125;625796;500;11:07:30.135233
7673;28665;-4364;-25650;-53505;-100852;16748;7708;3772;0;-3670;-15790;-4028;-362;-313;125;625797;500;11:07:30.135244
7802;27748;-5069;-27022;-53647;-98462;16748;8089;3772;0;-3670;-15790;-4028;-362;-313;125;625798;500;11:07:30.135255
7281;26628;-5960;-28633;-53929;-96314;16522;8141;3772;0;-3670;-15790;-4028;-362;-313;125;625799;500;11:07:30.135266
7482;23850;-7060;-29996;-53727;-92141;16397;8479;3772;0;-3683;-15969;-3914;1298;-612;623;625800;500;11:07:30.135278
7370;21718;-8026;-31404;-53424;-88050;16371;8385;3772;0;-3683;-15969;-3914;1298;-612;623;625801;500;11:07:30.135290
7013;17566;-9503;-33111;-53124;-83686;17403;8030;3772;0;-3683;-15969;-3914;1298;-612;623;625802;500;11:07:30.135302
6774;15337;-10187;-34319;-52584;-79994;18435;7641;3772;0;-3683;-15969;-3914;1298;-612;623;625803;500;11:07:30.135316
6914;14022;-10181;-35099;-51822;-75844;18452;7462;3772;0;-3683;-15969;-3914;1298;-612;623;625804;500;11:07:30.135329
6355;10929;-11157;-36555;-51794;-72761;18660;6659;3772;0;-3683;-15969;-3914;1298;-612;623;625805;500;11:07:30.135343
6702;9986;-11013;-37091;-51233;-69402;18123;6597;3772;0;-3683;-15969;-3914;1298;-612;623;625806;500;11:07:30.135367
5980;9966;-10656;-38037;-51333;-68148;17726;5947;3772;0;-3683;-15969;-3914;1298;-612;623;625807;500;11:07:30.135383
5548;9235;-10346;-38956;-51479;-66788;18078;5631;3772;0;-3683;-15969;-3914;1298;-612;623;625808;500;11:07:30.135398
5301;11793;-8906;-39381;-51360;-66457;16963;5613;3772;0;-3683;-15969;-3914;1298;-612;623;625809;500;11:07:30.135414
5440;10054;-8960;-40176;-51248;-65011;17141;5686;3772;0;-3770;-15885;-3913;671;-268;557;625810;500;11:07:30.135430
5582;9884;-8539;-40503;-51191;-63975;16573;5775;3772;0;-3770;-15885;-3913;671;-268;557;625811;500;11:07:30.135447
6092;10361;-7768;-40414;-51001;-62585;15571;5992;3772;0;-3770;-15885;-3913;671;-268;557;625812;500;11:07:30.135464
6174;11080;-7054;-40366;-51177;-62257;14129;5825;3772;0;-3770;-15885;-3913;671;-268;557;625813;500;11:07:30.135482
6506;10440;-6743;-40261;-51372;-61487;13309;5830;3772;0;-3770;-15885;-3913;671;-268;557;625814;500;11:07:30.135501
6855;10251;-6324;-39891;-51668;-61024;13189;5946;3772;0;-3770;-15885;-3913;671;-268;557;625815;500;11:07:30.135540
7013;7685;-6813;-39811;-52305;-60613;14137;5779;3772;0;-3770;-15885;-3913;671;-268;557;625816;500;11:07:30.135572
6828;9714;-5757;-39155;-53113;-62072;13274;5774;3772;0;-3770;-15885;-3913;671;-268;557;625817;500;11:07:30.135615
7005;10869;-4613;-38387;-53926;-63002;12576;6013;3772;0;-3770;-15885;-3913;671;-268;557;625818;500;11:07:30.166445
6866;13745;-2859;-37611;-55205;-65782;11927;6137;3772;0;-3770;-15885;-3913;671;-268;557;625819;500;11:07:30.166474
7517;14518;-1544;-36672;-56346;-67515;11400;6552;3772;0;-3524;-15600;-3937;-1138;18;565;625820;500;11:07:30.166486
7848;15262;-566;-35958;-57799;-70126;11400;6676;3772;0;-3524;-15600;-3937;-1138;18;565;625821;500;11:07:30.166497
8605;15697;360;-35186;-59211;-72786;11097;7258;3772;0;-3524;-15600;-3937;-1138;18;565;625822;500;11:07:30.166510
9108;17571;1614;-34461;-60699;-76196;10403;7789;3772;0;-3524;-15600;-3937;-1138;18;565;625823;500;11:07:30.166526
9818;18348;2560;-33901;-61975;-79183;10110;8360;3772;0;-3524;-15600;-3937;-1138;18;565;625824;500;11:07:30.166539
10233;18882;3254;-33591;-63202;-82260;10383;8654;3772;0;-3524;-15600;-3937;-1138;18;565;625825;500;11:07:30.166552
11009;19431;3971;-33209;-64082;-84346;10178;9251;3772;0;-3524;-15600;-3937;-1138;18;565;625826;500;11:07:30.166566
11012;22162;5282;-33168;-65042;-87580;9927;9549;3772;0;-3524;-15600;-3937;-1138;18;565;625827;500;11:07:30.166581
11351;23542;6359;-33162;-65467;-89732;9563;10102;3772;0;-3524;-15600;-3937;-1138;18;565;625828;500;11:07:30.166628
11413;27327;8259;-33072;-65652;-91717;8004;10710;3772;0;-3524;-15600;-3937;-1138;18;565;625829;500;11:07:30.166643
11672;26172;8404;-33618;-65562;-91736;8442;10971;3772;0;-3083;-15470;-3681;-654;251;22;625830;500;11:07:30.166661
11580;25340;8354;-34270;-65355;-91879;9074;10959;3772;0;-3083;-15470;-3681;-654;251;22;625831;500;11:07:30.166679
11715;23552;7780;-35103;-64823;-90478;9897;11033;3772;0;-3083;-15470;-3681;-654;251;22;625832;500;11:07:30.166696
11340;21937;6908;-36300;-64460;-89031;10906;10784;3772;0;-3083;-15470;-3681;-654;251;22;625833;500;11:07:30.166727
11377;19871;5936;-37374;-63751;-86092;11307;10917;3772;0;-3083;-15470;-3681;-654;251;22;625834;500;11:07:30.198286
11185;18933;5149;-38595;-63077;-83287;11844;10733;3772;0;-3083;-15470;-3681;-654;251;22;625835;500;11:07:30.198318
11552;18068;4630;-39453;-61787;-79783;11347;10702;3772;0;-3083;-15470;-3681;-654;251;22;625836;500;11:07:30.198329
10586;17616;3810;-41198;-61268;-77826;12601;10328;3772;0;-3083;-15470;-3681;-654;251;22;625837;500;11:07:30.198339
10132;16263;2954;-42756;-60376;-74890;13415;10096;3772;0;-3083;-15470;-3681;-654;251;22;625838;500;11:07:30.198351
9147;16455;2573;-44430;-59675;-72743;14144;9545;3772;0;-3083;-15470;-3681;-654;251;22;625839;500;11:07:30.198363
9088;14224;1696;-45812;-58490;-68650;14515;9380;3772;0;-2980;-15552;-3612;-735;614;84;625840;500;11:07:30.198375
8912;14507;1569;-46901;-57460;-65906;14756;9296;3772;0;-2980;-15552;-3612;-735;614;84;625841;500;11:07:30.198387
8812;13063;948;-48055;-56483;-62953;15810;9161;3772;0;-2980;-15552;-3612;-735;614;84;625842;500;11:07:30.198400
8304;12148;326;-49174;-55711;-61325;17042;8744;3772;0;-2980;-15552;-3612;-735;614;84;625843;500;11:07:30.198414
8158;10424;-334;-50004;-54698;-59595;18038;8375;3772;0;-2980;-15552;-3612;-735;614;84;625844;500;11:07:30.198428
7917;9048;-826;-50763;-53780;-58743;18899;8159;3772;0;-2980;-15552;-3612;-735;614;84;625845;500;11:07:30.198443
7966;7328;-1281;-51348;-52727;-57297;19546;8126;3772;0;-2980;-15552;-3612;-735;614;84;625846;500;11:07:30.198458
7446;8317;-900;-51826;-51827;-57094;19409;7741;3772;0;-2980;-15552;-3612;-735;614;84;625847;500;11:07:30.198474
7267;7695;-910;-52251;-50785;-56169;19464;7541;3772;0;-2980;-15552;-3612;-735;614;84;625848;500;11:07:30.198490
6348;8396;-641;-52810;-50028;-56313;20197;7038;3772;0;-2980;-15552;-3612;-735;614;84;625849;500;11:07:30.198526
6360;7026;-883;-53160;-48965;-54814;20632;6995;3772;0;-3377;-15819;-3732;-671;65;399;625850;500;11:07:30.229215
5745;5421;-1538;-53818;-48155;-53774;21333;6400;3772;0;-3377;-15819;-3732;-671;65;399;625851;500;11:07:30.229234
5632;3395;-1990;-54106;-46984;-51529;21202;6081;3772;0;-3377;-15819;-3732;-671;65;399;625852;500;11:07:30.229244
5185;2974;-1948;-54362;-45981;-49920;20773;5720;3772;0;-3377;-15819;-3732;-671;65;399;625853;500;11:07:30.229255
4941;684;-2412;-54637;-44922;-47593;20727;5343;3772;0;-3377;-15819;-3732;-671;65;399;625854;500;11:07:30.229267
4433;-965;-2820;-54714;-43752;-45526;20663;4676;3772;0;-3377;-15819;-3732;-671;65;399;625855;500;11:07:30.229278
4119;-3788;-3762;-54828;-42519;-42994;21358;4063;3772;0;-3377;-15819;-3732;-671;65;399;625856;500;11:07:30.229290
3079;-3907;-3845;-54776;-41439;-41713;21554;3099;3772;0;-3377;-15819;-3732;-671;65;399;625857;500;11:07:30.229302
2516;-4769;-3850;-54298;-39885;-39005;21050;2464;3772;0;-3377;-15819;-3732;-671;65;399;625858;500;11:07:30.229315
1347;-4566;-3463;-53784;-38432;-36984;19971;1680;3772;0;-3377;-15819;-3732;-671;65;399;625859;500;11:07:30.229329
795;-7716;-3925;-53044;-36547;-32977;19300;1018;3772;0;-3522;-15844;-3799;-181;-423;-73;625860;500;11:07:30.229343
-291;-9783;-4181;-52254;-34743;-29561;18919;-40;3772;0;-3522;-15844;-3799;-181;-423;-73;625861;500;11:07:30.229358
-991;-13061;-4744;-51228;-32700;-25172;18350;-941;3772;0;-3522;-15844;-3799;-181;-423;-73;625862;500;11:07:30.229373
-2125;-15133;-5052;-50085;-30718;-21514;17710;-2110;3772;0;-3522;-15844;-3799;-181;-423;-73;625863;500;11:07:30.229435
-2899;-18901;-6108;-48961;-28703;-16786;17523;-3069;3772;0;-3522;-15844;-3799;-181;-423;-73;625864;500;11:07:30.260063
-4139;-22749;-7510;-48018;-27027;-12695;18098;-4411;3772;0;-3522;-15844;-3799;-181;-423;-73;625865;500;11:07:30.260084
-5023;-27639;-9049;-46827;-25193;-8340;18450;-5645;3772;0;-3522;-15844;-3799;-181;-423;-73;625866;500;11:07:30.260096
-6405;-28260;-9242;-45412;-23641;-5748;17659;-6914;3772;0;-3522;-15844;-3799;-181;-423;-73;625867;500;11:07:30.260107
-7380;-29707;-9507;-43930;-22038;-2829;16920;-7884;3772;0;-3522;-15844;-3799;-181;-423;-73;625868;500;11:07:30.260132
-8635;-28752;-9001;-42352;-20665;-1456;15652;-8826;3772;0;-3522;-15844;-3799;-181;-423;-73;625869;500;11:07:30.260145
-9376;-32312;-10249;-41248;-19387;1100;16385;-9877;3772;0;-3404;-15725;-3912;-448;-68;46;625870;500;11:07:30.260157
-10159;-33101;-10636;-39889;-18150;2393;15631;-10746;3772;0;-3404;-15725;-3912;-448;-68;46;625871;500;11:07:30.260169
-10589;-35701;-11738;-38787;-16921;4108;15529;-11523;3772;0;-3404;-15725;-3912;-448;-68;46;625872;500;11:07:30.260183
-11418;-36747;-12680;-37947;-16006;4740;15747;-12517;3772;0;-3404;-15725;-3912;-448;-68;46;625873;500;11:07:30.260211
-11582;-37634;-13386;-36926;-14773;6148;15296;-13053;3772;0;-3404;-15725;-3912;-448;-68;46;625874;500;11:07:30.260227
-11991;-37786;-14122;-36258;-13845;6687;15334;-13808;3772;0;-3404;-15725;-3912;-448;-68;46;625875;500;11:07:30.260243
-12006;-38719;-15180;-35744;-12895;7712;15373;-14255;3772;0;-3404;-15725;-3912;-448;-68;46;625876;500;11:07:30.260260
-12614;-36194;-15172;-35322;-12214;7216;14781;-14759;3772;0;-3404;-15725;-3912;-448;-68;46;625877;500;11:07:30.260278
-12807;-35884;-15794;-35137;-11399;7882;14755;-15058;3772;0;-3404;-15725;-3912;-448;-68;46;625878;500;11:07:30.260297
-13398;-32997;-15564;-35020;-10716;7574;14040;-15403;3772;0;-3404;-15725;-3912;-448;-68;46;625879;500;11:07:30.260316
-13293;-33914;-16528;-35224;-9748;9337;14104;-15560;3772;0;-3328;-15678;-3829;-219;219;20;625880;500;11:07:30.290283
-13480;-32635;-16926;-35463;-8911;10104;13978;-15830;3772;0;-3328;-15678;-3829;-219;219;20;625881;500;11:07:30.290302
