CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
3335.66;3194.99;3355.19;3720.88;3805.87;3505.84;3409.08;3166.20;3529;0;3591;-15257;-5671;-291;-165;172;909708;500;10:52:47.852098
1674.71;1537.43;1674.55;2041.37;2142.07;1806.47;1533.95;1489.64;3529;0;3564;-15242;-5729;-126;-182;176;909709;500;10:52:47.852120
2491.76;2356.91;2486.21;2854.96;2979.46;2621.25;2322.80;2299.75;3529;0;3564;-15242;-5729;-126;-182;176;909710;500;10:52:47.852143
2274.69;2114.63;2251.67;2616.19;2761.10;2418.57;2140.22;2082.77;3529;0;3564;-15242;-5729;-126;-182;176;909711;500;10:52:47.883679
2729.84;2558.12;2706.85;3068.69;3232.27;2880.18;2639.03;2544.91;3529;0;3564;-15242;-5729;-126;-182;176;909712;500;10:52:47.883703
1678.51;1505.45;1639.49;1998.60;2190.51;1822.12;1441.65;1487.87;3529;0;3564;-15242;-5729;-126;-182;176;909713;500;10:52:47.883718
2693.08;2475.20;2632.17;2994.15;3210.90;2864.43;2599.25;2503.37;3529;0;3564;-15242;-5729;-126;-182;176;909714;500;10:52:47.883734
1497.44;1263.70;1416.35;1784.28;2015.69;1667.77;1293.55;1308.60;3529;0;3564;-15242;-5729;-126;-182;176;909715;500;10:52:47.883749
2592.96;2386.12;2543.69;2917.82;3161.62;2766.90;2408.86;2418.06;3529;0;3564;-15242;-5729;-126;-182;176;909716;500;10:52:47.883766
1528.81;1352.87;1486.16;1861.32;2128.46;1687.97;1189.56;1356.66;3529;0;3564;-15242;-5729;-126;-182;176;909717;500;10:52:47.883782
2815.31;2684.12;2803.19;3188.53;3464.22;2955.38;2487.67;2656.98;3529;0;3564;-15242;-5729;-126;-182;176;909718;500;10:52:47.883799
2635.22;2468.52;2596.77;2989.69;3287.79;2783.56;2435.43;2474.08;3529;0;3688;-15184;-5729;-235;-5;61;909719;500;10:52:47.883818
2610.06;2453.10;2575.25;2972.27;3288.35;2761.11;2384.69;2458.00;3529;0;3688;-15184;-5729;-235;-5;61;909720;500;10:52:47.883836
2216.15;2059.65;2163.65;2568.02;2894.64;2356.93;1961.17;2054.15;3529;0;3688;-15184;-5729;-235;-5;61;909721;500;10:52:47.883856
2969.23;2799.88;2912.94;3317.35;3657.39;3108.80;2774.47;2809.69;3529;0;3688;-15184;-5729;-235;-5;61;909722;500;10:52:47.883876
2544.97;2346.07;2462.47;2875.38;3223.68;2683.57;2366.74;2386.26;3529;0;3688;-15184;-5729;-235;-5;61;909723;500;10:52:47.883897
2122.31;1937.11;2029.00;2448.58;2805.71;2256.37;1840.28;1970.65;3529;0;3688;-15184;-5729;-235;-5;61;909724;500;10:52:47.883919
2568.86;2357.27;2446.84;2871.91;3241.55;2709.96;2363.38;2409.02;3529;0;3688;-15184;-5729;-235;-5;61;909725;500;10:52:47.883952
2112.10;1966.00;2015.19;2452.30;2814.75;2217.36;1700.07;1957.71;3529;0;3688;-15184;-5729;-235;-5;61;909726;500;10:52:47.883995
2863.94;2736.32;2761.87;3205.77;3574.10;2964.69;2479.06;2714.37;3529;0;3688;-15184;-5729;-235;-5;61;909727;500;10:52:47.915565
3244.13;3166.21;3171.55;3617.49;3984.70;3326.15;2840.45;3106.20;3529;0;3688;-15184;-5729;-235;-5;61;909728;500;10:52:47.915591
2652.84;2580.29;2558.51;3011.10;3365.37;2721.00;2191.45;2504.68;3529;0;3665;-15194;-5648;-411;116;31;909729;500;10:52:47.915605
3520.75;3444.36;3424.28;3875.62;4227.23;3566.21;3113.46;3373.43;3529;0;3665;-15194;-5648;-411;116;31;909730;500;10:52:47.915621
3127.78;3039.04;3007.60;3466.93;3812.93;3155.40;2736.42;2977.03;3529;0;3665;-15194;-5648;-411;116;31;909731;500;10:52:47.915637
3671.00;3588.27;3551.33;4008.85;4356.12;3665.54;3289.31;3516.68;3529;0;3665;-15194;-5648;-411;116;31;909732;500;10:52:47.915654
3581.57;3478.04;3445.07;3902.18;4249.72;3546.66;3229.24;3410.86;3529;0;3665;-15194;-5648;-411;116;31;909733;500;10:52:47.915670
3839.98;3713.60;3690.77;4147.72;4492.20;3767.97;3526.63;3660.96;3529;0;3665;-15194;-5648;-411;116;31;909734;500;10:52:47.915688
3442.82;3305.61;3275.73;3735.85;4070.11;3328.20;3098.64;3259.20;3529;0;3665;-15194;-5648;-411;116;31;909735;500;10:52:47.915707
4099.42;3998.79;3969.32;4423.00;4755.82;3936.56;3744.14;3924.12;3529;0;3665;-15194;-5648;-411;116;31;909736;500;10:52:47.915725
3684.74;3604.15;3566.84;4016.82;4339.94;3469.41;3233.04;3502.58;3529;0;3665;-15194;-5648;-411;116;31;909737;500;10:52:47.915747
5086.41;5034.31;5008.60;5460.09;5780.74;4854.41;4733.65;4918.59;3529;0;3665;-15194;-5648;-411;116;31;909738;500;10:52:47.915768
4254.36;4175.16;4157.29;4611.30;4935.37;4020.37;3903.02;4085.94;3529;0;3580;-15205;-5610;-358;46;-118;909739;500;10:52:47.915790
4888.52;4805.67;4793.59;5246.02;5579.25;4650.88;4580.14;4726.71;3529;0;3580;-15205;-5610;-358;46;-118;909740;500;10:52:47.915836
3631.09;3551.09;3533.43;3978.36;4314.35;3381.32;3185.72;3472.86;3529;0;3580;-15205;-5610;-358;46;-118;909741;500;10:52:47.915862
4120.36;4061.14;4034.18;4479.58;4820.01;3878.83;3650.74;3968.58;3529;0;3580;-15205;-5610;-358;46;-118;909742;500;10:52:47.915888
3629.55;3558.09;3533.07;3977.25;4320.68;3410.71;3152.18;3480.98;3529;0;3580;-15205;-5610;-358;46;-118;909743;500;10:52:47.947452
3778.62;3690.39;3683.03;4124.96;4479.88;3583.97;3345.66;3641.27;3529;0;3580;-15205;-5610;-358;46;-118;909744;500;10:52:47.947477
3196.24;3077.43;3076.54;3512.65;3879.57;3018.93;2717.82;3056.43;3529;0;3580;-15205;-5610;-358;46;-118;909745;500;10:52:47.947492
3634.56;3555.97;3540.03;3974.84;4348.36;3462.26;3082.43;3505.58;3529;0;3580;-15205;-5610;-358;46;-118;909746;500;10:52:47.947508
4379.04;4285.77;4279.15;4712.59;5092.11;4241.64;3975.24;4253.73;3529;0;3580;-15205;-5610;-358;46;-118;909747;500;10:52:47.947525
3937.83;3901.87;3874.00;4307.51;4683.80;3786.93;3398.61;3823.63;3529;0;3580;-15205;-5610;-358;46;-118;909748;500;10:52:47.947543
4057.96;3997.60;3964.65;4388.55;4777.01;3939.74;3591.55;3935.00;3529;0;3618;-15212;-5604;-371;-27;-43;909749;500;10:52:47.947561
4098.90;4046.76;4019.51;4441.33;4833.53;4012.37;3676.26;3981.20;3529;0;3618;-15212;-5604;-371;-27;-43;909750;500;10:52:47.947579
3426.75;3367.27;3325.63;3753.28;4149.62;3361.48;2980.61;3296.78;3529;0;3618;-15212;-5604;-371;-27;-43;909751;500;10:52:47.947607
3518.56;3464.95;3408.25;3841.34;4243.47;3468.74;3056.26;3396.48;3529;0;3618;-15212;-5604;-371;-27;-43;909752;500;10:52:47.947630
2236.00;2194.13;2106.44;2548.71;2941.74;2194.98;1625.87;2103.03;3529;0;3618;-15212;-5604;-371;-27;-43;909753;500;10:52:47.947653
2388.33;2343.01;2239.63;2674.30;3073.36;2356.59;1739.06;2243.19;3529;0;3618;-15212;-5604;-371;-27;-43;909754;500;10:52:47.947678
2996.86;2917.65;2823.07;3259.74;3653.64;2984.57;2466.27;2851.28;3529;0;3618;-15212;-5604;-371;-27;-43;909755;500;10:52:47.947703
3869.85;3802.90;3724.66;4161.43;4551.56;3849.53;3448.70;3740.86;3529;0;3618;-15212;-5604;-371;-27;-43;909756;500;10:52:47.947747
3902.12;3837.77;3761.35;4200.09;4584.68;3855.63;3488.29;3775.53;3529;0;3618;-15212;-5604;-371;-27;-43;909757;500;10:52:47.978242
4459.94;4417.03;4343.07;4780.63;5163.84;4365.10;4080.64;4350.57;3529;0;3618;-15212;-5604;-371;-27;-43;909758;500;10:52:47.978268
2966.86;2926.41;2823.21;3264.45;3643.16;2797.82;2390.59;2843.22;3529;0;3609;-15258;-5651;-418;-180;48;909759;500;10:52:47.978284
4158.77;4112.53;4009.56;4444.75;4820.35;3912.63;3628.42;4029.07;3529;0;3609;-15258;-5651;-418;-180;48;909760;500;10:52:47.978302
3334.46;3276.18;3163.57;3594.88;3965.17;3000.39;2742.66;3195.22;3529;0;3609;-15258;-5651;-418;-180;48;909761;500;10:52:47.978319
3705.59;3646.45;3538.11;3964.21;4325.30;3276.86;3107.46;3557.64;3529;0;3609;-15258;-5651;-418;-180;48;909762;500;10:52:47.978337
3101.03;3043.62;2913.75;3331.22;3687.66;2570.87;2412.74;2936.80;3529;0;3609;-15258;-5651;-418;-180;48;909763;500;10:52:47.978355
3795.86;3708.55;3597.66;3999.61;4353.01;3191.11;3222.79;3617.57;3529;0;3609;-15258;-5651;-418;-180;48;909764;500;10:52:47.978374
3094.86;3003.76;2884.91;3281.18;3631.21;2409.22;2432.97;2907.19;3529;0;3609;-15258;-5651;-418;-180;48;909765;500;10:52:47.978394
4163.48;4094.86;3985.49;4376.32;4717.65;3405.75;3533.05;3981.13;3529;0;3609;-15258;-5651;-418;-180;48;909766;500;10:52:47.978414
3686.15;3641.50;3520.22;3908.50;4242.69;2870.04;2981.47;3505.54;3529;0;3609;-15258;-5651;-418;-180;48;909767;500;10:52:47.978435
3841.65;3859.98;3724.79;4105.23;4429.35;2969.58;3063.23;3675.66;3529;0;3609;-15258;-5651;-418;-180;48;909768;500;10:52:47.978457
3307.56;3314.38;3168.72;3539.49;3864.27;2389.60;2499.81;3132.22;3529;0;3737;-15261;-5673;-179;45;159;909769;500;10:52:47.978479
3980.69;3984.80;3847.16;4208.00;4535.91;3039.79;3240.91;3817.47;3529;0;3737;-15261;-5673;-179;45;159;909770;500;10:52:47.978501
3276.25;3268.28;3128.32;3478.70;3815.03;2317.86;2490.71;3112.36;3529;0;3737;-15261;-5673;-179;45;159;909771;500;10:52:47.978525
3891.46;3880.93;3754.22;4090.17;4436.17;2925.43;3152.74;3731.58;3529;0;3737;-15261;-5673;-179;45;159;909772;500;10:52:47.978552
2926.19;2902.11;2773.50;3101.08;3457.98;1938.23;2113.24;2763.10;3529;0;3737;-15261;-5673;-179;45;159;909773;500;10:52:48.009164
2795.40;2771.33;2634.01;2968.61;3326.87;1790.97;1930.72;2632.68;3529;0;3737;-15261;-5673;-179;45;159;909774;500;10:52:48.009189
3075.53;3036.04;2906.04;3235.31;3602.48;2066.82;2250.13;2909.89;3529;0;3737;-15261;-5673;-179;45;159;909775;500;10:52:48.009204
3560.41;3541.35;3421.56;3746.10;4121.61;2540.91;2786.54;3414.12;3529;0;3737;-15261;-5673;-179;45;159;909776;500;10:52:48.009219
2901.61;2917.00;2774.73;3100.07;3478.20;1854.78;1983.75;2768.63;3529;0;3737;-15261;-5673;-179;45;159;909777;500;10:52:48.009235
4002.49;4044.58;3905.98;4228.21;4607.36;2940.74;3153.61;3882.48;3529;0;3737;-15261;-5673;-179;45;159;909778;500;10:52:48.009251
2958.63;2989.25;2835.54;3156.35;3543.18;1885.09;2071.66;2827.42;3529;0;3726;-15261;-5687;-218;76;406;909779;500;10:52:48.009267
3092.88;3149.25;2969.26;3299.55;3692.87;1993.15;2137.98;2961.12;3529;0;3726;-15261;-5687;-218;76;406;909780;500;10:52:48.009284
3183.09;3215.85;3024.05;3357.99;3763.10;2065.38;2287.21;3037.43;3529;0;3726;-15261;-5687;-218;76;406;909781;500;10:52:48.009302
3611.30;3646.76;3452.02;3794.11;4201.43;2486.21;2782.86;3472.71;3529;0;3726;-15261;-5687;-218;76;406;909782;500;10:52:48.009320
3718.06;3717.06;3530.10;3877.28;4292.73;2590.30;3000.66;3575.29;3529;0;3726;-15261;-5687;-218;76;406;909783;500;10:52:48.009339
3420.84;3403.83;3218.43;3561.43;3986.02;2280.30;2738.22;3271.30;3529;0;3726;-15261;-5687;-218;76;406;909784;500;10:52:48.009376
2558.74;2557.45;2343.54;2688.26;3119.31;1376.12;1730.52;2398.28;3529;0;3726;-15261;-5687;-218;76;406;909785;500;10:52:48.009397
2796.82;2867.41;2605.80;2953.72;3391.15;1568.87;1842.77;2645.12;3529;0;3726;-15261;-5687;-218;76;406;909786;500;10:52:48.009421
3931.64;4000.63;3735.52;4082.21;4530.46;2688.37;3107.51;3777.05;3529;0;3726;-15261;-5687;-218;76;406;909787;500;10:52:48.009444
4281.75;4377.70;4110.16;4461.15;4915.20;3035.56;3527.08;4135.78;3529;0;3726;-15261;-5687;-218;76;406;909788;500;10:52:48.009466
3249.41;3336.81;3046.63;3411.72;3873.42;1997.34;2405.43;3100.33;3529;0;3546;-15239;-5660;-381;17;-23;909789;500;10:52:48.040938
4067.23;4157.14;3868.43;4241.05;4703.70;2827.31;3306.15;3927.64;3529;0;3546;-15239;-5660;-381;17;-23;909790;500;10:52:48.040971
3050.53;3131.37;2825.59;3202.69;3666.79;1805.78;2210.88;2906.38;3529;0;3546;-15239;-5660;-381;17;-23;909791;500;10:52:48.040994
3321.47;3421.24;3094.72;3459.77;3937.62;2068.20;2462.81;3172.21;3529;0;3546;-15239;-5660;-381;17;-23;909792;500;10:52:48.041019
2253.04;2357.97;1997.85;2368.50;2843.56;982.18;1277.40;2090.53;3529;0;3546;-15239;-5660;-381;17;-23;909793;500;10:52:48.042059
2228.76;2335.32;1959.32;2326.95;2806.62;955.95;1225.39;2059.45;3529;0;3546;-15239;-5660;-381;17;-23;909794;500;10:52:48.042094
2631.89;2718.86;2340.62;2705.06;3191.97;1370.42;1705.04;2456.75;3529;0;3546;-15239;-5660;-381;17;-23;909795;500;10:52:48.042125
3337.19;3430.01;3070.21;3426.61;3911.88;2081.84;2507.40;3170.21;3529;0;3546;-15239;-5660;-381;17;-23;909796;500;10:52:48.042142
2386.80;2511.08;2128.59;2484.01;2968.56;1110.73;1378.17;2217.70;3529;0;3546;-15239;-5660;-381;17;-23;909797;500;10:52:48.042160
3225.49;3393.86;2997.19;3346.95;3832.54;1932.93;2215.53;3072.45;3529;0;3546;-15239;-5660;-381;17;-23;909798;500;10:52:48.042185
2604.98;2747.56;2360.26;2692.32;3177.84;1324.29;1617.72;2444.70;3529;0;3520;-15186;-5662;-549;51;-219;909799;500;10:52:48.042207
2699.72;2860.27;2464.75;2781.51;3271.03;1406.58;1664.73;2534.51;3529;0;3520;-15186;-5662;-549;51;-219;909800;500;10:52:48.042227
2476.87;2616.30;2224.60;2541.66;3026.71;1191.58;1474.81;2306.78;3529;0;3520;-15186;-5662;-549;51;-219;909801;500;10:52:48.042247
2363.11;2513.84;2122.90;2445.23;2917.42;1055.88;1286.82;2188.52;3529;0;3520;-15186;-5662;-549;51;-219;909802;500;10:52:48.042273
3161.33;3257.82;2912.24;3218.14;3692.94;1873.31;2275.73;2985.74;3529;0;3520;-15186;-5662;-549;51;-219;909803;500;10:52:48.042296
2192.84;2271.86;1945.72;2252.60;2719.75;897.57;1246.75;2017.06;3529;0;3520;-15186;-5662;-549;51;-219;909804;500;10:52:48.042319
2522.73;2578.01;2263.72;2568.58;3026.40;1206.36;1559.33;2339.64;3529;0;3520;-15186;-5662;-549;51;-219;909805;500;10:52:48.070975
2392.24;2484.42;2166.38;2470.78;2911.88;1025.02;1318.91;2210.69;3529;0;3520;-15186;-5662;-549;51;-219;909806;500;10:52:48.071000
3241.86;3339.07;3027.01;3330.75;3758.11;1841.92;2207.58;3065.75;3529;0;3520;-15186;-5662;-549;51;-219;909807;500;10:52:48.071018
4193.82;4293.11;4006.54;4308.74;4723.55;2771.07;3301.96;4019.82;3529;0;3520;-15186;-5662;-549;51;-219;909808;500;10:52:48.071036
3790.43;3849.83;3579.26;3881.87;4295.24;2352.67;2956.59;3613.58;3529;0;3618;-15258;-5701;-406;8;109;909809;500;10:52:48.071082
3228.18;3313.42;3035.20;3338.82;3740.31;1734.68;2253.00;3053.34;3529;0;3618;-15258;-5701;-406;8;109;909810;500;10:52:48.071102
3458.79;3523.63;3243.92;3552.14;3946.05;1909.00;2498.02;3268.27;3529;0;3618;-15258;-5701;-406;8;109;909811;500;10:52:48.071120
3715.50;3775.20;3510.72;3821.63;4205.55;2118.46;2806.46;3530.11;3529;0;3618;-15258;-5701;-406;8;109;909812;500;10:52:48.071140
3255.60;3292.48;3029.95;3344.50;3719.00;1606.50;2322.74;3059.91;3529;0;3618;-15258;-5701;-406;8;109;909813;500;10:52:48.071159
2430.95;2470.54;2193.05;2513.30;2878.41;727.84;1389.31;2230.40;3529;0;3618;-15258;-5701;-406;8;109;909814;500;10:52:48.071180
2063.24;2109.98;1812.53;2146.56;2499.57;299.78;906.31;1856.58;3529;0;3618;-15258;-5701;-406;8;109;909815;500;10:52:48.071203
2756.42;2830.34;2529.78;2868.86;3218.18;937.25;1635.65;2559.10;3529;0;3618;-15258;-5701;-406;8;109;909816;500;10:52:48.071225
2994.43;3069.86;2767.64;3106.86;3453.54;1108.55;1904.67;2792.05;3529;0;3618;-15258;-5701;-406;8;109;909817;500;10:52:48.071249
3539.29;3640.48;3338.76;3684.37;4020.56;1592.97;2496.55;3346.59;3529;0;3618;-15258;-5701;-406;8;109;909818;500;10:52:48.071274
3341.12;3406.91;3110.56;3458.92;3799.52;1339.98;2342.49;3136.42;3529;0;3646;-15341;-5724;-144;48;422;909819;500;10:52:48.102761
3733.26;3788.57;3501.88;3856.44;4196.53;1666.66;2782.07;3523.68;3529;0;3646;-15341;-5724;-144;48;422;909820;500;10:52:48.102780
2846.50;2887.74;2588.47;2950.94;3290.25;717.65;1797.78;2635.61;3529;0;3646;-15341;-5724;-144;48;422;909821;500;10:52:48.102791
3041.22;3096.74;2785.11;3149.37;3493.79;855.23;1959.55;2827.15;3529;0;3646;-15341;-5724;-144;48;422;909822;500;10:52:48.102803
2615.89;2659.75;2340.58;2701.36;3055.51;375.64;1488.38;2391.02;3529;0;3646;-15341;-5724;-144;48;422;909823;500;10:52:48.102815
2353.51;2399.34;2081.50;2440.26;2795.01;60.03;1203.97;2120.01;3529;0;3646;-15341;-5724;-144;48;422;909824;500;10:52:48.102828
2577.05;2625.09;2294.42;2654.02;3022.15;229.18;1423.17;2346.93;3529;0;3646;-15341;-5724;-144;48;422;909825;500;10:52:48.102840
3666.44;3722.46;3400.83;3768.17;4143.49;1291.15;2682.23;3448.43;3529;0;3646;-15341;-5724;-144;48;422;909826;500;10:52:48.102853
3094.54;3176.33;2828.23;3203.82;3588.48;654.20;2025.62;2875.67;3529;0;3646;-15341;-5724;-144;48;422;909827;500;10:52:48.102868
3066.43;3208.40;2824.99;3199.96;3590.48;555.80;1893.98;2847.95;3529;0;3646;-15341;-5724;-144;48;422;909828;500;10:52:48.102883
2595.62;2739.29;2322.26;2697.26;3099.88;17.42;1372.62;2361.23;3529;0;3607;-15271;-5726;-1;184;265;909829;500;10:52:48.102917
3046.73;3209.96;2778.15;3148.50;3563.99;418.99;1871.18;2811.52;3529;0;3607;-15271;-5726;-1;184;265;909830;500;10:52:48.102933
2926.92;3082.13;2647.19;3007.20;3440.69;265.24;1820.00;2689.07;3529;0;3607;-15271;-5726;-1;184;265;909831;500;10:52:48.102950
2415.20;2605.26;2149.06;2515.65;2950.79;-303.48;1232.23;2177.54;3529;0;3607;-15271;-5726;-1;184;265;909832;500;10:52:48.102975
2299.51;2488.26;1999.01;2376.17;2823.02;-477.05;1086.74;2044.97;3529;0;3607;-15271;-5726;-1;184;265;909833;500;10:52:48.102994
2693.88;2862.03;2368.92;2743.37;3206.60;-121.16;1602.72;2436.84;3529;0;3607;-15271;-5726;-1;184;265;909834;500;10:52:48.103013
2753.50;2921.41;2413.58;2782.81;3260.20;-120.60;1638.44;2483.50;3529;0;3607;-15271;-5726;-1;184;265;909835;500;10:52:48.134172
3642.94;3837.08;3337.10;3697.29;4174.23;719.28;2607.75;3383.87;3529;0;3607;-15271;-5726;-1;184;265;909836;500;10:52:48.134193
3706.85;3934.85;3421.51;3786.05;4260.66;727.21;2648.26;3461.52;3529;0;3607;-15271;-5726;-1;184;265;909837;500;10:52:48.134205
4446.14;4694.65;4199.23;4555.78;5039.13;1425.21;3495.07;4219.77;3529;0;3607;-15271;-5726;-1;184;265;909838;500;10:52:48.134218
3347.86;3602.05;3078.08;3442.39;3927.74;259.88;2280.23;3109.53;3529;0;3566;-15124;-5673;-687;137;-31;909839;500;10:52:48.134231
3986.33;4273.02;3724.56;4097.19;4569.36;829.11;2915.31;3737.47;3529;0;3566;-15124;-5673;-687;137;-31;909840;500;10:52:48.134245
3995.97;4266.38;3702.00;4080.82;4544.58;766.05;2934.54;3727.85;3529;0;3566;-15124;-5673;-687;137;-31;909841;500;10:52:48.134258
4635.38;4891.69;4330.76;4704.98;5161.54;1321.18;3654.20;4363.40;3529;0;3566;-15124;-5673;-687;137;-31;909842;500;10:52:48.134273
3775.77;4024.05;3451.00;3821.91;4262.08;366.03;2696.61;3514.96;3529;0;3566;-15124;-5673;-687;137;-31;909843;500;10:52:48.134287
4611.40;4805.09;4265.46;4632.41;5048.47;1111.10;3695.30;4334.88;3529;0;3566;-15124;-5673;-687;137;-31;909844;500;10:52:48.134305
3678.21;3875.51;3340.16;3705.88;4100.39;40.05;2648.94;3396.55;3529;0;3566;-15124;-5673;-687;137;-31;909845;500;10:52:48.134322
4777.38;4982.38;4474.38;4833.90;5198.26;982.51;3820.17;4493.11;3529;0;3566;-15124;-5673;-687;137;-31;909846;500;10:52:48.134338
5043.36;5240.95;4751.11;5110.17;5436.48;1053.83;4119.67;4748.92;3529;0;3566;-15124;-5673;-687;137;-31;909847;500;10:52:48.134377
4979.51;5196.19;4714.04;5071.15;5351.72;764.44;4035.93;4693.81;3529;0;3566;-15124;-5673;-687;137;-31;909848;500;10:52:48.134396
4089.04;4295.56;3809.69;4159.81;4395.59;-370.97;3016.28;3786.28;3527;0;3497;-15179;-5647;-991;-157;111;909849;500;10:52:48.134414
4337.00;4540.36;4077.28;4417.16;4612.42;-338.83;3275.74;4045.82;3527;0;3497;-15179;-5647;-991;-157;111;909850;500;10:52:48.134434
3844.44;4033.27;3584.00;3911.38;4068.60;-1048.56;2714.51;3543.57;3527;0;3497;-15179;-5647;-991;-157;111;909851;500;10:52:48.165663
4342.78;4524.56;4118.15;4426.82;4539.69;-736.80;3278.18;4025.14;3527;0;3497;-15179;-5647;-991;-157;111;909852;500;10:52:48.165684
3371.63;3548.47;3152.26;3455.27;3529.35;-1906.29;2183.04;3022.36;3527;0;3497;-15179;-5647;-991;-157;111;909853;500;10:52:48.165696
3670.29;3825.39;3458.58;3741.89;3792.58;-1761.28;2485.29;3312.26;3527;0;3497;-15179;-5647;-991;-157;111;909854;500;10:52:48.165709
4689.49;4805.64;4477.70;4741.20;4768.08;-885.45;3618.52;4353.34;3527;0;3497;-15179;-5647;-991;-157;111;909855;500;10:52:48.165722
4651.50;4769.69;4475.14;4720.40;4708.71;-1091.42;3533.75;4328.51;3527;0;3497;-15179;-5647;-991;-157;111;909856;500;10:52:48.165736
4629.02;4771.20;4478.18;4704.97;4673.66;-1275.29;3318.42;4296.01;3527;0;3497;-15179;-5647;-991;-157;111;909857;500;10:52:48.165749
5157.50;5310.81;5038.55;5239.62;5199.14;-895.52;3792.89;4810.63;3527;0;3497;-15179;-5647;-991;-157;111;909858;500;10:52:48.165764
5839.07;5930.92;5703.74;5881.56;5846.12;-316.43;4639.21;5485.39;3527;0;3515;-15375;-5675;-451;-359;617;909859;500;10:52:48.165778
5602.51;5708.49;5504.51;5651.24;5610.73;-705.39;4339.28;5243.79;3527;0;3515;-15375;-5675;-451;-359;617;909860;500;10:52:48.165794
5514.95;5627.14;5411.48;5548.10;5511.11;-946.04;4171.28;5143.33;3527;0;3515;-15375;-5675;-451;-359;617;909861;500;10:52:48.165810
5350.48;5485.44;5262.46;5386.39;5357.66;-1251.66;3898.31;4989.90;3527;0;3515;-15375;-5675;-451;-359;617;909862;500;10:52:48.165827
6443.59;6540.53;6329.99;6433.05;6436.88;-265.51;5131.94;6081.19;3527;0;3515;-15375;-5675;-451;-359;617;909863;500;10:52:48.165865
5604.76;5682.32;5476.36;5574.26;5606.04;-1221.71;4279.58;5236.83;3527;0;3515;-15375;-5675;-451;-359;617;909864;500;10:52:48.165884
5996.06;6091.91;5848.10;5945.10;6019.08;-956.28;4515.14;5593.42;3527;0;3515;-15375;-5675;-451;-359;617;909865;500;10:52:48.165902
6376.73;6498.95;6230.83;6313.53;6457.96;-678.62;4795.51;5969.43;3527;0;3515;-15375;-5675;-451;-359;617;909866;500;10:52:48.165921
6910.86;7073.65;6752.86;6829.78;7062.29;-247.16;5221.47;6511.07;3527;0;3515;-15375;-5675;-451;-359;617;909867;500;10:52:48.197374
7321.49;7531.69;7161.26;7250.27;7546.57;80.65;5549.35;6935.66;3527;0;3515;-15375;-5675;-451;-359;617;909868;500;10:52:48.197394
7822.06;7998.29;7581.16;7683.25;8056.35;519.52;6051.07;7420.67;3527;0;3604;-15406;-5694;-338;94;687;909869;500;10:52:48.197407
7713.23;7886.22;7442.80;7542.35;7978.72;320.69;5874.96;7308.64;3527;0;3604;-15406;-5694;-338;94;687;909870;500;10:52:48.197419
8144.82;8289.30;7824.59;7911.65;8423.01;703.47;6324.52;7735.98;3527;0;3604;-15406;-5694;-338;94;687;909871;500;10:52:48.197463
8360.39;8487.37;8022.68;8092.14;8660.47;842.63;6611.41;7954.46;3527;0;3604;-15406;-5694;-338;94;687;909872;500;10:52:48.197478
7453.60;7589.10;7091.78;7146.04;7774.91;-160.87;5538.92;7038.66;3527;0;3604;-15406;-5694;-338;94;687;909873;500;10:52:48.197493
7283.74;7422.96;6891.86;6927.62;7628.18;-423.55;5307.88;6868.27;3527;0;3604;-15406;-5694;-338;94;687;909874;500;10:52:48.197507
7197.78;7348.95;6774.20;6796.38;7557.13;-636.60;5134.80;6778.59;3527;0;3604;-15406;-5694;-338;94;687;909875;500;10:52:48.197523
7518.31;7706.00;7107.50;7111.10;7913.86;-452.98;5416.56;7098.39;3527;0;3604;-15406;-5694;-338;94;687;909876;500;10:52:48.197541
9360.51;9548.15;8948.32;8923.91;9774.73;1255.84;7458.00;8936.17;3527;0;3604;-15406;-5694;-338;94;687;909877;500;10:52:48.197560
8620.26;8847.70;8228.92;8168.48;9061.30;353.08;6631.63;8195.30;3527;0;3604;-15406;-5694;-338;94;687;909878;500;10:52:48.197578
9219.26;9430.94;8802.80;8703.57;9641.40;803.36;7252.63;8801.45;3527;0;3429;-15222;-5673;-1081;145;350;909879;500;10:52:48.197600
9658.37;9853.77;9244.63;9099.15;10083.19;1102.25;7757.11;9275.29;3527;0;3429;-15222;-5673;-1081;145;350;909880;500;10:52:48.197625
9072.65;9276.42;8650.01;8453.49;9500.50;359.44;7012.07;8692.38;3527;0;3429;-15222;-5673;-1081;145;350;909881;500;10:52:48.197651
8928.68;9174.58;8518.43;8291.09;9387.00;94.73;6687.42;8548.52;3527;0;3429;-15222;-5673;-1081;145;350;909882;500;10:52:48.197674
9535.72;9777.28;9108.49;8857.04;9977.42;579.74;7230.20;9146.73;3527;0;3429;-15222;-5673;-1081;145;350;909883;500;10:52:48.229107
9338.09;9560.43;8893.26;8609.75;9749.88;262.19;6937.56;8929.08;3527;0;3429;-15222;-5673;-1081;145;350;909884;500;10:52:48.229132
10194.70;10445.04;9770.25;9456.42;10628.70;1015.68;7753.46;9793.37;3527;0;3429;-15222;-5673;-1081;145;350;909885;500;10:52:48.229147
10566.80;10887.86;10193.54;9853.38;11050.88;1266.91;8090.61;10182.44;3527;0;3429;-15222;-5673;-1081;145;350;909886;500;10:52:48.229162
