CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
46800;81857;63400;-92860;-306856;-93461;20006;57985;3749;0;-3810;-16356;-64;-440;2817;-361;810476;500;11:13:40.265305
46820;83964;64464;-93411;-307586;-91846;19677;57627;3749;0;-3810;-16356;-64;-440;2817;-361;810477;500;11:13:40.265319
47089;79762;62868;-94158;-307491;-88002;20903;58275;3749;0;-3810;-16356;-64;-440;2817;-361;810478;500;11:13:40.265345
47116;77263;60797;-94842;-307101;-83517;21794;58464;3749;0;-3810;-16356;-64;-440;2817;-361;810479;500;11:13:40.265361
46905;73103;58295;-95195;-305868;-77441;22303;58180;3749;0;-3810;-16356;-64;-440;2817;-361;810480;500;11:13:40.265377
46494;70294;55625;-95487;-304523;-72360;22884;57526;3749;0;-3810;-16356;-64;-440;2817;-361;810481;500;11:13:40.265393
46274;66804;52649;-95399;-303071;-67157;23468;57006;3749;0;-3810;-16356;-64;-440;2817;-361;810482;500;11:13:40.265410
46055;64673;49569;-94954;-301367;-62439;24181;56467;3749;0;-3810;-16356;-64;-440;2817;-361;810483;500;11:13:40.265427
45582;60775;46041;-94053;-299443;-58189;25723;55672;3749;0;-3053;-16421;-141;-986;4177;677;810484;500;11:13:40.265446
44697;61106;44341;-92754;-297958;-57383;26399;54692;3749;0;-3053;-16421;-141;-986;4177;677;810485;500;11:13:40.265464
44066;59269;43335;-91344;-296254;-56472;27008;54379;3749;0;-3053;-16421;-141;-986;4177;677;810486;500;11:13:40.265484
42955;59927;44078;-89705;-294942;-57276;27103;53738;3749;0;-3053;-16421;-141;-986;4177;677;810487;500;11:13:40.265505
42214;56519;43697;-87488;-292618;-56681;28001;52595;3749;0;-3053;-16421;-141;-986;4177;677;810488;500;11:13:40.265525
41594;55511;43345;-84664;-290266;-58565;28327;51435;3749;0;-3053;-16421;-141;-986;4177;677;810489;500;11:13:40.265546
41187;52169;41960;-81795;-287317;-61119;29122;50794;3749;0;-3053;-16421;-141;-986;4177;677;810490;500;11:13:40.312339
40563;50790;40737;-78975;-284086;-63953;29717;49841;3749;0;-3053;-16421;-141;-986;4177;677;810491;500;11:13:40.312356
39916;47626;39672;-75957;-280449;-65921;30460;48967;3749;0;-3053;-16421;-141;-986;4177;677;810492;500;11:13:40.312369
39196;45398;38868;-72988;-276550;-68238;30876;47853;3749;0;-3053;-16421;-141;-986;4177;677;810493;500;11:13:40.312382
38450;40524;36543;-70236;-272199;-68912;31704;46580;3749;0;-3421;-17067;407;-749;4251;1265;810494;500;11:13:40.312395
37989;42661;35763;-67687;-268008;-70442;29907;45762;3749;0;-3421;-17067;407;-749;4251;1265;810495;500;11:13:40.312412
37119;39290;32127;-65899;-263166;-68577;29784;44848;3749;0;-3421;-17067;407;-749;4251;1265;810496;500;11:13:40.312427
35857;37922;28834;-64087;-257631;-65917;28717;43759;3749;0;-3421;-17067;407;-749;4251;1265;810497;500;11:13:40.312442
34084;29781;24081;-62477;-251254;-61136;29971;41776;3749;0;-3421;-17067;407;-749;4251;1265;810498;500;11:13:40.312482
31845;25605;21770;-60497;-244532;-57357;29920;39139;3749;0;-3421;-17067;407;-749;4251;1265;810499;500;11:13:40.312497
29657;19152;17790;-58808;-237202;-51891;30219;36476;3749;0;-3421;-17067;407;-749;4251;1265;810500;500;11:13:40.312514
27311;16207;15944;-57055;-230138;-48044;29803;33564;3749;0;-3421;-17067;407;-749;4251;1265;810501;500;11:13:40.312531
25240;11447;13884;-55470;-222825;-43318;29837;30971;3749;0;-3421;-17067;407;-749;4251;1265;810502;500;11:13:40.312546
23014;6877;11096;-54168;-215132;-37545;29636;28013;3749;0;-3421;-17067;407;-749;4251;1265;810503;500;11:13:40.312563
21256;2815;8174;-52464;-206630;-31052;28830;25434;3749;0;-3896;-16676;1140;598;5599;2439;810504;500;11:13:40.312581
18964;1433;6086;-51090;-198639;-25794;28297;22751;3749;0;-3896;-16676;1140;598;5599;2439;810505;500;11:13:40.312598
16526;-3634;3608;-50040;-190502;-20366;28331;19956;3749;0;-3896;-16676;1140;598;5599;2439;810506;500;11:13:40.312618
13923;-4529;2924;-49493;-182767;-17858;27818;17325;3749;0;-3896;-16676;1140;598;5599;2439;810507;500;11:13:40.312646
11941;-8144;2228;-48397;-174217;-13650;26903;14933;3749;0;-3896;-16676;1140;598;5599;2439;810508;500;11:13:40.312666
9999;-9152;1340;-47620;-166197;-11181;25886;12459;3749;0;-3896;-16676;1140;598;5599;2439;810509;500;11:13:40.312699
8030;-13871;-874;-46989;-157874;-8018;26025;10085;3749;0;-3896;-16676;1140;598;5599;2439;810510;500;11:13:40.312724
6012;-16683;-3615;-45946;-149717;-4875;25620;7647;3749;0;-3896;-16676;1140;598;5599;2439;810511;500;11:13:40.313183
4174;-22149;-7904;-43935;-140907;-2053;25677;5378;3749;0;-3896;-16676;1140;598;5599;2439;810512;500;11:13:40.358383
2590;-24787;-10893;-42018;-132398;-465;25022;3194;3749;0;-3896;-16676;1140;598;5599;2439;810513;500;11:13:40.358398
965;-29665;-14148;-39693;-123524;883;24930;964;3749;0;-2483;-16754;781;-939;10543;4338;810514;500;11:13:40.358408
-1680;-32414;-15502;-37143;-115433;551;24080;-1793;3749;0;-2483;-16754;781;-939;10543;4338;810515;500;11:13:40.358419
-4071;-35066;-16086;-33506;-107016;1314;22844;-4341;3749;0;-2483;-16754;781;-939;10543;4338;810516;500;11:13:40.358430
-6508;-34061;-16527;-29373;-99210;1062;20683;-6908;3749;0;-2483;-16754;781;-939;10543;4338;810517;500;11:13:40.358442
-8692;-40999;-21966;-24658;-89794;4299;20490;-9469;3749;0;-2483;-16754;781;-939;10543;4338;810518;500;11:13:40.358454
-11149;-46208;-27730;-19770;-80274;5996;20221;-12339;3749;0;-2483;-16754;781;-939;10543;4338;810519;500;11:13:40.358467
-13436;-52517;-33215;-13922;-70200;7587;19523;-14956;3749;0;-2483;-16754;781;-939;10543;4338;810520;500;11:13:40.358479
-16171;-55964;-36862;-8557;-60269;10086;17632;-17787;3749;0;-2483;-16754;781;-939;10543;4338;810521;500;11:13:40.358493
-19185;-62501;-40115;-3310;-50036;13513;16377;-21080;3749;0;-2483;-16754;781;-939;10543;4338;810522;500;11:13:40.358508
-22678;-69399;-44383;1725;-39802;16673;15240;-24911;3749;0;-2483;-16754;781;-939;10543;4338;810523;500;11:13:40.358522
-25821;-77806;-50654;6841;-29268;21656;14254;-28726;3748;0;-1604;-17253;1048;-1147;16245;6937;810524;500;11:13:40.358549
-28566;-80263;-56475;12700;-18699;24662;11595;-31919;3748;0;-1604;-17253;1048;-1147;16245;6937;810525;500;11:13:40.358565
-31800;-87808;-62349;18647;-7869;28501;10980;-35575;3748;0;-1604;-17253;1048;-1147;16245;6937;810526;500;11:13:40.358581
-35598;-91300;-64944;23500;1988;30233;9556;-39304;3748;0;-1604;-17253;1048;-1147;16245;6937;810527;500;11:13:40.358597
-39246;-99572;-70045;28704;12628;33351;9782;-43044;3748;0;-1604;-17253;1048;-1147;16245;6937;810528;500;11:13:40.358614
-42611;-102813;-75281;33773;23807;36530;8694;-46971;3748;0;-1604;-17253;1048;-1147;16245;6937;810529;500;11:13:40.358632
-46492;-110014;-79984;38619;35679;42103;8575;-51555;3748;0;-1604;-17253;1048;-1147;16245;6937;810530;500;11:13:40.358650
-51232;-117014;-84920;43794;47507;45353;9345;-56559;3748;0;-1604;-17253;1048;-1147;16245;6937;810531;500;11:13:40.358669
-55573;-125427;-91444;49206;60356;51542;9294;-61336;3748;0;-1604;-17253;1048;-1147;16245;6937;810532;500;11:13:40.358688
-59900;-132416;-97804;54150;73222;58162;9184;-66179;3748;0;-1604;-17253;1048;-1147;16245;6937;810533;500;11:13:40.358707
-64345;-142817;-106315;59164;87288;68615;9305;-71248;3748;0;-3079;-16856;1713;381;21420;7456;810534;500;11:13:40.358728
-69345;-147452;-111945;63693;101961;75547;8279;-76770;3748;0;-3079;-16856;1713;381;21420;7456;810535;500;11:13:40.358749
-73527;-153999;-119729;68975;118792;81974;6970;-81420;3748;0;-3079;-16856;1713;381;21420;7456;810536;500;11:13:40.405953
-78018;-156801;-125198;74282;135265;86727;5107;-86227;3748;0;-3079;-16856;1713;381;21420;7456;810537;500;11:13:40.405969
-82218;-165210;-131854;80253;152280;90240;5523;-91097;3748;0;-3079;-16856;1713;381;21420;7456;810538;500;11:13:40.405992
-86994;-171985;-138133;86681;170144;93031;5070;-96028;3748;0;-3079;-16856;1713;381;21420;7456;810539;500;11:13:40.406003
-92006;-181799;-145607;92837;187894;99388;4655;-101308;3748;0;-3079;-16856;1713;381;21420;7456;810540;500;11:13:40.406016
-96275;-185595;-151206;98467;205468;103425;2178;-106163;3748;0;-3079;-16856;1713;381;21420;7456;810541;500;11:13:40.406037
-101558;-196385;-158081;104792;223307;109814;2541;-111869;3748;0;-3079;-16856;1713;381;21420;7456;810542;500;11:13:40.406050
-106676;-206045;-167675;111694;242791;115336;2541;-117634;3748;0;-3079;-16856;1713;381;21420;7456;810543;500;11:13:40.406064
-112187;-218906;-178750;118553;263520;124579;2524;-124003;3748;0;-5834;-15455;1656;1874;21131;3448;810544;500;11:13:40.406078
-118269;-225276;-184795;123886;282286;130644;1371;-130557;3748;0;-5834;-15455;1656;1874;21131;3448;810545;500;11:13:40.406093
-124029;-233895;-191390;127949;301495;137773;1323;-137025;3748;0;-5834;-15455;1656;1874;21131;3448;810546;500;11:13:40.406109
-129946;-237671;-196431;132875;318654;141659;1218;-143176;3748;0;-5834;-15455;1656;1874;21131;3448;810547;500;11:13:40.406125
-136177;-249559;-203512;137885;335332;157193;1294;-149548;3748;0;-5834;-15455;1656;1874;21131;3448;810548;500;11:13:40.406143
-143241;-259665;-211863;142159;349051;177593;1407;-156986;3748;0;-5834;-15455;1656;1874;21131;3448;810549;500;11:13:40.406161
-149720;-271024;-220004;148358;362133;196927;1985;-163906;3748;0;-5834;-15455;1656;1874;21131;3448;810550;500;11:13:40.406179
-156287;-280455;-230614;155949;373841;215008;3029;-170969;3748;0;-5834;-15455;1656;1874;21131;3448;810551;500;11:13:40.406197
-161633;-288950;-240384;165505;384602;230523;3569;-176957;3748;0;-5834;-15455;1656;1874;21131;3448;810552;500;11:13:40.406216
-167140;-294138;-245167;175084;392845;243057;3023;-183082;3748;0;-5834;-15455;1656;1874;21131;3448;810553;500;11:13:40.406236
-172911;-302908;-248719;185886;400531;257366;3130;-190021;3748;0;-9422;-14267;1168;-2994;12388;-1957;810554;500;11:13:40.406256
-178065;-302819;-249916;196740;404859;266089;2349;-195943;3748;0;-9422;-14267;1168;-2994;12388;-1957;810555;500;11:13:40.406277
-183326;-306706;-250099;209454;407592;275087;2579;-201423;3748;0;-9422;-14267;1168;-2994;12388;-1957;810556;500;11:13:40.406299
-188018;-304892;-249937;221835;409555;281108;2250;-205769;3748;0;-9422;-14267;1168;-2994;12388;-1957;810557;500;11:13:40.406330
-192196;-308741;-252324;233623;412217;290278;3086;-209533;3748;0;-9422;-14267;1168;-2994;12388;-1957;810558;500;11:13:40.406352
-196732;-307415;-250577;245435;414352;296371;2639;-213348;3748;0;-9422;-14267;1168;-2994;12388;-1957;810559;500;11:13:40.406373
-200882;-309658;-249313;256750;416746;304324;3291;-216782;3748;0;-9422;-14267;1168;-2994;12388;-1957;810560;500;11:13:40.453160
-204279;-307946;-247280;266041;417778;312398;2784;-219965;3748;0;-9422;-14267;1168;-2994;12388;-1957;810561;500;11:13:40.453179
-207072;-308664;-245972;274662;418610;323453;1870;-222709;3748;0;-9422;-14267;1168;-2994;12388;-1957;810562;500;11:13:40.453190
-209447;-307756;-244937;282210;418302;335531;1197;-225346;3748;0;-9422;-14267;1168;-2994;12388;-1957;810563;500;11:13:40.453202
-210932;-307594;-242725;291144;416885;347463;-450;-227483;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810564;500;11:13:40.453222
-212589;-302441;-237596;301073;413035;352220;-2442;-229356;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810565;500;11:13:40.453236
-213218;-296732;-233129;310307;407910;356549;-3657;-229757;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810566;500;11:13:40.453248
-213727;-284952;-224081;318119;400682;354909;-5248;-229109;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810567;500;11:13:40.453263
-213552;-278540;-214618;327286;393759;351707;-5564;-228008;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810568;500;11:13:40.453277
-211921;-267138;-205618;336275;386368;345259;-6452;-225932;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810569;500;11:13:40.453293
-210004;-261219;-200166;343930;379200;341419;-5105;-223677;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810570;500;11:13:40.453320
-208437;-251677;-191197;351231;371152;334506;-5124;-221543;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810571;500;11:13:40.453337
-206227;-245281;-183337;357146;364554;328817;-5492;-218566;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810572;500;11:13:40.453354
-204853;-239231;-178069;361116;357978;326553;-5280;-216022;3748;0;-11578;-14460;-364;-9234;-1654;-1738;810573;500;11:13:40.453371
-205826;-236859;-172555;362979;352479;328733;-4031;-214314;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810574;500;11:13:40.453388
-206850;-229053;-164289;364002;347291;326496;-3546;-212670;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810575;500;11:13:40.453406
-207101;-221468;-157491;363411;342232;322889;-2462;-210038;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810576;500;11:13:40.456252
-206528;-207268;-149560;361630;336066;312830;-2913;-206039;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810577;500;11:13:40.456285
-205196;-199829;-143395;359219;330919;306563;-2961;-201456;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810578;500;11:13:40.456309
-203270;-190166;-136290;354422;325210;297495;-3202;-197191;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810579;500;11:13:40.456333
-200522;-182931;-128674;349732;319715;288012;-4194;-192632;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810580;500;11:13:40.456354
-196782;-171237;-121369;344908;313945;276334;-5815;-187417;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810581;500;11:13:40.456822
-192546;-163021;-115843;338896;308293;267140;-6277;-182018;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810582;500;11:13:40.499562
-188110;-153797;-108056;333399;301710;254648;-7304;-177124;3748;0;-10945;-16795;-3076;-4708;-11365;3595;810583;500;11:13:40.499577
-182343;-148863;-100828;329154;295517;240874;-7292;-172343;3748;0;-8540;-20602;-5183;2348;-18363;9126;810584;500;11:13:40.499589
-175427;-132685;-91977;322046;286196;222631;-8939;-165887;3748;0;-8540;-20602;-5183;2348;-18363;9126;810585;500;11:13:40.499601
-168885;-118450;-81067;316247;276608;205455;-11536;-159147;3748;0;-8540;-20602;-5183;2348;-18363;9126;810586;500;11:13:40.499613
-162419;-99521;-68040;310131;265719;184034;-14925;-151764;3748;0;-8540;-20602;-5183;2348;-18363;9126;810587;500;11:13:40.499638
-154539;-85787;-58358;304093;256401;165433;-17636;-143431;3748;0;-8540;-20602;-5183;2348;-18363;9126;810588;500;11:13:40.499652
-147210;-70417;-47718;297261;247047;146071;-20694;-135570;3748;0;-8540;-20602;-5183;2348;-18363;9126;810589;500;11:13:40.499665
-139672;-59941;-38470;290917;239652;129179;-23876;-127377;3748;0;-8540;-20602;-5183;2348;-18363;9126;810590;500;11:13:40.499680
-132553;-47561;-30024;283769;232155;112052;-26687;-119470;3748;0;-8540;-20602;-5183;2348;-18363;9126;810591;500;11:13:40.499695
-126077;-40287;-21724;278919;225086;94921;-28457;-112474;3748;0;-8540;-20602;-5183;2348;-18363;9126;810592;500;11:13:40.499711
-119244;-30376;-13212;273809;218592;75637;-30480;-105454;3748;0;-8540;-20602;-5183;2348;-18363;9126;810593;500;11:13:40.499727
-111173;-22163;-9438;268785;214909;61360;-33140;-97641;3748;0;-4470;-20384;-4913;8117;-18149;9718;810594;500;11:13:40.499744
-104455;-9640;-3245;262685;211153;45478;-36637;-90342;3748;0;-4470;-20384;-4913;8117;-18149;9718;810595;500;11:13:40.499762
-98072;-1821;3789;256869;207123;31366;-39356;-83585;3748;0;-4470;-20384;-4913;8117;-18149;9718;810596;500;11:13:40.499781
-92621;8305;13299;251842;201838;16552;-42938;-77580;3748;0;-4470;-20384;-4913;8117;-18149;9718;810597;500;11:13:40.499799
-86716;12073;18039;246498;197167;8194;-45631;-71492;3748;0;-4470;-20384;-4913;8117;-18149;9718;810598;500;11:13:40.499821
-81323;18335;22409;241195;191723;1333;-48530;-65688;3748;0;-4470;-20384;-4913;8117;-18149;9718;810599;500;11:13:40.499849
-76041;20526;24752;236882;187164;-4101;-50681;-60129;3748;0;-4470;-20384;-4913;8117;-18149;9718;810600;500;11:13:40.499868
-71173;27277;29636;232553;181779;-12304;-53718;-55179;3748;0;-4470;-20384;-4913;8117;-18149;9718;810601;500;11:13:40.499889
-65962;29062;31727;228041;177320;-15025;-56144;-49887;3748;0;-4470;-20384;-4913;8117;-18149;9718;810602;500;11:13:40.499910
-60830;32459;33328;223838;171807;-17348;-58784;-44644;3748;0;-4470;-20384;-4913;8117;-18149;9718;810603;500;11:13:40.499932
-56180;33437;34588;219244;165362;-19772;-58637;-40163;3748;0;368;-15909;-3855;5634;-9835;4798;810604;500;11:13:40.499964
-52378;38250;38513;215486;157490;-25175;-57952;-36161;3748;0;368;-15909;-3855;5634;-9835;4798;810605;500;11:13:40.499987
-48603;38413;40218;211817;150091;-25130;-57107;-32388;3748;0;368;-15909;-3855;5634;-9835;4798;810606;500;11:13:40.545194
-44935;42501;42524;206625;140373;-26972;-56538;-28510;3748;0;368;-15909;-3855;5634;-9835;4798;810607;500;11:13:40.545210
-40898;40547;42235;201157;132052;-25466;-55005;-24838;3748;0;368;-15909;-3855;5634;-9835;4798;810608;500;11:13:40.545221
-36851;45860;45325;195128;122760;-27394;-54858;-20920;3748;0;368;-15909;-3855;5634;-9835;4798;810609;500;11:13:40.545246
-32901;45882;45680;187891;113599;-25221;-51971;-17290;3748;0;368;-15909;-3855;5634;-9835;4798;810610;500;11:13:40.545258
-29028;50560;48868;180563;103718;-24377;-50611;-13656;3748;0;368;-15909;-3855;5634;-9835;4798;810611;500;11:13:40.545270
-25055;51880;50446;172247;93844;-21588;-47620;-10383;3748;0;368;-15909;-3855;5634;-9835;4798;810612;500;11:13:40.545282
-20667;55969;52049;163371;84327;-21333;-44336;-6678;3748;0;368;-15909;-3855;5634;-9835;4798;810613;500;11:13:40.545295
-15829;60876;54373;155414;75575;-21948;-41689;-2615;3748;0;-184;-12458;-2638;296;-2064;487;810614;500;11:13:40.545308
-11275;70127;59278;146942;65023;-25128;-41066;1992;3748;0;-184;-12458;-2638;296;-2064;487;810615;500;11:13:40.545322
-6228;76096;62505;138791;54710;-27841;-39140;6842;3748;0;-184;-12458;-2638;296;-2064;487;810616;500;11:13:40.545337
-1440;84974;67300;129545;44035;-31341;-38135;11713;3748;0;-184;-12458;-2638;296;-2064;487;810617;500;11:13:40.545392
3004;84969;69766;119228;33718;-30473;-34079;15821;3748;0;-184;-12458;-2638;296;-2064;487;810618;500;11:13:40.545408
6384;87824;72798;112040;24615;-32924;-30976;19104;3748;0;-184;-12458;-2638;296;-2064;487;810619;500;11:13:40.545423
10529;90151;74250;106318;15958;-33657;-28529;22911;3748;0;-184;-12458;-2638;296;-2064;487;810620;500;11:13:40.545439
14347;96104;77637;98947;6531;-37531;-25917;26790;3748;0;-184;-12458;-2638;296;-2064;487;810621;500;11:13:40.545455
18394;98700;79130;92013;-2115;-40280;-22407;30852;3748;0;-184;-12458;-2638;296;-2064;487;810622;500;11:13:40.545473
22214;103747;82003;85700;-11468;-43070;-20375;34891;3748;0;-184;-12458;-2638;296;-2064;487;810623;500;11:13:40.545491
25888;106768;84347;79204;-20532;-45983;-17714;38395;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810624;500;11:13:40.545509
29521;115116;89516;72966;-30115;-52517;-16793;42207;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810625;500;11:13:40.545529
33395;118901;93220;67826;-38084;-57934;-15518;46220;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810626;500;11:13:40.545988
36506;124566;98019;63120;-46250;-65792;-14719;49833;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810627;500;11:13:40.546013
39770;124160;99194;58846;-53364;-68888;-12830;53236;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810628;500;11:13:40.593521
43481;131295;102462;53981;-60882;-75617;-12711;57284;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810629;500;11:13:40.593537
47094;134109;105681;49187;-67400;-79814;-12172;61121;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810630;500;11:13:40.593548
50030;138576;110360;45460;-73775;-86060;-12364;64568;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810631;500;11:13:40.593559
53116;139426;112922;42074;-78844;-89640;-12380;67911;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810632;500;11:13:40.593572
55514;141142;115709;38380;-84196;-93406;-12218;70594;3748;0;-4690;-12820;-1832;-1127;-500;-2213;810633;500;11:13:40.593584
58576;143757;117379;35265;-88937;-95673;-12643;73485;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810634;500;11:13:40.593597
60786;149047;121200;32654;-94051;-100697;-13928;76279;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810635;500;11:13:40.593610
62988;150270;122684;29534;-98662;-103399;-13828;78995;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810636;500;11:13:40.593638
64739;155312;126210;26865;-103433;-108789;-14864;81843;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810637;500;11:13:40.593651
66721;151987;126376;24996;-106041;-109488;-14315;84313;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810638;500;11:13:40.593666
68100;152832;127805;22477;-109409;-110055;-14649;86100;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810639;500;11:13:40.593680
69482;148911;126385;19632;-111653;-106907;-13328;87564;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810640;500;11:13:40.593695
70092;147790;125575;17298;-113858;-104865;-12823;88540;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810641;500;11:13:40.593711
70402;142780;124016;16104;-115143;-100409;-11476;88799;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810642;500;11:13:40.593727
71055;140688;122475;14582;-116121;-96124;-11051;89327;3748;0;-6613;-13410;-942;-2481;-2862;-2040;810643;500;11:13:40.593752
71758;136802;119985;13407;-117226;-90627;-9826;89634;3748;0;-3628;-14269;-691;-979;-2632;-2770;810644;500;11:13:40.593770
71811;136642;118625;11906;-118619;-88412;-9064;89798;3748;0;-3628;-14269;-691;-979;-2632;-2770;810645;500;11:13:40.593787
72020;135074;117160;10596;-119107;-83441;-8524;89989;3748;0;-3628;-14269;-691;-979;-2632;-2770;810646;500;11:13:40.593805
71709;136037;117526;9746;-119832;-79966;-8684;90206;3748;0;-3628;-14269;-691;-979;-2632;-2770;810647;500;11:13:40.593823
71831;130762;114948;9441;-119072;-73497;-7064;90250;3748;0;-3628;-14269;-691;-979;-2632;-2770;810648;500;11:13:40.593862
71232;128185;114478;8529;-118804;-69960;-5683;89815;3748;0;-3628;-14269;-691;-979;-2632;-2770;810649;500;11:13:40.593895
70845;121569;111426;8655;-118053;-63880;-4084;89058;3748;0;-3628;-14269;-691;-979;-2632;-2770;810650;500;11:13:40.593916
70312;119588;108668;7207;-118186;-59833;-2355;88232;3748;0;-3628;-14269;-691;-979;-2632;-2770;810651;500;11:13:40.593936
70361;115417;106233;5749;-118436;-53926;-552;87584;3748;0;-3628;-14269;-691;-979;-2632;-2770;810652;500;11:13:40.593957
70099;111801;103469;4557;-118471;-49865;1619;86651;3748;0;-3628;-14269;-691;-979;-2632;-2770;810653;500;11:13:40.593981
70122;107506;100310;2888;-118630;-45824;3523;85810;3748;0;-2856;-14860;-1142;178;-588;-1470;810654;500;11:13:40.640496
69807;108502;99635;911;-119431;-45021;4574;85202;3748;0;-2856;-14860;-1142;178;-588;-1470;810655;500;11:13:40.640520
69692;107169;98346;-241;-120191;-43318;6010;84644;3748;0;-2856;-14860;-1142;178;-588;-1470;810656;500;11:13:40.640540
69150;108599;99160;-2149;-121556;-43954;7559;84174;3748;0;-2856;-14860;-1142;178;-588;-1470;810657;500;11:13:40.640558
69456;104701;97010;-3855;-121483;-40122;9277;83891;3748;0;-2856;-14860;-1142;178;-588;-1470;810658;500;11:13:40.640572
69875;106673;95723;-6627;-122995;-39785;10779;83901;3748;0;-2856;-14860;-1142;178;-588;-1470;810659;500;11:13:40.640585
70751;105789;94479;-9226;-123932;-37732;12381;84147;3748;0;-2856;-14860;-1142;178;-588;-1470;810660;500;11:13:40.640598
71199;107769;94557;-11730;-125339;-37929;13814;84264;3748;0;-2856;-14860;-1142;178;-588;-1470;810661;500;11:13:40.640611
72195;106252;92767;-14198;-125891;-36158;15325;84705;3748;0;-2856;-14860;-1142;178;-588;-1470;810662;500;11:13:40.640626
72938;106119;92134;-16815;-127183;-36030;16551;84930;3748;0;-2856;-14860;-1142;178;-588;-1470;810663;500;11:13:40.640641
73876;105777;91138;-19393;-128718;-35953;18330;85095;3748;0;-4409;-15183;-1699;235;121;-1593;810664;500;11:13:40.640656
74619;110764;93579;-21732;-131694;-39606;18235;85783;3748;0;-4409;-15183;-1699;235;121;-1593;810665;500;11:13:40.640678
75561;112264;94398;-24336;-134312;-41996;19216;86537;3748;0;-4409;-15183;-1699;235;121;-1593;810666;500;11:13:40.640707
76557;116645;96053;-27123;-137137;-45422;19300;87812;3748;0;-4409;-15183;-1699;235;121;-1593;810667;500;11:13:40.640723
77833;114192;94950;-29229;-139022;-45100;20808;88718;3748;0;-4409;-15183;-1699;235;121;-1593;810668;500;11:13:40.640740
78669;116330;95928;-31352;-141389;-47501;20980;89464;3748;0;-4409;-15183;-1699;235;121;-1593;810669;500;11:13:40.640758
79527;114119;95426;-33438;-143581;-47850;22363;89864;3748;0;-4409;-15183;-1699;235;121;-1593;810670;500;11:13:40.641144
80376;116107;95942;-35731;-146423;-50625;22842;90559;3748;0;-4409;-15183;-1699;235;121;-1593;810671;500;11:13:40.641169
81706;115800;95629;-37815;-148286;-51306;23224;91477;3748;0;-4409;-15183;-1699;235;121;-1593;810672;500;11:13:40.641189
82396;116067;96171;-39824;-150979;-53436;24585;91810;3748;0;-4409;-15183;-1699;235;121;-1593;810673;500;11:13:40.641210
83575;118732;97582;-41395;-153417;-55367;24651;92588;3748;0;-5109;-15214;-1826;-890;-402;-1196;810674;500;11:13:40.641235
84163;123059;100604;-43017;-156709;-59279;24488;93416;3748;0;-5109;-15214;-1826;-890;-402;-1196;810675;500;11:13:40.641273
85220;124813;102230;-44743;-159311;-60595;24390;94538;3748;0;-5109;-15214;-1826;-890;-402;-1196;810676;500;11:13:40.687415
85840;127639;104453;-46716;-162429;-63645;24377;95590;3748;0;-5109;-15214;-1826;-890;-402;-1196;810677;500;11:13:40.687430
87013;125469;104226;-48175;-163984;-62787;24708;96557;3748;0;-5109;-15214;-1826;-890;-402;-1196;810678;500;11:13:40.687440
87906;128084;105482;-50085;-166500;-64412;24699;97539;3748;0;-5109;-15214;-1826;-890;-402;-1196;810679;500;11:13:40.687451
88809;126257;104947;-51969;-168361;-64091;25934;98229;3748;0;-5109;-15214;-1826;-890;-402;-1196;810680;500;11:13:40.687462
89529;127739;106282;-53434;-170602;-65720;25492;99023;3748;0;-5109;-15214;-1826;-890;-402;-1196;810681;500;11:13:40.687474
