CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-4110;-4254;-4351;-3858;-4024;-4262;-8087;-5554;3589;0;12672;-10923;4009;1142;-378;71;463974;500;09:40:12.281273
-4101;-4182;-4333;-3846;-4066;-4535;-8269;-5461;3589;0;12672;-10923;4009;1142;-378;71;463975;500;09:40:12.281310
-4162;-4245;-4455;-3916;-4087;-4549;-8374;-5317;3589;0;12672;-10923;4009;1142;-378;71;463976;500;09:40:12.281349
-4631;-4634;-4850;-4247;-4343;-4717;-8088;-5309;3589;0;12672;-10923;4009;1142;-378;71;463977;500;09:40:12.282045
-4872;-4804;-4851;-4203;-4365;-4769;-8027;-5543;3589;0;12672;-10923;4009;1142;-378;71;463978;500;09:40:12.282080
-4866;-4801;-4773;-4055;-4153;-4867;-7935;-5466;3589;0;12672;-10923;4009;1142;-378;71;463979;500;09:40:12.282109
-5048;-5031;-5025;-4185;-4238;-4790;-7756;-5549;3589;0;12672;-10923;4009;1142;-378;71;463980;500;09:40:12.282138
-4893;-4925;-4873;-3981;-4090;-4731;-7890;-5401;3589;0;12672;-10850;3920;1840;110;156;463981;500;09:40:12.282168
-4974;-4953;-4918;-4119;-4222;-4808;-7933;-5720;3589;0;12672;-10850;3920;1840;110;156;463982;500;09:40:12.282203
-4657;-4735;-4721;-3949;-4021;-5030;-8063;-5601;3589;0;12672;-10850;3920;1840;110;156;463983;500;09:40:12.282237
-4808;-4934;-5031;-4239;-4250;-5208;-7784;-5464;3589;0;12672;-10850;3920;1840;110;156;463984;500;09:40:12.282270
-4625;-4733;-4805;-4011;-3968;-5215;-7795;-5073;3589;0;12672;-10850;3920;1840;110;156;463985;500;09:40:12.328148
-4706;-4829;-4894;-4070;-4107;-5009;-7701;-4927;3589;0;12672;-10850;3920;1840;110;156;463986;500;09:40:12.328181
-4542;-4613;-4695;-4006;-4050;-5051;-7708;-4858;3589;0;12672;-10850;3920;1840;110;156;463987;500;09:40:12.328205
-5037;-5059;-5147;-4518;-4461;-4960;-7361;-5202;3589;0;12672;-10850;3920;1840;110;156;463988;500;09:40:12.328230
-4912;-4874;-4886;-4299;-4217;-4987;-7588;-5131;3589;0;12672;-10850;3920;1840;110;156;463989;500;09:40:12.328256
-5142;-4974;-5019;-4416;-4421;-4956;-7560;-5541;3589;0;12672;-10850;3920;1840;110;156;463990;500;09:40:12.328283
-5171;-5060;-5189;-4609;-4555;-4891;-7437;-5988;3589;0;12566;-10539;3865;1541;-157;382;463991;500;09:40:12.328312
-5041;-5042;-5083;-4558;-4481;-4910;-7595;-5701;3589;0;12566;-10539;3865;1541;-157;382;463992;500;09:40:12.328341
-5179;-5208;-5232;-4682;-4705;-5007;-7447;-5565;3589;0;12566;-10539;3865;1541;-157;382;463993;500;09:40:12.328370
-5279;-5347;-5371;-4713;-4784;-5103;-7511;-5792;3589;0;12566;-10539;3865;1541;-157;382;463994;500;09:40:12.328401
-5425;-5562;-5570;-4856;-4961;-5246;-7308;-6352;3589;0;12566;-10539;3865;1541;-157;382;463995;500;09:40:12.328453
-5064;-5214;-5273;-4581;-4598;-5101;-7458;-6395;3589;0;12566;-10539;3865;1541;-157;382;463996;500;09:40:12.328485
-4757;-4979;-5195;-4388;-4301;-5035;-7372;-5921;3589;0;12566;-10539;3865;1541;-157;382;463997;500;09:40:12.328519
-4919;-5197;-5418;-4420;-4365;-4945;-7465;-5710;3589;0;12566;-10539;3865;1541;-157;382;463998;500;09:40:12.328555
-5095;-5403;-5591;-4713;-4598;-4969;-7288;-5807;3589;0;12566;-10539;3865;1541;-157;382;463999;500;09:40:12.328590
-5113;-5343;-5396;-4640;-4546;-4874;-7606;-5774;3589;0;12566;-10539;3865;1541;-157;382;464000;500;09:40:12.328630
-5267;-5395;-5484;-4795;-4730;-4738;-7522;-5815;3589;0;12540;-10201;3841;1080;-236;548;464001;500;09:40:12.328667
-5123;-5157;-5255;-4545;-4562;-4737;-7903;-5913;3589;0;12540;-10201;3841;1080;-236;548;464002;500;09:40:12.328708
-5037;-5101;-5270;-4604;-4581;-4808;-7823;-5984;3589;0;12540;-10201;3841;1080;-236;548;464003;500;09:40:12.328761
-4715;-4826;-4927;-4382;-4363;-4894;-8041;-5782;3589;0;12540;-10201;3841;1080;-236;548;464004;500;09:40:12.328802
-4607;-4675;-4806;-4323;-4220;-4852;-7964;-5285;3589;0;12540;-10201;3841;1080;-236;548;464005;500;09:40:12.328865
-4964;-4959;-5047;-4579;-4449;-4653;-7855;-5288;3589;0;12540;-10201;3841;1080;-236;548;464006;500;09:40:12.328912
-5163;-5168;-5014;-4631;-4597;-4680;-7662;-5491;3589;0;12540;-10201;3841;1080;-236;548;464007;500;09:40:12.374933
-4637;-4790;-4569;-4172;-4129;-4547;-7952;-5211;3589;0;12540;-10201;3841;1080;-236;548;464008;500;09:40:12.374969
-4552;-4892;-5092;-4264;-4057;-4470;-7601;-5043;3589;0;12540;-10201;3841;1080;-236;548;464009;500;09:40:12.374994
-4750;-4988;-5310;-4533;-4281;-4312;-7510;-4962;3589;0;12540;-10201;3841;1080;-236;548;464010;500;09:40:12.375013
-4563;-4773;-5138;-4461;-4092;-4155;-7438;-4750;3589;0;12520;-9962;3862;141;-252;502;464011;500;09:40:12.375041
-4424;-4548;-4725;-4192;-3948;-4121;-7516;-4657;3589;0;12520;-9962;3862;141;-252;502;464012;500;09:40:12.375077
-4637;-4706;-4692;-4198;-3987;-4136;-7328;-4757;3589;0;12520;-9962;3862;141;-252;502;464013;500;09:40:12.375098
-4586;-4644;-4551;-4030;-3745;-4127;-7395;-4974;3589;0;12520;-9962;3862;141;-252;502;464014;500;09:40:12.375126
-4669;-4694;-4693;-4167;-3894;-4044;-6971;-5524;3589;0;12520;-9962;3862;141;-252;502;464015;500;09:40:12.375178
-4752;-4745;-4813;-4279;-4088;-3841;-7047;-5873;3589;0;12520;-9962;3862;141;-252;502;464016;500;09:40:12.375202
-4406;-4487;-4703;-4085;-3825;-3728;-7210;-5596;3589;0;12520;-9962;3862;141;-252;502;464017;500;09:40:12.375232
-4358;-4361;-4629;-4187;-4019;-3646;-7196;-5591;3589;0;12520;-9962;3862;141;-252;502;464018;500;09:40:12.375256
-4376;-4262;-4429;-4225;-4163;-3712;-7116;-5523;3589;0;12520;-9962;3862;141;-252;502;464019;500;09:40:12.375281
-4272;-4193;-4312;-4165;-4143;-3619;-7219;-5505;3589;0;12520;-9962;3862;141;-252;502;464020;500;09:40:12.375305
-4212;-4141;-4217;-3988;-3969;-3445;-7232;-5193;3589;0;12514;-9810;3988;-954;61;174;464021;500;09:40:12.376028
-4403;-4362;-4480;-4142;-4039;-3467;-7049;-5096;3589;0;12514;-9810;3988;-954;61;174;464022;500;09:40:12.376081
-4261;-4305;-4540;-4132;-3902;-3560;-6830;-4920;3589;0;12514;-9810;3988;-954;61;174;464023;500;09:40:12.376120
-4257;-4353;-4573;-4175;-4041;-3599;-6872;-4928;3589;0;12514;-9810;3988;-954;61;174;464024;500;09:40:12.376149
-4415;-4588;-4859;-4465;-4309;-3538;-6720;-5078;3589;0;12514;-9810;3988;-954;61;174;464025;500;09:40:12.376220
-4385;-4597;-4792;-4413;-4252;-3389;-6826;-5498;3589;0;12514;-9810;3988;-954;61;174;464026;500;09:40:12.376262
-4486;-4615;-4845;-4417;-4256;-3402;-6721;-5513;3589;0;12514;-9810;3988;-954;61;174;464027;500;09:40:12.376313
-4592;-4609;-4812;-4412;-4225;-3323;-6842;-5656;3589;0;12514;-9810;3988;-954;61;174;464028;500;09:40:12.376362
-4378;-4350;-4446;-4104;-3919;-3252;-7091;-5067;3589;0;12514;-9810;3988;-954;61;174;464029;500;09:40:12.376408
-4386;-4436;-4640;-4235;-4000;-3109;-6966;-4838;3589;0;12514;-9810;3988;-954;61;174;464030;500;09:40:12.376461
-4490;-4608;-4873;-4383;-4138;-2990;-6635;-5036;3589;0;12511;-9850;4094;-1302;155;-224;464031;500;09:40:12.421808
-4646;-4651;-4884;-4327;-4224;-3076;-6633;-5341;3589;0;12511;-9850;4094;-1302;155;-224;464032;500;09:40:12.421840
-4639;-4483;-4768;-4182;-4126;-3202;-6588;-5647;3589;0;12511;-9850;4094;-1302;155;-224;464033;500;09:40:12.421856
-4682;-4504;-4845;-4284;-4227;-3347;-6570;-5854;3589;0;12511;-9850;4094;-1302;155;-224;464034;500;09:40:12.421880
-4203;-4149;-4419;-3866;-3764;-3255;-6872;-5393;3589;0;12511;-9850;4094;-1302;155;-224;464035;500;09:40:12.421899
-4261;-4400;-4786;-4139;-3962;-2988;-6749;-5106;3589;0;12511;-9850;4094;-1302;155;-224;464036;500;09:40:12.421916
-4471;-4719;-5139;-4543;-4333;-2933;-6496;-5013;3589;0;12511;-9850;4094;-1302;155;-224;464037;500;09:40:12.421942
-4600;-4832;-5189;-4596;-4472;-2918;-6573;-4989;3589;0;12511;-9850;4094;-1302;155;-224;464038;500;09:40:12.421961
-4561;-4736;-5050;-4487;-4475;-3034;-6583;-4917;3589;0;12511;-9850;4094;-1302;155;-224;464039;500;09:40:12.421981
-4530;-4670;-4875;-4344;-4356;-3052;-6663;-4972;3589;0;12511;-9850;4094;-1302;155;-224;464040;500;09:40:12.422014
-4330;-4448;-4601;-4044;-4053;-2986;-6837;-4708;3589;0;12498;-9982;4162;-1009;158;-295;464041;500;09:40:12.422047
-4261;-4449;-4697;-4146;-4117;-3166;-6785;-4790;3589;0;12498;-9982;4162;-1009;158;-295;464042;500;09:40:12.422077
-3855;-4106;-4315;-3821;-3765;-3270;-6956;-4371;3589;0;12498;-9982;4162;-1009;158;-295;464043;500;09:40:12.422098
-3990;-4188;-4375;-3823;-3772;-3362;-6741;-4290;3589;0;12498;-9982;4162;-1009;158;-295;464044;500;09:40:12.422127
-3956;-4198;-4416;-3754;-3598;-3254;-6537;-3921;3589;0;12498;-9982;4162;-1009;158;-295;464045;500;09:40:12.422151
-3783;-4016;-4128;-3550;-3409;-3046;-6694;-3788;3589;0;12498;-9982;4162;-1009;158;-295;464046;500;09:40:12.422182
-3582;-3753;-3855;-3364;-3192;-2955;-6643;-3350;3589;0;12498;-9982;4162;-1009;158;-295;464047;500;09:40:12.422207
-3635;-3855;-3946;-3469;-3237;-2837;-6391;-3462;3589;0;12498;-9982;4162;-1009;158;-295;464048;500;09:40:12.422240
-3725;-3955;-3984;-3465;-3270;-2707;-6197;-3905;3589;0;12498;-9982;4162;-1009;158;-295;464049;500;09:40:12.422267
-4051;-4256;-4331;-3841;-3699;-2663;-6034;-4385;3589;0;12498;-9982;4162;-1009;158;-295;464050;500;09:40:12.422304
-3893;-4068;-4138;-3694;-3569;-2590;-6171;-4472;3589;0;12531;-10183;4163;-499;121;-202;464051;500;09:40:12.422332
-4039;-4117;-4278;-3909;-3814;-2734;-6023;-4683;3589;0;12531;-10183;4163;-499;121;-202;464052;500;09:40:12.422369
-3790;-3876;-4112;-3733;-3670;-2852;-6207;-4226;3589;0;12531;-10183;4163;-499;121;-202;464053;500;09:40:12.422433
-3817;-3953;-4208;-3868;-3788;-2956;-6187;-4233;3589;0;12531;-10183;4163;-499;121;-202;464054;500;09:40:12.422463
-3670;-3769;-3917;-3599;-3579;-2858;-6315;-4089;3589;0;12531;-10183;4163;-499;121;-202;464055;500;09:40:12.468758
-3951;-4036;-4146;-3791;-3683;-2728;-6023;-4351;3589;0;12531;-10183;4163;-499;121;-202;464056;500;09:40:12.468777
-3937;-3968;-4030;-3697;-3438;-2654;-6032;-4442;3589;0;12531;-10183;4163;-499;121;-202;464057;500;09:40:12.468791
-4259;-4192;-4402;-3846;-3814;-2657;-5929;-4746;3589;0;12531;-10183;4163;-499;121;-202;464058;500;09:40:12.468807
-3795;-3752;-4064;-3429;-3417;-2683;-6270;-4361;3589;0;12531;-10183;4163;-499;121;-202;464059;500;09:40:12.468822
-3688;-3752;-3914;-3413;-3415;-2614;-6167;-4327;3589;0;12531;-10183;4163;-499;121;-202;464060;500;09:40:12.468838
-3791;-3955;-4083;-3526;-3555;-2490;-5984;-4258;3589;0;12556;-10226;4128;-47;137;-119;464061;500;09:40:12.468853
-3979;-4226;-4310;-3729;-3653;-2601;-5869;-4383;3589;0;12556;-10226;4128;-47;137;-119;464062;500;09:40:12.468884
-3835;-4059;-4042;-3492;-3347;-2625;-5874;-4256;3589;0;12556;-10226;4128;-47;137;-119;464063;500;09:40:12.469453
-3843;-3989;-3985;-3474;-3338;-2678;-5849;-4290;3589;0;12556;-10226;4128;-47;137;-119;464064;500;09:40:12.469475
-4103;-4140;-4263;-3797;-3631;-2627;-5610;-4368;3589;0;12556;-10226;4128;-47;137;-119;464065;500;09:40:12.469498
-4005;-4052;-4369;-3895;-3712;-2516;-5753;-4369;3589;0;12556;-10226;4128;-47;137;-119;464066;500;09:40:12.469523
-3685;-3828;-4167;-3614;-3573;-2506;-5839;-4272;3589;0;12556;-10226;4128;-47;137;-119;464067;500;09:40:12.469550
-3619;-3778;-3947;-3609;-3611;-2532;-5702;-4376;3589;0;12556;-10226;4128;-47;137;-119;464068;500;09:40:12.469577
-3716;-3901;-4035;-3865;-3768;-2610;-5303;-4319;3589;0;12556;-10226;4128;-47;137;-119;464069;500;09:40:12.469599
-3800;-3933;-4184;-3943;-3838;-2617;-5213;-4273;3589;0;12556;-10226;4128;-47;137;-119;464070;500;09:40:12.469622
-3724;-3796;-4029;-3835;-3693;-2531;-5176;-4046;3589;0;12632;-10108;4140;79;132;-145;464071;500;09:40:12.469646
-3258;-3371;-3513;-3383;-3264;-2552;-5541;-3753;3589;0;12632;-10108;4140;79;132;-145;464072;500;09:40:12.469678
-3317;-3494;-3783;-3604;-3384;-2521;-5298;-3949;3589;0;12632;-10108;4140;79;132;-145;464073;500;09:40:12.469705
-3257;-3422;-3608;-3321;-3143;-2537;-5452;-3849;3589;0;12632;-10108;4140;79;132;-145;464074;500;09:40:12.469732
-3214;-3339;-3426;-3068;-3015;-2397;-5405;-3771;3589;0;12632;-10108;4140;79;132;-145;464075;500;09:40:12.469763
-3586;-3608;-3646;-3320;-3338;-2297;-5206;-4183;3589;0;12632;-10108;4140;79;132;-145;464076;500;09:40:12.469803
-3996;-3888;-3894;-3486;-3461;-2218;-4944;-4507;3589;0;12632;-10108;4140;79;132;-145;464077;500;09:40:12.469829
-3924;-3727;-3645;-3264;-3087;-2117;-5268;-4313;3589;0;12632;-10108;4140;79;132;-145;464078;500;09:40:12.469858
-3542;-3393;-3350;-3004;-2796;-1971;-5646;-4189;3589;0;12632;-10108;4140;79;132;-145;464079;500;09:40:12.517034
-3594;-3566;-3597;-3280;-3139;-1953;-5126;-4088;3589;0;12632;-10108;4140;79;132;-145;464080;500;09:40:12.517076
-3198;-3334;-3396;-3086;-2942;-1781;-4946;-4063;3589;0;12666;-10025;4156;-63;135;-301;464081;500;09:40:12.517111
-3357;-3515;-3693;-3366;-3255;-1918;-4713;-4153;3589;0;12666;-10025;4156;-63;135;-301;464082;500;09:40:12.517150
-3122;-3285;-3459;-3134;-3077;-1989;-4842;-3796;3589;0;12666;-10025;4156;-63;135;-301;464083;500;09:40:12.517187
-3022;-3200;-3484;-3221;-3161;-2126;-4803;-3790;3589;0;12666;-10025;4156;-63;135;-301;464084;500;09:40:12.517229
-3070;-3294;-3700;-3462;-3327;-2070;-4512;-3859;3589;0;12666;-10025;4156;-63;135;-301;464085;500;09:40:12.517272
-3153;-3305;-3658;-3464;-3388;-2019;-4536;-3801;3589;0;12666;-10025;4156;-63;135;-301;464086;500;09:40:12.517309
-2684;-2830;-3208;-3063;-3032;-1933;-4854;-3604;3589;0;12666;-10025;4156;-63;135;-301;464087;500;09:40:12.517354
-2884;-3086;-3564;-3435;-3400;-1911;-4521;-3768;3589;0;12666;-10025;4156;-63;135;-301;464088;500;09:40:12.517400
-2740;-2954;-3307;-3127;-3064;-1872;-4441;-3591;3589;0;12666;-10025;4156;-63;135;-301;464089;500;09:40:12.517450
-2981;-3090;-3402;-3165;-2988;-1739;-4404;-3813;3589;0;12666;-10025;4156;-63;135;-301;464090;500;09:40:12.517511
-3174;-3146;-3394;-3154;-2956;-1548;-4433;-3824;3589;0;12696;-9979;4190;-243;66;-212;464091;500;09:40:12.517561
-3195;-3119;-3326;-3083;-2915;-1618;-4516;-3801;3589;0;12696;-9979;4190;-243;66;-212;464092;500;09:40:12.517612
-2944;-2943;-3081;-2813;-2667;-1615;-4560;-3531;3589;0;12696;-9979;4190;-243;66;-212;464093;500;09:40:12.517659
-2932;-2981;-3017;-2706;-2516;-1675;-4526;-3281;3589;0;12696;-9979;4190;-243;66;-212;464094;500;09:40:12.517711
-2646;-2705;-2659;-2392;-2146;-1485;-4510;-2872;3589;0;12696;-9979;4190;-243;66;-212;464095;500;09:40:12.517764
-2465;-2486;-2364;-2156;-1962;-1224;-4104;-2585;3589;0;12696;-9979;4190;-243;66;-212;464096;500;09:40:12.517817
-2166;-2155;-2034;-1859;-1653;-1053;-3855;-2292;3589;0;12696;-9979;4190;-243;66;-212;464097;500;09:40:12.517879
-2555;-2565;-2632;-2564;-2288;-1094;-3846;-2764;3589;0;12696;-9979;4190;-243;66;-212;464098;500;09:40:12.517949
-2817;-2823;-3031;-2956;-2692;-1047;-3457;-2877;3589;0;12696;-9979;4190;-243;66;-212;464099;500;09:40:12.517994
-2928;-2980;-3237;-3008;-2819;-1030;-3824;-3044;3589;0;12696;-9979;4190;-243;66;-212;464100;500;09:40:12.518064
-2772;-2792;-2955;-2690;-2656;-892;-4038;-2983;3589;0;12707;-10012;4198;9;-48;-81;464101;500;09:40:12.518120
-2783;-2814;-3107;-2844;-2841;-1091;-3979;-2985;3589;0;12707;-10012;4198;9;-48;-81;464102;500;09:40:12.518955
-2726;-2766;-3147;-2887;-2908;-1055;-3937;-3154;3589;0;12707;-10012;4198;9;-48;-81;464103;500;09:40:12.563769
-2934;-2958;-3392;-3137;-3193;-1169;-3709;-4278;3589;0;12707;-10012;4198;9;-48;-81;464104;500;09:40:12.563799
-2700;-2781;-3228;-2922;-2952;-1078;-3846;-4162;3589;0;12707;-10012;4198;9;-48;-81;464105;500;09:40:12.563813
-2777;-2867;-3368;-3022;-3021;-1029;-4065;-4259;3589;0;12707;-10012;4198;9;-48;-81;464106;500;09:40:12.563826
-2764;-2846;-3321;-3002;-3040;-969;-4045;-4155;3589;0;12707;-10012;4198;9;-48;-81;464107;500;09:40:12.563840
-2452;-2539;-2903;-2528;-2615;-910;-4041;-4192;3589;0;12707;-10012;4198;9;-48;-81;464108;500;09:40:12.563855
-2476;-2539;-2781;-2394;-2501;-873;-3865;-4097;3589;0;12707;-10012;4198;9;-48;-81;464109;500;09:40:12.563869
-2262;-2304;-2399;-2106;-2238;-795;-3979;-3843;3589;0;12707;-10012;4198;9;-48;-81;464110;500;09:40:12.563884
-2452;-2520;-2611;-2384;-2426;-671;-3475;-3643;3589;0;12727;-10031;4144;4;-70;64;464111;500;09:40:12.563900
-2593;-2635;-2663;-2331;-2291;-739;-3364;-3834;3589;0;12727;-10031;4144;4;-70;64;464112;500;09:40:12.563918
-2593;-2659;-2982;-2401;-2236;-658;-3184;-3787;3589;0;12727;-10031;4144;4;-70;64;464113;500;09:40:12.563935
-2642;-2696;-2940;-2490;-2429;-827;-3139;-4106;3589;0;12727;-10031;4144;4;-70;64;464114;500;09:40:12.563953
-2493;-2562;-2767;-2211;-2155;-620;-3057;-4858;3589;0;12727;-10031;4144;4;-70;64;464115;500;09:40:12.563972
-2722;-2726;-2929;-2477;-2344;-518;-2983;-5686;3589;0;12727;-10031;4144;4;-70;64;464116;500;09:40:12.563991
-2533;-2520;-2695;-2354;-2229;-483;-3234;-5889;3589;0;12727;-10031;4144;4;-70;64;464117;500;09:40:12.564018
-2582;-2628;-2905;-2622;-2520;-550;-3057;-5295;3589;0;12727;-10031;4144;4;-70;64;464118;500;09:40:12.564042
-2248;-2352;-2537;-2147;-2266;-506;-3289;-4739;3589;0;12727;-10031;4144;4;-70;64;464119;500;09:40:12.564062
-2474;-2644;-2940;-2603;-2607;-418;-2809;-5511;3589;0;12727;-10031;4144;4;-70;64;464120;500;09:40:12.564084
-2306;-2589;-3038;-2748;-2539;-280;-2789;-5698;3589;0;12753;-10012;4116;-315;-29;32;464121;500;09:40:12.564106
-2276;-2438;-2677;-2457;-2449;-502;-3010;-5814;3589;0;12753;-10012;4116;-315;-29;32;464122;500;09:40:12.564129
-1953;-2072;-2132;-1947;-2064;-659;-3116;-5517;3589;0;12753;-10012;4116;-315;-29;32;464123;500;09:40:12.564152
-1755;-1801;-2013;-1818;-1873;-813;-3116;-5316;3589;0;12753;-10012;4116;-315;-29;32;464124;500;09:40:12.564185
-1895;-1877;-2187;-2056;-2110;-735;-2956;-4864;3589;0;12753;-10012;4116;-315;-29;32;464125;500;09:40:12.564210
-1924;-1879;-2187;-2070;-2175;-675;-2970;-4406;3589;0;12753;-10012;4116;-315;-29;32;464126;500;09:40:12.564236
-1930;-1911;-2256;-2052;-2187;-558;-2705;-4493;3589;0;12753;-10012;4116;-315;-29;32;464127;500;09:40:12.610771
-2112;-2101;-2387;-2139;-2233;-473;-2485;-5291;3589;0;12753;-10012;4116;-315;-29;32;464128;500;09:40:12.610807
-2121;-2123;-2407;-2179;-2132;-334;-2409;-5927;3589;0;12753;-10012;4116;-315;-29;32;464129;500;09:40:12.610821
-1924;-1916;-2164;-1922;-1901;-241;-2707;-5634;3589;0;12753;-10012;4116;-315;-29;32;464130;500;09:40:12.610835
-1782;-1793;-2042;-1698;-1771;-74;-2754;-5149;3589;0;12707;-10020;4086;-399;-8;48;464131;500;09:40:12.610849
-1659;-1706;-2032;-1753;-1717;-206;-2805;-4988;3589;0;12707;-10020;4086;-399;-8;48;464132;500;09:40:12.610871
-1885;-1896;-2153;-1984;-1912;-256;-2469;-4836;3589;0;12707;-10020;4086;-399;-8;48;464133;500;09:40:12.610891
-1764;-1734;-1909;-1726;-1692;-469;-2638;-4463;3589;0;12707;-10020;4086;-399;-8;48;464134;500;09:40:12.610907
-1662;-1591;-1804;-1638;-1560;-316;-2578;-4315;3589;0;12707;-10020;4086;-399;-8;48;464135;500;09:40:12.610922
-2144;-1919;-2074;-1875;-1824;-268;-2235;-4625;3589;0;12707;-10020;4086;-399;-8;48;464136;500;09:40:12.610961
-2492;-2064;-2071;-1783;-1688;-180;-2130;-4479;3589;0;12707;-10020;4086;-399;-8;48;464137;500;09:40:12.610984
-2497;-2116;-1975;-1626;-1518;-151;-2191;-4320;3589;0;12707;-10020;4086;-399;-8;48;464138;500;09:40:12.611005
-2404;-2339;-2219;-1844;-1668;-131;-1898;-4514;3589;0;12707;-10020;4086;-399;-8;48;464139;500;09:40:12.611027
-2345;-2509;-2441;-1996;-1823;-140;-1899;-4718;3589;0;12707;-10020;4086;-399;-8;48;464140;500;09:40:12.611050
-2075;-2299;-2386;-1875;-1693;-7;-1987;-4675;3589;0;12661;-10038;4072;-98;-24;-100;464141;500;09:40:12.611073
-2059;-2307;-2560;-2102;-1907;-209;-1813;-4653;3589;0;12661;-10038;4072;-98;-24;-100;464142;500;09:40:12.611096
-1709;-1910;-2138;-1768;-1593;-217;-1931;-4775;3589;0;12661;-10038;4072;-98;-24;-100;464143;500;09:40:12.611121
-1721;-1842;-2134;-1827;-1650;-377;-1904;-4544;3589;0;12661;-10038;4072;-98;-24;-100;464144;500;09:40:12.613506
-1848;-1962;-2316;-1998;-1840;-246;-1646;-4681;3589;0;12661;-10038;4072;-98;-24;-100;464145;500;09:40:12.613547
-1606;-1869;-2205;-1893;-1740;-200;-1795;-4685;3589;0;12661;-10038;4072;-98;-24;-100;464146;500;09:40:12.613578
-1672;-2085;-2530;-2290;-2040;-156;-1504;-4431;3589;0;12661;-10038;4072;-98;-24;-100;464147;500;09:40:12.614098
-1392;-1700;-2094;-1901;-1713;-188;-1860;-4184;3589;0;12661;-10038;4072;-98;-24;-100;464148;500;09:40:12.614141
-1513;-1680;-2134;-1985;-1745;-138;-1694;-3917;3589;0;12661;-10038;4072;-98;-24;-100;464149;500;09:40:12.657753
-1420;-1430;-1866;-1775;-1680;-184;-1868;-3652;3589;0;12661;-10038;4072;-98;-24;-100;464150;500;09:40:12.657785
-1849;-1737;-2042;-1959;-2064;-128;-1492;-4290;3589;0;12656;-10069;4082;-145;124;-24;464151;500;09:40:12.657800
-1778;-1627;-1706;-1687;-1803;-376;-1741;-4353;3589;0;12656;-10069;4082;-145;124;-24;464152;500;09:40:12.657814
-1742;-1630;-1725;-1644;-1671;-403;-1668;-4287;3589;0;12656;-10069;4082;-145;124;-24;464153;500;09:40:12.657828
-1624;-1503;-1845;-1554;-1558;-555;-1820;-3863;3589;0;12656;-10069;4082;-145;124;-24;464154;500;09:40:12.657843
-1699;-1575;-1798;-1603;-1634;-380;-1703;-3597;3589;0;12656;-10069;4082;-145;124;-24;464155;500;09:40:12.657860
-1855;-1803;-2064;-1835;-1874;-368;-1542;-3987;3589;0;12656;-10069;4082;-145;124;-24;464156;500;09:40:12.657876
-1483;-1572;-1824;-1601;-1662;-293;-1678;-3772;3589;0;12656;-10069;4082;-145;124;-24;464157;500;09:40:12.657892
-1389;-1434;-1767;-1600;-1661;-384;-1648;-3634;3589;0;12656;-10069;4082;-145;124;-24;464158;500;09:40:12.657911
-1281;-1167;-1467;-1332;-1437;-298;-1621;-3571;3589;0;12656;-10069;4082;-145;124;-24;464159;500;09:40:12.657930
-1491;-1335;-1611;-1437;-1434;-185;-1497;-3613;3589;0;12656;-10069;4082;-145;124;-24;464160;500;09:40:12.657965
-1483;-1394;-1629;-1471;-1361;12;-1399;-3310;3589;0;12635;-10059;4114;-21;128;-19;464161;500;09:40:12.657986
-1570;-1563;-1938;-1601;-1521;-169;-1204;-3376;3589;0;12635;-10059;4114;-21;128;-19;464162;500;09:40:12.658008
-1672;-1709;-2064;-1744;-1586;-143;-1090;-3356;3589;0;12635;-10059;4114;-21;128;-19;464163;500;09:40:12.658030
-1948;-1985;-2082;-1855;-1685;-281;-1082;-3500;3589;0;12635;-10059;4114;-21;128;-19;464164;500;09:40:12.658052
-2174;-2160;-2079;-1835;-1692;-126;-935;-3660;3589;0;12635;-10059;4114;-21;128;-19;464165;500;09:40:12.658076
-2299;-2186;-2019;-1788;-1688;-152;-1225;-3334;3589;0;12635;-10059;4114;-21;128;-19;464166;500;09:40:12.658099
-2367;-2255;-2180;-1897;-1815;-105;-1244;-3282;3589;0;12635;-10059;4114;-21;128;-19;464167;500;09:40:12.658124
-2394;-2296;-2430;-2031;-1966;-168;-1356;-3354;3589;0;12635;-10059;4114;-21;128;-19;464168;500;09:40:12.658148
-2257;-2133;-2361;-1989;-1940;-109;-1426;-3156;3589;0;12635;-10059;4114;-21;128;-19;464169;500;09:40:12.658175
-2176;-2038;-2337;-2027;-1984;-143;-1363;-3243;3589;0;12635;-10059;4114;-21;128;-19;464170;500;09:40:12.658219
-1889;-1573;-1869;-1658;-1721;-32;-1397;-3417;3589;0;12638;-10045;4151;118;60;-199;464171;500;09:40:12.658248
-1596;-1263;-1532;-1308;-1424;-142;-1570;-3463;3589;0;12638;-10045;4151;118;60;-199;464172;500;09:40:12.658285
-1505;-1115;-1270;-1055;-1246;-86;-1486;-3372;3589;0;12638;-10045;4151;118;60;-199;464173;500;09:40:12.704940
-1560;-1234;-1414;-1109;-1244;-176;-1345;-3263;3589;0;12638;-10045;4151;118;60;-199;464174;500;09:40:12.704978
-1437;-1264;-1625;-1285;-1370;12;-1296;-2937;3589;0;12638;-10045;4151;118;60;-199;464175;500;09:40:12.705011
-1448;-1357;-1916;-1571;-1690;-77;-1281;-3196;3589;0;12638;-10045;4151;118;60;-199;464176;500;09:40:12.705028
