CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-39338;-43548;-36718;16949;13553;5116;105901;-42788;3775;0;-16099;-1382;1796;-98;-133;571;595792;500;11:06:29.968991
-38979;-41852;-35966;17065;13303;4034;105062;-42458;3775;0;-16099;-1382;1796;-98;-133;571;595793;500;11:06:29.969023
-38626;-42939;-36263;17060;13451;4389;104748;-42222;3775;0;-16099;-1382;1796;-98;-133;571;595794;500;11:06:29.969058
-38530;-43585;-36372;17043;13627;4516;104496;-42077;3775;0;-16099;-1382;1796;-98;-133;571;595795;500;11:06:30.014986
-38755;-45854;-37272;16700;13818;4832;105302;-42448;3775;0;-16099;-1382;1796;-98;-133;571;595796;500;11:06:30.015015
-38785;-43167;-36092;16701;13320;2867;104463;-42340;3775;0;-16099;-1382;1796;-98;-133;571;595797;500;11:06:30.015038
-38456;-41005;-34941;16963;13176;2261;103002;-41989;3775;0;-16099;-1382;1796;-98;-133;571;595798;500;11:06:30.015061
-38311;-38552;-33777;16795;12421;-283;102375;-41612;3775;0;-16163;-1318;1808;216;-589;695;595799;500;11:06:30.015087
-37752;-38955;-33538;17026;12708;-434;101481;-41140;3775;0;-16163;-1318;1808;216;-589;695;595800;500;11:06:30.015112
-37668;-37908;-32876;16937;12353;-1792;100985;-40894;3775;0;-16163;-1318;1808;216;-589;695;595801;500;11:06:30.015139
-37475;-40161;-33627;16644;12432;-1340;101269;-40863;3775;0;-16163;-1318;1808;216;-589;695;595802;500;11:06:30.015172
-37351;-39679;-33298;16516;12235;-2370;100850;-40694;3775;0;-16163;-1318;1808;216;-589;695;595803;500;11:06:30.015200
-37083;-41361;-33788;16430;12498;-1345;100710;-40599;3775;0;-16163;-1318;1808;216;-589;695;595804;500;11:06:30.015230
-36691;-40767;-33363;16514;12556;-1388;99602;-40242;3775;0;-16163;-1318;1808;216;-589;695;595805;500;11:06:30.015260
-36375;-39536;-32776;16577;12545;-2253;98847;-39988;3775;0;-16163;-1318;1808;216;-589;695;595806;500;11:06:30.015291
-35958;-35638;-30933;16897;12247;-4135;97025;-39364;3775;0;-16163;-1318;1808;216;-589;695;595807;500;11:06:30.015322
-35841;-34870;-30385;16821;12072;-5077;96702;-39180;3775;0;-16163;-1318;1808;216;-589;695;595808;500;11:06:30.015355
-35529;-33269;-29466;16973;11936;-6703;95634;-38760;3775;0;-16231;-1011;1767;77;-804;286;595809;500;11:06:30.015388
-35100;-35037;-29904;16936;12256;-6033;95657;-38560;3775;0;-16231;-1011;1767;77;-804;286;595810;500;11:06:30.015439
-34561;-32684;-28652;17148;12174;-6515;94219;-38011;3775;0;-16231;-1011;1767;77;-804;286;595811;500;11:06:30.015474
-34016;-32702;-28381;17130;12382;-5684;93275;-37676;3775;0;-16231;-1011;1767;77;-804;286;595812;500;11:06:30.015512
-33804;-31511;-27406;17167;12008;-6442;92573;-37404;3775;0;-16231;-1011;1767;77;-804;286;595813;500;11:06:30.015551
-33594;-32965;-27547;17125;12264;-5762;92237;-37264;3775;0;-16231;-1011;1767;77;-804;286;595814;500;11:06:30.015588
-33205;-31662;-26799;17184;12160;-5900;90949;-36885;3775;0;-16231;-1011;1767;77;-804;286;595815;500;11:06:30.015629
-32887;-31132;-26275;17199;12038;-5336;89702;-36638;3775;0;-16231;-1011;1767;77;-804;286;595816;500;11:06:30.015671
-33047;-30755;-25956;16883;11548;-5698;89167;-36600;3775;0;-16231;-1011;1767;77;-804;286;595817;500;11:06:30.015720
-32787;-30502;-25675;17011;11807;-4450;87825;-36347;3775;0;-16231;-1011;1767;77;-804;286;595818;500;11:06:30.015763
-32973;-31192;-25784;16766;11797;-3159;87457;-36395;3775;0;-16295;-682;1799;-32;-220;-292;595819;500;11:06:30.060807
-32847;-33989;-26651;16442;12174;-611;87398;-36533;3775;0;-16295;-682;1799;-32;-220;-292;595820;500;11:06:30.060834
-32827;-34037;-26411;16335;12049;-244;86573;-36469;3775;0;-16295;-682;1799;-32;-220;-292;595821;500;11:06:30.060855
-32648;-35690;-26944;16261;12314;1607;85970;-36448;3775;0;-16295;-682;1799;-32;-220;-292;595822;500;11:06:30.060877
-32481;-34353;-26456;16263;12223;2182;84670;-36267;3775;0;-16295;-682;1799;-32;-220;-292;595823;500;11:06:30.060899
-32592;-36946;-27614;15696;12105;3642;84806;-36540;3775;0;-16295;-682;1799;-32;-220;-292;595824;500;11:06:30.060921
-32842;-39672;-28721;14942;11440;3704;85048;-36779;3775;0;-16295;-682;1799;-32;-220;-292;595825;500;11:06:30.060944
-32704;-39629;-28805;14800;11159;3528;84183;-36703;3775;0;-16295;-682;1799;-32;-220;-292;595826;500;11:06:30.060967
-32544;-36919;-27721;14913;10814;2180;82268;-36372;3775;0;-16295;-682;1799;-32;-220;-292;595827;500;11:06:30.060992
-32799;-38100;-28089;14747;10971;2209;81986;-36660;3775;0;-16295;-682;1799;-32;-220;-292;595828;500;11:06:30.061018
-32673;-37584;-27625;15099;11541;2720;80445;-36455;3775;0;-16118;-836;1866;68;155;-249;595829;500;11:06:30.061045
-32492;-39507;-28463;15196;12091;4350;80242;-36480;3775;0;-16118;-836;1866;68;155;-249;595830;500;11:06:30.061073
-32494;-38779;-28410;15154;11888;3955;80013;-36454;3775;0;-16118;-836;1866;68;155;-249;595831;500;11:06:30.061100
-32523;-40482;-29323;14838;11837;4277;80432;-36597;3775;0;-16118;-836;1866;68;155;-249;595832;500;11:06:30.061130
-32232;-39160;-28864;14984;11679;3323;79138;-36233;3775;0;-16118;-836;1866;68;155;-249;595833;500;11:06:30.061160
-31776;-38800;-28685;15251;11842;3256;78122;-36012;3775;0;-16118;-836;1866;68;155;-249;595834;500;11:06:30.061191
-31275;-35650;-27454;15453;11203;1436;76830;-35531;3775;0;-16118;-836;1866;68;155;-249;595835;500;11:06:30.061224
-30949;-34434;-26890;15531;10694;533;76140;-35277;3775;0;-16118;-836;1866;68;155;-249;595836;500;11:06:30.061274
-30859;-31630;-25554;15856;10347;-873;75186;-35303;3775;0;-16118;-836;1866;68;155;-249;595837;500;11:06:30.062021
-30530;-30287;-24612;16412;10750;-568;73358;-35152;3775;0;-16118;-836;1866;68;155;-249;595838;500;11:06:30.062063
-30604;-30602;-24477;16487;10996;-108;72498;-35093;3775;0;-15884;-1076;2060;363;291;1;595839;500;11:06:30.062102
-30547;-33543;-25570;16360;11403;1424;72456;-35026;3775;0;-15884;-1076;2060;363;291;1;595840;500;11:06:30.062139
-30606;-33926;-25764;16165;11114;723;72211;-34758;3775;0;-15884;-1076;2060;363;291;1;595841;500;11:06:30.107990
-30629;-36355;-26803;15910;11169;1551;72374;-34887;3775;0;-15884;-1076;2060;363;291;1;595842;500;11:06:30.108043
-30508;-35492;-26553;15862;10849;1128;71549;-34684;3775;0;-15884;-1076;2060;363;291;1;595843;500;11:06:30.108066
-30499;-37059;-27329;15523;10658;2090;71782;-34767;3775;0;-15884;-1076;2060;363;291;1;595844;500;11:06:30.108090
-30049;-35340;-26666;15717;10397;1919;70665;-34362;3775;0;-15884;-1076;2060;363;291;1;595845;500;11:06:30.108115
-29834;-34150;-26154;15795;10119;1464;69587;-34252;3775;0;-15884;-1076;2060;363;291;1;595846;500;11:06:30.108141
-29833;-32118;-25235;15826;9544;387;68434;-33871;3775;0;-15884;-1076;2060;363;291;1;595847;500;11:06:30.108166
-29917;-32112;-25150;15775;9355;564;68183;-33798;3775;0;-15884;-1076;2060;363;291;1;595848;500;11:06:30.108193
-30012;-31041;-24562;15822;9221;195;67680;-33644;3775;0;-15862;-1208;2121;371;193;-7;595849;500;11:06:30.108220
-29943;-33282;-25374;15687;9519;1472;68240;-33813;3775;0;-15862;-1208;2121;371;193;-7;595850;500;11:06:30.108249
-29425;-30909;-24366;16077;9539;1434;66751;-33416;3775;0;-15862;-1208;2121;371;193;-7;595851;500;11:06:30.108296
-29019;-30621;-24160;16346;9704;2380;65842;-33137;3775;0;-15862;-1208;2121;371;193;-7;595852;500;11:06:30.108328
-28924;-29298;-23650;16252;9193;1645;65595;-32973;3775;0;-15862;-1208;2121;371;193;-7;595853;500;11:06:30.108358
-28359;-28444;-23162;16504;9281;2377;64600;-32484;3775;0;-15862;-1208;2121;371;193;-7;595854;500;11:06:30.108391
-28166;-27105;-22358;16564;8812;2219;64280;-32166;3775;0;-15862;-1208;2121;371;193;-7;595855;500;11:06:30.108423
-27930;-25839;-21608;16645;8400;1623;63535;-31972;3775;0;-15862;-1208;2121;371;193;-7;595856;500;11:06:30.108456
-27888;-23208;-20269;16716;7754;101;62484;-31580;3775;0;-15862;-1208;2121;371;193;-7;595857;500;11:06:30.108491
-27943;-23094;-19836;16739;7592;233;62154;-31416;3775;0;-15862;-1208;2121;371;193;-7;595858;500;11:06:30.108527
-28092;-23531;-19701;16618;7367;669;62162;-31392;3775;0;-16024;-1192;2046;426;28;-134;595859;500;11:06:30.108564
-27727;-25145;-20013;16921;7665;2808;61428;-31153;3775;0;-16024;-1192;2046;426;28;-134;595860;500;11:06:30.108601
-27502;-25490;-20125;16807;7303;3275;61285;-31144;3775;0;-16024;-1192;2046;426;28;-134;595861;500;11:06:30.108656
-27134;-26632;-21016;16569;7259;4280;61470;-31125;3775;0;-16024;-1192;2046;426;28;-134;595862;500;11:06:30.108701
-26913;-25719;-20836;16486;6974;3940;61033;-30923;3775;0;-16024;-1192;2046;426;28;-134;595863;500;11:06:30.108744
-26761;-27037;-21149;16502;7019;4732;61090;-30886;3775;0;-16024;-1192;2046;426;28;-134;595864;500;11:06:30.108787
-26524;-25976;-20201;16577;6657;4285;60453;-30627;3775;0;-16024;-1192;2046;426;28;-134;595865;500;11:06:30.153995
-26499;-25302;-19588;16471;6218;3483;60288;-30642;3775;0;-16024;-1192;2046;426;28;-134;595866;500;11:06:30.154024
-26473;-23481;-18514;16529;5768;2454;59605;-30410;3775;0;-16024;-1192;2046;426;28;-134;595867;500;11:06:30.154047
-26169;-22672;-17985;16745;5758;2421;58372;-30140;3775;0;-16024;-1192;2046;426;28;-134;595868;500;11:06:30.154072
-25970;-22473;-17670;17028;5965;2722;57484;-29858;3775;0;-16138;-1095;1849;517;294;-134;595869;500;11:06:30.154096
-25874;-24965;-18485;17123;6608;4279;57437;-29964;3775;0;-16138;-1095;1849;517;294;-134;595870;500;11:06:30.154122
-26122;-25453;-18457;17155;6685;4344;57130;-30078;3775;0;-16138;-1095;1849;517;294;-134;595871;500;11:06:30.154148
-26228;-27183;-18784;17208;6812;5357;57085;-30254;3775;0;-16138;-1095;1849;517;294;-134;595872;500;11:06:30.154175
-26219;-26786;-18415;17276;6617;5195;56445;-30144;3775;0;-16138;-1095;1849;517;294;-134;595873;500;11:06:30.154222
-25982;-27964;-18953;17341;6833;5940;55913;-30046;3775;0;-16138;-1095;1849;517;294;-134;595874;500;11:06:30.154251
-25912;-28617;-19645;16949;6448;5953;56526;-30025;3775;0;-16138;-1095;1849;517;294;-134;595875;500;11:06:30.154281
-25566;-27164;-19190;17179;6307;6020;55284;-29627;3775;0;-16138;-1095;1849;517;294;-134;595876;500;11:06:30.154311
-25786;-26224;-18906;16953;5747;5180;55114;-29682;3775;0;-16138;-1095;1849;517;294;-134;595877;500;11:06:30.154341
-25961;-26167;-18771;17016;5631;4953;54955;-29763;3775;0;-16138;-1095;1849;517;294;-134;595878;500;11:06:30.154373
-26150;-26169;-18646;17106;5731;5478;54648;-29785;3775;0;-16116;-1039;1767;404;453;-211;595879;500;11:06:30.154406
-25978;-27755;-19197;17257;6333;7037;54027;-29745;3775;0;-16116;-1039;1767;404;453;-211;595880;500;11:06:30.154439
-26061;-28028;-19345;17221;6445;7126;53564;-29634;3775;0;-16116;-1039;1767;404;453;-211;595881;500;11:06:30.154474
-25788;-28718;-19464;17563;6964;7953;52660;-29374;3775;0;-16116;-1039;1767;404;453;-211;595882;500;11:06:30.154510
-25731;-27819;-19033;17713;6825;7457;52249;-29213;3775;0;-16116;-1039;1767;404;453;-211;595883;500;11:06:30.155250
-25679;-29155;-19512;17684;6867;7924;52243;-29300;3775;0;-16116;-1039;1767;404;453;-211;595884;500;11:06:30.155293
-25792;-30352;-20190;17535;6789;7914;52815;-29481;3775;0;-16116;-1039;1767;404;453;-211;595885;500;11:06:30.155341
-25828;-30138;-20316;17681;6853;7344;52677;-29582;3775;0;-16116;-1039;1767;404;453;-211;595886;500;11:06:30.155384
-25762;-28605;-19808;17847;6668;6171;52158;-29371;3775;0;-16116;-1039;1767;404;453;-211;595887;500;11:06:30.200921
-25711;-27305;-19290;18105;6671;5152;51442;-29283;3775;0;-16116;-1039;1767;404;453;-211;595888;500;11:06:30.200951
-25721;-26267;-18844;18101;6375;3739;50917;-29084;3775;0;-16130;-1021;1796;131;167;-34;595889;500;11:06:30.200975
-25452;-27286;-19120;18312;6738;4275;50544;-28925;3775;0;-16130;-1021;1796;131;167;-34;595890;500;11:06:30.200998
-25441;-26620;-18763;18466;6751;3634;50241;-28805;3775;0;-16130;-1021;1796;131;167;-34;595891;500;11:06:30.201023
-25263;-27351;-18862;18752;7132;3919;49730;-28684;3775;0;-16130;-1021;1796;131;167;-34;595892;500;11:06:30.201049
-25316;-27028;-18693;18859;7056;3168;49644;-28632;3775;0;-16130;-1021;1796;131;167;-34;595893;500;11:06:30.201075
-25410;-29018;-19558;18760;7226;3620;50124;-28799;3775;0;-16130;-1021;1796;131;167;-34;595894;500;11:06:30.201101
-25192;-29617;-19863;19007;7716;4521;49242;-28575;3775;0;-16130;-1021;1796;131;167;-34;595895;500;11:06:30.201128
-25116;-29091;-19832;19307;8023;4918;48600;-28545;3775;0;-16130;-1021;1796;131;167;-34;595896;500;11:06:30.201156
-25248;-27507;-19365;19396;7774;4115;48338;-28512;3775;0;-16130;-1021;1796;131;167;-34;595897;500;11:06:30.201217
-25121;-25441;-18489;19682;7567;3059;47171;-28282;3775;0;-16130;-1021;1796;131;167;-34;595898;500;11:06:30.201248
-25277;-25162;-18341;19401;6966;2096;47330;-28237;3775;0;-16081;-1001;1888;113;229;64;595899;500;11:06:30.201278
-25062;-26147;-18592;19471;7139;2970;47016;-28091;3775;0;-16081;-1001;1888;113;229;64;595900;500;11:06:30.201310
-25059;-25674;-18332;19507;7067;2998;46679;-28024;3775;0;-16081;-1001;1888;113;229;64;595901;500;11:06:30.201343
-24930;-26358;-18635;19636;7357;3983;46359;-27992;3775;0;-16081;-1001;1888;113;229;64;595902;500;11:06:30.201378
-25204;-27206;-19103;19384;7269;4442;46653;-28167;3775;0;-16081;-1001;1888;113;229;64;595903;500;11:06:30.201412
-25101;-28202;-19519;19519;7673;5885;46314;-28101;3775;0;-16081;-1001;1888;113;229;64;595904;500;11:06:30.201455
-25179;-29176;-19884;19679;8206;7607;45946;-28082;3775;0;-16081;-1001;1888;113;229;64;595905;500;11:06:30.201492
-25209;-29561;-20172;19853;8730;8917;45363;-28129;3775;0;-16081;-1001;1888;113;229;64;595906;500;11:06:30.201531
-25211;-28177;-19707;19983;8667;8748;44559;-27970;3775;0;-16081;-1001;1888;113;229;64;595907;500;11:06:30.201572
-25237;-26856;-19299;19974;8325;8230;44022;-27970;3775;0;-16081;-1001;1888;113;229;64;595908;500;11:06:30.201615
-25380;-26381;-19220;19639;7614;7525;44082;-27939;3775;0;-16036;-1050;1937;151;179;210;595909;500;11:06:30.201657
-25279;-27141;-19604;19666;7614;8144;43893;-27924;3775;0;-16036;-1050;1937;151;179;210;595910;500;11:06:30.201699
-25352;-27197;-19847;19556;7424;8020;43932;-27949;3775;0;-16036;-1050;1937;151;179;210;595911;500;11:06:30.246779
-25188;-27736;-20107;19680;7672;8574;43699;-27914;3775;0;-16036;-1050;1937;151;179;210;595912;500;11:06:30.246821
-25226;-27485;-20062;19661;7673;8936;43756;-27892;3775;0;-16036;-1050;1937;151;179;210;595913;500;11:06:30.246840
-25148;-28474;-20405;19939;8214;10556;43498;-27850;3775;0;-16036;-1050;1937;151;179;210;595914;500;11:06:30.246858
-25168;-29738;-21021;20018;8738;12093;43490;-27846;3775;0;-16036;-1050;1937;151;179;210;595915;500;11:06:30.246876
-25124;-28942;-20763;20282;9018;12352;42885;-27826;3775;0;-16036;-1050;1937;151;179;210;595916;500;11:06:30.246896
-25228;-27394;-20177;20255;8712;11815;42463;-27774;3775;0;-16036;-1050;1937;151;179;210;595917;500;11:06:30.246915
-25287;-25310;-19312;20359;8228;10692;42190;-27767;3775;0;-16036;-1050;1937;151;179;210;595918;500;11:06:30.246935
-24879;-23309;-18379;20583;7928;10206;41322;-27266;3775;0;-16034;-1089;1998;-48;-84;211;595919;500;11:06:30.246961
-24893;-24558;-18974;20357;7797;10597;42212;-27318;3775;0;-16034;-1089;1998;-48;-84;211;595920;500;11:06:30.246984
-24676;-23890;-18635;20431;7679;10663;42033;-27026;3775;0;-16034;-1089;1998;-48;-84;211;595921;500;11:06:30.247006
-24632;-24124;-18670;20392;7660;11374;42460;-27062;3775;0;-16034;-1089;1998;-48;-84;211;595922;500;11:06:30.247029
-24406;-23338;-18169;20572;7630;11377;42017;-26776;3775;0;-16034;-1089;1998;-48;-84;211;595923;500;11:06:30.247053
-24257;-24005;-18429;20541;7761;11848;41956;-26690;3775;0;-16034;-1089;1998;-48;-84;211;595924;500;11:06:30.247078
-24139;-24789;-18869;20440;7954;12279;42397;-26489;3775;0;-16034;-1089;1998;-48;-84;211;595925;500;11:06:30.247103
-24237;-25528;-19392;20321;7939;11932;43145;-26603;3775;0;-16034;-1089;1998;-48;-84;211;595926;500;11:06:30.247130
-24052;-23884;-18609;20559;7746;10764;42557;-26244;3775;0;-16034;-1089;1998;-48;-84;211;595927;500;11:06:30.247157
-24083;-21695;-17483;20700;7289;8865;42322;-26139;3775;0;-16034;-1089;1998;-48;-84;211;595928;500;11:06:30.247971
-23896;-19658;-16160;21043;7002;7780;41436;-25733;3775;0;-16135;-971;1885;-301;-110;147;595929;500;11:06:30.248010
-23506;-19829;-15922;21136;7044;7933;41334;-25616;3775;0;-16135;-971;1885;-301;-110;147;595930;500;11:06:30.248044
-23548;-19621;-15480;21198;6875;7552;41342;-25371;3775;0;-16135;-971;1885;-301;-110;147;595931;500;11:06:30.248078
-23432;-20741;-15652;21345;7038;7954;41237;-25311;3775;0;-16135;-971;1885;-301;-110;147;595932;500;11:06:30.248114
-23382;-20701;-15451;21414;7139;7943;40751;-25083;3775;0;-16135;-971;1885;-301;-110;147;595933;500;11:06:30.248149
-23354;-21682;-15676;21352;7290;8540;40990;-25126;3775;0;-16135;-971;1885;-301;-110;147;595934;500;11:06:30.248186
-23641;-24219;-16639;20850;7208;9095;42113;-25479;3775;0;-16135;-971;1885;-301;-110;147;595935;500;11:06:30.288379
-23666;-23809;-16388;20926;7216;8643;41809;-25539;3775;0;-16135;-971;1885;-301;-110;147;595936;500;11:06:30.288394
-23494;-21944;-15583;21083;7075;7536;40901;-25212;3775;0;-16135;-971;1885;-301;-110;147;595937;500;11:06:30.288407
-23367;-20697;-15214;21084;6872;6708;40369;-25088;3775;0;-16135;-971;1885;-301;-110;147;595938;500;11:06:30.288418
-23113;-19682;-14795;21157;6745;6513;39615;-24640;3775;0;-16113;-872;1770;-447;224;8;595939;500;11:06:30.288429
-23087;-20047;-14794;21297;6752;6952;39392;-24518;3775;0;-16113;-872;1770;-447;224;8;595940;500;11:06:30.288440
-23030;-20133;-14709;21341;6677;6937;38954;-24351;3775;0;-16113;-872;1770;-447;224;8;595941;500;11:06:30.288452
-22986;-20870;-14861;21413;6852;7400;38694;-24294;3775;0;-16113;-872;1770;-447;224;8;595942;500;11:06:30.288464
-22922;-20931;-14760;21427;6792;7255;38455;-24151;3775;0;-16113;-872;1770;-447;224;8;595943;500;11:06:30.288476
-22836;-22441;-15373;21358;6969;7736;38746;-24441;3775;0;-16113;-872;1770;-447;224;8;595944;500;11:06:30.288489
-22772;-24340;-16195;21192;7099;8477;39282;-24245;3775;0;-16113;-872;1770;-447;224;8;595945;500;11:06:30.288503
-22839;-23617;-16025;21174;6950;7796;39038;-24285;3775;0;-16113;-872;1770;-447;224;8;595946;500;11:06:30.288517
-22870;-22779;-15785;21117;6761;7286;38497;-24116;3775;0;-16113;-872;1770;-447;224;8;595947;500;11:06:30.288532
-22883;-21648;-15452;21144;6633;6442;38064;-24086;3775;0;-16113;-872;1770;-447;224;8;595948;500;11:06:30.288547
-23031;-22277;-15729;20894;6492;5957;38239;-24075;3775;0;-16096;-944;1812;-343;208;-10;595949;500;11:06:30.288564
-23143;-23837;-16289;20765;6738;6330;38392;-24215;3775;0;-16096;-944;1812;-343;208;-10;595950;500;11:06:30.288581
-22971;-23581;-16073;20845;6848;6184;37812;-24013;3775;0;-16096;-944;1812;-343;208;-10;595951;500;11:06:30.288599
-23009;-24206;-16449;20732;6875;6177;38122;-24170;3775;0;-16096;-944;1812;-343;208;-10;595952;500;11:06:30.288617
-22751;-23553;-16242;20931;7058;6127;37318;-23840;3775;0;-16096;-944;1812;-343;208;-10;595953;500;11:06:30.288635
-22588;-23945;-16526;20966;7259;6510;37167;-23684;3775;0;-16096;-944;1812;-343;208;-10;595954;500;11:06:30.288653
-22464;-24158;-16658;21029;7384;6704;36996;-23649;3775;0;-16096;-944;1812;-343;208;-10;595955;500;11:06:30.322167
-22218;-23048;-16195;21320;7510;6334;36171;-23517;3775;0;-16096;-944;1812;-343;208;-10;595956;500;11:06:30.322182
-22236;-22515;-16060;21231;7351;5751;36099;-23479;3775;0;-16096;-944;1812;-343;208;-10;595957;500;11:06:30.322192
-22143;-20330;-15144;21455;7190;4304;34951;-23348;3775;0;-16096;-944;1812;-343;208;-10;595958;500;11:06:30.322202
-22277;-20832;-15291;21196;6920;3726;35260;-23360;3775;0;-16044;-1019;1842;-71;396;-12;595959;500;11:06:30.322214
-21961;-21423;-15432;21393;7317;4064;34750;-23104;3775;0;-16044;-1019;1842;-71;396;-12;595960;500;11:06:30.322226
-21809;-21328;-15416;21334;7368;3878;34660;-22925;3775;0;-16044;-1019;1842;-71;396;-12;595961;500;11:06:30.322237
-21569;-21473;-15416;21395;7621;3993;34153;-22806;3775;0;-16044;-1019;1842;-71;396;-12;595962;500;11:06:30.322249
-21456;-20916;-15194;21387;7617;3531;34279;-22675;3775;0;-16044;-1019;1842;-71;396;-12;595963;500;11:06:30.322262
-21437;-21907;-15692;21252;7792;3586;34770;-22735;3775;0;-16044;-1019;1842;-71;396;-12;595964;500;11:06:30.322275
-21194;-22379;-15960;21348;8212;3982;34651;-22606;3775;0;-16044;-1019;1842;-71;396;-12;595965;500;11:06:30.322288
-21021;-19993;-15178;21612;8251;2660;34062;-22543;3775;0;-16044;-1019;1842;-71;396;-12;595966;500;11:06:30.322303
-20755;-18048;-14377;21741;8170;1573;33386;-22184;3775;0;-16044;-1019;1842;-71;396;-12;595967;500;11:06:30.322318
-20624;-16787;-13603;21773;8006;9;32819;-22026;3775;0;-16044;-1019;1842;-71;396;-12;595968;500;11:06:30.322334
-20316;-16174;-12714;22018;8150;-866;31687;-21610;3775;0;-16016;-978;1855;-15;718;-159;595969;500;11:06:30.322350
-20457;-17869;-13080;21790;8208;-1136;32349;-21810;3775;0;-16016;-978;1855;-15;718;-159;595970;500;11:06:30.322366
-20210;-17697;-12895;21900;8429;-1403;31895;-21592;3775;0;-16016;-978;1855;-15;718;-159;595971;500;11:06:30.349438
-20063;-18124;-13081;21856;8678;-1523;31693;-21559;3775;0;-16016;-978;1855;-15;718;-159;595972;500;11:06:30.349455
-20167;-19972;-13937;21407;8689;-1675;32245;-21618;3775;0;-16016;-978;1855;-15;718;-159;595973;500;11:06:30.349466
-19770;-20286;-14078;21542;9165;-1334;31341;-21427;3775;0;-16016;-978;1855;-15;718;-159;595974;500;11:06:30.349478
-19578;-21065;-14339;21576;9592;-590;31087;-21370;3775;0;-16016;-978;1855;-15;718;-159;595975;500;11:06:30.349490
-19758;-21188;-14479;21337;9603;-1331;31364;-21692;3775;0;-16016;-978;1855;-15;718;-159;595976;500;11:06:30.349503
-19874;-21157;-14559;21085;9422;-2370;31502;-21802;3775;0;-16016;-978;1855;-15;718;-159;595977;500;11:06:30.349515
-19598;-18609;-13573;21441;9458;-3608;30157;-21533;3775;0;-16016;-978;1855;-15;718;-159;595978;500;11:06:30.349529
-19470;-18767;-13815;21236;9404;-3741;30190;-21345;3775;0;-15995;-917;1867;-6;988;-355;595979;500;11:06:30.349543
-19288;-19435;-14246;21149;9647;-3466;30386;-21405;3775;0;-15995;-917;1867;-6;988;-355;595980;500;11:06:30.349557
-19265;-20225;-14535;21047;9805;-3432;30257;-21280;3775;0;-15995;-917;1867;-6;988;-355;595981;500;11:06:30.349572
-19170;-20803;-14850;21090;10164;-3095;30080;-21286;3775;0;-15995;-917;1867;-6;988;-355;595982;500;11:06:30.349589
-19173;-21312;-15240;21009;10337;-2848;30150;-21305;3775;0;-15995;-917;1867;-6;988;-355;595983;500;11:06:30.349605
-18991;-21651;-15478;21184;10759;-2041;29927;-21234;3775;0;-15995;-917;1867;-6;988;-355;595984;500;11:06:30.349622
-18774;-22069;-15791;21164;11198;-1191;29815;-21213;3775;0;-15995;-917;1867;-6;988;-355;595985;500;11:06:30.382915
-18592;-20378;-15243;21406;11594;-1094;28865;-21196;3775;0;-15995;-917;1867;-6;988;-355;595986;500;11:06:30.382931
-18824;-19956;-15233;21247;11453;-1286;29091;-21319;3775;0;-15995;-917;1867;-6;988;-355;595987;500;11:06:30.382941
-19010;-18391;-14713;21181;11135;-2298;28830;-21426;3775;0;-15995;-917;1867;-6;988;-355;595988;500;11:06:30.382953
-19070;-19418;-15341;20823;11161;-1602;29146;-21376;3775;0;-15994;-947;1922;-53;1020;-441;595989;500;11:06:30.382966
-18915;-19771;-15617;20889;11566;-321;28689;-21293;3775;0;-15994;-947;1922;-53;1020;-441;595990;500;11:06:30.382981
-18882;-20162;-16011;20713;11672;1071;28752;-21261;3775;0;-15994;-947;1922;-53;1020;-441;595991;500;11:06:30.382994
-19056;-21086;-16564;20558;11889;2499;29078;-21531;3775;0;-15994;-947;1922;-53;1020;-441;595992;500;11:06:30.383008
-19033;-21477;-16846;20433;12076;3993;28869;-21530;3775;0;-15994;-947;1922;-53;1020;-441;595993;500;11:06:30.383021
-19015;-21985;-17305;20309;12178;5255;29162;-21700;3775;0;-15994;-947;1922;-53;1020;-441;595994;500;11:06:30.383036
-18999;-23046;-17941;20233;12404;7178;29360;-21728;3775;0;-15994;-947;1922;-53;1020;-441;595995;500;11:06:30.383051
-18780;-21027;-17223;20532;12545;8042;28059;-21532;3775;0;-15994;-947;1922;-53;1020;-441;595996;500;11:06:30.383067
-18507;-18941;-16421;20684;12444;8449;27204;-21190;3775;0;-15994;-947;1922;-53;1020;-441;595997;500;11:06:30.383082
-18363;-16086;-15353;20846;12247;8322;26376;-20961;3775;0;-15994;-947;1922;-53;1020;-441;595998;500;11:06:30.383109
-18444;-16368;-15406;20608;11958;9333;26587;-20845;3775;0;-16033;-1135;1934;-2;453;-45;595999;500;11:06:30.383126
-18389;-16806;-15578;20471;11837;9912;27025;-20929;3775;0;-16033;-1135;1934;-2;453;-45;596000;500;11:06:30.383144
-18364;-17296;-15721;20332;11767;10742;27260;-20874;3775;0;-16033;-1135;1934;-2;453;-45;596001;500;11:06:30.383162
-18310;-17622;-15810;20263;11659;11356;27411;-20849;3775;0;-16033;-1135;1934;-2;453;-45;596002;500;11:06:30.383181
-18001;-16832;-15426;20402;11679;12296;26845;-20429;3775;0;-16033;-1135;1934;-2;453;-45;596003;500;11:06:30.411088
-18278;-18622;-16176;19996;11639;13394;27538;-20651;3775;0;-16033;-1135;1934;-2;453;-45;596004;500;11:06:30.411106
