CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-701;-1277;-1036;-789;-168;-564;-786;-1187;3596;0;911;16014;-2474;21;-67;177;370502;500;09:37:05.061445
-473;-1001;-801;-619;-245;-622;-929;-1076;3596;0;911;16014;-2474;21;-67;177;370503;500;09:37:05.061459
-486;-1025;-903;-718;-546;-752;-1001;-1103;3596;0;911;16014;-2474;21;-67;177;370504;500;09:37:05.061474
-1026;-1378;-1266;-1055;-707;-965;-1040;-1664;3596;0;911;16014;-2474;21;-67;177;370505;500;09:37:05.061490
-1587;-1586;-1373;-1099;-527;-953;-1273;-2192;3596;0;911;16014;-2474;21;-67;177;370506;500;09:37:05.061506
-1198;-1384;-1188;-924;-354;-785;-1461;-1865;3596;0;911;16014;-2474;21;-67;177;370507;500;09:37:05.061524
-888;-1455;-1402;-1167;-706;-988;-1523;-1693;3596;0;911;16014;-2474;21;-67;177;370508;500;09:37:05.061541
-958;-1472;-1470;-1270;-927;-1241;-1573;-1861;3596;0;911;16014;-2474;21;-67;177;370509;500;09:37:05.061558
-1061;-1442;-1445;-1213;-903;-1268;-1699;-1819;3596;0;911;16014;-2474;21;-67;177;370510;500;09:37:05.061577
-1012;-1297;-1363;-1151;-968;-1317;-1849;-2004;3596;0;888;16053;-2495;19;-143;62;370511;500;09:37:05.061595
-767;-937;-954;-751;-586;-1217;-2470;-1960;3596;0;888;16053;-2495;19;-143;62;370512;500;09:37:05.061615
-807;-990;-1073;-933;-685;-1376;-2442;-1926;3596;0;888;16053;-2495;19;-143;62;370513;500;09:37:05.061635
-676;-953;-1039;-949;-719;-1420;-2171;-1587;3596;0;888;16053;-2495;19;-143;62;370514;500;09:37:05.061655
-616;-932;-1015;-930;-680;-1178;-1409;-1089;3596;0;888;16053;-2495;19;-143;62;370515;500;09:37:05.061676
-967;-1112;-1112;-1021;-985;-1270;-1070;-1125;3596;0;888;16053;-2495;19;-143;62;370516;500;09:37:05.062201
-505;-846;-1018;-1000;-1174;-1317;-1065;-882;3596;0;888;16053;-2495;19;-143;62;370517;500;09:37:05.062230
-541;-961;-1061;-1091;-1260;-1435;-1151;-1061;3596;0;888;16053;-2495;19;-143;62;370518;500;09:37:05.062256
-482;-709;-680;-799;-895;-1117;-1101;-688;3596;0;888;16053;-2495;19;-143;62;370519;500;09:37:05.062287
-627;-934;-941;-994;-927;-1052;-1103;-1080;3596;0;888;16053;-2495;19;-143;62;370520;500;09:37:05.062315
-592;-1013;-1102;-985;-814;-1202;-1150;-1165;3596;0;877;16081;-2523;-92;-295;127;370521;500;09:37:05.109613
-876;-957;-881;-668;-617;-1147;-1212;-1290;3596;0;877;16081;-2523;-92;-295;127;370522;500;09:37:05.109631
-702;-827;-717;-437;-504;-968;-1072;-1082;3596;0;877;16081;-2523;-92;-295;127;370523;500;09:37:05.109644
-723;-709;-542;-219;-382;-907;-1396;-1070;3596;0;877;16081;-2523;-92;-295;127;370524;500;09:37:05.109657
-652;-641;-579;-329;-498;-982;-1730;-1115;3596;0;877;16081;-2523;-92;-295;127;370525;500;09:37:05.109670
-631;-750;-745;-581;-398;-862;-1785;-1074;3596;0;877;16081;-2523;-92;-295;127;370526;500;09:37:05.109685
-592;-707;-693;-571;-92;-645;-1769;-1449;3596;0;877;16081;-2523;-92;-295;127;370527;500;09:37:05.109700
-745;-747;-752;-582;-7;-586;-2263;-2019;3596;0;877;16081;-2523;-92;-295;127;370528;500;09:37:05.109716
-633;-511;-522;-175;336;-490;-2791;-2157;3596;0;877;16081;-2523;-92;-295;127;370529;500;09:37:05.109731
-670;-513;-624;-280;17;-722;-2982;-1999;3596;0;877;16081;-2523;-92;-295;127;370530;500;09:37:05.109747
-969;-875;-1029;-897;-676;-919;-1961;-885;3596;0;885;16117;-2490;-6;-91;195;370531;500;09:37:05.109764
-1053;-1200;-1427;-1448;-1236;-1182;-1457;-687;3596;0;885;16117;-2490;-6;-91;195;370532;500;09:37:05.109781
-997;-1055;-1241;-1254;-1115;-1134;-1349;-894;3596;0;885;16117;-2490;-6;-91;195;370533;500;09:37:05.109799
-1091;-1194;-1325;-1161;-865;-938;-1366;-1206;3596;0;885;16117;-2490;-6;-91;195;370534;500;09:37:05.109817
-972;-959;-1065;-912;-701;-876;-1510;-1437;3596;0;885;16117;-2490;-6;-91;195;370535;500;09:37:05.109835
-844;-682;-836;-849;-716;-1060;-1950;-1676;3596;0;885;16117;-2490;-6;-91;195;370536;500;09:37:05.109854
-1009;-967;-1021;-927;-756;-1072;-1866;-1315;3596;0;885;16117;-2490;-6;-91;195;370537;500;09:37:05.109875
-1048;-1174;-1207;-1033;-904;-1084;-1817;-948;3596;0;885;16117;-2490;-6;-91;195;370538;500;09:37:05.112151
-685;-1120;-1328;-1199;-1209;-1233;-1389;-657;3596;0;885;16117;-2490;-6;-91;195;370539;500;09:37:05.112184
-863;-1014;-1061;-1031;-1243;-1457;-1401;-972;3596;0;885;16117;-2490;-6;-91;195;370540;500;09:37:05.112211
-805;-864;-762;-537;-760;-1124;-1795;-1326;3596;0;888;16143;-2536;-61;-6;198;370541;500;09:37:05.112239
-1032;-1074;-1053;-763;-864;-1106;-1993;-1584;3596;0;888;16143;-2536;-61;-6;198;370542;500;09:37:05.112267
-1440;-1488;-1498;-1178;-990;-1081;-1986;-1722;3596;0;888;16143;-2536;-61;-6;198;370543;500;09:37:05.112298
-1832;-1801;-1808;-1554;-1252;-1360;-2259;-2176;3596;0;888;16143;-2536;-61;-6;198;370544;500;09:37:05.112330
-1708;-1668;-1584;-1291;-941;-1259;-2550;-2196;3596;0;888;16143;-2536;-61;-6;198;370545;500;09:37:05.156388
-1530;-1540;-1414;-1167;-815;-1023;-2634;-1934;3596;0;888;16143;-2536;-61;-6;198;370546;500;09:37:05.156406
-1463;-1200;-1151;-1414;-1203;-1324;-2453;-1740;3596;0;888;16143;-2536;-61;-6;198;370547;500;09:37:05.156419
-1816;-1412;-1556;-1771;-1585;-1587;-2199;-1840;3596;0;888;16143;-2536;-61;-6;198;370548;500;09:37:05.156431
-1203;-1340;-1575;-1965;-2253;-2048;-2335;-1358;3596;0;888;16143;-2536;-61;-6;198;370549;500;09:37:05.156445
-1555;-1761;-1952;-2248;-2518;-2131;-2351;-1340;3596;0;888;16143;-2536;-61;-6;198;370550;500;09:37:05.156459
-1579;-779;-1287;-1927;-2410;-2084;-2872;-1733;3596;0;924;16071;-2481;200;238;341;370551;500;09:37:05.156473
-1617;-1621;-1996;-1981;-2249;-2169;-3048;-1985;3596;0;924;16071;-2481;200;238;341;370552;500;09:37:05.156487
-1578;-1511;-1845;-1836;-1843;-1971;-3119;-1764;3596;0;924;16071;-2481;200;238;341;370553;500;09:37:05.156502
-1587;-899;-1315;-2059;-2394;-2421;-3267;-1949;3596;0;924;16071;-2481;200;238;341;370554;500;09:37:05.156517
-1467;-1345;-1534;-1596;-1586;-1886;-2961;-1537;3596;0;924;16071;-2481;200;238;341;370555;500;09:37:05.156533
-2018;-2198;-2310;-1734;-1479;-1533;-2587;-1815;3596;0;924;16071;-2481;200;238;341;370556;500;09:37:05.156550
-2115;-1955;-2143;-1700;-1738;-1770;-2767;-2029;3596;0;924;16071;-2481;200;238;341;370557;500;09:37:05.156566
-1940;-2172;-2240;-1483;-1515;-1664;-2781;-1942;3596;0;924;16071;-2481;200;238;341;370558;500;09:37:05.156584
-2071;-1799;-1931;-1349;-1235;-1465;-2701;-2114;3596;0;924;16071;-2481;200;238;341;370559;500;09:37:05.156612
-2267;-1845;-1797;-1395;-1257;-1454;-2749;-2353;3596;0;924;16071;-2481;200;238;341;370560;500;09:37:05.157126
-2112;-1559;-1064;-1315;-1574;-1753;-2965;-2480;3596;0;1042;15867;-2517;570;474;453;370561;500;09:37:05.157154
-1768;-1122;-1006;-1519;-1803;-1959;-3095;-2393;3596;0;1042;15867;-2517;570;474;453;370562;500;09:37:05.157181
-1410;-693;-922;-1450;-2018;-2215;-3235;-2537;3596;0;1042;15867;-2517;570;474;453;370563;500;09:37:05.157213
-1879;-2450;-1979;-1125;-1292;-1747;-3172;-2710;3596;0;1042;15867;-2517;570;474;453;370564;500;09:37:05.157243
-2206;-1877;-1818;-1555;-1565;-1666;-3287;-2897;3596;0;1042;15867;-2517;570;474;453;370565;500;09:37:05.157272
-2148;-1471;-1445;-2011;-2241;-2162;-3464;-2544;3596;0;1042;15867;-2517;570;474;453;370566;500;09:37:05.157307
-1931;-1520;-1161;-1415;-1614;-1856;-3424;-2683;3596;0;1042;15867;-2517;570;474;453;370567;500;09:37:05.157341
-2083;-3064;-2574;-1552;-1092;-1216;-3022;-2891;3596;0;1042;15867;-2517;570;474;453;370568;500;09:37:05.157370
-2537;-2224;-1817;-1616;-1563;-1595;-3394;-2979;3596;0;1042;15867;-2517;570;474;453;370569;500;09:37:05.204335
-1736;-2846;-2939;-2059;-1803;-1705;-3321;-1921;3596;0;1042;15867;-2517;570;474;453;370570;500;09:37:05.204453
-1405;-2659;-2963;-1897;-1637;-1816;-3461;-1551;3596;0;1008;15923;-2422;1484;278;616;370571;500;09:37:05.204467
-2187;-2585;-2298;-1562;-1642;-2127;-3935;-2625;3596;0;1008;15923;-2422;1484;278;616;370572;500;09:37:05.204481
-2288;-2132;-1695;-1301;-1713;-2081;-4095;-2806;3596;0;1008;15923;-2422;1484;278;616;370573;500;09:37:05.204495
-1845;-2012;-2179;-1986;-2326;-2227;-3801;-2077;3596;0;1008;15923;-2422;1484;278;616;370574;500;09:37:05.204509
-1569;-2329;-2498;-2473;-2601;-2232;-3132;-1054;3596;0;1008;15923;-2422;1484;278;616;370575;500;09:37:05.204524
-2097;-2394;-2304;-2435;-2471;-2271;-3438;-2159;3596;0;1008;15923;-2422;1484;278;616;370576;500;09:37:05.204539
-2173;-1991;-2025;-2401;-2439;-2221;-3659;-2182;3596;0;1008;15923;-2422;1484;278;616;370577;500;09:37:05.204554
-1741;-1475;-1577;-2198;-2397;-2281;-3787;-1783;3596;0;1008;15923;-2422;1484;278;616;370578;500;09:37:05.204571
-1553;-2002;-2485;-2202;-1877;-1803;-3168;-1457;3596;0;1008;15923;-2422;1484;278;616;370579;500;09:37:05.204588
-2009;-1570;-2156;-2390;-2252;-2188;-3390;-2247;3596;0;1008;15923;-2422;1484;278;616;370580;500;09:37:05.204606
-2006;-2321;-2746;-2370;-1896;-1859;-3234;-2032;3596;0;1038;16368;-2635;1063;316;1264;370581;500;09:37:05.204625
-1777;-2714;-3247;-2604;-1919;-1699;-3018;-1518;3596;0;1038;16368;-2635;1063;316;1264;370582;500;09:37:05.204644
-1656;-2536;-2803;-2330;-1929;-1649;-2864;-897;3596;0;1038;16368;-2635;1063;316;1264;370583;500;09:37:05.204663
-1605;-2392;-2500;-1941;-1794;-1592;-3133;-1499;3596;0;1038;16368;-2635;1063;316;1264;370584;500;09:37:05.204684
-1231;-1581;-1787;-1575;-1987;-1865;-3914;-2427;3596;0;1038;16368;-2635;1063;316;1264;370585;500;09:37:05.204706
-1554;-2188;-2283;-1622;-1952;-1876;-4087;-2479;3596;0;1038;16368;-2635;1063;316;1264;370586;500;09:37:05.204727
-1339;-1809;-1908;-1652;-1973;-2015;-4128;-1730;3596;0;1038;16368;-2635;1063;316;1264;370587;500;09:37:05.204751
-2029;-1813;-1853;-2177;-2516;-2638;-4145;-1739;3596;0;1038;16368;-2635;1063;316;1264;370588;500;09:37:05.204775
-2085;-2120;-1960;-2085;-2161;-2380;-3821;-1412;3596;0;1038;16368;-2635;1063;316;1264;370589;500;09:37:05.204799
-2102;-2454;-2281;-2153;-1957;-2076;-3502;-1763;3596;0;1038;16368;-2635;1063;316;1264;370590;500;09:37:05.204837
-1957;-2235;-2180;-2034;-1727;-1833;-3519;-2398;3596;0;1077;16645;-2791;-1135;409;892;370591;500;09:37:05.204863
-2371;-2938;-2798;-2130;-1885;-1892;-3542;-2840;3596;0;1077;16645;-2791;-1135;409;892;370592;500;09:37:05.204889
-2221;-2794;-2705;-2097;-1863;-2076;-3972;-2843;3596;0;1077;16645;-2791;-1135;409;892;370593;500;09:37:05.251318
-2848;-2707;-2191;-2293;-2007;-2438;-4337;-2965;3596;0;1077;16645;-2791;-1135;409;892;370594;500;09:37:05.251336
-2326;-2322;-2237;-2469;-2207;-2888;-4634;-2207;3596;0;1077;16645;-2791;-1135;409;892;370595;500;09:37:05.251348
-2047;-2931;-3239;-2730;-2201;-2853;-4370;-2015;3596;0;1077;16645;-2791;-1135;409;892;370596;500;09:37:05.251361
-2476;-3515;-4025;-3026;-2579;-2892;-4046;-2304;3596;0;1077;16645;-2791;-1135;409;892;370597;500;09:37:05.251374
-2852;-3619;-3967;-3229;-3137;-3026;-4319;-2855;3596;0;1077;16645;-2791;-1135;409;892;370598;500;09:37:05.251389
-2946;-3195;-3272;-3165;-3469;-3295;-4810;-3398;3596;0;1077;16645;-2791;-1135;409;892;370599;500;09:37:05.251404
-3615;-3874;-3668;-3367;-3438;-3422;-5201;-3963;3596;0;1077;16645;-2791;-1135;409;892;370600;500;09:37:05.251421
-3923;-3397;-2575;-3011;-3489;-3744;-5886;-3988;3596;0;1110;16349;-2806;-1732;1080;822;370601;500;09:37:05.251438
-3605;-3341;-2805;-3227;-3453;-3805;-6149;-3613;3596;0;1110;16349;-2806;-1732;1080;822;370602;500;09:37:05.251454
-3271;-3154;-3552;-3851;-3525;-3760;-5765;-3414;3596;0;1110;16349;-2806;-1732;1080;822;370603;500;09:37:05.251879
-3737;-3942;-4411;-4123;-3557;-3643;-5303;-3760;3596;0;1110;16349;-2806;-1732;1080;822;370604;500;09:37:05.251897
-3447;-3794;-4497;-4093;-3614;-3443;-5186;-3695;3596;0;1110;16349;-2806;-1732;1080;822;370605;500;09:37:05.251923
-3985;-4019;-4533;-4212;-4106;-3849;-5299;-4017;3596;0;1110;16349;-2806;-1732;1080;822;370606;500;09:37:05.251943
-4291;-4607;-4701;-3829;-3557;-3625;-5380;-3644;3596;0;1110;16349;-2806;-1732;1080;822;370607;500;09:37:05.251961
-4270;-5164;-4913;-4466;-3835;-3739;-5418;-3844;3596;0;1110;16349;-2806;-1732;1080;822;370608;500;09:37:05.251979
-4304;-4977;-4617;-4682;-4100;-3832;-5459;-4131;3596;0;1110;16349;-2806;-1732;1080;822;370609;500;09:37:05.251998
-4196;-5261;-4778;-4318;-3853;-3626;-5585;-4032;3596;0;1110;16349;-2806;-1732;1080;822;370610;500;09:37:05.252022
-3958;-5614;-5502;-4404;-3883;-3492;-5395;-3766;3596;0;1267;15474;-2765;401;1697;102;370611;500;09:37:05.252044
-3955;-5188;-5017;-4739;-4342;-3924;-5702;-3999;3596;0;1267;15474;-2765;401;1697;102;370612;500;09:37:05.252084
-4228;-5220;-4387;-4334;-4228;-4232;-6122;-4361;3596;0;1267;15474;-2765;401;1697;102;370613;500;09:37:05.252108
-4511;-4804;-4189;-4162;-4616;-4679;-6234;-4314;3596;0;1267;15474;-2765;401;1697;102;370614;500;09:37:05.252131
-5065;-4732;-4045;-3802;-4477;-4463;-5988;-5273;3596;0;1267;15474;-2765;401;1697;102;370615;500;09:37:05.252153
-5502;-5144;-3937;-3524;-4193;-4140;-6200;-6253;3596;0;1267;15474;-2765;401;1697;102;370616;500;09:37:05.252179
-4839;-4349;-4035;-4007;-4288;-3959;-6482;-5878;3596;0;1267;15474;-2765;401;1697;102;370617;500;09:37:05.297464
-4780;-3925;-4148;-4517;-4718;-4384;-6999;-5581;3596;0;1267;15474;-2765;401;1697;102;370618;500;09:37:05.297493
-4688;-3578;-3675;-4146;-4362;-4579;-7710;-5431;3596;0;1267;15474;-2765;401;1697;102;370619;500;09:37:05.297515
-4740;-5072;-5386;-4509;-4172;-4219;-7327;-5317;3596;0;1267;15474;-2765;401;1697;102;370620;500;09:37:05.297540
-5163;-4566;-4587;-4545;-4686;-4475;-7473;-5855;3596;0;1141;15082;-2588;2024;1472;136;370621;500;09:37:05.297564
-5459;-4832;-5022;-4495;-4483;-4430;-7588;-6368;3596;0;1141;15082;-2588;2024;1472;136;370622;500;09:37:05.297589
-5012;-4773;-4866;-4272;-4360;-4312;-7923;-6206;3596;0;1141;15082;-2588;2024;1472;136;370623;500;09:37:05.297615
-4900;-5521;-5214;-4528;-4530;-4217;-7685;-5543;3596;0;1141;15082;-2588;2024;1472;136;370624;500;09:37:05.297641
-5649;-5392;-4862;-4761;-4801;-4363;-7067;-5241;3596;0;1141;15082;-2588;2024;1472;136;370625;500;09:37:05.297667
-5640;-5853;-5735;-5463;-5103;-4521;-6653;-4811;3596;0;1141;15082;-2588;2024;1472;136;370626;500;09:37:05.297695
-5694;-5704;-5315;-5106;-5019;-4641;-6652;-5197;3596;0;1141;15082;-2588;2024;1472;136;370627;500;09:37:05.297723
-5164;-5855;-5541;-4704;-4827;-4610;-6664;-5237;3596;0;1141;15082;-2588;2024;1472;136;370628;500;09:37:05.297753
-5460;-5898;-5563;-4705;-4982;-4742;-6582;-5243;3596;0;1141;15082;-2588;2024;1472;136;370629;500;09:37:05.297783
-5464;-5393;-4868;-4843;-5303;-5088;-6932;-5536;3596;0;1141;15082;-2588;2024;1472;136;370630;500;09:37:05.297814
-5020;-5097;-4899;-4969;-5254;-5049;-6928;-5286;3596;0;754;15539;-2578;1806;335;531;370631;500;09:37:05.297846
-5628;-5771;-5458;-4910;-4835;-4584;-6526;-5196;3596;0;754;15539;-2578;1806;335;531;370632;500;09:37:05.297898
-5965;-5430;-5071;-5006;-5095;-4699;-6336;-5705;3596;0;754;15539;-2578;1806;335;531;370633;500;09:37:05.297933
-5730;-5373;-5353;-5268;-5180;-4982;-6953;-6515;3596;0;754;15539;-2578;1806;335;531;370634;500;09:37:05.297968
-5709;-5635;-5459;-4883;-4598;-4641;-7466;-6266;3596;0;754;15539;-2578;1806;335;531;370635;500;09:37:05.298014
-5741;-5653;-5260;-5111;-5226;-5042;-7729;-6085;3596;0;754;15539;-2578;1806;335;531;370636;500;09:37:05.298045
-5626;-4940;-4585;-5090;-5654;-5588;-8219;-6567;3596;0;754;15539;-2578;1806;335;531;370637;500;09:37:05.298083
-5784;-5957;-5525;-4919;-5088;-5161;-7865;-6329;3596;0;754;15539;-2578;1806;335;531;370638;500;09:37:05.298115
-5840;-5913;-5475;-4940;-5464;-5262;-7652;-6606;3596;0;754;15539;-2578;1806;335;531;370639;500;09:37:05.345365
-5804;-5574;-5270;-4885;-5456;-5226;-7522;-6118;3596;0;754;15539;-2578;1806;335;531;370640;500;09:37:05.345382
-5715;-5470;-5419;-4965;-5277;-5123;-7223;-5784;3596;0;700;16368;-2709;-375;-150;1250;370641;500;09:37:05.345395
-5652;-5666;-5501;-5187;-5477;-5440;-7319;-5679;3596;0;700;16368;-2709;-375;-150;1250;370642;500;09:37:05.345407
-5684;-5454;-5448;-5335;-5661;-5591;-7373;-5413;3596;0;700;16368;-2709;-375;-150;1250;370643;500;09:37:05.345421
-5686;-5431;-5490;-5495;-5732;-5565;-7557;-5702;3596;0;700;16368;-2709;-375;-150;1250;370644;500;09:37:05.345435
-5515;-5010;-5122;-5569;-5991;-5931;-7876;-6222;3596;0;700;16368;-2709;-375;-150;1250;370645;500;09:37:05.345449
-5171;-5362;-5606;-5407;-5477;-5598;-7942;-6106;3596;0;700;16368;-2709;-375;-150;1250;370646;500;09:37:05.345908
-5588;-6205;-5805;-5012;-5109;-5268;-7829;-6150;3596;0;700;16368;-2709;-375;-150;1250;370647;500;09:37:05.345940
-5806;-5720;-5434;-5244;-5657;-5757;-8309;-6795;3596;0;700;16368;-2709;-375;-150;1250;370648;500;09:37:05.345964
-5611;-5910;-5660;-5038;-5250;-5735;-8537;-6709;3596;0;700;16368;-2709;-375;-150;1250;370649;500;09:37:05.345990
-6412;-6113;-5649;-5123;-5216;-5683;-8233;-7191;3596;0;700;16368;-2709;-375;-150;1250;370650;500;09:37:05.346008
-6585;-6080;-5616;-5219;-5381;-5617;-7869;-6918;3596;0;994;16769;-2753;-2584;-470;908;370651;500;09:37:05.346025
-6075;-5907;-5402;-5090;-5581;-5690;-7813;-6298;3596;0;994;16769;-2753;-2584;-470;908;370652;500;09:37:05.346042
-6112;-5909;-5509;-5042;-5552;-5596;-7430;-6069;3596;0;994;16769;-2753;-2584;-470;908;370653;500;09:37:05.346072
-6442;-6121;-5719;-5109;-5398;-5518;-7386;-6470;3596;0;994;16769;-2753;-2584;-470;908;370654;500;09:37:05.346092
-6039;-6173;-5650;-5061;-5433;-5513;-7762;-6243;3596;0;994;16769;-2753;-2584;-470;908;370655;500;09:37:05.346113
-5608;-5545;-5393;-4899;-5204;-5257;-8049;-6290;3596;0;994;16769;-2753;-2584;-470;908;370656;500;09:37:05.346137
-5773;-5529;-5393;-5120;-5375;-5340;-7776;-6122;3596;0;994;16769;-2753;-2584;-470;908;370657;500;09:37:05.346169
-6149;-5402;-4927;-4853;-5316;-5436;-7697;-6235;3596;0;994;16769;-2753;-2584;-470;908;370658;500;09:37:05.346190
-5231;-5049;-5095;-5182;-5533;-5471;-7400;-5577;3596;0;994;16769;-2753;-2584;-470;908;370659;500;09:37:05.346215
-5404;-4912;-5031;-5425;-5999;-5965;-7926;-6089;3596;0;994;16769;-2753;-2584;-470;908;370660;500;09:37:05.346238
-5870;-5727;-5816;-4995;-5506;-5811;-7872;-6210;3596;0;1128;16310;-2664;-2511;-397;266;370661;500;09:37:05.346260
-6260;-5730;-5647;-5070;-5818;-5912;-7750;-6826;3596;0;1128;16310;-2664;-2511;-397;266;370662;500;09:37:05.346282
-6226;-5657;-5247;-4867;-5413;-5655;-7971;-6518;3596;0;1128;16310;-2664;-2511;-397;266;370663;500;09:37:05.393406
-5612;-5930;-5762;-5250;-5545;-5712;-7635;-5783;3596;0;1128;16310;-2664;-2511;-397;266;370664;500;09:37:05.393423
-5374;-6115;-5638;-4957;-5612;-5557;-7284;-5370;3596;0;1128;16310;-2664;-2511;-397;266;370665;500;09:37:05.393447
-5786;-6188;-5968;-5510;-6063;-5657;-7124;-5700;3596;0;1128;16310;-2664;-2511;-397;266;370666;500;09:37:05.393457
-5491;-5570;-5848;-5710;-5974;-5513;-7253;-5969;3596;0;1128;16310;-2664;-2511;-397;266;370667;500;09:37:05.393468
-5389;-5160;-5784;-5775;-6027;-5607;-7578;-6608;3596;0;1128;16310;-2664;-2511;-397;266;370668;500;09:37:05.393480
-6077;-5832;-5649;-4948;-4991;-5162;-7785;-7182;3596;0;1128;16310;-2664;-2511;-397;266;370669;500;09:37:05.393491
-6005;-5931;-5529;-4909;-5008;-5189;-7878;-7141;3596;0;1128;16310;-2664;-2511;-397;266;370670;500;09:37:05.393503
-5424;-5575;-4962;-5224;-5449;-5504;-7917;-6671;3596;0;1149;15446;-2494;-266;-52;-72;370671;500;09:37:05.393516
-5497;-6257;-6116;-5940;-5668;-5711;-7554;-5990;3596;0;1149;15446;-2494;-266;-52;-72;370672;500;09:37:05.393530
-5195;-6250;-6643;-5862;-5820;-5633;-7113;-5304;3596;0;1149;15446;-2494;-266;-52;-72;370673;500;09:37:05.393543
-5469;-5858;-6160;-5364;-5871;-5610;-7416;-5869;3596;0;1149;15446;-2494;-266;-52;-72;370674;500;09:37:05.393558
-5881;-5484;-5871;-5436;-5515;-5545;-7597;-6461;3596;0;1149;15446;-2494;-266;-52;-72;370675;500;09:37:05.393596
-5967;-6359;-5820;-5373;-5538;-5770;-7464;-6168;3596;0;1149;15446;-2494;-266;-52;-72;370676;500;09:37:05.393612
-5912;-6396;-5862;-5547;-5815;-5941;-7363;-6198;3596;0;1149;15446;-2494;-266;-52;-72;370677;500;09:37:05.393629
-6010;-6468;-6276;-5688;-5857;-5929;-7498;-6235;3596;0;1149;15446;-2494;-266;-52;-72;370678;500;09:37:05.393660
-6001;-6145;-6339;-5693;-5931;-5737;-7441;-6061;3596;0;1149;15446;-2494;-266;-52;-72;370679;500;09:37:05.393692
-5754;-5968;-6269;-5816;-6108;-5840;-7599;-6070;3596;0;1149;15446;-2494;-266;-52;-72;370680;500;09:37:05.393711
-6173;-6265;-6211;-5517;-5844;-5678;-7638;-6439;3596;0;1140;15216;-2342;1737;36;240;370681;500;09:37:05.393730
-6256;-5905;-5513;-5058;-5527;-5454;-7867;-6930;3596;0;1140;15216;-2342;1737;36;240;370682;500;09:37:05.393750
-6428;-5853;-5344;-5221;-5555;-5527;-7823;-7463;3596;0;1140;15216;-2342;1737;36;240;370683;500;09:37:05.393771
-6765;-6269;-5547;-5370;-5553;-5662;-7926;-7598;3596;0;1140;15216;-2342;1737;36;240;370684;500;09:37:05.393793
-6470;-6599;-6394;-5686;-5717;-5741;-8140;-7292;3596;0;1140;15216;-2342;1737;36;240;370685;500;09:37:05.393815
-6313;-5893;-6033;-5525;-5939;-6162;-8951;-7514;3596;0;1140;15216;-2342;1737;36;240;370686;500;09:37:05.394323
-5740;-5516;-5741;-5021;-5651;-6056;-9049;-6845;3596;0;1140;15216;-2342;1737;36;240;370687;500;09:37:05.440697
-6118;-6185;-5685;-5157;-5837;-6027;-8266;-6259;3596;0;1140;15216;-2342;1737;36;240;370688;500;09:37:05.440712
-6211;-6379;-6405;-6146;-6548;-6192;-7238;-6048;3596;0;1140;15216;-2342;1737;36;240;370689;500;09:37:05.440723
-6125;-6110;-6145;-5874;-6339;-6131;-7548;-6594;3596;0;1140;15216;-2342;1737;36;240;370690;500;09:37:05.440733
-5854;-5826;-6214;-5771;-6029;-5826;-7629;-6836;3596;0;1091;15689;-2455;1544;9;371;370691;500;09:37:05.440745
-5911;-5968;-6044;-5731;-6365;-6189;-8183;-7174;3596;0;1091;15689;-2455;1544;9;371;370692;500;09:37:05.440756
-5516;-5959;-6022;-5550;-6175;-6126;-8353;-6888;3596;0;1091;15689;-2455;1544;9;371;370693;500;09:37:05.440767
-5474;-5985;-6139;-5686;-6145;-6196;-8207;-6781;3596;0;1091;15689;-2455;1544;9;371;370694;500;09:37:05.440779
-5629;-5707;-5323;-5196;-5907;-6168;-8164;-6589;3596;0;1091;15689;-2455;1544;9;371;370695;500;09:37:05.440792
-5674;-5908;-5761;-5324;-5744;-5914;-7598;-6650;3596;0;1091;15689;-2455;1544;9;371;370696;500;09:37:05.440804
-5912;-6429;-6433;-5535;-5649;-5627;-7191;-6942;3596;0;1091;15689;-2455;1544;9;371;370697;500;09:37:05.440818
-6012;-6258;-6287;-5649;-5777;-5709;-7549;-7286;3596;0;1091;15689;-2455;1544;9;371;370698;500;09:37:05.440832
-5885;-5760;-5534;-5059;-5440;-5623;-8107;-7390;3596;0;1091;15689;-2455;1544;9;371;370699;500;09:37:05.440847
-6070;-6205;-5909;-5194;-5628;-5683;-7870;-7303;3596;0;1091;15689;-2455;1544;9;371;370700;500;09:37:05.440862
-5884;-6110;-6056;-5795;-6263;-6056;-7682;-7103;3596;0;1115;16428;-2568;-140;-295;474;370701;500;09:37:05.440879
-5994;-6124;-6150;-5918;-6179;-6080;-7665;-7055;3596;0;1115;16428;-2568;-140;-295;474;370702;500;09:37:05.440900
-6235;-6244;-6141;-5733;-5877;-5869;-7533;-6926;3596;0;1115;16428;-2568;-140;-295;474;370703;500;09:37:05.440918
-6107;-6247;-6194;-5604;-5825;-5999;-7753;-6876;3596;0;1115;16428;-2568;-140;-295;474;370704;500;09:37:05.440935
-5958;-6416;-6354;-5599;-5911;-5915;-7513;-6704;3596;0;1115;16428;-2568;-140;-295;474;370705;500;09:37:05.440951
-5989;-6182;-6157;-5546;-6014;-5974;-7619;-6922;3596;0;1115;16428;-2568;-140;-295;474;370706;500;09:37:05.440970
-5302;-5426;-5675;-5478;-6115;-6045;-7861;-6617;3596;0;1115;16428;-2568;-140;-295;474;370707;500;09:37:05.440997
