CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-474656120317991;-468777034035211;-481194087363022;-471225897432537;-472356902181808;-466523272425493;-472045612020775;164977135412456;3199;0;1839;-16836;-67;35;-109;507;593517;500;10:33.5
-474708959665293;-468829014924282;-481247766793904;-471279979040783;-472412729956445;-466577656110528;-472107110059159;164974719977681;3199;0;1839;-16836;-67;35;-109;507;593518;500;10:33.5
-474722361834023;-468839023205988;-481261764675193;-471293149262516;-472428357444791;-466594219700755;-472131423009824;164954179090071;3199;0;1839;-16836;-67;35;-109;507;593519;500;10:33.5
-474667027487907;-468783940926196;-481207656683276;-47123641127226;-47237491864622;-466540887563633;-472065378138932;164914845897578;3199;0;1839;-16836;-67;35;-109;507;593520;500;10:33.5
-474773354798921;-468883784839116;-48131188822025;-471341326733775;-472481531984111;-466648938059413;-472187245909861;164908878977672;3199;0;1839;-16836;-67;35;-109;507;593521;500;10:33.5
-474691465308778;-468801911559442;-4812301139563;-471258424731243;-47240021753869;-466565361003416;-472097232875751;164874422777606;3199;0;1839;-16836;-67;35;-109;507;593522;500;10:33.5
-474756460803935;-468866171514918;-48129455769175;-471321671667258;-472466253218031;-466630377013792;-47216873371009;164869351904048;3199;0;1839;-16836;-67;35;-109;507;593523;500;10:33.5
-474699872207571;-468810246925579;-481237636778268;-471264021250056;-472410399684356;-466571719959134;-472108419402946;164849842455288;3199;0;1839;-16836;-67;35;-109;507;593524;500;10:33.6
-474667579435625;-468782759323239;-481205699962584;-471230320537265;-472378992145728;-466537554768248;-472061181197924;164825074218063;3199;0;1839;-16836;-67;35;-109;507;593525;500;10:33.6
-474717148893028;-468832149779652;-481255339165246;-471279192303081;-472429893379447;-466587341224749;-472115385736102;164830951778406;3199;0;1771;-16612;-53;13;-332;329;593526;500;10:33.6
-474716305244568;-468830084723486;-481254497682166;-471277765352396;-472429557648157;-46658664927105;-472118155348818;164806352909263;3199;0;1771;-16612;-53;13;-332;329;593527;500;10:33.6
-474733386745318;-468845891424715;-48127173932899;-471296081750122;-472446797557458;-466603400641745;-472140109298241;164789296000124;3199;0;1771;-16612;-53;13;-332;329;593528;500;10:33.6
-47473758639288;-468848969840662;-481275615263246;-47130100801448;-47245155772508;-466608356315199;-472149478276902;164778508049113;3199;0;1771;-16612;-53;13;-332;329;593529;500;10:33.6
-474673653261443;-468787194287247;-481212014551926;-471238247693645;-472388259271337;-46654613693216;-472078401941079;16476040597712;3199;0;1771;-16612;-53;13;-332;329;593530;500;10:33.6
-474682677414397;-468798182948313;-481220755760235;-471246860065857;-472396418825025;-466556402326487;-472081991818168;164746204325341;3199;0;1771;-16612;-53;13;-332;329;593531;500;10:33.6
-474702707268082;-468816754598797;-481240063158301;-471267095483034;-472415773574872;-466577345848921;-472104696299842;164736500822157;3199;0;1771;-16612;-53;13;-332;329;593532;500;10:33.6
-474715435433326;-468827613171677;-481250968492287;-471279945151969;-472426716494456;-466590410290887;-472120792340971;164722891207248;3199;0;1771;-16612;-53;13;-332;329;593533;500;10:33.6
-47472046600368;-468830611361449;-481254644291749;-47128555147996;-472430196717812;-466594420829447;-472126080815415;164707103104613;3199;0;1771;-16612;-53;13;-332;329;593534;500;10:33.6
-47476623937311;-468872464898374;-481297687223013;-471330579116591;-472471862012269;-466638794892151;-472179972445135;164697980418184;3199;0;1771;-16612;-53;13;-332;329;593535;500;10:33.6
-47478299908325;-468883676118151;-481310646743232;-471345500589287;-472482253025439;-466652017687829;-472202243686518;164681855792894;3199;0;2033;-16343;-28;-422;-205;82;593536;500;10:33.6
-474770749457036;-468869370031175;-481294365431874;-471331405665036;-47246314583152;-466635223517702;-472190320604327;164649460053067;3199;0;2033;-16343;-28;-422;-205;82;593537;500;10:33.6
-474695792454196;-468799062599222;-481217187134331;-471254923897331;-47238224518835;-466554818881282;-472098109006175;164612530458063;3199;0;2033;-16343;-28;-422;-205;82;593538;500;10:33.6
-47469679247932;-468805524054433;-48121759512589;-471256768825587;-472382058990537;-466556430733604;-47208764152621;164592486946666;3199;0;2033;-16343;-28;-422;-205;82;593539;500;10:33.6
-474770963233769;-468877043946393;-481291332281759;-471333735697655;-472456502675065;-4666337943001;-472175657627744;164593473031623;3199;0;2033;-16343;-28;-422;-205;82;593540;500;10:33.6
-474716151754255;-468825469794859;-481238417361157;-471282514407101;-47240091439182;-466581249405245;-47211731316817;164571928283381;3199;0;2033;-16343;-28;-422;-205;82;593541;500;10:33.6
-474783979840636;-468889540118446;-481305788484735;-471353381999465;-47246859949263;-466653393739071;-472198216950683;164575210179122;3199;0;2033;-16343;-28;-422;-205;82;593542;500;10:33.6
-474712667703107;-468819085631727;-481235270982022;-471285150686983;-472397364016074;-466583505981023;-472118595987799;164557339555682;3199;0;2033;-16343;-28;-422;-205;82;593543;500;10:33.6
-474713673752792;-468822530760267;-481237301291316;-471289605297514;-472398743779374;-466585501280937;-472116181411602;164561867375091;3199;0;2033;-16343;-28;-422;-205;82;593544;500;10:33.6
-474664760548841;-468778711340649;-481188621547287;-47124248704515;-47234933376879;-466537285884537;-47205384831904;164539353073648;3199;0;2033;-16343;-28;-422;-205;82;593545;500;10:33.6
-474738531789604;-468852080715097;-481264634214206;-47132125980341;-472426758281949;-466617374383378;-472139721663899;164554489256552;3199;0;2176;-16446;14;-708;47;149;593546;500;10:33.6
-474702504266635;-468815962535794;-481230144009065;-471288370623345;-472392405617326;-466587582286821;-472104537289276;164543462571187;3199;0;2176;-16446;14;-708;47;149;593547;500;10:33.6
-474708789246173;-468822050201071;-481236882800248;-471297083909735;-472400745460088;-466597769675522;-472110950141573;164534910415174;3199;0;2176;-16446;14;-708;47;149;593548;500;10:33.6
-474682105420426;-468796854086999;-481210411789676;-471270668758367;-472374811989975;-46657257612777;-472077243843013;164507026375651;3199;0;2176;-16446;14;-708;47;149;593549;500;10:33.6
-474731262292956;-468843420060204;-481258639282387;-471319454672017;-472423676738131;-466623087321678;-472133481843696;16450973111225;3199;0;2176;-16446;14;-708;47;149;593550;500;10:33.6
-474686353033;-468798786108257;-48121210296233;-471273401382171;-472378473874385;-46657757912063;-472080129359736;164482258908151;3199;0;2176;-16446;14;-708;47;149;593551;500;10:33.6
-474729480621199;-468841029731622;-481254387348576;-471316286753624;-472421089486345;-466620293949692;-472128906395965;16447829510116;3199;0;2176;-16446;14;-708;47;149;593552;500;10:33.6
-474638722394745;-468755854699262;-48116334517604;-471223578962229;-472329251414312;-466527282908729;-472018902001692;164440869428971;3199;0;2176;-16446;14;-708;47;149;593553;500;10:33.6
-474764121589297;-468877355796279;-481286450239348;-471347419090231;-472454984832934;-466654614090757;-472158548810448;164444492601066;3199;0;2176;-16446;14;-708;47;149;593554;500;10:33.6
-474726249108861;-468836403156656;-481249453383021;-47131094610686;-472418040438548;-466617692869072;-472126143797306;164420042791808;3199;0;2176;-16446;14;-708;47;149;593555;500;10:33.6
-474674604682263;-468788454865559;-481197203481318;-47125796412378;-472366488761502;-466563271443804;-47206052827835;164384265619368;3199;0;2081;-16510;73;-13;-89;18;593556;500;10:33.6
-474674201419342;-468792606787934;-481196623369826;-471256210539672;-472366456162803;-466560388227451;-472050164628229;164363398929088;3199;0;2081;-16510;73;-13;-89;18;593557;500;10:33.6
-474740953237924;-468856668979285;-481263316649797;-471322732684914;-472434055387664;-46662726970635;-472128568587311;164373336467333;3199;0;2081;-16510;73;-13;-89;18;593558;500;10:33.6
-474708878040633;-468823450281509;-481229764275943;-471289496429209;-472400631978023;-466593074992421;-472093236503941;164351516467492;3199;0;2081;-16510;73;-13;-89;18;593559;500;10:33.6
-474764872669233;-468875862504115;-48128473376175;-471345189458023;-472455914717038;-466648611340404;-472159296096376;164362659406938;3199;0;2081;-16510;73;-13;-89;18;593560;500;10:33.6
-474757376297234;-468866187141208;-481276430840016;-471337620267203;-472447070305663;-466639650009154;-472156302136489;16434859028388;3199;0;2081;-16510;73;-13;-89;18;593561;500;10:33.6
-474734479016067;-468840731188469;-481252207815734;-4713138560102;-472422591176931;-466614326283221;-472133014513575;164328188449414;3199;0;2081;-16510;73;-13;-89;18;593562;500;10:33.6
-474679736639726;-468790595242312;-481197289642568;-471259288844583;-472367621557093;-466559462902278;-472063050431947;164290508052079;3199;0;2081;-16510;73;-13;-89;18;593563;500;10:33.6
-474715807258292;-468825723784432;-481232413309101;-471295838429268;-472404897128343;-46659824837648;-472104906548399;164273624654798;3199;0;2081;-16510;73;-13;-89;18;593564;500;10:33.6
-474642983753386;-468756273849953;-481159228230648;-471223365138439;-472332544463652;-466525950002963;-472017824205229;164239479055817;3199;0;2081;-16510;73;-13;-89;18;593565;500;10:33.6
-47472814042554;-46883907223021;-481243145762054;-471309878859447;-472418140752753;-466612930984407;-472112162839228;164241510628022;3199;0;2235;-16381;66;-2;38;-72;593566;500;10:33.6
-474730989135684;-468839550952034;-481247061753289;-471315293652331;-472421549971105;-46661637958;-472122345695893;164229715414991;3199;0;2235;-16381;66;-2;38;-72;593567;500;10:33.6
-474723717567796;-468830274420709;-48123983043537;-471309116462602;-472414301518787;-466610351548032;-472116551694905;16421987555826;3199;0;2235;-16381;66;-2;38;-72;593568;500;10:33.6
-474714232334873;-468822119674975;-481231057252114;-471300930610391;-472404369525153;-466600482648396;-472102564502859;164197025949061;3199;0;2235;-16381;66;-2;38;-72;593569;500;10:33.6
-474737085629673;-468844011107107;-481252713476352;-471324961490986;-472426146760156;-46662310678439;-472128635614613;164191207563845;3199;0;2235;-16381;66;-2;38;-72;593570;500;10:33.6
-47465866153232;-468767930610885;-481172040212892;-471245033574737;-472344992898059;-466542907789995;-472033807361759;164144176144578;3199;0;2235;-16381;66;-2;38;-72;593571;500;10:33.6
-474709813244099;-468819320765591;-481219676685998;-471294937460377;-472393797047239;-466592967851804;-472083504311104;164130791726048;3199;0;2235;-16381;66;-2;38;-72;593572;500;10:33.7
-474769404491489;-46887322127771;-481275916251116;-471354340492655;-472450878935173;-466653425926266;-472158052909488;164123296456552;3199;0;2235;-16381;66;-2;38;-72;593573;500;10:33.7
-474730877087177;-468836227696789;-481238167834755;-471318099282558;-472412478180212;-466613066310673;-472115563960278;164118510599359;3199;0;2235;-16381;66;-2;38;-72;593574;500;10:33.7
-474718886514022;-46883046618052;-481226833733083;-471307776246982;-472399715770877;-466599378755672;-472094657567278;16410196006918;3199;0;2235;-16381;66;-2;38;-72;593575;500;10:33.7
-474745550846624;-468857786078734;-481253925860582;-471335105981537;-472426013950749;-466627945711145;-472125996773741;164103995312929;3199;0;2290;-16384;60;-809;192;101;593576;500;10:33.7
-47473501985323;-468848342912044;-48124329852152;-471326926631681;-472414949227911;-466618484882787;-472115944487308;164086743300793;3199;0;2290;-16384;60;-809;192;101;593577;500;10:33.7
-474738508920979;-468852843963037;-481247533995291;-471334919302654;-472419779340785;-466623983120912;-472122405834726;164078025821657;3199;0;2290;-16384;60;-809;192;101;593578;500;10:33.7
-474708398724899;-468824293245471;-481217771079995;-471306121643284;-472392043213178;-466597512529163;-472088599138193;16405271552775;3199;0;2290;-16384;60;-809;192;101;593579;500;10:33.7
-474725367366553;-468839670140936;-48123381460342;-47132154965837;-472407700063741;-466615791047734;-47210806588518;164033964398399;3199;0;2290;-16384;60;-809;192;101;593580;500;10:33.7
-474690751368006;-46880682086979;-481198636431874;-47128604103515;-472372381339053;-466581985843136;-472066548533508;164012595758547;3199;0;2290;-16384;60;-809;192;101;593581;500;10:33.7
-474721109082009;-468838346461353;-481229235788223;-471316700776544;-472403436860468;-466613062225114;-472097149337643;164005420184237;3199;0;2290;-16384;60;-809;192;101;593582;500;10:33.7
-474713402744695;-468830943100435;-481222359545604;-471309817380035;-472396503009579;-466605367520542;-47209125699856;163990321869658;3199;0;2290;-16384;60;-809;192;101;593583;500;10:33.7
-474675070641548;-468793581007042;-481181604912741;-471268357128659;-472356792514;-466565129099398;-472040518808645;163965272373847;3199;0;2290;-16384;60;-809;192;101;593584;500;10:33.7
-474756538908864;-468873162722942;-481261643618891;-471347390917172;-472438433465646;-466647705205208;-472128168743845;163960889375411;3199;0;2290;-16384;60;-809;192;101;593585;500;10:33.7
-474797098217814;-468908436454703;-481303111012944;-471388937378568;-472479214233632;-466687576541854;-47218484783273;163963851840976;3199;0;2050;-16461;90;-630;-132;292;593586;500;10:33.7
-474736562348859;-468849972656618;-481243926798395;-471328854198409;-472420830191353;-466627383752794;-472118070391739;16393703812096;3199;0;2050;-16461;90;-630;-132;292;593587;500;10:33.7
-474758173193796;-468872358904357;-481266858192505;-47134856844287;-472444013045996;-466650286870679;-472141144316904;163931132814279;3199;0;2050;-16461;90;-630;-132;292;593588;500;10:33.7
-47472841757894;-468844905687594;-481237186534944;-47131726093581;-472413894007643;-466619572439644;-472106422928488;16391084946902;3199;0;2050;-16461;90;-630;-132;292;593589;500;10:33.7
-474762980618223;-468878974089806;-481271820451334;-471351453042852;-472449972401982;-466654626941439;-472145112773895;163907616469346;3199;0;2050;-16461;90;-630;-132;292;593590;500;10:33.7
-474793349766776;-468907081480304;-481303715637671;-471383047601619;-47248306366502;-466686999550723;-472187413402073;163908444725289;3199;0;2050;-16461;90;-630;-132;292;593591;500;10:33.7
-47476307971154;-46887559932527;-481275638873747;-471354265196699;-472454815715208;-466657982119738;-472161169873966;163910525538948;3199;0;2050;-16461;90;-630;-132;292;593592;500;10:33.7
-474724115800027;-468838833861685;-481236600298876;-471313464541011;-472415787528982;-466617075603943;-472112501990867;163884618889584;3199;0;2050;-16461;90;-630;-132;292;593593;500;10:33.7
-474754779355516;-468867826132834;-481266762788706;-471343233890846;-472445198204625;-466646866160598;-472148687429496;163874403264396;3199;0;2050;-16461;90;-630;-132;292;593594;500;10:33.7
-474683303009609;-468798496717167;-481193500698431;-471270571694631;-472372274547237;-466573378633323;-472065067372125;163843287640811;3199;0;2050;-16461;90;-630;-132;292;593595;500;10:33.7
-474662935312015;-46878044295639;-481171368518793;-471248943014782;-472351956919942;-466552390810519;-472035434867917;163831035252228;3199;0;2137;-16471;22;-282;103;-137;593596;500;10:33.7
-474647038018955;-46876702265326;-481153491791973;-471231160302211;-472335456941853;-466536332488651;-472008687492376;163802697838852;3199;0;2137;-16471;22;-282;103;-137;593597;500;10:33.7
-474720822947417;-468836437206297;-481225377066111;-471304895103169;-472407633780968;-466609333316779;-472094287861517;163806327875005;3199;0;2137;-16471;22;-282;103;-137;593598;500;10:33.7
-4746825091484;-468797021831692;-481185710091548;-47126672886247;-472365351593072;-466566434699188;-472052968623346;163779939759149;3199;0;2137;-16471;22;-282;103;-137;593599;500;10:33.7
-474672777297196;-468789158072728;-481176028821971;-471257390319346;-47235484474597;-46655555967811;-472036454590758;163761608891839;3199;0;2137;-16471;22;-282;103;-137;593600;500;10:33.7
-474728275243426;-468841191468506;-481231074864261;-471314508660989;-472411411402362;-46661383286212;-472102747105583;163756469413931;3199;0;2137;-16471;22;-282;103;-137;593601;500;10:33.7
-47465988466643;-468772365347147;-481162871253791;-471248363286163;-472344518145362;-466547507971904;-47202795809615;163740026427091;3199;0;2137;-16471;22;-282;103;-137;593602;500;10:33.7
-474648961550046;-46876399703842;-481152509209877;-471239385955021;-472336315280032;-466540763245108;-472010963209409;163723412836555;3199;0;2137;-16471;22;-282;103;-137;593603;500;10:33.7
-474662260691039;-468776278756758;-481166776537227;-471253625993545;-472351114023093;-466556593184558;-472026604651799;163722121387916;3199;0;2137;-16471;22;-282;103;-137;593604;500;10:33.7
-474701825627327;-468812935791026;-481206381238956;-471293622937126;-472391512107059;-466597800829365;-472074309077032;163712386624431;3199;0;2137;-16471;22;-282;103;-137;593605;500;10:33.7
-4747372299838;-468843668465741;-481242776123532;-471329532370251;-472427216278711;-466633813547795;-472124427835852;163714564169554;3199;0;2303;-16519;57;-372;290;18;593606;500;10:33.7
-474666695781933;-468776275564005;-481173220964454;-471258612254715;-472356751384677;-466560960880236;-47204295872686;163687787420685;3199;0;2303;-16519;57;-372;290;18;593607;500;10:33.7
-474705063130996;-468814368351778;-481211608261052;-471295613938308;-472396114672107;-466599786911362;-472084504217397;163692506085535;3199;0;2303;-16519;57;-372;290;18;593608;500;10:33.7
-474668817731587;-468779237230977;-481175257490573;-471258258597464;-472361687545887;-466564939801241;-472044487495591;163679336571977;3199;0;2303;-16519;57;-372;290;18;593609;500;10:33.7
-47467215221104;-468784026561537;-481179455292472;-471260910917468;-47236665545925;-466568784356696;-472046243780935;163670983470789;3199;0;2303;-16519;57;-372;290;18;593610;500;10:33.7
-474695484515325;-468807175935773;-481201991796658;-471281718850616;-472389148960743;-466590011157261;-472072594978894;163658248198317;3199;0;2303;-16519;57;-372;290;18;593611;500;10:33.7
-4747178861823;-46882647163657;-48122416139546;-471301394275934;-472410209698014;-466610612197278;-472103667240718;163647783419959;3199;0;2303;-16519;57;-372;290;18;593612;500;10:33.7
-474679778909536;-468791757672939;-481185880064085;-471260419905673;-472370436856725;-466569303265091;-47205645357976;163608433667936;3199;0;2303;-16519;57;-372;290;18;593613;500;10:33.7
-474754806870984;-468864767379553;-481260927217394;-47133404074991;-472445703458448;-466644039442385;-472144707034448;163608880796047;3199;0;2303;-16519;57;-372;290;18;593614;500;10:33.7
-4746758998886;-468788814738889;-481183124713873;-471254768587515;-472366251241694;-466563334342884;-472056566835214;163566768506848;3199;0;2303;-16519;57;-372;290;18;593615;500;10:33.7
-474734405214818;-468847062179205;-481241862219566;-47131238778622;-47242479495522;-466620937143447;-472118704964897;163564312473809;3199;0;2152;-16537;93;8;278;37;593616;500;10:33.7
-4746941256294;-468808959830539;-481201917211563;-471271632692936;-472385214124547;-466579199538011;-472069860033971;16354420404306;3199;0;2152;-16537;93;8;278;37;593617;500;10:33.7
-474758431833479;-468871033476484;-481266477716539;-47133658664638;-472451402483452;-466644520690295;-47214347740108;163541204090176;3199;0;2152;-16537;93;8;278;37;593618;500;10:33.7
-474782031199689;-468889924928088;-481289981739614;-471361257963335;-472474944761569;-466669698023489;-472179326343822;163530404929382;3199;0;2152;-16537;93;8;278;37;593619;500;10:33.7
-474774886765868;-468878982949465;-481281414224186;-471354205629583;-472466608712191;-466662463901269;-472178405657448;163521877515037;3199;0;2152;-16537;93;8;278;37;593620;500;10:33.8
-474716842364849;-468824928667856;-481223524457678;-471296904403911;-472408820842435;-466602253402119;-472105783758946;163488271048321;3199;0;2152;-16537;93;8;278;37;593621;500;10:33.8
-474756093029679;-468864805524603;-481261751877763;-471334553968248;-472447189222935;-466638866585591;-472146677699167;163480141741273;3199;0;2152;-16537;93;8;278;37;593622;500;10:33.8
-474709132374001;-468820561446852;-481213128632873;-471284712683474;-472396165292598;-466587060102931;-472088288757397;163447543722722;3199;0;2152;-16537;93;8;278;37;593623;500;10:33.8
-474773503047185;-468883931752058;-481276855510547;-471348949031206;-472458734954891;-466651260456286;-472162340221565;163449573316001;3199;0;2152;-16537;93;8;278;37;593624;500;10:33.8
-47475894839708;-468868731398138;-481263234996036;-471335202755954;-472445068008353;-466638613112084;-47215211509661;163445837056889;3199;0;2152;-16537;93;8;278;37;593625;500;10:33.8
-474735584443104;-468845197307262;-481240732442054;-471313696808785;-472424218341704;-466617493365159;-472129189101737;163435880236885;3199;0;2038;-16457;48;-408;193;-60;593626;500;10:33.8
-474701680992347;-468814122538242;-481207358723401;-471280335983823;-472391303168198;-46658619149851;-472086809265975;16340702049384;3199;0;2038;-16457;48;-408;193;-60;593627;500;10:33.8
-474734849489918;-468847519674346;-481240575522548;-471313595407526;-472424532058278;-466620186397236;-472122589112303;163406634485115;3199;0;2038;-16457;48;-408;193;-60;593628;500;10:33.8
-474728805320697;-468841773853729;-481235013153334;-47130822981918;-472420357680806;-466617416715447;-472117508658645;163389751730594;3199;0;2038;-16457;48;-408;193;-60;593629;500;10:33.8
-474731869080949;-468843718552357;-481238465488073;-471311839974148;-472423605561165;-466620527377953;-472122143471483;16338101539148;3199;0;2038;-16457;48;-408;193;-60;593630;500;10:33.8
-474660501934938;-46877623389557;-481165276839907;-471238168829341;-472349339701048;-466546674639031;-472031321358454;1633356272502;3199;0;2038;-16457;48;-408;193;-60;593631;500;10:33.8
-4747583903323;-468872363870741;-481263110639238;-471336266510119;-472447744904605;-466646917142593;-472142581777178;163345176723171;3199;0;2038;-16457;48;-408;193;-60;593632;500;10:33.8
-474705803904444;-468820959644506;-481211667200843;-471285506403496;-472396168758303;-46659534979045;-472085652578513;163327760651493;3199;0;2038;-16457;48;-408;193;-60;593633;500;10:33.8
-474764211993259;-468877381861858;-481270396803782;-47134560137947;-472457178300025;-46665644399717;-472154060319141;163325798134764;3199;0;2038;-16457;48;-408;193;-60;593634;500;10:33.8
-474737269980566;-468851239458789;-481244007068158;-471319470114425;-472431108068844;-466629461353236;-472126290621233;163298027780566;3199;0;2038;-16457;48;-408;193;-60;593635;500;10:33.8
-474751945431204;-468866544498242;-481259614335381;-471334142234145;-472445838579076;-466644635344363;-472143717666902;163288465776391;3199;0;1950;-16421;-20;-865;46;148;593636;500;10:33.8
-474725203254463;-468841962514174;-481233073342159;-471307364972953;-472419030041083;-466618413508965;-472112598939561;163263813439465;3199;0;1950;-16421;-20;-865;46;148;593637;500;10:33.8
-474748624983905;-468865145082695;-48125698281823;-471330038200444;-472442967698475;-466642583786621;-472139459641322;1632592001253;3199;0;1950;-16421;-20;-865;46;148;593638;500;10:33.8
-474707464210489;-468825401194368;-481215798768958;-471288381967393;-472401162531401;-46660042421204;-472091746690299;163235907893539;3199;0;1950;-16421;-20;-865;46;148;593639;500;10:33.8
-474680682138721;-468801219960883;-481189392040757;-471261923691792;-472375616340967;-466574065768179;-472057243906096;163222423456407;3199;0;1950;-16421;-20;-865;46;148;593640;500;10:33.8
-474668548232354;-468791953294091;-481178632980518;-471250152871312;-472365146139644;-466564632064224;-472041303577094;163212640626734;3199;0;1950;-16421;-20;-865;46;148;593641;500;10:33.8
-474663195599839;-468786383282918;-481173144397918;-4712456085971;-472360574384157;-46656101542913;-472033632303384;163213784561502;3199;0;1950;-16421;-20;-865;46;148;593642;500;10:33.8
-4746764247233;-46879857556309;-481186055906522;-47125945569609;-472374818231088;-46657612896269;-472048814674709;163204442136088;3199;0;1950;-16421;-20;-865;46;148;593643;500;10:33.8
-474662595902957;-468784674127778;-481172316868792;-471245834710354;-472360779310626;-466562984447808;-472030660685477;163188773777338;3199;0;1950;-16421;-20;-865;46;148;593644;500;10:33.8
-474696455599221;-468815429296949;-481203532085869;-47127834962105;-472393069463369;-466596803771613;-472068894608189;163182876713023;3199;0;1950;-16421;-20;-865;46;148;593645;500;10:33.8
-474674345044728;-468792324931444;-481177875164656;-471254307915795;-472367517370747;-466571318498623;-4720396043036;163164544909653;3199;0;1982;-16439;-92;-538;137;-90;593646;500;10:33.8
-474771159859063;-468883310896589;-481271418944437;-471349817931539;-472461092936497;-466666271298866;-472153845429729;163171350838858;3199;0;1982;-16439;-92;-538;137;-90;593647;500;10:33.8
-474675119064618;-468786622542623;-481173150909076;-471253494073861;-47236206524228;-466567220790303;-472047249374079;16313969228657;3199;0;1982;-16439;-92;-538;137;-90;593648;500;10:33.8
-474679079950681;-468793839829905;-481175409088701;-47125626507965;-472364437194024;-466570026191444;-472039063982687;163106153701367;3199;0;1982;-16439;-92;-538;137;-90;593649;500;10:33.8
-474775408261922;-468885904149424;-481270612696788;-471353527336989;-472460295034577;-466668475504221;-472153432890094;163114902659248;3199;0;1982;-16439;-92;-538;137;-90;593650;500;10:33.8
-474755922857449;-468863619736109;-481251390886397;-471335688369939;-472440186036669;-466648638054361;-472141819510874;163102310894508;3199;0;1982;-16439;-92;-538;137;-90;593651;500;10:33.8
-474743782081602;-468851896344848;-481239446501266;-471325039989025;-472427868080784;-466635945823904;-472130970287075;163093346801216;3199;0;1982;-16439;-92;-538;137;-90;593652;500;10:33.8
-47469067587626;-468801732668498;-481187383739978;-471273648477146;-472376409965827;-466583634859678;-472069867037304;163073133575237;3199;0;1982;-16439;-92;-538;137;-90;593653;500;10:33.8
-474699617273335;-468810901745937;-481195910062485;-471282846654653;-472385734775032;-466592165054827;-472072982161697;163060135816498;3199;0;1982;-16439;-92;-538;137;-90;593654;500;10:33.8
-474766356383885;-468871035032592;-481261766635804;-471348077908374;-472452220519976;-466659295368451;-472154523625696;163030320995092;3199;0;1982;-16439;-92;-538;137;-90;593655;500;10:33.8
-474682553504091;-468791063067743;-48118039922925;-471265699288593;-472368399838233;-466575084256158;-472060015297582;163035867852456;3199;0;2062;-16606;-72;-196;384;-105;593656;500;10:33.8
-474727755774243;-468836772204709;-481224432794592;-471310043761649;-472414276040695;-466621810756997;-472109296898654;163028684936729;3199;0;2062;-16606;-72;-196;384;-105;593657;500;10:33.8
-474678347471307;-468788925615468;-481175465015403;-471260450003713;-472364601337798;-466571428519613;-472055298326174;163013874767143;3199;0;2062;-16606;-72;-196;384;-105;593658;500;10:33.8
-474671414742949;-468785571102265;-481168314926676;-471252032438946;-472357261431186;-466563570969555;-472043269568047;162991986519204;3199;0;2062;-16606;-72;-196;384;-105;593659;500;10:33.8
-474639411290219;-468755491975327;-481136388535144;-47121905367864;-472324826532903;-466529932503178;-472002062146658;16298003704603;3199;0;2062;-16606;-72;-196;384;-105;593660;500;10:33.8
-474665133683095;-468782115069346;-481161444399365;-471244680341343;-472351308371729;-466555665513472;-472023919014101;162973131206144;3199;0;2062;-16606;-72;-196;384;-105;593661;500;10:33.8
-474728657355607;-468842426260474;-481225199734357;-471307773688948;-472414810642925;-466619039736712;-472099180626413;162986748971165;3199;0;2062;-16606;-72;-196;384;-105;593662;500;10:33.8
-474760715749408;-468870566601768;-481256855876018;-471339483142055;-472447062808608;-466651575655604;-472146030666481;16298668342772;3199;0;2062;-16606;-72;-196;384;-105;593663;500;10:33.8
-474660777598671;-468773933665111;-481158216709185;-471240937320162;-472348570696911;-466552100052134;-472033906357533;16297867342397;3199;0;2062;-16606;-72;-196;384;-105;593664;500;10:33.8
-474642211815647;-468761846179433;-481140022456948;-471223432515064;-472333379972193;-466538168622866;-472000744173713;162971351819416;3199;0;2062;-16606;-72;-196;384;-105;593665;500;10:33.8
-474732530052069;-468847405233256;-481228162109482;-471312115630619;-472424229020485;-466631567320919;-472107613256417;162971843052401;3199;0;1965;-16754;27;143;127;204;593666;500;10:33.8
-474655229507796;-468770975852941;-481150536456675;-471233292458024;-47234518981677;-466551495693817;-47201796800654;162933062027131;3199;0;1965;-16754;27;143;127;204;593667;500;10:33.8
-474747350292255;-468859700390843;-481240482069261;-47132373948573;-472435473391424;-46664178226904;-472117346829523;162942753595325;3199;0;1965;-16754;27;143;127;204;593668;500;10:33.9
-474751382337165;-468860365116324;-481243943076379;-471327585497441;-47243878994965;-466645034979482;-472130501919282;162937884006431;3199;0;1965;-16754;27;143;127;204;593669;500;10:33.9
-474694987997639;-468807025483417;-481188721545034;-471272023314171;-472382569910516;-466587894405358;-472066085662109;162920792674653;3199;0;1965;-16754;27;143;127;204;593670;500;10:33.9
-474702785617282;-468818015946769;-481197527229049;-471280287680361;-472391924331551;-466596676848262;-472071994238959;162899340329317;3199;0;1965;-16754;27;143;127;204;593671;500;10:33.9
-474651234682865;-468770187797048;-481147589846891;-471230579824751;-472343333515388;-466547309260407;-472011194419829;162870272558226;3199;0;1965;-16754;27;143;127;204;593672;500;10:33.9
-474683657866202;-46880347621965;-481180177939711;-471262601157436;-472376825543337;-466582135764643;-472043878344885;162854888197419;3199;0;1965;-16754;27;143;127;204;593673;500;10:33.9
-474722058350354;-468839171570367;-481218533821532;-471300256094285;-472415014657281;-466621504816222;-472091739638697;162847899548103;3199;0;1965;-16754;27;143;127;204;593674;500;10:33.9
