-9.853921840354766815e-01,-9.907460131005236814e-01,-9.882381296697999584e-01,-9.930471556247250087e-01,-9.926808681672024681e-01,-9.506729380559818532e-01,-9.510863178251330874e-01,-9.836814808251945763e-01
-9.786904101995566041e-01,-9.843948473928365583e-01,-9.811705159287141820e-01,-9.888050537486128277e-01,-9.887044480171489624e-01,-9.439800844052577133e-01,-9.449708059057607690e-01,-9.720341582100333611e-01
-9.806859756097561220e-01,-9.858734677895686360e-01,-9.827357407171112280e-01,-9.908775109500075340e-01,-9.915152733118970385e-01,-9.471315137313081056e-01,-9.473018706534270805e-01,-9.715529990663057669e-01
-9.878034922394679507e-01,-9.925883157133281731e-01,-9.903293493825584548e-01,-9.950500055817130818e-01,-9.950562700964630247e-01,-9.544357716450034834e-01,-9.560712559039012959e-01,-9.800162203790661053e-01
-9.918306541019955569e-01,-9.951009085418865974e-01,-9.943615045439722078e-01,-9.943710066126880687e-01,-9.941050375133976269e-01,-9.601047479362296855e-01,-9.601115697869018195e-01,-9.924827402899222273e-01
-9.860310421286030413e-01,-9.923082538608053449e-01,-9.894715948563084229e-01,-9.951471930550356282e-01,-9.956899785637727263e-01,-9.576568830745543215e-01,-9.537729182937260131e-01,-9.912069188776587714e-01
-9.921396895787140124e-01,-9.957950902900829515e-01,-9.938071540980818463e-01,-9.941017710446995448e-01,-9.924812433011789281e-01,-9.617153036510049935e-01,-9.602618170999293046e-01,-9.809417361257828372e-01
-9.854018847006651427e-01,-9.908283061567152439e-01,-9.872697886095869180e-01,-9.956213103235423967e-01,-9.954354233654877371e-01,-9.536490382183859804e-01,-9.485484770724088577e-01,-9.839595444663290502e-01
-9.853021064301552556e-01,-9.913924117838346373e-01,-9.882168630286531918e-01,-9.960297603803445199e-01,-9.955586816720257692e-01,-9.550629105765070515e-01,-9.470177395961174582e-01,-9.846996844522895032e-01
-9.857635809312638164e-01,-9.922312700340454317e-01,-9.899578920505295310e-01,-9.967875600034146188e-01,-9.960825294748124614e-01,-9.580041696871610668e-01,-9.474684815352002465e-01,-9.796372905151672361e-01
-9.803325942350331612e-01,-9.870640624896303006e-01,-9.856407638977499053e-01,-9.949291779121767210e-01,-9.969560557341907714e-01,-9.573399418941169747e-01,-9.437494886384767412e-01,-9.855652256881732853e-01
-9.717752217294901573e-01,-9.773561364737425317e-01,-9.759048955807919645e-01,-9.895129462907876761e-01,-9.953175241157555808e-01,-9.518013385707302376e-01,-9.383019078433558757e-01,-9.791656727708903940e-01
-9.664038248337029069e-01,-9.704408651389359042e-01,-9.686926686799086639e-01,-9.843357433200029538e-01,-9.943019828510182290e-01,-9.462829655354564329e-01,-9.310379709174755325e-01,-9.759406797565578495e-01
-9.672339246119733280e-01,-9.689914455040782304e-01,-9.679256518225510808e-01,-9.855413933268979410e-01,-9.961749732047160411e-01,-9.508831082713781191e-01,-9.345323366432370937e-01,-9.764436478133156072e-01
-9.797394678492239439e-01,-9.787312268965562279e-01,-9.804290190407327632e-01,-9.945220411996086307e-01,-9.908788853161842880e-01,-9.675686003450388872e-01,-9.517453233664323609e-01,-9.806473157998759627e-01
-9.831638026607538716e-01,-9.815875923308180484e-01,-9.846695872853841180e-01,-9.952929742650198364e-01,-9.858601286173633849e-01,-9.713797618445527693e-01,-9.574115809438803470e-01,-9.813002201337157615e-01
-9.747519401330377864e-01,-9.723760792667954789e-01,-9.747749280478641420e-01,-9.939756899982270522e-01,-9.923459271168274531e-01,-9.661198869351675933e-01,-9.544482874037709674e-01,-9.835942451730741443e-01
-9.758855321507760028e-01,-9.721199089467151833e-01,-9.752030964229509991e-01,-9.961807949672648599e-01,-9.895324222936763281e-01,-9.673505627953762342e-01,-9.589973595150432795e-01,-9.793115198767795571e-01
-9.849404101995565819e-01,-9.811655085909969376e-01,-9.851232756298470283e-01,-9.940991443562314789e-01,-9.813879957127544795e-01,-9.754179521328906199e-01,-9.692930194503329711e-01,-9.881768430235331468e-01
-9.924501108647451053e-01,-9.898248617941213245e-01,-9.934427856464349560e-01,-9.877464982959358597e-01,-9.760048231511253558e-01,-9.833875617445253514e-01,-9.794622336271338048e-01,-9.972548030723304979e-01
-9.948281596452328568e-01,-9.917813128397077183e-01,-9.961082046701543735e-01,-9.873827019430928553e-01,-9.761374598070740038e-01,-9.859759147180966465e-01,-9.828435419688348329e-01,-9.940338992291911646e-01
-9.835767738359202372e-01,-9.808084629117141962e-01,-9.837522861639232952e-01,-9.935173328605294563e-01,-9.891237942122186322e-01,-9.755258470028266293e-01,-9.709665662538584652e-01,-9.878360787574370638e-01
-9.800609756097561354e-01,-9.773202991750784552e-01,-9.792919626274226852e-01,-9.948832108639834582e-01,-9.940434083601286108e-01,-9.721575040320088457e-01,-9.655011342928334628e-01,-9.807250100525457537e-01
-9.788192904656319859e-01,-9.759531725964123439e-01,-9.778344888208355679e-01,-9.919597065988980944e-01,-9.945150053590567918e-01,-9.700108456822384984e-01,-9.634006471047641407e-01,-9.818100034757953898e-01
-9.846092017738359292e-01,-9.817521784432011733e-01,-9.845037074844398273e-01,-9.954807824904946534e-01,-9.919064844587353047e-01,-9.733848081775320349e-01,-9.674751757224143711e-01,-9.804455833543469501e-01
-9.781416297117516701e-01,-9.763845474877390629e-01,-9.790466873661973768e-01,-9.899305897572283630e-01,-9.952572347266880337e-01,-9.682496867115105710e-01,-9.586120718509427707e-01,-9.897266389057376434e-01
-9.808564301552106235e-01,-9.782162316416801451e-01,-9.819176839210015384e-01,-9.911874601892529668e-01,-9.950133976420149073e-01,-9.698568707116004273e-01,-9.610814831343672537e-01,-9.803787935581922408e-01
-9.758217849223946860e-01,-9.722924589032458931e-01,-9.765769214410274790e-01,-9.852734711031434500e-01,-9.966465702036441110e-01,-9.667436541519857096e-01,-9.554866302205363704e-01,-9.731941197718242398e-01
-9.679060421286032057e-01,-9.644507270326052595e-01,-9.688401173918590459e-01,-9.771044699671007638e-01,-9.881136120042872673e-01,-9.597383549404050473e-01,-9.485261631150285755e-01,-9.718119799085387367e-01
-9.644581485587583325e-01,-9.612598801441455398e-01,-9.658642054073979244e-01,-9.729240952699906853e-01,-9.842349946409431061e-01,-9.559406802996331942e-01,-9.470623675108781336e-01,-9.634441725902853637e-01
-9.750498891352549213e-01,-9.712133580212501949e-01,-9.768859966256929761e-01,-9.812743379103379127e-01,-9.933681672025723719e-01,-9.664795365016212170e-01,-9.626627989140541519e-01,-9.665301337840507268e-01
-9.771978935698447666e-01,-9.737750612220519297e-01,-9.799228729814413175e-01,-9.822107523492444869e-01,-9.920123258306536851e-01,-9.724811886418172069e-01,-9.670571609208226116e-01,-9.890382950882237179e-01
-9.854781042128604174e-01,-9.831962888486271979e-01,-9.878978634114528035e-01,-9.883309364801060592e-01,-9.940903001071811351e-01,-9.791560598142184935e-01,-9.747048979136450075e-01,-9.841953533384673047e-01
-9.881582594235032158e-01,-9.866101233732189613e-01,-9.917145166092466990e-01,-9.908525574095599087e-01,-9.940259914255090701e-01,-9.733387280768301952e-01,-9.763382795938859715e-01,-9.808585896448553942e-01
-9.833716740576496917e-01,-9.827768597235218007e-01,-9.875008861100477153e-01,-9.853260048725070996e-01,-9.941492497320471022e-01,-9.645059595057066115e-01,-9.725270556733237592e-01,-9.820321817772900141e-01
-9.829684035476718984e-01,-9.827609320352266309e-01,-9.871563665234713847e-01,-9.836580576952120847e-01,-9.911682743837084697e-01,-9.638518468567189856e-01,-9.711302019413142750e-01,-9.784541569832819752e-01
-9.784492793791574883e-01,-9.788387387925485683e-01,-9.826435852721420172e-01,-9.783153733509321048e-01,-9.846677384780277986e-01,-9.618962523391271224e-01,-9.645922124288741628e-01,-9.814351627830898428e-01
-9.818902439024389528e-01,-9.815557369542278199e-01,-9.859129769044276959e-01,-9.804377376332222838e-01,-9.862312433011789503e-01,-9.641238318413496433e-01,-9.680508758228271171e-01,-9.775995202039131637e-01
-9.893320399113081365e-01,-9.892315554051274162e-01,-9.939149050798917751e-01,-9.870596192615064268e-01,-9.916398713826366507e-01,-9.672775089771903367e-01,-9.744311800364460208e-01,-9.762528198243017874e-01
-9.942918514412417696e-01,-9.954460084549479060e-01,-9.964300398395076197e-01,-9.923983635730844188e-01,-9.943421757770632974e-01,-9.705345853633865483e-01,-9.814466882368254597e-01,-9.871231999127643153e-01
-9.939661862527715552e-01,-9.949734870355253502e-01,-9.949569704960797845e-01,-9.921343813820321378e-01,-9.929099678456591027e-01,-9.737770509859456913e-01,-9.853248540295288516e-01,-9.898683968404335953e-01
-9.914190687361419396e-01,-9.926175164752025770e-01,-9.946592375200260516e-01,-9.888746609930196829e-01,-9.887084673097534804e-01,-9.757719821748684907e-01,-9.848265089813678097e-01,-9.887629575612182364e-01
-9.941407982261640797e-01,-9.943138152786350492e-01,-9.960741780443196358e-01,-9.905058345317598878e-01,-9.892684887459808341e-01,-9.815117644744901781e-01,-9.898545873777381265e-01,-9.947672239298297470e-01
-9.924584257206208182e-01,-9.924064746052920771e-01,-9.943558334396666032e-01,-9.890782293493035615e-01,-9.869882100750266840e-01,-9.831234440941608588e-01,-9.896240098181412481e-01,-9.956423065651641702e-01
-9.938303769401329868e-01,-9.944412367849961853e-01,-9.944366466760239387e-01,-9.929893684784250052e-01,-9.913987138263665733e-01,-9.854308208439401806e-01,-9.916010264420395126e-01,-9.959803447171313717e-01
-9.935421286031042021e-01,-9.930913652019830451e-01,-9.907915443834800495e-01,-9.965196377796601279e-01,-9.977036441586280002e-01,-9.920180274345185012e-01,-9.909628472609617322e-01,-9.936549693652925175e-01
-9.935587583148558499e-01,-9.931351663447947065e-01,-9.907972154877858761e-01,-9.960809808054740255e-01,-9.970886923901393084e-01,-9.957932239773871208e-01,-9.898560749748968046e-01,-9.876888685944835711e-01
-9.921230598669623646e-01,-9.920069550905555866e-01,-9.895708391816595562e-01,-9.951156727934176160e-01,-9.965192926045016719e-01,-9.968114818124090837e-01,-9.893859942727509793e-01,-9.926762943930647065e-01
-9.922560975609755474e-01,-9.924834584320517683e-01,-9.907220733557341452e-01,-9.940531773080383271e-01,-9.939201500535904676e-01,-9.952211563857467080e-01,-9.902889657480754559e-01,-9.940284470009336237e-01
-9.961419068736141469e-01,-9.965675831723972422e-01,-9.958629294089291761e-01,-9.959719732340446274e-01,-9.943877277599142417e-01,-9.964091238599390721e-01,-9.936211833835397744e-01,-9.956164084809409065e-01
-9.926316518847005943e-01,-9.945938771311577664e-01,-9.921114939106517872e-01,-9.962044351634785633e-01,-9.964228295819935743e-01,-9.889014391602183318e-01,-9.863185689315333571e-01,-9.951379754513421938e-01
-9.957635809312638253e-01,-9.972776926088888771e-01,-9.957239873534373675e-01,-9.975112126763985287e-01,-9.959096998928188560e-01,-9.852745980635118084e-01,-9.868243519654876783e-01,-9.890791868001553855e-01
-9.877716186252770703e-01,-9.911614603035552307e-01,-9.878028724143309569e-01,-9.922683424939092722e-01,-9.962647374062164607e-01,-9.765463526476390044e-01,-9.745873777381085512e-01,-9.887152505639648092e-01
-9.848073725055431771e-01,-9.881006895361725828e-01,-9.848538981753222066e-01,-9.891163163320921825e-01,-9.936830117899250192e-01,-9.748256542531372748e-01,-9.715184647997322509e-01,-9.887874925883771704e-01
-9.838123614190686927e-01,-9.870069882732395161e-01,-9.842683566557497432e-01,-9.884399440515355684e-01,-9.926045016077169603e-01,-9.717573938893291352e-01,-9.681907099557440777e-01,-9.793987555289002112e-01
-9.874154656319291679e-01,-9.898022975690367042e-01,-9.877220591779733994e-01,-9.915959102460550900e-01,-9.945444801714898864e-01,-9.708211811116542744e-01,-9.719097028524675830e-01,-9.761873930852115189e-01
-9.802050997782705277e-01,-9.830064838964436280e-01,-9.801227794082203459e-01,-9.844329307933256112e-01,-9.899611468381565027e-01,-9.622896190524358184e-01,-9.638112239205621767e-01,-9.769193547287855495e-01
-9.817710643015521432e-01,-9.849775353229670571e-01,-9.820296882310408648e-01,-9.861337115764727823e-01,-9.915192926045015565e-01,-9.607318868677332535e-01,-9.631046152701848717e-01,-9.827723217632504671e-01
-9.842156319290464861e-01,-9.881670549040688645e-01,-9.850736534671714617e-01,-9.887879802735696222e-01,-9.931658628081457829e-01,-9.580884625542986921e-01,-9.606560303469819928e-01,-9.814896850656651406e-01
-9.853935698447893188e-01,-9.891452804268621168e-01,-9.863156253101384996e-01,-9.898846227090351002e-01,-9.945766345123259189e-01,-9.553742322324685343e-01,-9.594495890512849678e-01,-9.846192640854909417e-01
-9.806929046563193086e-01,-9.841081490035239465e-01,-9.812314803000014019e-01,-9.855492733923025828e-01,-9.909378349410504772e-01,-9.504807503189081075e-01,-9.536836624642047733e-01,-9.775259151224364729e-01
-9.761585365853658880e-01,-9.793816075019412537e-01,-9.764634993549119457e-01,-9.816381342631810281e-01,-9.871396034297964528e-01,-9.492455788391186422e-01,-9.524549072111272441e-01,-9.810276087208389395e-01
-9.733786031042128695e-01,-9.772486245777504132e-01,-9.739653779082131368e-01,-9.798664328913929689e-01,-9.845685959271168741e-01,-9.487375738265028113e-01,-9.501729331696976422e-01,-9.691063116357364615e-01
-9.837125831485588057e-01,-9.869446048274168604e-01,-9.845504940949625361e-01,-9.896849943854533205e-01,-9.943569131832796781e-01,-9.584087754494214906e-01,-9.654966715013575396e-01,-9.779975328667133150e-01
-9.860532150776053495e-01,-9.888771643405604994e-01,-9.872641175052813134e-01,-9.918480723390004083e-01,-9.948874598070739372e-01,-9.620569707391360970e-01,-9.702093793000855504e-01,-9.764450108703799369e-01
-9.888220620842572695e-01,-9.914441767707939945e-01,-9.905292558093374833e-01,-9.946875225731039993e-01,-9.962834941050374704e-01,-9.637405802720973025e-01,-9.718055710513592294e-01,-9.815578379188844016e-01
-9.848226164079821876e-01,-9.878790292073984514e-01,-9.872527752966696601e-01,-9.919964802374525714e-01,-9.953429796355841574e-01,-9.583559519193485254e-01,-9.632905649150209637e-01,-9.823402326738408519e-01
-9.844858647450109856e-01,-9.865915410702079669e-01,-9.866587271206386234e-01,-9.928396472357388092e-01,-9.957717041800643321e-01,-9.571185326297688700e-01,-9.609966900963218261e-01,-9.824629078096354107e-01
-9.811862527716186388e-01,-9.829772831345691131e-01,-9.831043624969872941e-01,-9.900816243441485920e-01,-9.935905680600214396e-01,-9.560418317401981891e-01,-9.565666257577447595e-01,-9.767871381935403496e-01
-9.784478935698448510e-01,-9.799934961939461564e-01,-9.807154098081749538e-01,-9.878607592443018337e-01,-9.929314040728831614e-01,-9.558575113373907195e-01,-9.546044851054334979e-01,-9.762078389411771306e-01
-9.792156319290465927e-01,-9.801341907738866377e-01,-9.823217501027887710e-01,-9.895878069121307741e-01,-9.938062700964630514e-01,-9.599743749683902205e-01,-9.581375283573209112e-01,-9.776104246604283565e-01
-9.853104212860310795e-01,-9.846390719466953101e-01,-9.888789644563538150e-01,-9.952798408226788407e-01,-9.952143622722401384e-01,-9.700962624542711632e-01,-9.667298895459109920e-01,-9.814406150113473837e-01
-9.836141906873614449e-01,-9.831471784763838873e-01,-9.884040094707442492e-01,-9.938627423940952221e-01,-9.950951232583065131e-01,-9.695343100066873276e-01,-9.622894120272229568e-01,-9.871409196546012677e-01
-9.871715631929045554e-01,-9.864282822651826432e-01,-9.921596982972509249e-01,-9.941240978966792152e-01,-9.913812968917470325e-01,-9.709987580850908406e-01,-9.656989847149392014e-01,-9.952074913616257845e-01
-9.754199002217294190e-01,-9.742210364943157952e-01,-9.798505664015426664e-01,-9.894236388828694384e-01,-9.967095391211145960e-01,-9.639114138161628542e-01,-9.542638253560935535e-01,-9.840644998602865456e-01
-9.787777161862527553e-01,-9.764535674703512802e-01,-9.825131498731091151e-01,-9.919912268605163286e-01,-9.949410503751339174e-01,-9.682710409045187649e-01,-9.582490981442225442e-01,-9.819258633262680780e-01
-9.841809866962305531e-01,-9.821835533345278924e-01,-9.885826492563764001e-01,-9.948004701772358294e-01,-9.931886387995711996e-01,-9.736466780181061154e-01,-9.647707240879169754e-01,-9.837455445072207372e-01
-9.845288248337029646e-01,-9.832692907533132631e-01,-9.898629010534076844e-01,-9.943683799242201138e-01,-9.941211146838156987e-01,-9.737388382195100167e-01,-9.663966677823644380e-01,-9.936222559957471612e-01
-9.826136363636364113e-01,-9.822671736980774782e-01,-9.883799072774446248e-01,-9.949002843390266637e-01,-9.969212218649516899e-01,-9.712044326809066153e-01,-9.629067648480791330e-01,-9.927226383332536930e-01
-9.808203991130820532e-01,-9.805655656652133567e-01,-9.858378347723760760e-01,-9.928790475627614631e-01,-9.973151125401928940e-01,-9.700602974976257897e-01,-9.612421436275055964e-01,-9.913909315813504985e-01
-9.833314855875832095e-01,-9.818437626508982330e-01,-9.872839663703514290e-01,-9.942331054681087243e-01,-9.950629689174705916e-01,-9.727194564795927922e-01,-9.653360110082189749e-01,-9.885189703466934485e-01
-9.827231152993347596e-01,-9.804341622367782616e-01,-9.853359420413140279e-01,-9.924036169500206617e-01,-9.954528403001072778e-01,-9.743502424824811436e-01,-9.668771616646212319e-01,-9.859128052395913500e-01
-9.799805986696231708e-01,-9.777875113650692507e-01,-9.820608793047226337e-01,-9.889324481393195754e-01,-9.959927652733119308e-01,-9.755932812965367740e-01,-9.667477407118152399e-01,-9.842430603357208430e-01
-9.856152993348115121e-01,-9.836037722075111622e-01,-9.884607205138020714e-01,-9.928908676608682038e-01,-9.952036441586280535e-01,-9.808048282954298092e-01,-9.741574621592473671e-01,-9.871518241111163494e-01
-9.878353658536586090e-01,-9.865371214685328960e-01,-9.913232104121474375e-01,-9.946481222460812344e-01,-9.958212754555197943e-01,-9.826176868913352180e-01,-9.762921640819666180e-01,-9.877052252792563047e-01
-9.803921840354767880e-01,-9.795515028437560279e-01,-9.830476514539293609e-01,-9.876256706263994989e-01,-9.921208467309753365e-01,-9.758854965692803640e-01,-9.676581501729332180e-01,-9.908716068398202292e-01
-9.735587583148559432e-01,-9.717217167393368271e-01,-9.743212397034012318e-01,-9.803720704215178605e-01,-9.861026259378349312e-01,-9.698523750920197140e-01,-9.610576815798281824e-01,-9.804496725255400502e-01
-9.778173503325942040e-01,-9.762796902064627691e-01,-9.786979144513916484e-01,-9.837998988724938609e-01,-9.890273311897106456e-01,-9.723092311928566156e-01,-9.648644427089143605e-01,-9.743636227330656485e-01
-9.900194013303769136e-01,-9.891054612061240814e-01,-9.927579998015113594e-01,-9.948871508966858901e-01,-9.971436227224008686e-01,-9.855342200942956987e-01,-9.831678381494292074e-01,-9.862644739622024037e-01
-9.927272727272727915e-01,-9.929878352280645526e-01,-9.964144443026669018e-01,-9.967731132168398123e-01,-9.973070739549839692e-01,-9.881326882119235711e-01,-9.895942578749675755e-01,-9.947958481281817811e-01
-9.867045454545454453e-01,-9.864481918755515499e-01,-9.895439014362071850e-01,-9.912137270739347361e-01,-9.937781350482314258e-01,-9.843327657613614168e-01,-9.838759343969651905e-01,-9.823879396710942791e-01
-9.803201219512194253e-01,-9.784352373557382299e-01,-9.829002027419789789e-01,-9.866196489430862915e-01,-9.933132368703108117e-01,-9.791560598142184935e-01,-9.750812599947934478e-01,-9.791656727708903940e-01
-9.800734478935698712e-01,-9.771411126817580728e-01,-9.810967915727391020e-01,-9.855072463768115298e-01,-9.936414790996783708e-01,-9.789368983596608009e-01,-9.756257205548737321e-01,-9.774359533561872704e-01
-9.848558758314854833e-01,-9.824158321221654333e-01,-9.866034338536572301e-01,-9.902917594216031905e-01,-9.953403001071811085e-01,-9.844867407319993768e-01,-9.822261891479786566e-01,-9.861881427665968314e-01
-9.895205099778270341e-01,-9.890298046867223025e-01,-9.923114003374307046e-01,-9.953665215421289014e-01,-9.947936763129689997e-01,-9.872616619181686648e-01,-9.821637100673138443e-01,-9.955482556277217565e-01
-9.931111419068736623e-01,-9.931802947949641691e-01,-9.953766322147080681e-01,-9.960297603803445199e-01,-9.916278135048232079e-01,-9.900736719658782548e-01,-9.864524526758152723e-01,-9.950193894867407352e-01
-9.954600886917960301e-01,-9.956623595542902772e-01,-9.937731274722469976e-01,-9.904336005988849667e-01,-9.849718649517684721e-01,-9.946861776556467083e-01,-9.923686265759232850e-01,-9.971880132761757887e-01
-9.917350332594235818e-01,-9.925498237999482720e-01,-9.947499751889186115e-01,-9.969779949173578348e-01,-9.949651661307610251e-01,-9.923203578513186685e-01,-9.860031983338911621e-01,-9.960348669997068916e-01
-9.864010532150775390e-01,-9.853133440845229796e-01,-9.887173379836389220e-01,-9.938128353131997494e-01,-9.945016077170418800e-01,-9.894173115071003277e-01,-9.827408977648852684e-01,-9.897852503595061524e-01
-9.851565964523281149e-01,-9.835082060777404767e-01,-9.875703571377936196e-01,-9.923760367211047484e-01,-9.919815112540192326e-01,-9.815140122842805903e-01,-9.745531630034586223e-01,-9.839813533793592137e-01
-9.832344789356983750e-01,-9.825990005375594416e-01,-9.853090042958614347e-01,-9.936184603665543236e-01,-9.924397106109325017e-01,-9.784850885918034979e-01,-9.732500278924467452e-01,-9.880677984583823292e-01
-9.776441241685143169e-01,-9.778644951918291639e-01,-9.791898827499185831e-01,-9.879251131117721130e-01,-9.863102893890675071e-01,-9.740636467342135285e-01,-9.702599576034810491e-01,-9.836992005670316397e-01
-9.857663525498890911e-01,-9.863831538150131806e-01,-9.870216777962088628e-01,-9.907790101324508436e-01,-9.901487138263664889e-01,-9.797517294086575124e-01,-9.754962996020678512e-01,-9.771169980031212399e-01
-9.955432372505542693e-01,-9.960791340646796277e-01,-9.952660456807451705e-01,-9.931364630326431353e-01,-9.939710610932476209e-01,-9.902939573253310979e-01,-9.868764178660418551e-01,-9.922591989313630512e-01
-9.929004988913525676e-01,-9.940748999542078357e-01,-9.936540342818254157e-01,-9.942357321565769013e-01,-9.938411039657019108e-01,-9.871020674230546188e-01,-9.825817248689056038e-01,-9.964655930320521771e-01
-9.932220066518846480e-01,-9.952721311910591728e-01,-9.945713354032864606e-01,-9.943486797607086203e-01,-9.943435155412647664e-01,-9.877696669307842736e-01,-9.847030384171965300e-01,-9.952701919865873936e-01
-9.897366962305987892e-01,-9.945394575294826955e-01,-9.933095146952490850e-01,-9.957723449104627367e-01,-9.924665058949624363e-01,-9.804373113947099094e-01,-9.778972814161924765e-01,-9.950875423399599962e-01
-9.922616407982263187e-01,-9.951486916067718846e-01,-9.941346603717409192e-01,-9.955924167503923394e-01,-9.935034833869238469e-01,-9.826716343263033338e-01,-9.787883521142474175e-01,-9.934205235502183706e-01
-9.945731707317072567e-01,-9.915105421386904982e-01,-9.924957112273687931e-01,-9.918703991909799678e-01,-9.946838156484458793e-01,-9.865592213586886761e-01,-9.811104912789616606e-01,-9.946404596228420880e-01
-9.954684035476718540e-01,-9.936966173571983862e-01,-9.955722853132575878e-01,-9.953809683287037080e-01,-9.940809217577706303e-01,-9.843406330956275818e-01,-9.772367882777344139e-01,-9.967927267275044079e-01
-9.947339246119734080e-01,-9.874171262468394161e-01,-9.905505224504841388e-01,-9.912373672701484395e-01,-9.953108252947482359e-01,-9.851992964355357207e-01,-9.822782550485328334e-01,-9.963020261843261727e-01
-9.960435144124168971e-01,-9.864481918755515499e-01,-9.905859668523954165e-01,-9.911900868777211437e-01,-9.963035905680600601e-01,-9.812813639709808688e-01,-9.822812302428503006e-01,-9.968745101513674101e-01
-9.958993902439023937e-01,-9.908044146242724892e-01,-9.954432676903011146e-01,-9.958275053682946742e-01,-9.951152197213289918e-01,-9.755303426224074537e-01,-9.765867083193870979e-01,-9.976609940775169605e-01
-9.935934035476717829e-01,-9.858031204995985064e-01,-9.899777409155998686e-01,-9.913989086109413762e-01,-9.942952840300106621e-01,-9.807756067681552281e-01,-9.801777678604632893e-01,-9.943160520415185166e-01
-9.916297117516629234e-01,-9.805576018210656608e-01,-9.847433116413594201e-01,-9.884149905110879430e-01,-9.933373526259379194e-01,-9.905850486931797594e-01,-9.885678158354718192e-01,-9.962870325566178797e-01
-9.943431263858093505e-01,-9.863579349752125136e-01,-9.901521273730027328e-01,-9.928777342185274302e-01,-9.951781886387995879e-01,-9.917752639771622025e-01,-9.889739298597939321e-01,-9.939412113488129696e-01
-9.917766075388027014e-01,-9.962238105666939569e-01,-9.963676576921441930e-01,-9.949593848295608112e-01,-9.927920685959271685e-01,-9.836359447263574030e-01,-9.795916545799396857e-01,-9.953424340109997548e-01
-9.903533813747229519e-01,-9.968702092500049128e-01,-9.950774814625777953e-01,-9.937760616746451614e-01,-9.922775991425508701e-01,-9.814274716073526639e-01,-9.783390977723233073e-01,-9.901014795984434125e-01
-9.935532150776053006e-01,-9.934444289591919386e-01,-9.950533792692782820e-01,-9.950092919104562839e-01,-9.944399785637727529e-01,-9.867806306230366697e-01,-9.844144445684108735e-01,-9.928303198413400699e-01
-9.970925720620842370e-01,-9.922963080945839121e-01,-9.957339117859724809e-01,-9.972340970430053630e-01,-9.970042872454447647e-01,-9.919539648554940303e-01,-9.881988917401167694e-01,-9.945409564571420225e-01
-9.969761640798227020e-01,-9.931285298080050339e-01,-9.961422312959891112e-01,-9.971447896350872364e-01,-9.964750803858521966e-01,-9.957774893088547907e-01,-9.919193722339990638e-01,-9.924704727763427048e-01
-9.959534368070952493e-01,-9.935267220153833900e-01,-9.956063119390924365e-01,-9.963200094560784592e-01,-9.956069131832796515e-01,-9.964619473900118152e-01,-9.946491130201942088e-01,-9.956586632499367928e-01
-9.945163525498891266e-01,-9.910181111088990358e-01,-9.931407993421519365e-01,-9.945023410360972482e-01,-9.939067524115756669e-01,-9.962956094655270878e-01,-9.957231581687679967e-01,-9.982634652999747837e-01
-9.919609201773835760e-01,-9.871702470782647287e-01,-9.899607276026823888e-01,-9.920174937451979869e-01,-9.906980171489816467e-01,-9.957201701592012233e-01,-9.956919186284354240e-01,-9.932760395013936483e-01
-9.888331485587583680e-01,-9.849124972624284657e-01,-9.874838727971304575e-01,-9.902615525042192113e-01,-9.892135584137191628e-01,-9.911616119044006634e-01,-9.920398676038528762e-01,-9.931874407922085535e-01
-9.925498891352549924e-01,-9.889143289465824882e-01,-9.911686728198148000e-01,-9.936000735472770851e-01,-9.930720793140407343e-01,-9.920146557198330495e-01,-9.928892855814644980e-01,-9.952211219322695257e-01
-9.967391906873613872e-01,-9.946708609579177907e-01,-9.964980930911770951e-01,-9.964552839121898486e-01,-9.961897106109324218e-01,-9.935195643744627603e-01,-9.954851426233775058e-01,-9.972779750424249912e-01
-9.912832594235032602e-01,-9.938081111752643526e-01,-9.917258588178583523e-01,-9.882547625145289283e-01,-9.877398177920685418e-01,-9.969171288725547919e-01,-9.926497824389155511e-01,-9.957908797851822147e-01
-9.913497782705100736e-01,-9.929081967865889258e-01,-9.909276508868188893e-01,-9.881089813045449421e-01,-9.901527331189710068e-01,-9.960607133424369541e-01,-9.930306073115400256e-01,-9.917739506164424679e-01
-9.953894124168514157e-01,-9.955933395716780598e-01,-9.949966682262203488e-01,-9.938220287228384242e-01,-9.954729367631296455e-01,-9.908457946288585783e-01,-9.900360742310981843e-01,-9.926163198822317568e-01
-9.933675166297117887e-01,-9.939169503786142723e-01,-9.937504430550239132e-01,-9.949685782391993749e-01,-9.931430868167202552e-01,-9.853060674005765796e-01,-9.870579047194020239e-01,-9.914822564046643638e-01
-9.886682372505543048e-01,-9.890045858469216356e-01,-9.892631817730708210e-01,-9.956357571101174253e-01,-9.898660235798498741e-01,-9.743210209552067846e-01,-9.795276879021160843e-01,-9.842212514226907905e-01
-9.895676274944567030e-01,-9.902708370663851900e-01,-9.901521273730026218e-01,-9.940860109138907053e-01,-9.918461950696677576e-01,-9.721709908907507636e-01,-9.778868682360816189e-01,-9.859700536362954182e-01
-9.940465631929047419e-01,-9.930396002150239099e-01,-9.928558263507861747e-01,-9.895168863234898859e-01,-9.917845659163987415e-01,-9.848126731515979282e-01,-9.901937595299192818e-01,-9.950248417149982760e-01
