-0.429074818;-0.43919936;-0.48158399;-0.649135548;-0.565442621;-0.655091926;0.365117;0.082562582
-0.412330301;-0.434181798;-0.478736428;-0.648994331;-0.567713783;-0.659063007;0.365591202;0.077901196
-0.414897976;-0.440013019;-0.485362998;-0.654804414;-0.573098221;-0.665095412;0.371865254;0.081972533
-0.422000055;-0.452434873;-0.497924207;-0.665093103;-0.587745936;-0.684799248;0.393496143;0.084450738
-0.423311208;-0.455065703;-0.49795082;-0.665335189;-0.591139919;-0.691256044;0.400463258;0.092091871
-0.416564233;-0.45794063;-0.501729828;-0.665920232;-0.587312119;-0.6837989;0.387550384;0.090085705
-0.418804119;-0.448393702;-0.489035555;-0.657971716;-0.576849465;-0.673067887;0.380510314;0.087548495
-0.441039089;-0.449017507;-0.493692783;-0.660150497;-0.577793656;-0.672128166;0.381714056;0.097048281
-0.451774154;-0.457371069;-0.505136257;-0.667009623;-0.582999464;-0.675826424;0.383574386;0.098818427
-0.434456008;-0.444705117;-0.490179902;-0.657709456;-0.575088677;-0.66761144;0.37660727;0.090410231
-0.421945423;-0.43670414;-0.478789653;-0.649075027;-0.567458596;-0.659335829;0.369348338;0.085099792
-0.416864705;-0.436297311;-0.476793698;-0.646169985;-0.559394697;-0.649120148;0.361250433;0.081972533
-0.41189325;-0.445383165;-0.488024271;-0.65121346;-0.563911501;-0.658365794;0.371755823;0.07999587
-0.425906198;-0.45433341;-0.49542261;-0.658738324;-0.577487432;-0.674674508;0.384741651;0.086663421
-0.426315933;-0.463961704;-0.507611241;-0.668563013;-0.589072907;-0.682556042;0.385653577;0.087666504
-0.430304024;-0.453384142;-0.493240366;-0.656095544;-0.57924822;-0.669581824;0.377956921;0.0972843
-0.426097408;-0.435890482;-0.473946136;-0.640057294;-0.567535152;-0.651848371;0.366320743;0.09256391
-0.419541643;-0.432744335;-0.475143709;-0.642841292;-0.570035981;-0.653454992;0.36796221;0.083300143
-0.434237483;-0.454007947;-0.496779859;-0.658213803;-0.579784112;-0.668672416;0.385361761;0.08616188
-0.407741266;-0.447281702;-0.493612944;-0.655328935;-0.575981831;-0.678281825;0.387076182;0.076780104
-0.401649868;-0.43697536;-0.483553332;-0.648066332;-0.568351749;-0.667217364;0.372485364;0.078933782
-0.417547598;-0.434507262;-0.478842878;-0.644656943;-0.566310256;-0.657456386;0.366649036;0.079287811
-0.411920566;-0.431171262;-0.475622738;-0.64086425;-0.564115651;-0.650059869;0.358952379;0.070584591
-0.415799394;-0.435809116;-0.475037258;-0.638806512;-0.570673948;-0.653727814;0.366247789;0.080703928
-0.409926521;-0.436161701;-0.477059825;-0.641388771;-0.575573532;-0.660336178;0.382735414;0.099496983
-0.404627277;-0.437273701;-0.481397701;-0.646008594;-0.575828719;-0.65866893;0.382553029;0.088994114
-0.411510831;-0.442996433;-0.480679157;-0.642841292;-0.563911501;-0.66018461;0.37277718;0.071971206
-0.418667541;-0.439877409;-0.479215457;-0.648247897;-0.567892413;-0.675341407;0.377336811;0.088994114
-0.424294572;-0.429245603;-0.472988077;-0.647400593;-0.570571873;-0.661184958;0.370333218;0.096664749
-0.413259035;-0.429516822;-0.479934;-0.64526216;-0.575114196;-0.662064053;0.380619745;0.092121373
-0.420115272;-0.451783947;-0.495209708;-0.649740765;-0.566565443;-0.652818406;0.37722738;0.080880943
-0.404354121;-0.449180239;-0.491164573;-0.646936593;-0.564804655;-0.667914576;0.370734465;0.067162308
-0.410145046;-0.443484629;-0.485070258;-0.645645464;-0.568683492;-0.67570517;0.374345693;0.080113879
-0.419705537;-0.441369116;-0.484404939;-0.649438157;-0.578559216;-0.677796808;0.377081471;0.0876075
-0.413340982;-0.437029604;-0.478044496;-0.644535899;-0.571056728;-0.667581127;0.371974685;0.085247304
-0.406375481;-0.428893017;-0.471417926;-0.636809296;-0.559394697;-0.652545584;0.363366102;0.085512826
-0.41189325;-0.421325992;-0.464152651;-0.631826343;-0.55186669;-0.641723631;0.362563607;0.092268885
-0.435111585;-0.418315455;-0.457552693;-0.625854869;-0.539158394;-0.629295057;0.353991501;0.093980027
-0.456117348;-0.436460043;-0.475968703;-0.639653816;-0.552504657;-0.644118405;0.368290503;0.09631072
-0.446529542;-0.436541408;-0.47876304;-0.644757812;-0.561232041;-0.656243843;0.378431122;0.088905607
-0.437378787;-0.449397215;-0.493293592;-0.654723718;-0.572945109;-0.668914925;0.384121542;0.079523831
-0.411483515;-0.44044697;-0.487598467;-0.65193972;-0.577181208;-0.664792276;0.370697988;0.073564337
-0.376710645;-0.420105504;-0.471071961;-0.64122738;-0.574425192;-0.658608303;0.362308268;0.073741352
-0.384932667;-0.427889505;-0.48041303;-0.645968246;-0.569244903;-0.656092275;0.358660563;0.078520748
-0.394083422;-0.428431944;-0.480652544;-0.646775202;-0.561742415;-0.658729557;0.361250433;0.081500494
-0.395913573;-0.425801115;-0.473626783;-0.64076338;-0.553831628;-0.660578687;0.364059166;0.078845274
-0.394274632;-0.419807163;-0.463513945;-0.634590167;-0.550641794;-0.652666838;0.365117;0.075600006
-0.40017482;-0.424634871;-0.469980839;-0.638241643;-0.556255901;-0.654273459;0.362308268;0.076691596
-0.408451474;-0.432418871;-0.483180754;-0.646976941;-0.562507975;-0.660457432;0.370150833;0.077901196
-0.409188997;-0.433937701;-0.483393656;-0.649982852;-0.569576645;-0.667490186;0.376278976;0.082828104
-0.416673496;-0.42976092;-0.476234831;-0.645100769;-0.566463368;-0.664034436;0.374418647;0.094334056
-0.412221039;-0.431822188;-0.474079199;-0.640238859;-0.560058183;-0.656092275;0.369165952;0.091531324
-0.416564233;-0.437707652;-0.475942091;-0.639088947;-0.556613163;-0.650393319;0.365299385;0.086604417
-0.425032096;-0.437463555;-0.4784703;-0.642316771;-0.557123536;-0.646725374;0.360192599;0.080644923
-0.42836461;-0.436324433;-0.47466468;-0.638907382;-0.556026233;-0.64972642;0.357785114;0.090262719
-0.437378787;-0.44836658;-0.478736428;-0.640803728;-0.558782249;-0.654940358;0.361469295;0.096458232
-0.432844383;-0.433395262;-0.469608261;-0.638725817;-0.557200092;-0.650726768;0.364314505;0.089407148
-0.426370565;-0.431903554;-0.470539706;-0.640521294;-0.565748845;-0.656577292;0.371464006;0.090321724
-0.398098828;-0.436243067;-0.482861401;-0.64681555;-0.578712328;-0.663943495;0.371208667;0.082916611
-0.393673687;-0.435429408;-0.484112199;-0.648328592;-0.579401332;-0.668975552;0.369384815;0.076573586
-0.39219864;-0.432201896;-0.480466255;-0.646613811;-0.572256105;-0.673158828;0.37697204;0.077606172
-0.408342211;-0.43906375;-0.484937194;-0.647945288;-0.566437849;-0.673734786;0.370661511;0.073328318
-0.414324346;-0.438114482;-0.482648499;-0.644878856;-0.561104448;-0.667247677;0.364825184;0.075836025
-0.414105821;-0.433937701;-0.478017884;-0.643285118;-0.563911501;-0.664155691;0.361469295;0.075098464
-0.419978694;-0.43225614;-0.474132425;-0.642861466;-0.561844489;-0.660639314;0.361469295;0.086604417
-0.424048731;-0.435266677;-0.476101767;-0.644132421;-0.561155485;-0.660214923;0.363876781;0.089230134
-0.413750717;-0.440962287;-0.484165425;-0.650709113;-0.568734529;-0.669642451;0.37215707;0.088050036
-0.405474064;-0.446874873;-0.492229082;-0.657810325;-0.57848266;-0.680464404;0.378978278;0.08616188
-0.403234177;-0.440094384;-0.482355759;-0.650366156;-0.570010463;-0.671249072;0.368144595;0.081766016
-0.413013193;-0.431632335;-0.469155844;-0.640016946;-0.557506316;-0.657092623;0.359754874;0.0888171
-0.419077276;-0.432364628;-0.468277624;-0.639008251;-0.555796565;-0.65478879;0.359827828;0.089230134
-0.40948947;-0.409473698;-0.440733447;-0.615485485;-0.529384745;-0.627203419;0.341698736;0.089141626
-0.415854025;-0.401093015;-0.431206089;-0.609231576;-0.519585577;-0.613592616;0.337905123;0.09353749
-0.434428692;-0.413758967;-0.438684267;-0.617825657;-0.537499681;-0.624990527;0.34622189;0.091324807
-0.442759977;-0.433666481;-0.461092187;-0.638463556;-0.564421875;-0.650787396;0.364788707;0.083713177
-0.412931246;-0.44294219;-0.482009793;-0.649397809;-0.573634113;-0.66836928;0.370296741;0.063946542
-0.388620285;-0.445410287;-0.489940387;-0.653331719;-0.574016893;-0.683768586;0.374090354;0.062146893
-0.404108279;-0.449370093;-0.488130722;-0.652807198;-0.569193865;-0.681737575;0.372047639;0.075511499
-0.42044306;-0.447769897;-0.483659783;-0.650184591;-0.566795111;-0.673280082;0.368837659;0.088079539
-0.410117731;-0.442616726;-0.494278263;-0.655732413;-0.565799883;-0.672219107;0.368399934;0.090262719
-0.394001475;-0.431957798;-0.485469449;-0.649982852;-0.562456937;-0.671552208;0.368363457;0.088227051
-0.396596465;-0.437246579;-0.48158399;-0.644858682;-0.557659428;-0.66482259;0.365773587;0.090085705
-0.407003742;-0.434046189;-0.47447839;-0.63993625;-0.551815653;-0.653303424;0.360520892;0.086663421
-0.41943238;-0.428106481;-0.468836491;-0.635397123;-0.547605073;-0.646088789;0.361359864;0.091324807
-0.426807616;-0.436215945;-0.472934852;-0.636768948;-0.550437645;-0.651151159;0.364022689;0.094275051
-0.423119998;-0.44405419;-0.484378327;-0.645443725;-0.560389925;-0.661003077;0.366794944;0.088227051
-0.409871889;-0.437870384;-0.480785608;-0.644858682;-0.5585781;-0.660730254;0.36610188;0.076337567
-0.405474064;-0.430330481;-0.479135618;-0.644697291;-0.559165029;-0.661003077;0.361761112;0.076986621
-0.411237674;-0.429109993;-0.472535661;-0.638624947;-0.551917728;-0.652303075;0.356690802;0.092268885
-0.423283892;-0.432690091;-0.469741324;-0.635780427;-0.546992625;-0.649696106;0.359390104;0.094835598
-0.423092682;-0.445437409;-0.483207366;-0.644354334;-0.554342001;-0.661397154;0.371682869;0.090498739
-0.414761397;-0.444135556;-0.485549287;-0.643910509;-0.555592416;-0.664640708;0.365117;0.085571831
-0.412794668;-0.428323456;-0.472402597;-0.635195384;-0.550105902;-0.660669627;0.36030203;0.087577997
-0.417766123;-0.433151164;-0.478337237;-0.638685469;-0.553499885;-0.660760568;0.365481771;0.086427402
-0.413095141;-0.427564042;-0.478017884;-0.64076338;-0.558680175;-0.664398199;0.363913258;0.079936865
-0.411592778;-0.426614773;-0.473467107;-0.637111905;-0.561359635;-0.660578687;0.35647194;0.075954035
-0.407031058;-0.419427456;-0.466308282;-0.63372269;-0.560313369;-0.657971717;0.362818946;0.093389978
-0.40473654;-0.432147652;-0.478683202;-0.64205451;-0.557378723;-0.655516316;0.366612559;0.106666077
-0.407468109;-0.430113505;-0.47389291;-0.636123384;-0.544440758;-0.651211786;0.358003976;0.09993952
-0.418858751;-0.425990968;-0.462715563;-0.624866348;-0.530150305;-0.642087394;0.346623137;0.084863772
-0.411319621;-0.420024139;-0.462555887;-0.628013476;-0.538775614;-0.647513527;0.351109814;0.071912201
-0.417520282;-0.426397798;-0.46902278;-0.633641994;-0.547324368;-0.649332343;0.351255722;0.074626425
-0.41525308;-0.426858871;-0.468117948;-0.632330691;-0.545640136;-0.642511784;0.355560014;0.090852768
-0.406457429;-0.423495749;-0.466627635;-0.630373822;-0.540434328;-0.644906558;0.363584964;0.105043442
-0.407140321;-0.431469603;-0.474212263;-0.633863907;-0.543420012;-0.661942798;0.36449689;0.087725509
-0.400994291;-0.440501214;-0.484325101;-0.643264944;-0.556715237;-0.669733392;0.367232669;0.063356493
-0.410937201;-0.438819653;-0.480173515;-0.641287902;-0.556179345;-0.666550465;0.367925733;0.07589503
-0.425523778;-0.434914091;-0.475809027;-0.63920999;-0.553857147;-0.662730952;0.367050284;0.085424319
-0.4212079;-0.430764432;-0.473626783;-0.638907382;-0.556332457;-0.662730952;0.365299385;0.08217905
-0.420388429;-0.433449506;-0.472748563;-0.637152252;-0.551458392;-0.654121891;0.358733517;0.080379401
-0.406238903;-0.435131067;-0.471471152;-0.633823559;-0.546865032;-0.650696455;0.353116052;0.07710463
-0.384304406;-0.423088919;-0.463354269;-0.630212431;-0.548600301;-0.655940707;0.352605373;0.080526914
-0.394629736;-0.42767253;-0.46755908;-0.633561298;-0.557327685;-0.656759174;0.362016451;0.093744007
-0.399437297;-0.423848334;-0.463114754;-0.631685126;-0.55628142;-0.653970323;0.369129475;0.098228378
-0.409789942;-0.420349602;-0.456807537;-0.625007565;-0.537116901;-0.639722934;0.356654325;0.090292222
-0.41069136;-0.427102968;-0.458936555;-0.625370695;-0.535713374;-0.650999591;0.354903427;0.080231889
-0.410554782;-0.429733798;-0.465829253;-0.632572777;-0.542705489;-0.656546978;0.355012858;0.076337567
-0.409079734;-0.423088919;-0.459122844;-0.626621477;-0.548753413;-0.652303075;0.350161411;0.072059713
-0.406566691;-0.4228177;-0.458697041;-0.625733826;-0.546456733;-0.648180427;0.345820642;0.076632591
-0.402605917;-0.425231554;-0.467026826;-0.631362343;-0.534616072;-0.639631993;0.347535064;0.079494328
-0.411101095;-0.433259652;-0.472402597;-0.637737295;-0.545078725;-0.658183913;0.36030203;0.085719343
-0.410145046;-0.440799555;-0.48129125;-0.643849987;-0.563477684;-0.672916319;0.370114356;0.095632164
-0.39498484;-0.428242091;-0.467505855;-0.632835038;-0.554316483;-0.657517014;0.359280673;0.089230134
-0.38364883;-0.411806187;-0.451538216;-0.621537655;-0.527011509;-0.634357428;0.34115158;0.075924533
-0.393619055;-0.410395845;-0.443447945;-0.61494079;-0.510960267;-0.631083559;0.337722738;0.071971206
-0.416673496;-0.429299847;-0.465935704;-0.631402691;-0.532702172;-0.644633736;0.361469295;0.080497411
-0.427818296;-0.442345507;-0.477964658;-0.636768948;-0.546813994;-0.654091577;0.369311861;0.091914856
-0.415963288;-0.43309692;-0.46891633;-0.633379733;-0.540817108;-0.648422935;0.359864305;0.085483324
-0.407276899;-0.43003214;-0.465110709;-0.630615909;-0.535662337;-0.643299938;0.355085812;0.081028455
-0.404845803;-0.428811652;-0.463114754;-0.629405475;-0.537627274;-0.645997848;0.356727279;0.081884026
-0.388292496;-0.421841309;-0.464817969;-0.633541124;-0.544644908;-0.652969974;0.361068048;0.08120547
-0.393755634;-0.420512334;-0.462555887;-0.630474692;-0.53790798;-0.643087743;0.350745044;0.079258309
-0.406430113;-0.431659457;-0.466414733;-0.633541124;-0.54556358;-0.654849417;0.361797589;0.080113879
-0.392444481;-0.423875456;-0.463380881;-0.631886865;-0.544440758;-0.651939312;0.355304675;0.078373235
-0.387800814;-0.423088919;-0.464152651;-0.631725474;-0.545716692;-0.651181472;0.354064455;0.075983538
-0.395476522;-0.426343554;-0.463487332;-0.629869475;-0.542960676;-0.646937569;0.350234365;0.072590757
-0.405883799;-0.425692627;-0.463221205;-0.629465997;-0.536963789;-0.643997151;0.346039505;0.070378074
-0.40651206;-0.42406531;-0.465456674;-0.630434344;-0.538112129;-0.649180775;0.350781521;0.07866826
-0.408424158;-0.426099456;-0.464152651;-0.627952954;-0.537270013;-0.649908301;0.35771216;0.096605744
-0.399328034;-0.415142187;-0.451857569;-0.619258004;-0.529997193;-0.640147324;0.359937259;0.091826349
-0.396050152;-0.411806187;-0.447705983;-0.613992616;-0.518871054;-0.624475196;0.347060862;0.083477158
-0.397798356;-0.411806187;-0.44193102;-0.608323751;-0.514762549;-0.622807948;0.3423918;0.07878627
-0.406047693;-0.422465114;-0.454518842;-0.620871916;-0.534616072;-0.648786698;0.355377629;0.079789353
-0.403425387;-0.429191359;-0.47213647;-0.638342512;-0.551917728;-0.663670673;0.366539605;0.083418153
-0.396869622;-0.442481116;-0.484245263;-0.643567552;-0.5566642;-0.666277642;0.365408817;0.084391733
-0.398699773;-0.439687555;-0.479534809;-0.639855555;-0.552223952;-0.661154645;0.361031571;0.079700845
-0.40195034;-0.434724238;-0.472801788;-0.634267385;-0.547502998;-0.656122588;0.357602728;0.079346816
-0.401895709;-0.42767253;-0.46862359;-0.631523735;-0.545384949;-0.652909347;0.356508417;0.08362467
-0.40315223;-0.421325992;-0.459096232;-0.624079566;-0.538392834;-0.645118754;0.351438108;0.086869938
-0.39460242;-0.407520918;-0.444326166;-0.613387399;-0.524918978;-0.629416312;0.341479874;0.081116962
-0.395230681;-0.400848917;-0.436315733;-0.606972099;-0.511062342;-0.609924671;0.323058965;0.07624906
-0.40454533;-0.402123649;-0.436555248;-0.608283403;-0.514532881;-0.616866484;0.330974484;0.075009957
-0.42380289;-0.417311943;-0.449010006;-0.617018701;-0.527266696;-0.634418055;0.350453227;0.085689841
-0.42202737;-0.417664529;-0.444938258;-0.611934879;-0.519049685;-0.623868924;0.349869595;0.093242466
-0.419022645;-0.412728333;-0.440999574;-0.607839577;-0.514634955;-0.615835822;0.346148936;0.08096945
-0.409052419;-0.414084431;-0.445071322;-0.611188444;-0.521167734;-0.621625718;0.350161411;0.070142054
-0.418093911;-0.423631358;-0.450952736;-0.613084791;-0.522928522;-0.637115965;0.349103577;0.073829859
-0.387609604;-0.424282285;-0.461784118;-0.623010349;-0.534871258;-0.65242433;0.353517299;0.073092298
-0.378486165;-0.436080335;-0.478550138;-0.635961992;-0.549034118;-0.660396805;0.360557369;0.075924533
-0.404026332;-0.429733798;-0.466840537;-0.626137304;-0.541123332;-0.647816663;0.352131171;0.077960201
-0.414706766;-0.421136139;-0.455530126;-0.620125482;-0.543700717;-0.647543841;0.358186361;0.086427402
-0.425769619;-0.441504726;-0.467106664;-0.62720652;-0.547324368;-0.646876942;0.35745682;0.085778348
-0.425769619;-0.441504726;-0.467106664;-0.62720652;-0.547324368;-0.646876942;0.35745682;0.085778348
-0.407604687;-0.428106481;-0.458776879;-0.623010349;-0.545410468;-0.641753945;0.349723686;0.079966367
-0.389576334;-0.425801115;-0.457632531;-0.618713309;-0.537040345;-0.641238613;0.347498587;0.072000708
-0.393728318;-0.437355067;-0.474345327;-0.628941476;-0.541557149;-0.652151507;0.353918547;0.075659011
-0.392881532;-0.426940237;-0.464019587;-0.62399887;-0.535840968;-0.658577989;0.358551132;0.077606172
-0.380999208;-0.412701211;-0.45459868;-0.617704614;-0.525480389;-0.647816663;0.352787758;0.072354737
-0.37553607;-0.415765992;-0.460213966;-0.623312958;-0.533722918;-0.643603074;0.354611611;0.083329646
-0.380289;-0.42032248;-0.463434107;-0.624301479;-0.532498022;-0.634387741;0.346805523;0.07722264
-0.384550247;-0.408497308;-0.447839046;-0.612943574;-0.521473958;-0.625718053;0.337430922;0.063592512
-0.380070474;-0.411968918;-0.451218863;-0.615061833;-0.527164621;-0.628900981;0.334403327;0.053237155
-0.391133328;-0.418206968;-0.456115606;-0.61923783;-0.541582668;-0.639935129;0.340750333;0.068076883
-0.394083422;-0.428567554;-0.464764743;-0.625794347;-0.549595529;-0.649483911;0.353298437;0.094776593
-0.401731815;-0.428893017;-0.463992974;-0.626681999;-0.542833082;-0.649423284;0.365955972;0.103833842
-0.399027562;-0.427319944;-0.461571216;-0.622970001;-0.530890346;-0.646361611;0.358003976;0.084096709
-0.384878035;-0.422356627;-0.458324462;-0.621053481;-0.531655906;-0.642420844;0.347863357;0.073298815
-0.376328225;-0.414518382;-0.452975303;-0.617422179;-0.532293873;-0.639237916;0.345857119;0.072531752
-0.381245049;-0.413352138;-0.451724505;-0.614880268;-0.527164621;-0.635206208;0.344726331;0.074980455
-0.388620285;-0.416633894;-0.45225676;-0.613589138;-0.526450098;-0.63150795;0.341443397;0.072856279
-0.394220001;-0.417556041;-0.451830956;-0.612136618;-0.525174165;-0.632083908;0.343704974;0.07589503
-0.391215275;-0.412891065;-0.446535022;-0.609534185;-0.523821676;-0.631750458;0.343413157;0.072708767
-0.387090606;-0.411046772;-0.451458378;-0.615102181;-0.525123128;-0.63032572;0.336737858;0.065569176
-0.398672458;-0.411616333;-0.447147115;-0.610603401;-0.520504249;-0.624990527;0.339364205;0.075747518
-0.397497883;-0.414057309;-0.446854375;-0.609675402;-0.521473958;-0.627506555;0.343741451;0.079582835
-0.395121418;-0.415277797;-0.453906749;-0.617623918;-0.532880802;-0.639116662;0.350781521;0.082680592
-0.398180775;-0.415087943;-0.451139025;-0.615102181;-0.529690969;-0.632599239;0.34560178;0.082208553
-0.401458658;-0.41088404;-0.445257611;-0.610623575;-0.530405492;-0.627809691;0.345054624;0.088935109
-0.397989565;-0.41101965;-0.445257611;-0.610744619;-0.538392834;-0.635873107;0.351255722;0.090380729
-0.395367259;-0.408171845;-0.438311688;-0.605015231;-0.527164621;-0.627051851;0.339291251;0.084155714
-0.393236636;-0.412999552;-0.444406004;-0.609493837;-0.515451553;-0.616623975;0.33250652;0.068725937
-0.388265181;-0.411806187;-0.447120502;-0.611047227;-0.517901345;-0.631477636;0.350854475;0.074065879
-0.404272174;-0.427211456;-0.454678518;-0.613427747;-0.521167734;-0.629749761;0.348228127;0.083211636
-0.39618673;-0.414382772;-0.447865659;-0.611208618;-0.520657361;-0.624111433;0.338525233;0.074980455
-0.385970663;-0.416091455;-0.451218863;-0.613690008;-0.522800929;-0.626688088;0.339218297;0.064005546
-0.377284274;-0.417257699;-0.454039813;-0.616534528;-0.528312961;-0.634418055;0.341954075;0.06078978
-0.373869813;-0.413026674;-0.445683415;-0.609957837;-0.519764208;-0.624050806;0.326013606;0.0598162
-0.382201098;-0.405974966;-0.433202044;-0.599911235;-0.504555082;-0.606044531;0.310912109;0.064684103
-0.384878035;-0.413270772;-0.44592293;-0.608767577;-0.514660474;-0.611925368;0.322074085;0.06621823
-0.397552514;-0.426669017;-0.461145412;-0.620145656;-0.534105698;-0.631022932;0.346513706;0.07214822
-0.410172362;-0.433774969;-0.467479242;-0.624664609;-0.537040345;-0.643178683;0.360338507;0.07878627
-0.434647218;-0.440501214;-0.47272195;-0.628255563;-0.540842626;-0.663458478;0.364642799;0.089820183
-0.439099675;-0.430655944;-0.456727699;-0.616595049;-0.529844081;-0.646846628;0.353079575;0.090882271
-0.421371794;-0.418423943;-0.442303598;-0.606205491;-0.519049685;-0.628628158;0.344325083;0.083270641
-0.405146276;-0.414572626;-0.434106877;-0.598640279;-0.509658815;-0.61144035;0.336555472;0.071410659
-0.387582289;-0.411806187;-0.433574622;-0.596743933;-0.506673131;-0.611500978;0.330171989;0.060406249
-0.378595427;-0.417447553;-0.453347882;-0.613568964;-0.523643045;-0.630659169;0.337868646;0.058075556
-0.379114425;-0.423766968;-0.463221205;-0.623716436;-0.536504453;-0.643299938;0.344726331;0.070437079
-0.36122265;-0.410341601;-0.453933362;-0.617664266;-0.529384745;-0.634418055;0.341188057;0.07468543
-0.375973121;-0.41226726;-0.448584203;-0.611712966;-0.52354097;-0.625475545;0.335607069;0.075216474
-0.395722363;-0.416227065;-0.444885033;-0.606084448;-0.51588537;-0.618412477;0.332944245;0.079405821
-0.395367259;-0.412294382;-0.438418139;-0.600375235;-0.509914002;-0.613198539;0.327655073;0.072590757
-0.387527657;-0.406408918;-0.435543964;-0.599971757;-0.511981014;-0.615350804;0.327107917;0.065097137
-0.386489661;-0.418451065;-0.447626144;-0.60935262;-0.524612754;-0.62923443;0.340239654;0.069020961
-0.383047884;-0.418478187;-0.453640622;-0.614779398;-0.530099268;-0.634994013;0.34622189;0.071705684
-0.387336447;-0.412565601;-0.444246327;-0.605378361;-0.517595121;-0.624293314;0.337540353;0.065392161
-0.380644104;-0.416525406;-0.450154354;-0.60852549;-0.517620639;-0.622262304;0.330171989;0.059078639
-0.383129831;-0.412375748;-0.444938258;-0.604611753;-0.513333503;-0.616199585;0.326743147;0.065893703
-0.387473026;-0.414653992;-0.442197147;-0.601383929;-0.513563171;-0.619140003;0.337139105;0.073328318
-0.396678412;-0.432744335;-0.46151799;-0.615142529;-0.531222089;-0.634842445;0.347462109;0.079022289
-0.389767544;-0.423197407;-0.456967213;-0.613447921;-0.533416694;-0.630143838;0.338598187;0.074773938
-0.393045426;-0.397811258;-0.430540771;-0.596017672;-0.514379769;-0.607833033;0.320359664;0.074508416
-0.384249775;-0.403750966;-0.436635086;-0.599709496;-0.507566285;-0.601254983;0.313939703;0.064241566
-0.386025294;-0.413352138;-0.443022142;-0.602634711;-0.506290351;-0.610682511;0.317988656;0.059609683
-0.39498484;-0.415087943;-0.443155205;-0.605257318;-0.527011509;-0.634387741;0.329114155;0.064300571
-0.403124915;-0.427075847;-0.456834149;-0.617159918;-0.533978105;-0.649999242;0.348082219;0.081441489
-0.408751946;-0.42129887;-0.450154354;-0.612237487;-0.52106566;-0.649029207;0.361651681;0.106518564
-0.405501379;-0.407629406;-0.433281882;-0.596925498;-0.496899482;-0.617290874;0.346148936;0.090498739
-0.40017482;-0.413162284;-0.439030232;-0.600052452;-0.501569398;-0.603437562;0.328348137;0.058783614
-0.388702232;-0.415115065;-0.443075367;-0.60319958;-0.508306326;-0.605286691;0.321052728;0.039105486
-0.381053839;-0.410721308;-0.436156057;-0.598055236;-0.504223339;-0.606196099;0.320687957;0.061586346
-0.394657052;-0.402991552;-0.426655312;-0.591276806;-0.49712915;-0.599981812;0.32127159;0.083418153
-0.412849299;-0.404754479;-0.4339472;-0.599507757;-0.506162758;-0.610652197;0.333418446;0.075068962
-0.433964326;-0.425990968;-0.455609964;-0.615102181;-0.523132672;-0.62838565;0.343194295;0.066159225
-0.437597312;-0.441043653;-0.466281669;-0.622465654;-0.534029142;-0.637843491;0.348592898;0.076485079
-0.411237674;-0.426669017;-0.457792208;-0.619782525;-0.533978105;-0.637085651;0.347863357;0.080113879
-0.383921986;-0.415142187;-0.44972855;-0.613568964;-0.524970016;-0.629204117;0.345164056;0.082828104
-0.378486165;-0.412294382;-0.443793911;-0.606931752;-0.52144844;-0.632053594;0.338853526;0.071558171
-0.380070474;-0.411562089;-0.441877794;-0.604288971;-0.517442009;-0.624444882;0.330390852;0.056482424
-0.390313857;-0.417447553;-0.444193102;-0.603703928;-0.51129201;-0.609015263;0.320213755;0.054210736
-0.404490699;-0.424363651;-0.450846285;-0.608928968;-0.518871054;-0.624717705;0.321818746;0.053974716
-0.387418394;-0.423088919;-0.455370449;-0.614638181;-0.529129558;-0.64163269;0.334986959;0.057839536
-0.369717829;-0.419454578;-0.458058335;-0.616191571;-0.529716488;-0.632144535;0.341297489;0.076898113
-0.378977847;-0.410612821;-0.449036619;-0.610038532;-0.521933294;-0.625627112;0.342136461;0.086220885
-0.379606108;-0.414003065;-0.450553545;-0.611047227;-0.523081634;-0.62762781;0.341333966;0.076042543
-0.387008659;-0.415196431;-0.44767937;-0.60806149;-0.519815245;-0.623050457;0.336154225;0.073505333
-0.385888716;-0.40643604;-0.436688312;-0.600173496;-0.513410059;-0.615199236;0.333272538;0.069994542
-0.402278128;-0.416606772;-0.438471365;-0.597934193;-0.512618981;-0.614289828;0.331558117;0.067781859
-0.408151001;-0.418722285;-0.439562487;-0.59724828;-0.511572715;-0.611167528;0.327910412;0.070968123
-0.423912153;-0.41671526;-0.433494784;-0.592144284;-0.507413173;-0.605317004;0.328822339;0.085542329
-0.414460925;-0.408551552;-0.433681073;-0.595553673;-0.51052645;-0.612410385;0.339145343;0.084775265
-0.383758092;-0.415332041;-0.451112412;-0.612035748;-0.526756322;-0.628719099;0.344252129;0.069552005
-0.374361496;-0.417230577;-0.454651905;-0.615646876;-0.534437441;-0.629295057;0.338488756;0.06598221
-0.382747412;-0.414816723;-0.453933362;-0.609554359;-0.531681425;-0.624778332;0.33411151;0.065805195
-0.395695048;-0.412077406;-0.447785821;-0.603582884;-0.521652589;-0.615411431;0.333090153;0.073298815
-0.394575104;-0.400170868;-0.433122206;-0.594908108;-0.50708143;-0.611379723;0.327399734;0.070289566
-0.374962441;-0.390651063;-0.425830317;-0.587665678;-0.493454462;-0.599163345;0.3107662;0.065156142
-0.376628698;-0.389973014;-0.42040132;-0.581653856;-0.486743053;-0.585643482;0.305075781;0.072974289
-0.39441121;-0.406273308;-0.434346391;-0.592789848;-0.505039937;-0.606862998;0.33374674;0.083860689
