sep=;
CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
85,2669241668355;-147,326168998143;-178,503856357287;-87,7428559737668;-285,720158940059;-466,655078235877;-302,067741380893;-430,849622641242;3596;0;882;16124;-2435;-218;-239;230;370480;500;09:37:05.013557
75,9679056340214;-198,647322883309;-309,84960014579;-397,372632088293;-604,084353073681;-556,216262590493;-151,878125610861;-577,467456001934;3596;0;876;16050;-2446;-161;-245;104;370481;500;09:37:05.013580
459,679801784302;-10,6138620279694;-102,830557412112;-244,747554756628;-391,426166507549;-424,752571810456;-380,662332990134;-407,275675836513;3596;0;876;16050;-2446;-161;-245;104;370482;500;09:37:05.013617
479,976244997003;-68,4211214428018;-125,108692810771;-32,5267817391029;-162,358101279566;-303,522829492669;-296,332955178329;-472,750341361506;3596;0;876;16050;-2446;-161;-245;104;370483;500;09:37:05.013643
-254,87091777277;-452,062952530157;-323,230119276996;-56,2947515203682;44,0159119013003;-186,575526014472;-267,593932087774;-822,226669675726;3596;0;876;16050;-2446;-161;-245;104;370484;500;09:37:05.013671
-165,923690661143;-413,058687402317;-276,32335629595;-183,858001587239;-106,245972474252;-561,916506884487;-361,082242512727;-834,15040298924;3596;0;876;16050;-2446;-161;-245;104;370485;500;09:37:05.013699
-293,774915761207;-394,097233166713;-247,760604441903;-158,884526010553;-215,86125766189;-722,6432260661;-395,616301289288;-803,152031498223;3596;0;876;16050;-2446;-161;-245;104;370486;500;09:37:05.013727
-25,5085429453779;-330,778764570231;-302,602124014776;-155,349565148317;-142,961238583461;-639,570760623801;-325,787317959449;-553,737059523648;3596;0;876;16050;-2446;-161;-245;104;370487;500;09:37:05.013755
-49,2889200002592;-483,84072946556;-435,139654775173;-250,111359355949;-83,7204012433679;-453,239010538137;-307,041472416508;-609,703264673068;3596;0;876;16050;-2446;-161;-245;104;370488;500;09:37:05.013786
-5,92899900151235;-520,036279240062;-450,814133552007;-242,466132465876;252,711025622171;-138,582451394493;-184,597889610925;-440,218341662597;3596;0;876;16050;-2446;-161;-245;104;370489;500;09:37:05.013817
-320,415144069771;-913,471996973167;-831,170987535602;-579,03877463989;265,046326280093;-45,1491312471663;-108,825754185039;-710,181142361276;3596;0;876;16050;-2446;-161;-245;104;370490;500;09:37:05.013849
-68,3304872260601;-747,834576584788;-634,270128207378;-390,07140942339;363,729592223664;38,4946343744313;-276,61758045136;-640,548161901476;3596;0;903;16002;-2451;22;-46;147;370491;500;09:37:05.013881
-451,855838401954;-981,899106316098;-843,535587487324;-651,873940916688;-120,323665589943;-336,701400898964;-484,94465342492;-1164,11851508888;3596;0;903;16002;-2451;22;-46;147;370492;500;09:37:05.013916
-313,955068641514;-788,844648568813;-676,554857813171;-455,303660040994;-74,4259070357408;-488,460215522509;-802,416129765524;-1170,06690507532;3596;0;903;16002;-2451;22;-46;147;370493;500;09:37:05.013962
-53,1808528914149;-729,464966594619;-676,574877565115;-500,437259036657;-312,422451531949;-813,576069606239;-953,710603080328;-1223,79840835174;3596;0;903;16002;-2451;22;-46;147;370494;500;09:37:05.014016
326,505649476449;-439,95035972695;-359,874426576098;-315,736823249183;-310,34880199432;-768,073254754238;-998,455695371237;-679,057661680894;3596;0;903;16002;-2451;22;-46;147;370495;500;09:37:05.014064
461,670943815741;-629,224902453848;-711,319846989005;-750,17314837415;-686,49865992235;-851,44753979573;-1020,82583625371;-593,769441232983;3596;0;903;16002;-2451;22;-46;147;370496;500;09:37:05.014108
357,738327069372;-486,435129950815;-508,430929237386;-512,871308211994;-322,335620801554;-695,246206779077;-1229,98666848556;-934,766793558302;3596;0;903;16002;-2451;22;-46;147;370497;500;09:37:05.061360
-295,297105421359;-691,662137799951;-553,933704107778;-398,175725793673;12,8427979452578;-444,889479471754;-1172,14060180554;-1431,66164194873;3596;0;903;16002;-2451;22;-46;147;370498;500;09:37:05.061391
-492,865774503325;-891,957921701261;-657,13622894126;-424,863219854848;93,2370352003417;-423,948353366255;-1033,04863141513;-1465,19714374051;3596;0;903;16002;-2451;22;-46;147;370499;500;09:37:05.061404
-417,325540147806;-896,707666366697;-659,247210669915;-470,161749173166;11,1809160110959;-528,729651934248;-1067,59769122551;-1342,82556007005;3596;0;903;16002;-2451;22;-46;147;370500;500;09:37:05.061417
-445,249239008772;-1052,3796340883;-811,613910455916;-612,963912633109;-32,500848974653;-497,715393668944;-897,690278016209;-1161,03931968781;3596;0;911;16014;-2474;21;-67;177;370501;500;09:37:05.061431
-701,185738356122;-1276,92088510664;-1036,09542818009;-788,917702025729;-167,804440082356;-564,253611552184;-786,456518865291;-1187,22799677295;3596;0;911;16014;-2474;21;-67;177;370502;500;09:37:05.061445
-473,215933011971;-1000,66172905965;-801,409357703018;-618,739254460844;-245,325411019336;-622,179471984362;-929,051379595421;-1075,84714457229;3596;0;911;16014;-2474;21;-67;177;370503;500;09:37:05.061459
-486,202261195504;-1025,21022500154;-903,142528719859;-718,279799566898;-545,990204188583;-751,733980008614;-1001,29413948224;-1103,21319938485;3596;0;911;16014;-2474;21;-67;177;370504;500;09:37:05.061474
-1025,71834520144;-1378,20536275971;-1266,34616745828;-1055,05480083984;-706,972063044113;-964,854330900244;-1040,48336447163;-1663,80047145378;3596;0;911;16014;-2474;21;-67;177;370505;500;09:37:05.061490
-1586,96881169391;-1586,37318836021;-1372,99792882149;-1098,65310877694;-526,759767660638;-953,357177292007;-1273,02728006598;-2192,14760214945;3596;0;911;16014;-2474;21;-67;177;370506;500;09:37:05.061506
-1198,00140426585;-1383,78569825995;-1187,79348673551;-923,595420329125;-353,931030644022;-784,781248673115;-1461,47860287253;-1864,56637202334;3596;0;911;16014;-2474;21;-67;177;370507;500;09:37:05.061524
-888,053677843301;-1454,61983465284;-1401,67750195065;-1167,4925102745;-706,289296126945;-988,05888326553;-1523,39536002148;-1693,3492111122;3596;0;911;16014;-2474;21;-67;177;370508;500;09:37:05.061541
-957,927409410536;-1472,2586776045;-1470,01219895642;-1269,90259675011;-926,584710177493;-1240,51212108349;-1572,55924828758;-1861,05226369821;3596;0;911;16014;-2474;21;-67;177;370509;500;09:37:05.061558
-1061,30261532656;-1441,58907639915;-1445,01286425056;-1212,70991137852;-902,686569888754;-1268,48263866033;-1699,44533630609;-1818,70598536817;3596;0;911;16014;-2474;21;-67;177;370510;500;09:37:05.061577
-1011,65281413346;-1296,94819476294;-1362,98164744668;-1151,04962751277;-968,35850681086;-1316,72371937537;-1849,25329121918;-2004,04186605844;3596;0;888;16053;-2495;19;-143;62;370511;500;09:37:05.061595
-766,646489128702;-936,712918962392;-953,707190029725;-751,245763200226;-585,610526519341;-1216,91506815282;-2470,11054767074;-1959,63136104084;3596;0;888;16053;-2495;19;-143;62;370512;500;09:37:05.061615
-807,279532746352;-989,837620554871;-1073,41746624758;-932,852076111669;-685,166445848802;-1376,11923322424;-2441,53687790683;-1925,78545653543;3596;0;888;16053;-2495;19;-143;62;370513;500;09:37:05.061635
-675,735324457186;-953,065365320749;-1039,49470725857;-949,462756072967;-718,828343845757;-1419,99414599352;-2170,53939255694;-1586,68790846613;3596;0;888;16053;-2495;19;-143;62;370514;500;09:37:05.061655
-615,935963474381;-932,16956360334;-1014,83760524584;-929,534911271705;-680,357118384597;-1177,77931912758;-1408,67659952807;-1089,28160500988;3596;0;888;16053;-2495;19;-143;62;370515;500;09:37:05.061676
-967,073087531861;-1112,29699965871;-1112,05659844411;-1021,24406981227;-985,241827396469;-1269,94986502475;-1070,07183350235;-1125,22401272425;3596;0;888;16053;-2495;19;-143;62;370516;500;09:37:05.062201
-505,185576733159;-845,570796910661;-1017,74060756071;-999,510747186879;-1174,15328196264;-1317,26790981463;-1064,82452306677;-882,128040129264;3596;0;888;16053;-2495;19;-143;62;370517;500;09:37:05.062230
-540,859520150405;-960,910978819712;-1060,98708922311;-1090,74185954075;-1259,56275541911;-1435,27188856085;-1151,20897768749;-1060,79706099364;3596;0;888;16053;-2495;19;-143;62;370518;500;09:37:05.062256
-482,464310212756;-709,183637396614;-679,786322751981;-799,45578451771;-894,525805578259;-1117,20925643024;-1101,1425077675;-687,550560379841;3596;0;888;16053;-2495;19;-143;62;370519;500;09:37:05.062287
-626,951967098906;-934,028453960466;-941,330218632636;-994,337709136265;-926,564344877012;-1052,04034053221;-1103,16211197611;-1080,38664158659;3596;0;888;16053;-2495;19;-143;62;370520;500;09:37:05.062315
-591,886771307207;-1012,92456743572;-1101,80082072913;-984,804579442659;-814,020254212012;-1202,10245430141;-1150,06053006867;-1164,61773532385;3596;0;877;16081;-2523;-92;-295;127;370521;500;09:37:05.109613
-876,072783085083;-957,418424194151;-880,587106478773;-668,477984547839;-617,320089871105;-1146,56669320103;-1212,33474887362;-1289,6576717107;3596;0;877;16081;-2523;-92;-295;127;370522;500;09:37:05.109631
-702,28892397271;-826,745148030573;-717,38009825006;-437,185053167228;-504,303345857503;-968,034971630982;-1071,85889993774;-1081,89306773892;3596;0;877;16081;-2523;-92;-295;127;370523;500;09:37:05.109644
-722,571195573355;-709,026346608964;-541,50070805798;-218,817539160052;-381,71532417662;-906,745965520962;-1396,40997771563;-1069,57861210999;3596;0;877;16081;-2523;-92;-295;127;370524;500;09:37:05.109657
-651,62885917245;-640,947155832489;-579,113752135557;-329,282233568757;-498,133049470808;-982,090335031445;-1729,96054189922;-1115,30874046226;3596;0;877;16081;-2523;-92;-295;127;370525;500;09:37:05.109670
-631,113791431749;-749,737558987372;-745,46986009607;-580,678016024018;-397,833822590023;-862,436962577577;-1785,41126913602;-1073,50962952937;3596;0;877;16081;-2523;-92;-295;127;370526;500;09:37:05.109685
-591,895189895402;-706,78375695427;-693,017717140667;-570,514573545094;-91,8010442321693;-645,074868693858;-1769,39691199581;-1448,75443421933;3596;0;877;16081;-2523;-92;-295;127;370527;500;09:37:05.109700
-744,505948334276;-746,970782011783;-751,702349874684;-582,225629813628;-7,3676862910826;-585,662561649758;-2263,38537586691;-2019,3742991026;3596;0;877;16081;-2523;-92;-295;127;370528;500;09:37:05.109716
-633,163857652293;-511,015759985036;-521,988685614366;-175,183629281104;336,4891101405;-490,377248152236;-2791,41658053921;-2156,61092803388;3596;0;877;16081;-2523;-92;-295;127;370529;500;09:37:05.109731
-670,142756649973;-512,740461411673;-623,898923190955;-279,649378296212;17,4291824213555;-722,229722645524;-2981,9523295924;-1999,40528820792;3596;0;877;16081;-2523;-92;-295;127;370530;500;09:37:05.109747
-969,013553764054;-875,242786320591;-1028,55096620777;-897,468069287327;-676,390817778094;-918,978033410434;-1960,70449018501;-884,932409516363;3596;0;885;16117;-2490;-6;-91;195;370531;500;09:37:05.109764
-1052,87556526778;-1199,89815157071;-1426,99542817687;-1448,33993202612;-1236,36312067716;-1181,97178647687;-1457,12238618395;-686,51887143108;3596;0;885;16117;-2490;-6;-91;195;370532;500;09:37:05.109781
-996,856686519593;-1055,40463773597;-1240,69968765129;-1253,52783743362;-1115,09352175493;-1133,623868783;-1348,68145501899;-894,165031734976;3596;0;885;16117;-2490;-6;-91;195;370533;500;09:37:05.109799
-1090,73759179431;-1193,71147685402;-1325,48530231794;-1161,2794831598;-865,24380305314;-937,628118397671;-1366,09392450344;-1205,8586137116;3596;0;885;16117;-2490;-6;-91;195;370534;500;09:37:05.109817
-971,72616255947;-958,803459681238;-1064,61829475497;-911,684884942914;-701,001479835366;-875,612723181645;-1509,95952998147;-1437,22349985851;3596;0;885;16117;-2490;-6;-91;195;370535;500;09:37:05.109835
-844,006146885883;-682,387703392663;-836,161058456142;-849,191977234518;-716,407747305166;-1059,63075654383;-1950,33528323229;-1676,29987899926;3596;0;885;16117;-2490;-6;-91;195;370536;500;09:37:05.109854
-1009,40903199067;-967,260591433982;-1020,80066734487;-927,406131746105;-755,50760240411;-1071,95321058476;-1865,68917578801;-1314,63382068984;3596;0;885;16117;-2490;-6;-91;195;370537;500;09:37:05.109875
-1047,90295906543;-1174,40323840769;-1206,88816025219;-1033,09400188417;-904,197968426666;-1083,72664741933;-1816,62166160799;-947,932836971863;3596;0;885;16117;-2490;-6;-91;195;370538;500;09:37:05.112151
-684,60308769798;-1120,0106937237;-1328,11368507293;-1199,35601179808;-1208,74734671586;-1233,03250054041;-1388,84183944137;-656,836826076582;3596;0;885;16117;-2490;-6;-91;195;370539;500;09:37:05.112184
-862,531573476311;-1014,38257675428;-1060,75989218636;-1030,66436285383;-1243,25812977048;-1457,33753678799;-1400,98542166637;-972,391861988336;3596;0;885;16117;-2490;-6;-91;195;370540;500;09:37:05.112211
-804,796815967606;-864,139469524545;-762,307287746117;-537,208496133899;-760,100188101522;-1124,24868869292;-1795,20018782682;-1326,10950197299;3596;0;888;16143;-2536;-61;-6;198;370541;500;09:37:05.112239
-1031,82685202325;-1074,32069688019;-1053,16929332919;-763,271174627821;-863,614314980378;-1105,61812941253;-1993,33645960395;-1583,97860494446;3596;0;888;16143;-2536;-61;-6;198;370542;500;09:37:05.112267
-1439,70790129255;-1487,74698467591;-1498,32769068754;-1177,96963826813;-990,159536336778;-1081,49040594157;-1985,95257781975;-1722,0004970156;3596;0;888;16143;-2536;-61;-6;198;370543;500;09:37:05.112298
-1832,48169537272;-1801,44529453493;-1807,70230095166;-1553,85294992153;-1252,18308646352;-1360,36372120437;-2259,06574200534;-2176,40017709076;3596;0;888;16143;-2536;-61;-6;198;370544;500;09:37:05.112330
-1708,45988533812;-1667,90005129857;-1583,72511714141;-1291,30428284949;-941,106211202157;-1259,01588039277;-2550,22201770283;-2195,6097068044;3596;0;888;16143;-2536;-61;-6;198;370545;500;09:37:05.156388
-1529,82808547547;-1540,05122445884;-1413,63116368821;-1166,7964509898;-815,202805281505;-1023,39220833306;-2634,43513846776;-1934,21968803058;3596;0;888;16143;-2536;-61;-6;198;370546;500;09:37:05.156406
-1463,44869930299;-1199,64246985214;-1151,01983260083;-1413,7696554191;-1203,09076863362;-1324,06247005208;-2453,3624646061;-1739,64626748844;3596;0;888;16143;-2536;-61;-6;198;370547;500;09:37:05.156419
-1816,07972889427;-1412,04504992668;-1555,8660000387;-1770,59525762305;-1584,67163372397;-1586,9818129112;-2199,37202069104;-1840,44386976368;3596;0;888;16143;-2536;-61;-6;198;370548;500;09:37:05.156431
-1202,71075726579;-1339,82077286055;-1575,17535948337;-1964,90535338237;-2253,36377008122;-2048,19425435443;-2335,12380540944;-1357,60867622598;3596;0;888;16143;-2536;-61;-6;198;370549;500;09:37:05.156445
-1554,66003760518;-1761,05728062817;-1952,27955582642;-2248,22958713285;-2518,35325237854;-2130,70610857363;-2350,58458231451;-1340,26597889087;3596;0;888;16143;-2536;-61;-6;198;370550;500;09:37:05.156459
-1578,85828865945;-779,399101958126;-1287,3670829619;-1926,97992158132;-2410,36398805611;-2084,41296641777;-2871,61920142826;-1732,98548758146;3596;0;924;16071;-2481;200;238;341;370551;500;09:37:05.156473
-1617,30924568339;-1621,35889851655;-1995,73252481509;-1981,06092096751;-2249,23603833186;-2169,20959464839;-3047,7910335432;-1984,91611531355;3596;0;924;16071;-2481;200;238;341;370552;500;09:37:05.156487
-1578,23654191692;-1511,40616820229;-1844,53521467833;-1835,71793701533;-1842,71804711354;-1970,87927929764;-3118,61816873948;-1763,91885985508;3596;0;924;16071;-2481;200;238;341;370553;500;09:37:05.156502
-1587,02910553956;-899,472644953872;-1315,14886826271;-2058,7057399473;-2393,53860199775;-2421,31989946717;-3267,47596683359;-1949,23368720779;3596;0;924;16071;-2481;200;238;341;370554;500;09:37:05.156517
-1466,6066385799;-1345,33233880579;-1534,44635780802;-1595,80718628402;-1586,24448507942;-1886,1231472456;-2960,95578828972;-1536,84837128918;3596;0;924;16071;-2481;200;238;341;370555;500;09:37:05.156533
-2017,61879315449;-2198,34260890244;-2309,77383884692;-1734,28512431572;-1478,83391077053;-1532,97805219723;-2587,07823878366;-1814,52008555255;3596;0;924;16071;-2481;200;238;341;370556;500;09:37:05.156550
-2115,16163568911;-1955,14956498592;-2142,51217024037;-1700,09006995908;-1737,77139537244;-1770,20916372736;-2767,2397307859;-2028,82205281505;3596;0;924;16071;-2481;200;238;341;370557;500;09:37:05.156566
-1940,10198683456;-2172,32760079608;-2239,77691332162;-1483,1028200645;-1515,05303346598;-1663,93687219315;-2780,69699604031;-1941,87095709457;3596;0;924;16071;-2481;200;238;341;370558;500;09:37:05.156584
-2070,97258133139;-1799,15307650898;-1931,03655643769;-1348,92980711526;-1234,8371717262;-1464,84303632047;-2701,11752448501;-2114,36367765331;3596;0;924;16071;-2481;200;238;341;370559;500;09:37:05.156612
-2266,83273243803;-1844,87699609902;-1797,21261697012;-1395,41549372816;-1257,19524214024;-1454,19103456493;-2749,35137742906;-2353,1812510264;3596;0;924;16071;-2481;200;238;341;370560;500;09:37:05.157126
-2112,09774742732;-1559,20099713102;-1064,01066802783;-1315,31505959135;-1573,87423116566;-1753,28915202155;-2965,21892559618;-2479,94578288019;3596;0;1042;15867;-2517;570;474;453;370561;500;09:37:05.157154
-1767,5835727907;-1121,74939009007;-1005,95197636595;-1519,43777960685;-1802,55572932834;-1958,62401357143;-3094,64860548252;-2393,0742710553;3596;0;1042;15867;-2517;570;474;453;370562;500;09:37:05.157181
-1409,98136837808;-692,566511087995;-921,554892335505;-1449,54276992689;-2018,08595031083;-2215,41678464134;-3234,70022509802;-2536,8793263843;3596;0;1042;15867;-2517;570;474;453;370563;500;09:37:05.157213
-1878,81720016117;-2450,09365327576;-1978,54452000488;-1125,28531038199;-1292,41412618444;-1747,49923964113;-3171,5213925377;-2709,67299168994;3596;0;1042;15867;-2517;570;474;453;370564;500;09:37:05.157243
-2206,2298016987;-1877,22764924923;-1817,72908590432;-1555,27502288625;-1564,61495996064;-1665,54558325967;-3287,45387448965;-2896,7627685793;3596;0;1042;15867;-2517;570;474;453;370565;500;09:37:05.157272
-2148,46157499939;-1470,57384609413;-1444,77972772956;-2011,37115579681;-2240,80746383668;-2162,13432323926;-3464,18453880713;-2544,14406170345;3596;0;1042;15867;-2517;570;474;453;370566;500;09:37:05.157307
-1931,23563274374;-1519,99658897112;-1160,61487502314;-1414,93452865424;-1614,03256553829;-1855,76094588001;-3424,38234263747;-2683,035987404;3596;0;1042;15867;-2517;570;474;453;370567;500;09:37:05.157341
-2082,94411887831;-3064,46778875429;-2573,90099800326;-1551,86756620141;-1091,99530534661;-1216,49812164944;-3021,5973130416;-2891,49481080245;3596;0;1042;15867;-2517;570;474;453;370568;500;09:37:05.157370
-2537,30511826802;-2223,66219138223;-1816,5779235257;-1615,5851422786;-1563,12543217412;-1595,14412543079;-3394,03351843595;-2978,84627627282;3596;0;1042;15867;-2517;570;474;453;370569;500;09:37:05.204335
-1735,7151879129;-2845,58606842082;-2939,19529999439;-2058,75908638223;-1803,43548301099;-1705,16827470407;-3321,38321934097;-1920,85767166461;3596;0;1042;15867;-2517;570;474;453;370570;500;09:37:05.204453
-1404,96581474211;-2659,39749400091;-2963,25473323571;-1896,84863024879;-1637,25432166329;-1815,77305508527;-3460,62611724149;-1550,68212097935;3596;0;1008;15923;-2422;1484;278;616;370571;500;09:37:05.204467
-2187,10634400955;-2585,21890429701;-2298,48013382826;-1562,00555953502;-1642,38562887493;-2126,90783115904;-3935,15119574014;-2624,99379338826;3596;0;1008;15923;-2422;1484;278;616;370572;500;09:37:05.204481
-2287,97164027055;-2131,66178205167;-1695,15593627228;-1300,90206731961;-1713,4605432414;-2081,46928090868;-4094,76697754463;-2806,38804135002;3596;0;1008;15923;-2422;1484;278;616;370573;500;09:37:05.204495
-1845,07960083139;-2011,89133820284;-2179,39760601749;-1985,53467639902;-2326,14076080806;-2227,08986140089;-3800,91177977422;-2077,44844583245;3596;0;1008;15923;-2422;1484;278;616;370574;500;09:37:05.204509
-1569,40297369297;-2328,78238106713;-2498,1229276907;-2473,33558629858;-2601,11893502104;-2232,46976251675;-3131,62400221319;-1053,66128188499;3596;0;1008;15923;-2422;1484;278;616;370575;500;09:37:05.204524
-2097,11757343298;-2394,10297314357;-2303,85075631137;-2435,14743020782;-2471,4600953787;-2270,79706232785;-3438,09281099565;-2158,64936052868;3596;0;1008;15923;-2422;1484;278;616;370576;500;09:37:05.204539
-2172,63927838468;-1991,45406145802;-2025,11049140815;-2401,20332927042;-2439,425896676;-2221,30868928864;-3659,24282363269;-2181,91926891044;3596;0;1008;15923;-2422;1484;278;616;370577;500;09:37:05.204554
-1740,56805652426;-1475,34918963707;-1577,43786451055;-2198,12489249049;-2397,20024222079;-2280,52327786416;-3786,64142044311;-1782,9546146585;3596;0;1008;15923;-2422;1484;278;616;370578;500;09:37:05.204571
-1552,62231984961;-2001,92718950836;-2484,82308619067;-2202,23371069793;-1876,79910758097;-1802,54512032831;-3168,415957441;-1457,3099640289;3596;0;1008;15923;-2422;1484;278;616;370579;500;09:37:05.204588
-2008,7851990627;-1569,77218670785;-2155,83203414213;-2390,32134038998;-2251,64283286619;-2187,68357921058;-3389,51506542069;-2247,44074207556;3596;0;1008;15923;-2422;1484;278;616;370580;500;09:37:05.204606
-2006,10909675451;-2321,12797293494;-2745,52744728064;-2369,52072913908;-1896,44155856699;-1858,76461162654;-3233,5443242906;-2032,11196444417;3596;0;1038;16368;-2635;1063;316;1264;370581;500;09:37:05.204625
-1776,5177142587;-2713,533820203;-3246,77694344072;-2603,87020202592;-1918,77525233044;-1698,68392847456;-3018,44789552594;-1517,89247723372;3596;0;1038;16368;-2635;1063;316;1264;370582;500;09:37:05.204644
-1655,66060147706;-2535,58279240504;-2802,78821256458;-2329,63127908877;-1929,05267686819;-1649,12146043765;-2863,87033771378;-897,414683798799;3596;0;1038;16368;-2635;1063;316;1264;370583;500;09:37:05.204663
-1604,80733949299;-2392,01837966788;-2499,72316350631;-1941,1902725615;-1794,24957172997;-1591,64069622873;-3132,52287590286;-1499,16836982784;3596;0;1038;16368;-2635;1063;316;1264;370584;500;09:37:05.204684
-1231,36453151149;-1580,54449866256;-1787,31258494915;-1574,57693172394;-1986,6726592338;-1865,06342820983;-3914,25486676207;-2427,15262879805;3596;0;1038;16368;-2635;1063;316;1264;370585;500;09:37:05.204706
-1554,07833027388;-2188,02861162201;-2282,75079334895;-1621,67112037107;-1951,52731093732;-1875,60696504752;-4086,59041603879;-2478,70706785028;3596;0;1038;16368;-2635;1063;316;1264;370586;500;09:37:05.204727
-1339,42433499267;-1809,24453048037;-1907,70534224218;-1651,68726455743;-1973,10486917675;-2014,82687801578;-4128,03190306474;-1729,8802462282;3596;0;1038;16368;-2635;1063;316;1264;370587;500;09:37:05.204751
-2028,9257769584;-1812,7033861824;-1852,91208427014;-2177,31178816683;-2516,30137378304;-2638,34415473095;-4144,67639435577;-1739,36554911507;3596;0;1038;16368;-2635;1063;316;1264;370588;500;09:37:05.204775
-2084,51914598849;-2119,60377173197;-1960,08459986114;-2084,59943489158;-2161,08891880324;-2379,89239527619;-3820,6466421921;-1411,78127201927;3596;0;1038;16368;-2635;1063;316;1264;370589;500;09:37:05.204799
-2101,54211317268;-2454,45129192676;-2281,46617912554;-2153,39557473921;-1956,53615814736;-2075,65940249796;-3502,21022848344;-1762,79154467775;3596;0;1038;16368;-2635;1063;316;1264;370590;500;09:37:05.204837
-1956,82648697559;-2234,99035760564;-2179,64047574163;-2033,96321590994;-1726,84716179913;-1833,0395356377;-3519,45233800426;-2397,63995294093;3596;0;1077;16645;-2791;-1135;409;892;370591;500;09:37:05.204863
-2371,20103894843;-2938,29864513825;-2798,06213350755;-2129,63752482223;-1885,42701140711;-1892,04869326393;-3541,77826464681;-2839,98003730357;3596;0;1077;16645;-2791;-1135;409;892;370592;500;09:37:05.204889
-2220,88750523745;-2793,90634124795;-2704,95584197538;-2097,14495682148;-1862,74273590387;-2076,19970009029;-3971,59717203015;-2843,45495192867;3596;0;1077;16645;-2791;-1135;409;892;370593;500;09:37:05.251318
-2847,96326687274;-2706,75818085706;-2191,39340843994;-2292,8670487886;-2007,35223237471;-2438,39483592118;-4337,30923650053;-2965,27815385024;3596;0;1077;16645;-2791;-1135;409;892;370594;500;09:37:05.251336
-2325,51790124997;-2322,3815713333;-2236,62387146883;-2469,31405984568;-2207,19738894162;-2888,02890368045;-4634,06431494321;-2206,90503015628;3596;0;1077;16645;-2791;-1135;409;892;370595;500;09:37:05.251348
-2047,48777272602;-2930,84257038515;-3239,13915217295;-2730,05690311651;-2201,32352360737;-2853,19422690112;-4370,31497935922;-2014,56304757265;3596;0;1077;16645;-2791;-1135;409;892;370596;500;09:37:05.251361
-2475,96807166428;-3515,4277770805;-4025,2975422985;-3025,90593267883;-2579,18738746074;-2892,0265481377;-4046,33417491432;-2303,98634834419;3596;0;1077;16645;-2791;-1135;409;892;370597;500;09:37:05.251374
-2851,98551294427;-3619,34465176612;-3966,83162245666;-3228,74276604122;-3137,11866926099;-3025,74579288883;-4318,92829711587;-2854,55784491609;3596;0;1077;16645;-2791;-1135;409;892;370598;500;09:37:05.251389
-2945,87203271973;-3194,66216497166;-3272,35491362358;-3164,69121329305;-3468,50474283168;-3294,85595947676;-4809,69891515507;-3398,13699169109;3596;0;1077;16645;-2791;-1135;409;892;370599;500;09:37:05.251404
-3614,55173210531;-3874,04845522112;-3668,13027486403;-3367,17627930214;-3438,06131534514;-3421,52885404388;-5201,19058466761;-3962,77349101443;3596;0;1077;16645;-2791;-1135;409;892;370600;500;09:37:05.251421
-3923,1527620525;-3396,88005725674;-2574,80169232659;-3011,17817826984;-3489,20142562633;-3743,87230798583;-5885,69748220335;-3987,50174964985;3596;0;1110;16349;-2806;-1732;1080;822;370601;500;09:37:05.251438
-3605,13249645724;-3340,67080683966;-2805,18087008051;-3226,6464822857;-3452,50607265957;-3805,22280915227;-6148,57941219856;-3612,70649405499;3596;0;1110;16349;-2806;-1732;1080;822;370602;500;09:37:05.251454
-3271,41777092215;-3154,45538585674;-3552,28277000948;-3850,8535307833;-3524,85059842289;-3759,71350510218;-5764,67398410802;-3413,53679160148;3596;0;1110;16349;-2806;-1732;1080;822;370603;500;09:37:05.251879
-3736,88819746547;-3941,74492016681;-4411,08472137819;-4122,65706740803;-3557,27939282707;-3643,2792208071;-5302,85260438678;-3759,73461676125;3596;0;1110;16349;-2806;-1732;1080;822;370604;500;09:37:05.251897
-3446,68142183089;-3794,04274139794;-4496,96514283725;-4092,5868998469;-3614,33445268033;-3443,14631251076;-5186,38767771562;-3695,29773061766;3596;0;1110;16349;-2806;-1732;1080;822;370605;500;09:37:05.251923
-3985,18499321297;-4019,25968870331;-4533,3003049676;-4212,25794013961;-4106,02631912557;-3848,89076198665;-5298,52678282403;-4017,41323569954;3596;0;1110;16349;-2806;-1732;1080;822;370606;500;09:37:05.251943
-4291,10033260312;-4606,55897163799;-4700,52771516471;-3829,1468341398;-3557,38098711328;-3625,07045576528;-5379,96274416693;-3644,38964018518;3596;0;1110;16349;-2806;-1732;1080;822;370607;500;09:37:05.251961
-4270,23090994606;-5164,1797425057;-4912,6350075735;-4466,27865313541;-3834,96531666378;-3739,2737493451;-5418,12600226098;-3843,96967613569;3596;0;1110;16349;-2806;-1732;1080;822;370608;500;09:37:05.251979
-4303,76372392059;-4977,45375639189;-4617,07343650344;-4682,43318211197;-4100,0333984963;-3831,50969445734;-5459,3826617443;-4131,20093319262;3596;0;1110;16349;-2806;-1732;1080;822;370609;500;09:37:05.251998
-4196,43118188358;-5261,23014827176;-4778,28102175908;-4318,34734511787;-3853,38787855506;-3626,0456870889;-5585,32825243506;-4032,30499612665;3596;0;1110;16349;-2806;-1732;1080;822;370610;500;09:37:05.252022
-3958,37425067568;-5613,77791742551;-5502,13378083981;-4404,39863515622;-3882,59102887155;-3492,35921708192;-5395,44293836392;-3766,26027339679;3596;0;1267;15474;-2765;401;1697;102;370611;500;09:37:05.252044
